Hospital_Id,Transport_Cost
fffe33003400,2424.278694680077
fffe3700330036003600,-837.9085676966934
fffe3300390038003400,6453.917807305232
fffe310030003900,1263.2082997168181
fffe3700330031003200,836.7703736554831
fffe380033003200,1280.837277733488
fffe3700310030003000,2936.148552200757
fffe3500380039003900,101.98657930316404
fffe3600330031003500,325.2636439643102
fffe3200340034003400,2635.029376217746
fffe3900370033003700,1725.1700738536892
fffe370034003400,1777.8624762368854
fffe3600360031003900,1315.2575992768398
fffe3400330038003800,828.8043985839467
fffe3200300031003300,2942.640690310742
fffe38003600,152.2143681573216
fffe3800350037003200,862.6616045797709
fffe350035003900,2742.3521948796697
fffe3900390033003800,43620.83013767563
fffe3500300034003800,2580.112538598245
fffe3100330034003500,4975.5408998278435
fffe360030003700,918.209399829153
fffe3500360033003900,6386.61838773964
fffe3500380037003000,479.6026225251844
fffe3200380037003200,1012.6650946731679
fffe3400360039003800,1966.8872073551174
fffe330031003800,662.0965742045082
fffe3400370034003500,2702.8290180948097
fffe3100320030003600,7458.336987800663
fffe3200350036003400,4417.81074796617
fffe3600390039003500,1143.5381404850632
fffe3100310031003800,-602.7497295245994
fffe3800330036003600,160.48097921500448
fffe3200350033003000,4082.0622668933356
fffe3700370030003300,4047.7084163279505
fffe3800320032003900,-315.22872084984556
fffe3900380034003000,7367.3752918035025
fffe3300320039003600,514.2194606869016
fffe3400370031003600,1124.8454230534844
fffe3200380039003800,1506.9449049480027
fffe3800340036003800,1262.4546812544577
fffe340039003100,534.9956571166404
fffe3500340032003300,592.6898776189191
fffe360031003600,536.6202603137353
fffe3800330039003900,7440.8171330413315
fffe390037003600,2853.9384691150626
fffe3200380038003300,-35.876857911353
fffe3900330030003000,6238.179340886301
fffe3300390039003800,8045.301860318752
fffe3800320039003500,-781.6196366826771
fffe3100390037003200,1952.4181510197232
fffe3400320039003700,27876.559322129237
fffe3600310032003400,1365.4476374792866
fffe3100350036003500,1429.7679326621583
fffe3800390033003200,930.1472937291255
fffe3300360036003400,3360.6156869378174
fffe3200300031003200,3744.5452839249047
fffe3200340030003900,1851.0123543357477
fffe330039003300,9043.695047097863
fffe3900340035003200,1811.953071322292
fffe3200350036003200,1806.2073408032302
fffe3900350034003300,1516.376877217088
fffe3900380035003100,-3.881246670964174
fffe3800330039003300,282.73581720294897
fffe370035003400,4135.186812445521
fffe3500360034003200,1719.7921036861371
fffe3400380037003600,1770.8724442909006
fffe3900310033003000,82148.83787406981
fffe380037003700,4700.479729949497
fffe3100340034003800,149.98323087207973
fffe3900380035003500,3481.987224224489
fffe3700340032003500,4837.2006117447745
fffe3400340030003400,2984.6459903137293
fffe3900390034003000,156.1507256613113
fffe3700360030003600,3199.8808666610857
fffe3200380037003100,326.9164892816916
fffe3600360032003000,963.0131373455515
fffe3400380035003500,491.44242076855153
fffe3900320031003300,4921.445769351441
fffe3200310039003900,1582.0727307919879
fffe3900380035003900,1827.285247226595
fffe370032003100,4750.589650559705
fffe3800390033003500,102.97163094184361
fffe33003000,3056.9544529757695
fffe3700340030003500,5395.4018896654015
fffe3600340036003200,2069.699294045684
fffe3700390036003800,-111.48820980102755
fffe3100340036003000,12406.059253917309
fffe3300320036003800,1686.438352401019
fffe3500380039003800,7983.224184487946
fffe3800330037003900,3334.983095855685
fffe3800340033003000,93.68001230957452
fffe3200390035003500,591.9583386371378
fffe3900310039003400,13705.59339417133
fffe3500320033003300,1200.3487767612096
fffe3500370031003400,160.96718119399156
fffe3400310036003500,1973.9746732230997
fffe3600340034003600,920.4885697739664
fffe3900350036003100,9490.353903867304
fffe3900310037003600,9459.90417802555
fffe3400350031003100,2560.207717840909
fffe3100310034003300,4487.00949433737
fffe3700330032003700,2999.3072294796584
fffe3200380038003000,-100.97047625447158
fffe3400330030003200,208.29449548572302
fffe3800350033003800,-258.471810423187
fffe320034003000,1593.3823109676596
fffe3900350039003400,898.2294039597036
fffe3500340030003100,3186.405098846997
fffe3300350034003600,9852.306666194112
fffe3100350030003800,1285.2689009808237
fffe3300330031003900,1912.7384026624495
fffe3400300034003100,676.9976583595853
fffe3900380031003800,621.7778086876497
fffe3900380030003000,591.2880470773671
fffe3800370036003600,747.5705268220045
fffe3500320031003500,3433.0827270568116
fffe3500310038003300,311.0506323176669
fffe370033003800,5604.767161906813
fffe3300330036003500,524.2672362151789
fffe39003300,-356.92174608737696
fffe3200300032003100,371.3573400648311
fffe3600390032003200,967.7502371454611
fffe3900350036003600,2672.79344979045
fffe3500330037003000,37.230889258673415
fffe3500380032003700,3528.290203975863
fffe3400360038003800,1100.0236635912443
fffe3500320035003200,1373.02754851582
fffe3700320037003100,439.1711187718902
fffe3300380034003200,7041.953901069821
fffe3100330032003300,3019.203851805185
fffe3900310033003300,5735.752880365122
fffe3200350037003900,151196.05771499814
fffe3500390039003800,1821.0045167201897
fffe3100370034003000,5316.864625188406
fffe380039003200,1213.307608359959
fffe3400330035003700,6391.848426423268
fffe3600310036003500,1598.2334150659153
fffe320033003500,179.16947269625962
fffe3200310034003300,67.15679401345551
fffe3500310030003200,-112.42040835239459
fffe3500310034003400,7960.152489645872
fffe3600390033003000,1379.0632439093897
fffe3500330036003600,3179.8792885981966
fffe3800320039003800,84.76209955662489
fffe3300380036003500,1380.1718881906709
fffe3500330030003000,2291.0158368858974
fffe3200390031003000,31175.71194062871
fffe3300330034003000,710.0739431703696
fffe35003600,2195.6256948130904
fffe3300380030003000,861.0540977171622
fffe3500300033003200,2669.6101839937037
fffe3600320038003700,962.0871940391371
fffe3800390038003600,309.18285397987347
fffe3400300036003700,1643.7559812328545
fffe3300300031003200,406.5458068404114
fffe3200310035003000,659.0588475504192
fffe3700300038003900,-512.7910405751318
fffe3400370038003300,6913.587603256339
fffe3200350032003400,1584.2245789733715
fffe3800350039003500,1745.2264194322051
fffe3800370033003500,1039.8663891636534
fffe3900390036003400,320.21279787109233
fffe3300360031003700,3114.101054070983
fffe3800370036003400,820.2772066898178
fffe3800360030003400,15152.547060608049
fffe3400350031003700,8120.9712832138175
fffe3800390032003000,3969.547484666691
fffe3100320032003200,1051.516193797579
fffe3900300035003600,624.3881782614626
fffe380030003600,959.7121754501713
fffe3300340037003400,663.0375257950509
fffe3700350034003200,8541.229880148312
fffe35003500,2764.659836910083
fffe3200300032003400,10335.47079629486
fffe3600310036003200,3361.679917430971
fffe3100330034003100,1041.6400670550065
fffe3600340038003900,4887.4613050589105
fffe3100360036003500,6160.879585923045
fffe3200370035003900,113748.7853470497
fffe3600390031003500,3705.6896166591905
fffe3800390032003200,-3.726342949667014
fffe3100310033003000,7394.132868320681
fffe380031003300,28047.716306993738
fffe3400380037003000,8153.1975249564275
fffe3700320037003300,-788.8226897302084
fffe3300300033003000,1287.540799634764
fffe3400300032003000,1756.3756723819533
fffe3600330038003000,1162.006243295502
fffe3600340037003100,2017.0070937911514
fffe3800370038003900,5710.724001073977
fffe3700310037003900,4997.1825766653055
fffe3200380030003800,2319.4858559699496
fffe3700340037003700,5124.003662671894
fffe3500300030003600,1448.5271308382507
fffe3900320034003800,3039.6737554493593
fffe3400300032003400,2149.7209020399023
fffe3300350038003400,5395.297471267404
fffe3700360037003600,2136.719745612121
fffe3700350031003100,57.39126309705898
fffe3600350033003100,650.010302492883
fffe3400370039003700,6688.186602837872
fffe37003100,1284.417062100838
fffe3500360037003700,12.88622499234043
fffe3100360037003000,3615.05957274721
fffe3600380039003700,1858.8766845439095
fffe3300390037003800,270.15691337757744
fffe330033003200,930.8064319025725
fffe3600350039003200,6586.084969005315
fffe390034003300,4321.161486195284
fffe310031003700,5552.202534659533
fffe3600320032003500,149.50487663107924
fffe3800300037003100,6515.118983295513
fffe3300390038003100,2765.4921727336477
fffe3400310035003500,17101.8363994431
fffe3100310035003200,1706.098588373512
fffe3900350032003300,3411.4719365730416
fffe3900350031003200,59431.824194254354
fffe3200390032003400,9547.758949817624
fffe3400380034003000,1941.0865835846635
fffe3200390035003900,2116.9056008303305
fffe3500360035003200,7331.96019129327
fffe3200380032003000,513.568802984315
fffe3800370034003800,1935.5683706584387
fffe330030003300,6587.830512071494
fffe3800330035003100,5603.627784251352
fffe3400320038003800,5311.56540788
fffe3200320030003600,9195.466002752655
fffe3300390032003100,1366.9806223816704
fffe3300320034003300,1037.4464462711476
fffe3700310034003300,5217.96617288969
fffe3900320039003700,1577.1405787342228
fffe3500320034003900,1185.2992535864469
fffe380036003400,3718.541830635164
fffe3300310032003600,2577.378211406758
fffe3500360036003900,1879.6086614908418
fffe3400320031003100,3391.7087069556583
fffe3200380038003900,6293.582503845333
fffe350033003700,1026.4757979658898
fffe3600310039003600,2712.1773095480166
fffe320039003500,-681.4398616324179
fffe3700370032003400,6579.02491862874
fffe3400320039003500,7767.925540630706
fffe3900370035003900,1012.3329596021213
fffe3600300030003900,11117.223405448254
fffe3600380031003800,-97.36791095056105
fffe3300310039003700,4015.6672422348056
fffe3100340038003000,1019.7696084451163
fffe3900300031003100,7233.02296632051
fffe3400300030003400,2788.8478358008433
fffe3700320035003500,2571.2061797548085
fffe3300350037003200,1491.5840813750401
fffe3500330031003900,3110.5284347857814
fffe3300320030003100,3600.568685475271
fffe3900340036003000,1707.3848125344375
fffe3800360034003100,1904.6801825296134
fffe3200320037003000,2152.8116606533295
fffe3700370034003500,408.5315277574118
fffe3800300036003800,1725.4579455179628
fffe3200330038003600,952.3239012889098
fffe3500310039003500,1331.5374399288557
fffe3400320032003300,1395.1380803686334
fffe3100300033003900,5049.159008161281
fffe3400300030003100,1035.6263502603397
fffe3400340036003600,3930.156003563432
fffe3800340032003500,2925.5506513733417
fffe3700350031003600,-103.32911005197093
fffe3600310038003700,2026.2551927169552
fffe3600300033003200,1213.2756100100232
fffe3600330032003100,878.5008950764313
fffe3500330032003000,3183.808327688137
fffe3300350039003900,-239.29494977998547
fffe3200390030003900,1733.0328768963227
fffe350038003800,1880.6919488146668
fffe3200390032003500,1035.7496371871093
fffe3800390039003600,802.0737890015589
fffe3200370030003200,3209.0051792933373
fffe3600340035003700,31498.55757639755
fffe3300320032003300,2241.455471557332
fffe3800330036003500,4312.741424419801
fffe36003100,934.2179761948064
fffe3100320039003600,4462.050232927781
fffe3400390036003500,5041.256269600708
fffe3100370037003200,3605.349067039322
fffe3100350039003800,876.204968940001
fffe3800320037003100,790.9421545144869
fffe3600350033003000,1522.175474133459
fffe3100310030003900,787.4667742864694
fffe370030003500,702.4850009559887
fffe3900370038003900,69283.31804755214
fffe3200350031003300,5051.825138598564
fffe3600300034003500,3513.7741787545383
fffe3300360033003900,88195.84031588736
fffe3400320030003200,-251.70779550261796
fffe3700330032003200,4084.3815693353536
fffe3500350032003400,1062.8918169207172
fffe38003300,1025.3050338111352
fffe3800320030003900,9676.420235241647
fffe3700330033003400,1136.5745394744445
fffe3700340030003600,1630.8632302370388
fffe3200390032003000,1684.5593356103636
fffe3500310039003200,-168.43012096360326
fffe3700310038003400,6145.742116604117
fffe350031003100,3792.90271945321
fffe3400370039003200,2853.2468956458615
fffe3700380039003100,846.0850588006433
fffe3800320030003400,3004.6912298821844
fffe3900390033003700,4840.123874783516
fffe370030003400,1182.4590222132392
fffe3800380038003900,7848.395230161725
fffe3400300035003000,702.1427448416362
fffe3300310037003300,4791.275252001826
fffe3800350037003100,7385.660176977748
fffe330037003600,5615.857612509746
fffe3200300034003300,891.6080258190632
fffe3500360034003500,5960.922812059172
fffe3600310039003000,4588.324347948306
fffe3200310036003100,4562.73155252065
fffe3300300038003000,1674.0270860358141
fffe3500320032003800,1431.1336479138117
fffe3100320036003100,314.9853995835874
fffe3200380039003100,2024.6013340123463
fffe3700370035003800,716.3033955182182
fffe3600340033003400,385.35512295085937
fffe3400350032003100,387.72687677503563
fffe3600330035003800,8741.255060872529
fffe3800380030003700,7922.451920013176
fffe3100370037003100,905.8758535879897
fffe3500360037003900,3517.2242546339985
fffe3900380034003800,1659.2523173475638
fffe3300320031003300,2996.46220258798
fffe3800380030003800,1272.8139380832436
fffe370031003000,58193.2400933723
fffe3600390034003400,1436.8105224705068
fffe370038003800,11129.320369053166
fffe310034003200,1890.9287794082193
fffe3800370037003000,5419.0226054753875
fffe3300390037003900,4193.625523496536
fffe3100390031003300,2838.427973446669
fffe3800310030003100,5901.285318938899
fffe3200330031003700,3142.704358533374
fffe3300310037003400,3894.6076160530793
fffe3700350036003000,1005.5562906643609
fffe3100300036003300,1211.0427582574775
fffe380035003700,555.0084994405042
fffe3600340032003700,1322.0064961948665
fffe3900300036003400,801.1368389851414
fffe3600370031003000,1592.8397507903865
fffe3500300031003200,8487.461588291568
fffe3800340039003200,254.16235845570918
fffe3600300036003400,2611.135882209288
fffe3100300030003100,1380.8161048336187
fffe3400380032003600,549411.1070404814
fffe3200310038003600,1004.1943339903373
fffe3400330038003000,1507.6007004687563
fffe3700330032003500,2558.1198970890837
fffe3900300030003900,1343.7330074131023
fffe3100330032003800,1733.6137036961736
fffe3400320035003000,23.53204673831351
fffe3800390030003000,460.9271973533323
fffe3100360035003900,-100993.88504242222
fffe3100310035003100,6810.629116659635
fffe330038003400,2256.044994232012
fffe3300310033003000,674.444374816143
fffe3500350036003400,805.9932814380154
fffe3900330031003900,1726.870094069629
fffe350039003300,1194.9014374491526
fffe3300380034003300,2541.441239119158
fffe3500340032003800,9856.000570554519
fffe3900380036003700,5565.194825401064
fffe3700350035003000,7108.004349745461
fffe3600360035003400,3191.163933300297
fffe3800330036003900,529.4936091608834
fffe3700390038003900,16326.777435346274
fffe350038003500,1746.6327173057944
fffe3600390039003800,2085.2970750991954
fffe3600380035003900,1380.1346770731034
fffe3100380036003300,7204.783065479365
fffe3700380039003400,-1.965289008570835
fffe3400360036003500,-46.31710795778781
fffe3800300030003700,4815.349898690474
fffe3800360035003300,1495.9874116155552
fffe380037003300,1289.2162523036823
fffe3100340034003100,1873.773391210707
fffe3500320033003200,3757.809839325142
fffe3700350039003200,8102.195926996879
fffe3800320036003700,3680.660701206536
fffe3200380030003600,5018.632306012325
fffe3100380033003500,-173.3861221128609
fffe3500350031003100,-306.4384289283771
fffe3100320036003400,421.25748558493797
fffe3500330039003200,8551.890998006798
fffe3300300035003900,540.0825937307673
fffe3400360034003800,1265.2829980420647
fffe3500340037003000,1243.9932608382078
fffe3700300030003500,1204.8481417179573
fffe3400310038003500,2616.524657380767
fffe3800350035003800,2180.510202338337
fffe3500390038003900,2967.5580636734376
fffe3500310032003600,11250.20656010427
fffe3300380032003800,686.7263092789799
fffe3800360034003800,1460.555011932156
fffe380033003400,429.61336448485963
fffe3100330038003400,11821.059057290899
fffe3200370031003000,1009.5920652701752
fffe3400330039003900,1157.650954687968
fffe3500390038003200,2662.2035974336322
fffe3400370039003100,899.6989541836083
fffe3400380030003100,131.9305460068863
fffe3900330035003200,1701.5331541188061
fffe32003800,1773.4686096528312
fffe3400320039003600,812.9424226342235
fffe3100300034003200,-647.1480063628405
fffe3400300034003400,968.0990219621453
fffe3100320031003900,2975.1362570280908
fffe3700370032003700,1349.667003689101
fffe3400320039003200,1046.827893002308
fffe3900340030003400,4405.998444293975
fffe3900300031003500,111584.81904594728
fffe3400350035003500,1025.0825752320234
fffe3700390030003100,977.303835248109
fffe3700320035003100,592.2088351229904
fffe3100340033003600,935.1273229869548
fffe3600350031003700,3784.578520131763
fffe3100350037003500,-192.55496318743099
fffe3100380030003200,969.3609153938014
fffe3100360030003200,6341.305120229488
fffe39003600,411.39656252926216
fffe3600340039003900,2671.3437274391763
fffe3400380036003300,1972.2239335245686
fffe390038003200,12369.336710809497
fffe3500360036003300,1241.835406144266
fffe3400380034003300,7260.341406751424
fffe3100390033003200,510.0986976562999
fffe3500380030003100,95496.79750450037
fffe3800310039003400,1444.2737919156207
fffe3800320032003700,1375.126146679162
fffe3500340032003400,1856.923326898599
fffe3500300039003100,4423.8754371552495
fffe3500300032003900,1610.461885384284
fffe3200390037003000,18382.392962233396
fffe3300360038003000,474.723443251336
fffe3400370030003200,4882.261884562788
fffe3300310033003300,325.6099043178838
fffe3500340039003800,7321.681572831236
fffe3500370030003300,609.3266981720226
fffe3800350034003600,9894.170564442757
fffe350032003700,2095.188532923232
fffe3100330030003400,1726.1229655700736
fffe3900350037003700,-449.13088762469124
fffe3100300031003700,1940.251372836181
fffe3100360036003400,338.58521912188735
fffe3300390031003200,958.5805721436627
fffe3600310032003200,5367.596785585047
fffe3900360036003000,1051.8612064437475
fffe3300330030003800,1809.4292004636955
fffe3800340037003500,512.7097749699606
fffe3900380035003400,3738.986731756362
fffe3300320036003300,78.33588815771509
fffe3100360037003600,6517.47598080209
fffe3800320035003100,45.043639754178
fffe3800300031003600,6216.613286311738
fffe3600350035003600,746.7168912088964
fffe3600330031003200,7679.60198513011
fffe3900380030003600,950.40204893786
fffe3800320039003700,3692.511476812302
fffe3400310033003900,37056.60726383759
fffe3900340033003800,1934.209052969818
fffe3600390030003400,747.9632745656418
fffe3200300030003100,533.6318388540531
fffe3200340036003900,787.438477916061
fffe3200340038003600,266.0344074429013
fffe3500330033003800,2301.4416579194367
fffe3600320038003400,701.3577049287269
fffe310035003200,4443.845657809172
fffe3400370031003200,3969.361883009784
fffe3200330039003300,2249.0962900323793
fffe3900370039003700,5949.342419116409
fffe3400360034003500,566.4169260238996
fffe3900370038003200,392.9211577733513
