Hospital_Id,Transport_Cost
fffe33003400,1914.5431491566123
fffe3700330036003600,-171.3181036140304
fffe3300390038003400,5464.4970202911645
fffe310030003900,1127.3759333525086
fffe3700330031003200,1078.8212891328149
fffe380033003200,1125.9648186112754
fffe3700310030003000,2219.837210598169
fffe3500380039003900,422.1550539658638
fffe3600330031003500,520.1272188998992
fffe3200340034003400,1972.319574350724
fffe3900370033003700,1421.5520129243378
fffe370034003400,1469.3875757412752
fffe3600360031003900,1427.9779195293086
fffe3400330038003800,864.4413055486511
fffe3200300031003300,2311.0532200596062
fffe38003600,423.0179897781927
fffe3800350037003200,877.3090352484724
fffe350035003900,2102.6003244136227
fffe3900390033003800,39182.83970150293
fffe3500300034003800,1954.800180662889
fffe3100330034003500,3599.347024946357
fffe360030003700,952.6296839767601
fffe3500360033003900,15327.472356959828
fffe3500380037003000,648.1967272022739
fffe3200380037003200,1075.1469538396923
fffe3400360039003800,1544.606777500012
fffe330031003800,715.5047575195786
fffe3400370034003500,2064.2777289877413
fffe3100320030003600,5026.355897195288
fffe3200350036003400,3445.9375418251147
fffe3600390039003500,1636.6477081042249
fffe3100310031003800,-14.688503726385534
fffe3800330036003600,412.2408382499125
fffe3200350033003000,-1406.6779513753718
fffe3700370030003300,3015.4795220692176
fffe3800320032003900,721.4335750112077
fffe3900380034003000,7478.40368100605
fffe3300320039003600,640.3414763206383
fffe3400370031003600,1072.317495732801
fffe3200380039003800,1250.4461255344795
fffe3800340036003800,1132.125932103023
fffe340039003100,650.8241153825074
fffe3500340032003300,703.7833699386101
fffe360031003600,648.4581498631742
fffe3800330039003900,6322.400776328286
fffe390037003600,2286.175311714993
fffe3200380038003300,289.0029360090848
fffe3900330030003000,4328.170152677572
fffe3300390039003800,8273.27954910032
fffe3800320039003500,-156.2219557800563
fffe3100390037003200,1529.9675793824717
fffe3400320039003700,28930.42167139228
fffe3600310032003400,1198.1121943214675
fffe3100350036003500,1357.7419481977122
fffe3800390033003200,920.4827465775888
fffe3300360036003400,2504.9927996970946
fffe3200300031003200,3833.969565142761
fffe3200340030003900,1463.446799078607
fffe330039003300,8923.516024728771
fffe3900340035003200,1620.8537881050725
fffe3200350036003200,1641.3601527197752
fffe3900350034003300,1287.6524048087886
fffe3900380035003100,309.5837607999565
fffe3800330039003300,488.15654599806294
fffe370035003400,13953.486291704234
fffe3500360034003200,1395.6135402154177
fffe3400380037003600,1518.6106052192627
fffe3900310033003000,68388.67736236844
fffe380037003700,3343.922737090732
fffe3100340034003800,428.0578218831215
fffe3900380035003500,2562.59217078425
fffe3700340032003500,3876.697336654295
fffe3400340030003400,2632.0289569286397
fffe3900390034003000,402.1444668782642
fffe3700360030003600,2369.929568634834
fffe3200380037003100,563.4884985723766
fffe3600360032003000,922.8755677674199
fffe3400380035003500,617.6138802923961
fffe3900320031003300,4682.870489339926
fffe3200310039003900,3349.3032303220825
fffe3900380035003900,1619.083794493461
fffe370032003100,3468.7097513396293
fffe3800390033003500,389.80556688213255
fffe33003000,2280.2008607470198
fffe3700340030003500,3791.8461296038004
fffe3600340036003200,1694.4473177817417
fffe3700390036003800,291.25127398746554
fffe3100340036003000,8535.605992203928
fffe3300320036003800,1423.180285041919
fffe3500380039003800,5581.993889545789
fffe3800330037003900,7103.942919656052
fffe3800340033003000,380.5132781182183
fffe3200390035003500,684.9587689341279
fffe3900310039003400,12919.491787611507
fffe3500320033003300,5096.44348273729
fffe3500370031003400,431.8642445744481
fffe3400310036003500,1702.5459377969382
fffe3600340034003600,888.8762561168987
fffe3900350036003100,6250.914632554282
fffe3900310037003600,19366.596451639547
fffe3400350031003100,2133.517767852056
fffe3100310034003300,4256.980915810913
fffe3700330032003700,2393.677937096334
fffe3200380038003000,248.5062828953378
fffe3400330030003200,446.49193000013474
fffe3800350033003800,164.95811703475192
fffe320034003000,1459.2672518712934
fffe3900350039003400,974.9423756900942
fffe3500340030003100,2348.481186468969
fffe3300350034003600,7197.544081774307
fffe3100350030003800,1209.8360800734954
fffe3300330031003900,1562.9017856081482
fffe3400300034003100,775.1615225210553
fffe3900380031003800,702.8142136824317
fffe3900380030003000,678.7352949810447
fffe3800370036003600,784.9499870741274
fffe3500320031003500,3005.57620851486
fffe3500310038003300,509.63994486187585
fffe370033003800,3961.6823998900363
fffe3300330036003500,648.448182561784
fffe39003300,139.62382327776868
fffe3200300032003100,538.7758819265291
fffe3600390032003200,936.5569460107945
fffe3900350036003600,3836.662274228991
fffe3500330037003000,356.6793575922493
fffe3500380032003700,3102.643446789356
fffe3400360038003800,1003.1208742356393
fffe3500320035003200,1437.4860085811233
fffe3700320037003100,619.8983613365563
fffe3300380034003200,5089.906080895336
fffe3100330032003300,3310.500039081089
fffe3900310033003300,5613.783489155467
fffe3200350037003900,157729.25497598934
fffe3500390039003800,1953.3381962007843
fffe3100370034003000,3780.5452499865787
fffe380039003200,1096.279507950996
fffe3400330035003700,4427.170716519235
fffe3600310036003500,1332.5252291824436
fffe320033003500,428.30356813198887
fffe3200310034003300,388.6254463358782
fffe3500310030003200,313.7985011790879
fffe3500310034003400,16265.305157591472
fffe3600390033003000,1642.8461142663145
fffe3500330036003600,2651.7136084197555
fffe3800320039003800,765.6878515712451
fffe3300380036003500,2823.027664824156
fffe3500330030003000,6924.567340512993
fffe3200390031003000,46677.672991111875
fffe3300330034003000,916.8469394220738
fffe35003600,2319.078349818941
fffe3300380030003000,857.1971499386709
fffe3500300033003200,2020.7035457806196
fffe3600320038003700,1181.111015124363
fffe3800390038003600,539.5294254805194
fffe3400300036003700,1375.6861041829688
fffe3300300031003200,588.5031489469111
fffe3200310035003000,750.8133584812749
fffe3700300038003900,32.048429605551064
fffe3400370038003300,8419.37283007265
fffe3200350032003400,1375.8993449315894
fffe3800350039003500,1520.7951329858042
fffe3800370033003500,1073.5540036276216
fffe3900390036003400,518.4729985957965
