Hospital_Id,Transport_Cost
fffe33003400,1025.1414044760168
fffe3700330036003600,0.0
fffe3300390038003400,4469.871643456514
fffe310030003900,545.8567174921045
fffe3700330031003200,865.277269211947
fffe380033003200,525.5169368125498
fffe3700310030003000,1158.6441512291785
fffe3500380039003900,217.64628757548053
fffe3600330031003500,202.01558641321026
fffe3200340034003400,935.868053897284
fffe3900370033003700,705.08200597635
fffe370034003400,753.0934374723583
fffe3600360031003900,1099.6696100183763
fffe3400330038003800,424.8424527850002
fffe3200300031003300,1363.7279905120376
fffe38003600,169.8358926633373
fffe3800350037003200,418.3287452927325
fffe350035003900,1104.6344540464925
fffe3900390033003800,38141.73844073713
fffe3500300034003800,955.7147584059276
fffe3100330034003500,2029.9671416246565
fffe360030003700,520.9786485233344
fffe3500360033003900,24611.862024442642
fffe3500380037003000,317.4262833337998
fffe3200380037003200,683.907783880597
fffe3400360039003800,723.9305402586469
fffe330031003800,277.9992726977216
fffe3400370034003500,1084.459908315097
fffe3100320030003600,2571.841656323173
fffe3200350036003400,2258.2292436209973
fffe3600390039003500,1705.8309148956323
fffe3100310031003800,0.2704777285689488
fffe3800330036003600,139.13201432465576
fffe3200350033003000,0.0
fffe3700370030003300,1725.984760922729
fffe3800320032003900,1256.6762800386641
fffe3900380034003000,7578.717622132623
fffe3300320039003600,266.8216200112365
fffe3400370031003600,567.2758715667296
fffe3200380039003800,562.6826164199738
fffe3800340036003800,556.5288638777565
fffe340039003100,268.22891602572054
fffe3500340032003300,322.00592691940255
fffe360031003600,261.6779523921432
fffe3800330039003900,5269.348188006552
fffe390037003600,1399.1422758051194
fffe3200380038003300,75.34297710878309
fffe3900330030003000,2289.402306176373
fffe3300390039003800,8514.355332369101
fffe3800320039003500,0.0
fffe3100390037003200,707.6043561515398
fffe3400320039003700,32188.64458730712
fffe3600310032003400,592.8563296870561
fffe3100350036003500,863.0827725171112
fffe3800390033003200,441.987215432222
fffe3300360036003400,1336.2557178685674
fffe3200300031003200,3756.3883515225025
fffe3200340030003900,668.5650053250138
fffe330039003300,9151.032554105972
