Hospital_Id,Transport_Cost
fffe33003400,819.6656639672583
fffe3700330036003600,14.397451127297245
fffe3300390038003400,4178.659016816644
fffe310030003900,440.43749499111436
fffe3700330031003200,869.4695760962786
fffe380033003200,414.5220759487711
fffe3700310030003000,897.6976390389027
fffe3500380039003900,234.6569859761512
fffe3600330031003500,183.89304916840047
fffe3200340034003400,686.4038813819643
fffe3900370033003700,555.217905120342
fffe370034003400,602.5423146809917
fffe3600360031003900,1067.9721444911556
fffe3400330038003800,365.4596557955956
fffe3200300031003300,1131.8909150261898
fffe38003600,172.42733784019947
fffe3800350037003200,353.0139529850567
fffe350035003900,864.1767283381196
fffe3900390033003800,37340.00714381132
fffe3500300034003800,717.2097449564608
fffe3100330034003500,1598.0299891175237
fffe360030003700,462.5849571849685
fffe3500360033003900,27338.75825731177
fffe3500380037003000,293.5805903542787
fffe3200380037003200,635.576594627928
fffe3400360039003800,541.3637252784101
fffe330031003800,221.53551065537613
fffe3400370034003500,846.8385919360444
fffe3100320030003600,1856.628396983957
fffe3200350036003400,1941.3081940693082
fffe3600390039003500,1788.566266050213
fffe3100310031003800,89.00210128643084
fffe3800330036003600,135.99252600269392
fffe3200350033003000,0.0
fffe3700370030003300,1385.3233400848694
fffe3800320032003900,1488.1930125169456
fffe3900380034003000,7609.803701525088
fffe3300320039003600,230.44835456169676
fffe3400370031003600,485.32485522015486
fffe3200380039003800,423.9481016153004
fffe3800340036003800,452.78757291613147
fffe340039003100,229.00870956620201
fffe3500340032003300,282.209960867418
fffe360031003600,221.2560912729241
fffe3800330039003900,4950.682911322336
fffe390037003600,1185.503890150343
fffe3200380038003300,91.70060898351949
fffe3900330030003000,1710.9164562205551
fffe3300390039003800,8583.364899885957
fffe3800320039003500,0.0
fffe3100390037003200,524.7651004658546
fffe3400320039003700,32825.315365112736
fffe3600310032003400,479.32538632431533
fffe3100350036003500,779.79266904213
fffe3800390033003200,370.233093675226
fffe3300360036003400,1039.1405891160248
fffe3200300031003200,3758.129999096156
fffe3200340030003900,494.87566597014666
fffe330039003300,9166.819108604686
fffe3900340035003200,895.305311721866
fffe3200350036003200,978.5213714879937
fffe3900350034003300,501.06954572780523
fffe3900380035003100,100.1150727616623
fffe3800330039003300,161.63010487542488
fffe370035003400,27469.815712988377
fffe3500360034003200,499.92845025483985
fffe3400380037003600,729.4421350320335
fffe3900310033003000,56511.81068452296
fffe380037003700,1363.8991751571884
fffe3100340034003800,187.3738827246707
fffe3900380035003500,1022.2995320142945
fffe3700340032003500,2464.733289629803
fffe3400340030003400,1847.319245923194
fffe3900390034003000,117.31521025206894
fffe3700360030003600,944.7472675318131
fffe3200380037003100,285.7905449527316
fffe3600360032003000,333.9444831800647
fffe3400380035003500,205.0807110829046
fffe3900320031003300,4264.884056835668
fffe3200310039003900,5139.832591537735
fffe3900380035003900,898.1812730077654
fffe370032003100,1574.5789806675166
fffe3800390033003500,155.78495264565572
fffe33003000,912.1728541511111
fffe3700340030003500,1526.9217645344324
fffe3600340036003200,769.0975226088194
fffe3700390036003800,193.91342616768088
fffe3100340036003000,3938.4390117131406
fffe3300320036003800,608.6023350153118
fffe3500380039003800,2514.8350182948634
fffe3800330037003900,11934.377212568535
fffe3800340033003000,145.38667621661443
fffe3200390035003500,238.0000770620536
fffe3900310039003400,12492.081360516488
fffe3500320033003300,9849.771806907607
fffe3500370031003400,182.44533414335456
fffe3400310036003500,884.0748172100866
fffe3600340034003600,306.8012718379032
fffe3900350036003100,2202.1167477475246
fffe3900310037003600,33707.8567693925
fffe3400350031003100,1168.0426117854659
fffe3100310034003300,3679.3059517997317
fffe3700330032003700,1233.4554298955481
fffe3200380038003000,77.88056365563534
fffe3400330030003200,156.95828197326045
fffe3800350033003800,79.09890677174553
fffe320034003000,814.0280478602508
