Hospital_Id,Transport_Cost
fffe33003400,1102.1068548748735
fffe3700330036003600,260.63361772929784
fffe3300390038003400,4313.111495266901
fffe310030003900,710.6687747683609
fffe3700330031003200,1095.3870784573955
fffe380033003200,687.2099819434807
fffe3700310030003000,1187.9166892901994
fffe3500380039003900,489.3735326640308
fffe3600330031003500,448.50774866563734
fffe3200340034003400,985.8188643059693
fffe3900370033003700,829.0910424520262
fffe370034003400,874.2118290857179
fffe3600360031003900,1302.7131141631398
fffe3400330038003800,629.7390049732057
fffe3200300031003300,1394.357164765126
fffe38003600,433.2586696239887
fffe3800350037003200,619.1566847374197
fffe350035003900,1151.7562783143949
fffe3900390033003800,36016.72124846594
fffe3500300034003800,1011.6711014683824
fffe3100330034003500,1890.504344527144
fffe360030003700,721.8392508883262
fffe3500360033003900,26005.348029935616
fffe3500380037003000,553.9589321603999
fffe3200380037003200,884.1350441264221
fffe3400360039003800,822.7930555987405
fffe330031003800,492.3386664374266
fffe3400370034003500,1124.671903411625
fffe3100320030003600,2194.5875136858085
fffe3200350036003400,2192.5739941875217
fffe3600390039003500,1963.4816235401668
fffe3100310031003800,335.87048988475
fffe3800330036003600,399.83420031669084
fffe3200350033003000,0.0
fffe3700370030003300,1668.0737597390544
fffe3800320032003900,1635.623719862895
fffe3900380034003000,7601.182468439452
fffe3300320039003600,496.58898741425946
fffe3400370031003600,748.3998120726319
fffe3200380039003800,701.9952921196818
fffe3800340036003800,722.0538000240922
fffe340039003100,495.8188146688044
fffe3500340032003300,546.5030171974795
fffe360031003600,488.7030388856074
fffe3800330039003900,5062.437755168998
fffe390037003600,1441.4856770321494
fffe3200380038003300,353.6417007303098
fffe3900330030003000,2038.5726832031505
fffe3300390039003800,8545.803695740527
fffe3800320039003500,228.99187671684194
fffe3100390037003200,807.0751163290115
fffe3400320039003700,31435.85255525366
fffe3600310032003400,749.3316312299576
fffe3100350036003500,1028.5384291242808
fffe3800390033003200,636.8745650631608
fffe3300360036003400,1329.9352384567028
fffe3200300031003200,3840.850004559499
fffe3200340030003900,776.7466270891018
fffe330039003300,8985.851594072417
fffe3900340035003200,1156.6262455055257
fffe3200350036003200,1222.1834216389107
fffe3900350034003300,773.4712066045031
fffe3900380035003100,362.2743316453416
fffe3800330039003300,426.8028462365037
fffe370035003400,25851.6996642882
fffe3500360034003200,777.8861370970262
fffe3400380037003600,991.2152582004201
fffe3900310033003000,55549.95972968254
fffe380037003700,1655.762220241013
fffe3100340034003800,447.0014839206124
fffe3900380035003500,1317.6380249336362
fffe3700340032003500,2676.0148253827356
fffe3400340030003400,2056.145008934778
fffe3900390034003000,382.4692201113794
fffe3700360030003600,1228.4342047150712
fffe3200380037003100,542.6531672760611
fffe3600360032003000,604.2464657800738
fffe3400380035003500,472.54887431138195
fffe3900320031003300,4350.4237977275625
fffe3200310039003900,5153.705732607283
fffe3900380035003900,1148.5591101536993
fffe370032003100,1861.6952943813521
fffe3800390033003500,416.5632221051492
fffe33003000,1194.5155260129832
fffe3700340030003500,1834.9477892274735
fffe3600340036003200,1035.8696332357358
fffe3700390036003800,445.995881373412
fffe3100340036003000,4260.221149509773
fffe3300320036003800,877.3504156164126
fffe3500380039003800,2817.6271440163255
fffe3800330037003900,11470.900480931508
fffe3800340033003000,406.71026198286563
fffe3200390035003500,505.6557550956495
fffe3900310039003400,12305.453775460715
fffe3500320033003300,9489.701478894334
fffe3500370031003400,442.7459115537349
fffe3400310036003500,1150.6116450460395
fffe3600340034003600,578.0354551429627
fffe3900350036003100,2568.9662348132115
fffe3900310037003600,31727.02427936776
fffe3400350031003100,1428.6100801718421
fffe3100310034003300,3847.9726992949145
fffe3700330032003700,1499.6890533425612
fffe3200380038003000,339.1253064490156
fffe3400330030003200,420.48366056312807
fffe3800350033003800,336.00627516570967
fffe320034003000,1064.5552403146867
fffe3900350039003400,794.3165162785444
fffe3500340030003100,1184.3489469030173
fffe3300350034003600,4242.250276466715
fffe3100350030003800,855.6200271362904
fffe3300330031003900,925.6849847182166
fffe3400300034003100,607.2559429252287
fffe3900380031003800,510.7757105376804
fffe3900380030003000,492.6464515767293
fffe3800370036003600,547.4678428795887
fffe3500320031003500,2352.3850412378088
fffe3500310038003300,441.6912588966079
fffe370033003800,1969.6742676760769
fffe3300330036003500,502.9431161067914
fffe39003300,393.6626456521917
fffe3200300032003100,436.5865987770958
fffe3600390032003200,629.0735832880018
fffe3900350036003600,4970.449854871375
fffe3500330037003000,419.12050894869026
fffe3500380032003700,2457.462043018313
fffe3400360038003800,623.8330095853889
fffe3500320035003200,1270.6132066051941
fffe3700320037003100,537.9662484207656
fffe3300380034003200,2560.609095628606
fffe3100330032003300,3446.0854808092117
fffe3900310033003300,5472.379946532077
fffe3200350037003900,172020.408309308
fffe3500390039003800,1883.7951515058521
fffe3100370034003000,1881.6739474673523
fffe380039003200,699.3897711586906
fffe3400330035003700,2094.4355724419
fffe3600310036003500,778.4040986840846
fffe320033003500,413.83179809956346
fffe3200310034003300,455.32562041666824
fffe3500310030003200,497.03840433002915
fffe3500310034003400,26505.03292931395
fffe3600390033003000,1718.5593372940784
fffe3500330036003600,1874.710574904806
fffe3800320039003800,1270.7148011720274
fffe3300380036003500,4205.428674302413
fffe3500330030003000,12280.35359662841
fffe3200390031003000,65090.239315228304
fffe3300330034003000,882.896118958015
fffe35003600,2273.5630173514364
fffe3300380030003000,576.4767236292828
fffe3500300033003200,1054.3792764235986
fffe3600320038003700,1177.2496919670375
fffe3800390038003600,510.0596486905124
fffe3400300036003700,821.4442690450232
fffe3300300031003200,506.0995182552142
fffe3200310035003000,574.040884244605
fffe3700300038003900,335.44272443221416
fffe3400370038003300,10214.64670678589
fffe3200350032003400,877.0362453412963
fffe3800350039003500,1012.0936444511171
fffe3800370033003500,837.0476077178027
fffe3900390036003400,450.6764900457347
fffe3300360031003700,1091.0831740471767
fffe3800370036003400,1301.4852332617156
fffe3800360030003400,41134.384403677774
fffe3400350031003700,3718.3791907521663
fffe3800390032003000,1562.8618977452861
fffe3100320032003200,780.9118109919364
fffe3900300035003600,504.2267197392648
fffe380030003600,666.7975232352037
fffe3300340037003400,549.3707056954736
fffe3700350034003200,6772.838884910103
fffe35003500,11964.057025008602
fffe3200300032003400,4013.1818436580943
fffe3600310036003200,1704.8104536524042
fffe3100330034003100,685.4444798026234
fffe3600340038003900,1800.173229005537
fffe3100360036003500,2149.96361381968
fffe3200370035003900,142529.70816447947
