Hospital_Id,Transport_Cost
fffe33003400,1703.7200587365078
fffe3700330036003600,-455.6164170980919
fffe3300390038003400,5431.88943822193
fffe310030003900,893.8741232608445
fffe3700330031003200,851.4428681829013
fffe380033003200,891.9485031071818
fffe3700310030003000,2020.5880429892568
fffe3500380039003900,161.51447183918208
fffe3600330031003500,261.82391982665285
fffe3200340034003400,1759.84987144568
fffe3900370033003700,1199.904251435306
fffe370034003400,1250.185321344994
fffe3600360031003900,1204.2833443664713
fffe3400330038003800,620.8481960170902
fffe3200300031003300,2129.4376314460533
fffe38003600,161.2842045618454
fffe3800350037003200,633.9189924242673
fffe350035003900,1898.8415979900165
fffe3900390033003800,40794.749520952115
fffe3500300034003800,1743.4668524715817
fffe3100330034003500,3457.6054097384913
fffe360030003700,713.7189318250166
fffe3500360033003900,15698.526351680513
fffe3500380037003000,396.12392591533717
fffe3200380037003200,843.4288566760952
fffe3400360039003800,1326.8028072736925
fffe330031003800,464.36813300591893
fffe3400370034003500,1869.2905807578936
fffe3100320030003600,4938.202059496893
fffe3200350036003400,3305.2767664426938
fffe3600390039003500,1432.8865665845806
fffe3100310031003800,-292.4489334534155
fffe3800330036003600,149.49244465015363
fffe3200350033003000,-1912.0491134062177
fffe3700370030003300,2851.564637943404
fffe3800320032003900,493.3157884500688
fffe3900380034003000,7476.145067349775
fffe3300320039003600,386.8693493937608
fffe3400370031003600,837.7951789180515
fffe3200380039003800,1020.7385606467724
fffe3800340036003800,899.0048617207212
fffe340039003100,397.6741459436016
fffe3500340032003300,453.3517103687627
fffe360031003600,395.08979699912015
fffe3800330039003900,6322.158797721611
fffe390037003600,2104.698543907143
fffe3200380038003300,21.366018950240687
fffe3900330030003000,4202.433605292346
fffe3300390039003800,8286.680373921292
fffe3800320039003500,-440.6666643745266
fffe3100390037003200,1311.3768890225329
fffe3400320039003700,30092.25847234775
fffe3600310032003400,967.6638163877651
fffe3100350036003500,1138.0236929145176
fffe3800390033003200,678.8378897445509
fffe3300360036003400,2317.7990243508248
fffe3200300031003200,3750.6409508901415
fffe3200340030003900,1242.1035036933608
fffe330039003300,9098.939884236199
fffe3900340035003200,1400.4604814634658
fffe3200350036003200,1434.6660702041117
fffe3900350034003300,1060.5738492780365
fffe3900380035003100,42.781494397320785
fffe3800330039003300,228.39042741444428
fffe370035003400,14494.412698427099
fffe3500360034003200,1172.105051027611
fffe3400380037003600,1303.3363813660108
fffe3900310033003000,70521.31293390645
fffe380037003700,3200.9668977422407
fffe3100340034003800,166.76079356949776
fffe3900380035003500,2377.0137468739413
fffe3700340032003500,3771.4555647079833
fffe3400340030003400,2474.0361672459403
fffe3900390034003000,138.72421577502973
fffe3700360030003600,2186.8962093259906
fffe3200380037003100,308.4621844277717
fffe3600360032003000,680.6556168111274
fffe3400380035003500,362.92954806168564
fffe3900320031003300,4626.74479799415
fffe3200310039003900,3175.8571425118716
fffe3900380035003900,1410.1985093752155
fffe370032003100,3323.346674998058
fffe3800390033003500,126.66932992159855
fffe33003000,2093.5883274206426
fffe3700340030003500,3656.416567497072
fffe3600340036003200,1485.7410713256104
fffe3700390036003800,25.531374288490042
fffe3100340036003000,8591.611502892105
fffe3300320036003800,1202.5501619924325
fffe3500380039003800,5523.226282205083
fffe3800330037003900,7178.3381234984845
fffe3800340033003000,116.88115838111844
fffe3200390035003500,433.10458632244263
fffe3900310039003400,13160.765834656195
fffe3500320033003300,5065.91844379215
fffe3500370031003400,170.60471694974694
fffe3400310036003500,1484.6678522295551
fffe3600340034003600,645.0369504636619
fffe3900350036003100,6208.928711007233
fffe3900310037003600,20221.202992517035
fffe3400350031003100,1935.1119646556908
fffe3100310034003300,4124.442174960044
fffe3700330032003700,2206.2844394856365
fffe3200380038003000,-20.723531050840393
fffe3400330030003200,185.25846105488017
fffe3800350033003800,-107.02173661009874
fffe320034003000,1243.544598501525
fffe3900350039003400,738.1992185930721
fffe3500340030003100,2153.315805084072
fffe3300350034003600,7221.270647418802
fffe3100350030003800,971.3556581261801
fffe3300330031003900,1347.746203352348
fffe3400300034003100,528.2429437853862
fffe3900380031003800,451.63736460451037
fffe3900380030003000,426.4207167212153
fffe3800370036003600,537.151831869036
fffe3500320031003500,2853.8507465111325
fffe3500310038003300,250.8628505214583
fffe370033003800,3834.459369940334
fffe3300330036003500,395.3640719082905
fffe39003300,-132.0195685971994
fffe3200300032003100,280.83472836751025
fffe3600390032003200,695.2740963370306
fffe3900350036003600,3675.331048696884
fffe3500330037003000,92.52812686748803
fffe3500380032003700,2956.163375423057
fffe3400360038003800,763.878206045134
fffe3500320035003200,1225.179352881969
fffe3700320037003100,366.5947519316105
fffe3300380034003200,4792.883731281385
fffe3100330032003300,3139.2821177244186
fffe3900310033003300,5610.431165932794
fffe3200350037003900,163734.59159742517
fffe3500390039003800,1759.3975016860059
fffe3100370034003000,3629.6451537542744
fffe380039003200,861.5498194405809
fffe3400330035003700,4317.549611573224
fffe3600310036003500,1106.9923973957775
fffe320033003500,166.35179482214153
fffe3200310034003300,126.22555264167022
fffe3500310030003200,49.8235934326658
fffe3500310034003400,16900.082314357045
fffe3600390033003000,1446.1204166423995
fffe3500330036003600,2490.72848740709
fffe3800320039003800,531.7151319191325
fffe3300380036003500,2601.9310755496845
fffe3500330030003000,6997.293686193647
fffe3200390031003000,47066.253367356025
fffe3300330034003000,680.0013980147196
fffe35003600,2155.30390787113
fffe3300380030003000,612.3060971302912
fffe3500300033003200,1812.3521024993388
fffe3600320038003700,958.6670386710903
fffe3800390038003600,283.0805359609658
fffe3400300036003700,1152.406001166557
fffe3300300031003200,333.5519147523446
fffe3200310035003000,502.446734790341
fffe3700300038003900,-244.2175478526624
fffe3400370038003300,8500.050002125558
fffe3200350032003400,1142.0164703667397
fffe3800350039003500,1294.2845543960575
fffe3800370033003500,830.310948913102
fffe3900390036003400,260.1597792264074
fffe3300360031003700,2073.9323064807104
fffe3800370036003400,942.7006806485588
fffe3800360030003400,27828.596392996726
fffe3400350031003700,6037.354781390517
fffe3800390032003000,2758.336559208925
fffe3100320032003200,814.1534452179912
fffe3900300035003600,449.85860953631345
fffe380030003600,709.289694853127
fffe3300340037003400,492.5963021534262
fffe3700350034003200,7751.373320376733
fffe35003500,7024.590108882287
fffe3200300032003400,7373.060116115375
fffe3600310036003200,2505.75525902526
fffe3100330034003100,762.4284251140198
fffe3600340038003900,3366.8438373866957
fffe3100360036003500,4213.339072347735
fffe3200370035003900,129580.2089182483
fffe3600390031003500,2538.899096784997
fffe3800390032003200,48.0508831597399
fffe3100310033003000,-210.29137917328626
fffe380031003300,22898.22198067687
fffe3400380037003000,7521.334638465662
fffe3700320037003300,-454.648370800307
fffe3300300033003000,975.8522999462439
fffe3400300032003000,1191.2108491722029
fffe3600330038003000,849.6484119708184
fffe3600340037003100,1376.9479107484221
fffe3800370038003900,3927.2741376920603
fffe3700310037003900,3400.43636383838
fffe3200380030003800,2233.5801592118805
fffe3700340037003700,3494.7229376167525
fffe3500300030003600,1005.1297402330674
fffe3900320034003800,2196.027633598773
fffe3400300032003400,4252.959106806549
fffe3300350038003400,3796.8005975977285
fffe3700360037003600,1487.5764909230638
fffe3700350031003100,77.23885975172743
fffe3600350033003100,467.6330362012377
fffe3400370039003700,5569.107661022339
fffe37003100,927.2733170167776
fffe3500360037003700,109.2072117322823
fffe3100360037003000,2455.790850671241
fffe3600380039003700,1291.798086154624
fffe3300390037003800,257.126971222111
fffe330033003200,657.994914196548
fffe3600350039003200,5046.749640836846
fffe390034003300,3060.5517623714404
fffe310031003700,3829.7024996333057
fffe3600320032003500,278.4939698269591
fffe3800300037003100,4535.023480033386
fffe3300390038003100,2022.5978724289453
fffe3400310035003500,14246.18974889454
fffe3100310035003200,1342.3872857490787
fffe3900350032003300,7681.644634224009
fffe3900350031003200,68743.38641129795
fffe3200390032003400,6307.26992371853
fffe3400380034003000,1544.5379919332918
fffe3200390035003900,1587.9587890697876
fffe3500360035003200,6775.679037463386
fffe3200380032003000,464.5273759397678
fffe3800370034003800,1353.4470213390887
fffe330030003300,4387.51946900622
fffe3800330035003100,3692.876338120317
fffe3400320038003800,5705.476961581968
fffe3200320030003600,6036.501766034053
fffe3300390032003100,962.1566203322727
fffe3300320034003300,1391.465704022441
fffe3700310034003300,3594.5694963365095
fffe3900320039003700,1263.7498476756737
fffe3500320034003900,4539.302645395277
fffe380036003400,2659.6894492805004
fffe3300310032003600,3108.478629725054
fffe3500360036003900,1786.3690960983513
fffe3400320031003100,2268.0971203226363
fffe3200380038003900,4291.268016376533
fffe350033003700,4543.893257810967
fffe3600310039003600,2099.713833782822
fffe320039003500,-335.15601657074876
fffe3700370032003400,4864.077457783045
fffe3400320039003500,6490.176953426795
fffe3900370035003900,775.8025578875095
fffe3600300030003900,7314.700389265083
fffe3600380031003800,-14.72369867528323
fffe3300310039003700,3326.7716580824926
fffe3100340038003000,750.135421471321
fffe3900300031003100,8406.905307413777
fffe3400300030003400,1973.9448961230228
fffe3700320035003500,1780.0735364500433
fffe3300350037003200,1336.1588203668362
fffe3500330031003900,2719.822998001473
fffe3300320030003100,2451.4085247215116
fffe3900340036003000,1380.1691220130306
fffe3800360034003100,1502.412145472248
fffe3200320037003000,1570.2360069523565
fffe3700370034003500,318.5952354785986
fffe3800300036003800,1724.7409405176295
fffe3200330038003600,750.8816832848825
fffe3500310039003500,904.0969785887282
fffe3400320032003300,1488.087057791301
fffe3100300033003900,3805.1474505801452
fffe3400300030003100,-624.6139009310864
fffe3400340036003600,2611.147803592612
fffe3800340032003500,2190.5402453449788
fffe3700350031003600,-8.139744312968105
fffe3600310038003700,1571.882609094493
fffe3600300033003200,895.7664462780813
fffe3600330032003100,627.9261852804339
fffe3500330032003000,2185.3917297902517
fffe3300350039003900,-87.82522171759047
fffe3200390030003900,1473.7111256620847
fffe350038003800,1439.1538681616075
fffe3200390032003500,755.4075321513228
fffe3800390039003600,643.7867796645733
