Hospital_Id,Transport_Cost
fffe33003400,942.9425079879584
fffe3700330036003600,0.0
fffe3300390038003400,4353.3694171386305
fffe310030003900,503.68676308891736
fffe3700330031003200,866.9541883846978
fffe380033003200,481.11648099240847
fffe3700310030003000,1054.2516782167368
fffe3500380039003900,224.45050792279653
fffe3600330031003500,194.76650453172624
fffe3200340034003400,836.0697057109792
fffe3900370033003700,645.1317884216551
fffe370034003400,692.8683694541687
fffe3600360031003900,1086.99041920132
fffe3400330038003800,401.08861503959633
fffe3200300031003300,1270.9822177747265
fffe38003600,170.87246936396696
fffe3800350037003200,392.2019585943781
fffe350035003900,1008.4395870441804
fffe3900390033003800,37820.922686853795
fffe3500300034003800,860.3011638943572
fffe3100330034003500,1857.1543332629371
fffe360030003700,497.62047690164763
fffe3500360033003900,25701.167827938334
fffe3500380037003000,307.8878901936114
fffe3200380037003200,664.574832146056
fffe3400360039003800,650.8970214724541
fffe330031003800,255.41311771504115
fffe3400370034003500,989.3998808760662
fffe3100320030003600,2285.652378765517
fffe3200350036003400,2131.440405035275
fffe3600390039003500,1738.9236629720544
fffe3100310031003800,35.76152099168394
fffe3800330036003600,137.87621698528528
fffe3200350033003000,0.0
fffe3700370030003300,1589.6965783291962
fffe3800320032003900,1349.2720632986166
fffe3900380034003000,7591.151859251317
fffe3300320039003600,252.27204402606003
fffe3400370031003600,534.4940960718086
fffe3200380039003800,507.1848869816167
fffe3800340036003800,515.0301536754705
fffe340039003100,252.5405197488144
fffe3500340032003300,306.08721755759325
fffe360031003600,245.50887473125476
fffe3800330039003900,5141.861537935329
fffe390037003600,1313.6776302148355
fffe3200380038003300,81.88597527670208
fffe3900330030003000,2057.939921774785
fffe3300390039003800,8541.958201701287
fffe3800320039003500,0.0
fffe3100390037003200,634.4618406039663
fffe3400320039003700,32443.23453381646
fffe3600310032003400,547.4413250826765
fffe3100350036003500,829.7653177771717
fffe3800390033003200,413.2845170344226
fffe3300360036003400,1217.3916922345525
fffe3200300031003200,3757.085009937058
fffe3200340030003900,599.0831208096351
fffe330039003300,9157.34712584014
fffe3900340035003200,965.7660881647607
fffe3200350036003200,1042.1482782060048
fffe3900350034003300,579.1080090770265
fffe3900380035003100,92.11470310913865
fffe3800330039003300,170.94504398282152
fffe370035003400,25642.659632188268
fffe3500360034003200,593.6744912116555
fffe3400380037003600,809.4868486714549
fffe3900310033003000,58448.59169986937
fffe380037003700,1619.891218764009
fffe3100340034003800,184.49759437097237
fffe3900380035003500,1211.142700882745
fffe3700340032003500,2646.8933189193485
fffe3400340030003400,1934.7281824405072
