Hospital_Id,Transport_Cost
fffe33003400,1461.6958982298383
fffe3700330036003600,862.94715765398
fffe3300390038003400,4290.840235453099
fffe310030003900,1145.9931215258548
fffe3700330031003200,1551.7143650335493
fffe380033003200,1121.8717301375
fffe3700310030003000,1507.5671338014072
fffe3500380039003900,1016.2058710462879
fffe3600330031003500,959.9829018076416
fffe3200340034003400,1335.3665320028085
fffe3900370033003700,1227.2195628266782
fffe370034003400,1267.2410236020805
fffe3600360031003900,1740.7419766888488
fffe3400330038003800,1099.2320634376956
fffe3200300031003300,1687.6198768717004
fffe38003600,957.8983008536743
fffe3800350037003200,1086.4422002161155
fffe350035003900,1486.6248268529307
fffe3900390033003800,32582.944534335984
fffe3500300034003800,1362.2693333004136
fffe3100330034003500,2043.6247516990406
fffe360030003700,1182.260483183898
fffe3500360033003900,26068.455555527937
fffe3500380037003000,1051.2200172133744
fffe3200380037003200,1333.213447470218
fffe3400360039003800,1203.318427080987
fffe330031003800,977.817716583726
fffe3400370034003500,1442.9051148284925
fffe3100320030003600,2155.511031055241
fffe3200350036003400,2378.2708784225397
fffe3600390039003500,2396.2885060327826
fffe3100310031003800,918.8099990660558
fffe3800330036003600,924.7639899539063
fffe3200350033003000,0.0
fffe3700370030003300,1893.0266960897716
fffe3800320032003900,2162.412343232776
fffe3900380034003000,7615.097753353766
fffe3300320039003600,992.8461605038028
fffe3400370031003600,1192.8880960650276
fffe3200380039003800,1119.6204165633535
fffe3800340036003800,1157.1255401191302
fffe340039003100,990.5661788457073
fffe3500340032003300,1035.633487089537
fffe360031003600,983.5225683177123
fffe3800330039003900,4967.301036720513
fffe390037003600,1739.97864159022
fffe3200380038003300,894.2888979455456
fffe3900330030003000,2115.5133855908643
fffe3300390039003800,8539.764032217208
fffe3800320039003500,827.9977845234098
fffe3100390037003200,1189.090910805855
fffe3400320039003700,29299.339078083867
fffe3600310032003400,1176.0855275543872
fffe3100350036003500,1442.9964196974179
fffe3800390033003200,1098.7121570555028
fffe3300360036003400,1614.5498701918405
fffe3200300031003200,4008.1023761789547
fffe3200340030003900,1167.0409866990522
fffe330039003300,8639.853648559423
fffe3900340035003200,1562.0437060790136
fffe3200350036003200,1603.6838497202843
fffe3900350034003300,1188.4661349427188
fffe3900380035003100,900.3305196479196
fffe3800330039003300,941.9964727230836
fffe370035003400,25661.56249567168
fffe3500360034003200,1177.7988193146884
fffe3400380037003600,1381.584142599837
fffe3900310033003000,50429.91976264969
fffe380037003700,1812.9168894402683
fffe3100340034003800,971.435740257497
fffe3900380035003500,1593.6817096131854
fffe3700340032003500,2795.0388436102076
fffe3400340030003400,2328.2459881715477
fffe3900390034003000,908.1854675716022
fffe3700360030003600,1507.3390665021725
fffe3200380037003100,1051.4706810668577
fffe3600360032003000,1064.5457080700435
fffe3400380035003500,971.1320868340554
fffe3900320031003300,4437.381891716621
fffe3200310039003900,5639.19299150852
fffe3900380035003900,1530.507385898498
fffe370032003100,2029.8055350309005
fffe3800390033003500,945.2819814585382
fffe33003000,1484.838578174822
fffe3700340030003500,1956.5756901442073
fffe3600340036003200,1403.0487314400962
fffe3700390036003800,989.7358445000136
fffe3100340036003000,3825.595338419662
fffe3300320036003800,1277.0190637024352
fffe3500380039003800,2725.165766022983
fffe3800330037003900,11653.97284741071
fffe3800340033003000,936.3790480841417
fffe3200390035003500,995.9417251035338
fffe3900310039003400,11777.187444935786
fffe3500320033003300,9886.269870372838
fffe3500370031003400,966.4850357949035
fffe3400310036003500,1544.272491455893
fffe3600340034003600,1042.1736493889475
fffe3900350036003100,2373.6793833643897
fffe3900310037003600,30933.06111480738
fffe3400350031003100,1771.6088810357032
fffe3100310034003300,4081.925123853609
fffe3700330032003700,1806.2012577225687
fffe3200380038003000,884.9621289089555
fffe3400330030003200,941.3336043346208
fffe3800350033003800,893.5418202772271
fffe320034003000,1465.994336649077
fffe3900350039003400,1254.2510728422785
fffe3500340030003100,1485.723754909006
fffe3300350034003600,3971.2009395044297
fffe3100350030003800,1305.6681270776317
fffe3300330031003900,1307.3982991523808
fffe3400300034003100,1088.537015585578
fffe3900380031003800,998.7270953354891
fffe3900380030003000,983.3326272522099
fffe3800370036003600,1025.1643703075824
fffe3500320031003500,2606.01200265449
fffe3500310038003300,954.3973652090644
fffe370033003800,2072.2635264858836
fffe3300330036003500,998.288762172102
fffe39003300,956.9122058559442
fffe3200300032003100,944.986363000935
fffe3600390032003200,1088.3532632201677
fffe3900350036003600,5380.143926917692
fffe3500330037003000,952.6169547883328
fffe3500380032003700,2701.2146849461133
fffe3400360038003800,1073.5167569707846
fffe3500320035003200,1682.6898022827227
fffe3700320037003100,1038.6375653829891
fffe3300380034003200,2960.7868024315685
fffe3100330032003300,3799.088743347558
fffe3900310033003300,5468.344798263395
fffe3200350037003900,161004.9102408135
fffe3500390039003800,2266.537212330033
fffe3100370034003000,2038.5787320847157
fffe380039003200,1138.6919279810973
fffe3400330035003700,2136.01583355607
fffe3600310036003500,1187.2435805096757
fffe320033003500,937.0074218779337
fffe3200310034003300,985.6418636147864
fffe3500310030003200,1039.4750544123817
fffe3500310034003400,25999.181936341105
fffe3600390033003000,2118.0479841659544
fffe3500330036003600,2137.4207789944485
fffe3800320039003800,1777.7805826881668
fffe3300380036003500,4754.17889545334
fffe3500330030003000,12542.32305704581
fffe3200390031003000,65709.5853899077
fffe3300330034003000,1354.300308048958
fffe35003600,2597.799538863823
fffe3300380030003000,1045.033188233152
fffe3500300033003200,1397.2414667593548
fffe3600320038003700,1622.1283954895334
