Hospital_Id,Transport_Cost
fffe33003400,367.8712277353043
fffe3700330036003600,255.01499315246474
fffe3300390038003400,3538.4948265854036
fffe310030003900,208.5816461937502
fffe3700330031003200,878.6927562683122
fffe380033003200,170.40703899692744
fffe3700310030003000,324.0219427521806
fffe3500380039003900,272.0822535397019
fffe3600330031003500,144.02543200121727
fffe3200340034003400,137.95447746734135
fffe3900370033003700,225.65111623553094
fffe370034003400,271.46529998176266
fffe3600360031003900,998.2437217930565
fffe3400330038003800,234.83858961053193
fffe3200300031003300,622.1702124234289
fffe38003600,178.1285574081121
fffe3800350037003200,209.3469206832815
fffe350035003900,335.5150506366044
fffe3900390033003800,35579.808869445
fffe3500300034003800,192.83853477425873
fffe3100330034003500,648.8806159336818
fffe360030003700,334.13922349293716
fffe3500360033003900,33380.71932335512
fffe3500380037003000,241.12346680345945
fffe3200380037003200,529.2619408153696
fffe3400360039003800,139.915929963463
fffe330031003800,97.33430397149641
fffe3400370034003500,324.4089283220237
fffe3100320030003600,286.20567968522664
fffe3200350036003400,1244.6805354743265
fffe3600390039003500,1970.6248872157885
fffe3100310031003800,284.2587937816279
fffe3800330036003600,129.08571066649165
fffe3200350033003000,0.0
fffe3700370030003300,636.5605258485302
fffe3800320032003900,1997.8499600860523
fffe3900380034003000,7678.198785835877
fffe3300320039003600,150.43508438230492
fffe3400370031003600,305.07277007983066
fffe3200380039003800,118.84723355865572
fffe3800340036003800,224.62107420281973
fffe340039003100,142.73345643340144
fffe3500340032003300,194.66830789425876
fffe360031003600,132.33777044457383
fffe3800330039003900,4250.221489648218
fffe390037003600,715.7718951803399
fffe3200380038003300,127.68900020525325
fffe3900330030003000,440.24173119163606
fffe3300390039003800,8735.214043201297
fffe3800320039003500,193.05684861028567
fffe3100390037003200,122.71853606333025
fffe3400320039003700,34228.29197378084
fffe3600310032003400,229.63436330424156
fffe3100350036003500,596.5958942100406
fffe3800390033003200,212.40481334005017
fffe3300360036003400,386.0142990730237
fffe3200300031003200,3761.961641794187
fffe3200340030003900,112.93943374103401
fffe330039003300,9201.550997098791
fffe3900340035003200,637.0212206474971
fffe3200350036003200,745.2814902280224
fffe3900350034003300,215.0169991273433
fffe3900380035003100,129.4506923595909
fffe3800330039003300,127.47658986633178
fffe370035003400,34216.04341037269
fffe3500360034003200,156.3206518952502
fffe3400380037003600,436.0379088165937
fffe3900310033003000,49459.779076287756
fffe380037003700,426.21190392714925
fffe3100340034003800,197.92039364867378
fffe3900380035003500,330.3920905714622
fffe3700340032003500,1797.2935471660458
fffe3400340030003400,1526.9305667913286
fffe3900390034003000,106.36206683050841
fffe3700360030003600,310.2401771512814
fffe3200380037003100,274.19143925083335
fffe3600360032003000,156.63633752590977
fffe3400380035003500,124.33721251494717
fffe3900320031003300,4079.8314269011607
fffe3200310039003900,6147.178130162181
fffe3900380035003900,636.3909332283074
fffe370032003100,681.8608628524235
fffe3800390033003500,170.68187495938037
fffe33003000,308.6423865213292
fffe3700340030003500,440.3774320484372
fffe3600340036003200,402.77954551845323
fffe3700390036003800,280.0810212950455
fffe3100340036003000,1571.7938991073752
fffe3300320036003800,304.95354339224286
fffe3500380039003800,981.5577028741827
fffe3800330037003900,14382.372379762586
fffe3800340033003000,159.9714287451934
fffe3200390035003500,138.20417417993303
fffe3900310039003400,12150.251307331724
fffe3500320033003300,12312.222331604105
fffe3500370031003400,188.50341648061294
fffe3400310036003500,577.0312478095293
fffe3600340034003600,133.82559731742367
fffe3900350036003100,162.57603739527985
fffe3900310037003600,40723.19834091363
fffe3400350031003100,775.9741710983217
fffe3100310034003300,3451.6912153005833
fffe3700330032003700,736.3489983242471
fffe3200380038003000,128.33556242019404
fffe3400330030003200,142.4796469641151
fffe3800350033003800,174.34619921306148
fffe320034003000,594.3964396844385
fffe3900350039003400,441.11563245754223
fffe3500340030003100,239.5071048112586
fffe3300350034003600,2365.731769029051
fffe3100350030003800,388.81736501469277
fffe3300330031003900,299.9097690731287
fffe3400300034003100,252.08387634262908
fffe3900380031003800,135.79267698549666
fffe3900380030003000,120.36100221332163
fffe3800370036003600,146.57369258801918
fffe3500320031003500,1779.6383546122815
fffe3500310038003300,139.10187227849383
fffe370033003800,560.7356763512362
fffe3300330036003500,156.04735767433885
fffe39003300,285.88421738508623
fffe3200300032003100,112.75824301003013
fffe3600390032003200,189.58126415207516
fffe3900350036003600,5541.701778910239
fffe3500330037003000,195.2367886151187
fffe3500380032003700,1895.1093599374872
fffe3400360038003800,140.11670464731287
fffe3500320035003200,950.7024930929765
fffe3700320037003100,231.83381084515713
fffe3300380034003200,638.5608410952846
fffe3100330032003300,3362.349320416106
fffe3900310033003300,5377.7609919455135
fffe3200350037003900,187587.29296597454
fffe3500390039003800,1645.0015400123084
fffe3100370034003000,508.9525318342494
fffe380039003200,208.84222148614936
fffe3400330035003700,484.4603842291981
fffe3600310036003500,195.77292724594008
fffe320033003500,142.54827673803084
fffe3200310034003300,235.940412439988
fffe3500310030003200,351.25264725799207
fffe3500310034003400,33860.015471935156
fffe3600390033003000,1570.6754018213833
fffe3500330036003600,1213.0069793325383
fffe3800320039003800,1362.6718959190184
fffe3300380036003500,4877.633573331521
fffe3500330030003000,15837.268160060048
fffe3200390031003000,77666.81579634652
fffe3300330034003000,624.1564597889083
fffe35003600,2080.427895372035
fffe3300380030003000,150.6241782165598
fffe3500300033003200,223.59982737270184
fffe3600320038003700,952.3153742366703
fffe3800390038003600,234.60787404770963
fffe3400300036003700,240.984569951077
fffe3300300031003200,198.01584489806555
fffe3200310035003000,211.7061688079266
fffe3700300038003900,254.88747868163045
fffe3400370038003300,11457.566503773793
fffe3200350032003400,321.65231889206916
fffe3800350039003500,457.7353991920827
fffe3800370033003500,441.3342658552574
fffe3900390036003400,148.64900210185442
fffe3300360031003700,147.04244016541634
fffe3800370036003400,1170.1260731931543
fffe3800360030003400,52080.63816793519
fffe3400350031003700,2187.0778293160256
fffe3800390032003000,515.5138171480503
fffe3100320032003200,373.5905608215835
fffe3900300035003600,125.86950538493693
fffe380030003600,244.5017440445954
fffe3300340037003400,176.19347627670504
fffe3700350034003200,6287.269560477696
fffe35003500,15017.527671913966
fffe3200300032003400,1910.2860701602185
fffe3600310036003200,919.4652446375694
fffe3100330034003100,244.24349107546732
fffe3600340038003900,553.1761717121117
fffe3100360036003500,613.3931978268083
fffe3200370035003900,159934.83110173
fffe3600390031003500,378.1012495517498
fffe3800390032003200,144.22068152355496
fffe3100310033003000,0.0
fffe380031003300,13448.767343139043
fffe3400380037003000,6349.650688430644
fffe3700320037003300,166.46554561436642
fffe3300300033003000,397.43940829113126
fffe3400300032003000,143.05508483934682
fffe3600330038003000,269.99444885808043
fffe3600340037003100,190.10756372567266
fffe3800370038003900,629.3496141914511
fffe3700310037003900,446.4450759839965
fffe3200380030003800,2074.0741631486453
fffe3700340037003700,480.7767622831743
fffe3500300030003600,182.5618620578898
fffe3900320034003800,632.4488173137652
fffe3400300032003400,8178.873577786726
fffe3300350038003400,839.5754191084998
fffe3700360037003600,283.9179605025565
fffe3700350031003100,114.10045879613608
fffe3600350033003100,129.08224870602135
fffe3400370039003700,3496.4004655289464
fffe37003100,264.5803418561118
fffe3500360037003700,288.13089332031086
fffe3100360037003000,308.88462018955033
fffe3600380039003700,240.09765752556268
fffe3300390037003800,232.929272668669
fffe330033003200,151.68008357461076
fffe3600350039003200,2198.5459413290955
fffe390034003300,726.530758401379
fffe310031003700,644.0206690931227
fffe3600320032003500,518.1201765413862
fffe3800300037003100,875.1778894608142
fffe3300390038003100,645.4138467828743
fffe3400310035003500,8978.541096436908
fffe3100310035003200,667.5182947251014
fffe3900350032003300,15693.907426746096
fffe3900350031003200,86392.94705624273
fffe3200390032003400,335.7547443943331
fffe3400380034003000,808.7974321829388
fffe3200390035003900,606.8861418718006
fffe3500360035003200,5743.963708942174
fffe3200380032003000,373.46127852075733
fffe3800370034003800,273.8875543868635
fffe330030003300,322.8002475592075
fffe3800330035003100,160.63555579958484
fffe3400320038003800,6437.72074899741
fffe3200320030003600,214.10547434038017
