Hospital_Id,Transport_Cost
fffe33003400,1189.5736057829345
fffe3700330036003600,0.0
fffe3300390038003400,4702.944819000433
fffe310030003900,630.2056888826191
fffe3700330031003200,861.9234451861121
fffe380033003200,614.3278954830021
fffe3700310030003000,1367.4845845323289
fffe3500380039003900,204.03808292467147
fffe3600330031003500,216.51401811023243
fffe3200340034003400,1135.5154798773583
fffe3900370033003700,825.0007527291309
fffe370034003400,873.5620519462973
fffe3600360031003900,1125.028810099233
fffe3400330038003800,472.35300424695015
fffe3200300031003300,1549.263316491386
fffe38003600,167.76274473872036
fffe3800350037003200,470.585798023385
fffe350035003900,1297.071306461119
fffe3900390033003800,38783.86326794152
fffe3500300034003800,1146.5883152124006
fffe3100330034003500,2375.744614476571
fffe360030003700,567.6977722633164
fffe3500360033003900,22439.04571777943
fffe3500380037003000,336.5035334150307
fffe3200380037003200,722.5755915703485
fffe3400360039003800,870.0247540627606
fffe330031003800,323.17418347182684
fffe3400370034003500,1274.625977881602
fffe3100320030003600,3144.6364091259893
fffe3200350036003400,2511.8886221670546
fffe3600390039003500,1639.6509878112702
fffe3100310031003800,0.0
fffe3800330036003600,141.64361704292241
fffe3200350033003000,0.0
fffe3700370030003300,1998.655615886557
fffe3800320032003900,1071.5283421654021
fffe3900380034003000,7553.8499264204875
fffe3300320039003600,295.9218512349762
fffe3400370031003600,632.844898834941
fffe3200380039003800,673.6937715843087
fffe3800340036003800,639.5350604803534
fffe340039003100,299.606963399332
fffe3500340032003300,353.8446374575142
fffe360031003600,294.017440622556
fffe3800330039003900,5524.403672210174
fffe390037003600,1570.108740383992
fffe3200380038003300,62.2571990955621
fffe3900330030003000,2752.5994127738522
fffe3300390039003800,8459.153424129821
fffe3800320039003500,0.0
fffe3100390037003200,853.9166454169899
fffe3400320039003700,31679.777959878673
fffe3600310032003400,683.6968491433654
fffe3100350036003500,929.7233358802041
fffe3800390033003200,499.39681131136604
fffe3300360036003400,1574.0556874109898
fffe3200300031003200,3754.9950371540617
fffe3200340030003900,807.5533737974474
fffe330039003300,9138.403610891663
fffe3900340035003200,1106.7129258066416
fffe3200350036003200,1169.422706603771
fffe3900350034003300,735.2159723624354
fffe3900380035003100,76.11429020797368
fffe3800330039003300,189.57536463229917
fffe370035003400,22004.59941314615
fffe3500360034003200,781.2113616887946
fffe3400380037003600,969.6089162355056
fffe3900310033003000,62339.62648277148
fffe380037003700,2132.208822277724
fffe3100340034003800,178.74505984946154
fffe3900380035003500,1589.0106328078546
fffe3700340032003500,3011.3819326037774
fffe3400340030003400,2109.584904350224
fffe3900390034003000,126.27702473546378
fffe3700360030003600,1464.39824588818
fffe3200380037003100,295.2808924005367
fffe3600360032003000,479.0545286530396
fffe3400380035003500,271.1518161178101
fffe3900320031003300,4416.333759490633
fffe3200310039003900,4316.910862054094
fffe3900380035003900,1112.4599394939141
fffe370032003100,2305.9912479786435
fffe3800390033003500,143.59684221225325
fffe33003000,1406.4308578741038
fffe3700340030003500,2417.4042231499916
fffe3600340036003200,1068.9817998958752
fffe3700390036003800,123.42205138178542
fffe3100340036003000,5881.847290875623
fffe3300320036003800,857.1587880440056
fffe3500380039003800,3772.3021478320006
fffe3800330037003900,9938.871186761768
fffe3800340033003000,133.45396579615772
fffe3200390035003500,319.6638613799587
fffe3900310039003400,12771.905261630774
fffe3500320033003300,7842.552138735075
fffe3500370031003400,177.48876771668438
fffe3400310036003500,1135.4113808127586
fffe3600340034003600,448.36465112352744
fffe3900350036003100,3876.089584312984
fffe3900310037003600,28026.2772783268
fffe3400350031003100,1489.0200043186778
fffe3100310034003300,3865.601322469767
fffe3700330032003700,1640.4909613159252
fffe3200380038003000,36.60241956927348
fffe3400330030003200,168.80470291897655
fffe3800350033003800,1.1807728202547878
fffe320034003000,993.7875738143921
fffe3900350039003400,623.9185605964158
fffe3500340030003100,1416.5000093138078
fffe3300350034003600,5349.048981643864
fffe3100350030003800,747.234267137479
fffe3300330031003900,944.5115735958098
fffe3400300034003100,422.01258341537323
fffe3900380031003800,330.1385768605396
fffe3900380030003000,308.68660331959836
fffe3800370036003600,386.89879424870014
fffe3500320031003500,2440.4608570791315
fffe3500310038003300,207.87534660520032
fffe370033003800,2573.1861164051807
fffe3300330036003500,303.307663780055
fffe39003300,28.67752394929994
fffe3200300032003100,216.1842442888301
fffe3600390032003200,500.7254380977247
fffe3900350036003600,4392.470627352479
fffe3500330037003000,132.0293363634264
fffe3500380032003700,2547.840073071886
fffe3400360038003800,523.8917103967397
fffe3500320035003200,1119.5961996427504
fffe3700320037003100,314.75996866542846
fffe3300380034003200,3191.609848769265
fffe3100330032003300,3225.0672393213026
fffe3900310033003300,5520.9318460376235
fffe3200350037003900,172820.65990759095
fffe3500390039003800,1715.3964294686448
fffe3100370034003000,2427.4257930577733
fffe380039003200,610.4227929611225
fffe3400330035003700,2840.3396454191534
fffe3600310036003500,756.3564842231572
fffe320033003500,157.19648158655036
fffe3200310034003300,168.42115448170807
