Hospital_Id,Transport_Cost
fffe33003400,984.0405227170559
fffe3700330036003600,-73.07544048142154
fffe3300390038003400,4411.617667310522
fffe310030003900,524.7713627049234
fffe3700330031003200,866.1157282009954
fffe380033003200,503.31629030033946
fffe3700310030003000,1106.4456030931324
fffe3500380039003900,221.04838791280054
fffe3600330031003500,198.3910343075404
fffe3200340034003400,885.9667663683649
fffe3900370033003700,675.1061342780013
fffe370034003400,722.9801335928496
fffe3600360031003900,1093.3299805079587
fffe3400330038003800,412.96541408414487
fffe3200300031003300,1317.3532801943365
fffe38003600,170.35418078536168
fffe3800350037003200,405.26520697621163
fffe350035003900,1056.5350575442426
fffe3900390033003800,37981.31001759344
fffe3500300034003800,908.0060294186696
fffe3100330034003500,1943.5544116492383
fffe360030003700,509.2994468610268
fffe3500360033003900,25156.273097829544
fffe3500380037003000,312.6570674383547
fffe3200380037003200,674.2412286723265
fffe3400360039003800,687.412648638594
fffe330031003800,266.7060868416447
fffe3400370034003500,1036.9279775731266
fffe3100320030003600,2428.729682975216
fffe3200350036003400,2194.8314207122894
fffe3600390039003500,1722.3770568784093
fffe3100310031003800,18.01573167706374
fffe3800330036003600,138.5041153182974
fffe3200350033003000,-7845.496375447139
fffe3700370030003300,1657.8367333099013
fffe3800320032003900,1302.9723535699304
fffe3900380034003000,7584.934708252316
fffe3300320039003600,259.54678705055267
fffe3400370031003600,550.8847556504188
fffe3200380039003800,534.933097739704
fffe3800340036003800,535.7791431221412
fffe340039003100,260.3846656042151
fffe3500340032003300,314.04651841300074
fffe360031003600,253.59335802448913
fffe3800330039003900,5205.6014392473735
fffe390037003600,1356.4084043049952
fffe3200380038003300,78.61446709488519
fffe3900330030003000,2173.6597702730214
fffe3300390039003800,8528.156607426936
fffe3800320039003500,-99.5157890698174
fffe3100390037003200,671.0319627370918
fffe3400320039003700,32315.926503364346
fffe3600310032003400,570.1483894849662
fffe3100350036003500,846.4238095793407
fffe3800390033003200,427.635691278032
fffe3300360036003400,1276.8207089591306
fffe3200300031003200,3756.7366806261707
fffe3200340030003900,633.8230381907197
fffe330039003300,9154.189831628464
fffe3900340035003200,989.2548864654964
fffe3200350036003200,1063.3587740552612
fffe3900350034003300,605.1231290298747
fffe3900380035003100,89.44793740357272
fffe3800330039003300,174.0500564572867
fffe370035003400,25034.813440694823
fffe3500360034003200,624.9264889085898
fffe3400380037003600,836.1708375023445
fffe3900310033003000,59095.47749270219
fffe380037003700,1705.2465989181073
fffe3100340034003800,183.5388347117696
fffe3900380035003500,1274.10387286474
fffe3700340032003500,2707.6258121056017
fffe3400340030003400,1963.8673720718361
fffe3900390034003000,121.2982220571721
fffe3700360030003600,1175.6466953832423
fffe3200380037003100,290.0084582559066
fffe3600360032003000,398.43342006520834
fffe3400380035003500,234.44473075540736
fffe3900320031003300,4332.190256732865
fffe3200310039003900,4773.948590020998
fffe3900380035003900,993.4066150239669
fffe370032003100,1899.5391852797475
fffe3800390033003500,150.36798350210302
fffe33003000,1131.7919043721631
fffe3700340030003500,1922.5258692768402
fffe3600340036003200,902.3605773238232
fffe3700390036003800,162.58288356720004
fffe3100340036003000,4801.3898980539525
fffe3300320036003800,719.0589185899589
fffe3500380039003800,3073.379185355385
fffe3800330037003900,11046.665042700246
fffe3800340033003000,140.08321948337834
fffe3200390035003500,274.2936932009179
fffe3900310039003400,12616.43144943926
fffe3500320033003300,8956.84100398724
fffe3500370031003400,180.24241057620384
fffe3400310036003500,995.7667203720193
fffe3600340034003600,369.7141256907489
fffe3900350036003100,2945.5195658606244
fffe3900310037003600,31176.271573323873
fffe3400350031003100,1310.6776549554197
fffe3100310034003300,3762.0966561955865
fffe3700330032003700,1414.3254208476283
fffe3200380038003000,59.534364237682894
fffe3400330030003200,162.22332850040402
fffe3800350033003800,44.46735077933408
fffe320034003000,893.9143985301489
fffe3900350039003400,578.2125069682952
fffe3500340030003100,1122.0312538536964
fffe3300350034003600,4601.809739660588
fffe3100350030003800,657.6095848402474
fffe3300330031003900,783.2949586260365
fffe3400300034003100,379.52580670418683
fffe3900380031003800,281.54608395148534
fffe3900380030003000,261.5995519926073
fffe3800370036003600,326.8083170214668
fffe3500320031003500,2275.1858709672233
fffe3500310038003300,190.6812243630411
fffe370033003800,2069.429521103506
fffe3300330036003500,266.4891320937313
fffe39003300,92.9686561145354
