Hospital_Id,Transport_Cost
fffe33003400,1302.4344276571646
fffe3700330036003600,550.7508202063618
fffe3300390038003400,4331.096644080593
fffe310030003900,938.8229898135178
fffe3700330031003200,1323.0694435954792
fffe380033003200,915.5909931714414
fffe3700310030003000,1373.8296286169207
fffe3500380039003900,751.0106509965844
fffe3600330031003500,705.9860763740726
fffe3200340034003400,1185.5285291378386
fffe3900370033003700,1043.100845693145
fffe370034003400,1085.7414456328843
fffe3600360031003900,1524.8589853671147
fffe3400330038003800,870.3642480972921
fffe3200300031003300,1564.1484101590468
fffe38003600,695.2431339800823
fffe3800350037003200,859.2722490145825
fffe350035003900,1343.2267012669472
fffe3900390033003800,34377.18383176101
fffe3500300034003800,1210.8093239098089
fffe3100330034003500,2010.2660863464698
fffe360030003700,957.8312940780306
fffe3500360033003900,25764.244099288946
fffe3500380037003000,804.9060320865829
fffe3200380037003200,1113.4507283052662
fffe3400360039003800,1031.2762204273604
fffe330031003800,740.6616739790188
fffe3400370034003500,1307.5249075454194
fffe3100320030003600,2246.5698686691467
fffe3200350036003400,2317.1180603670655
fffe3600390039003500,2171.565857760492
fffe3100310031003800,618.3686720230617
fffe3800330036003600,662.537281232886
fffe3200350033003000,0.0
fffe3700370030003300,1814.6196238943376
fffe3800320032003900,1875.7697660906706
fffe3900380034003000,7604.995886158897
fffe3300320039003600,748.2881554126507
fffe3400370031003600,978.7858212100109
fffe3200380039003800,924.6367427260848
fffe3800340036003800,949.913834058796
fffe340039003100,747.0483215518761
fffe3500340032003300,794.9828390774783
fffe360031003600,740.0888806259027
fffe3800330039003900,5046.747441995307
fffe390037003600,1612.070738493232
fffe3200380038003300,622.2484349048464
fffe3900330030003000,2134.918334668153
fffe3300390039003800,8535.847442402854
fffe3800320039003500,518.640775223379
fffe3100390037003200,1016.330560306902
fffe3400320039003700,30303.21064111148
fffe3600310032003400,974.0138109732652
fffe3100350036003500,1244.048356918036
fffe3800390033003200,874.9116273522377
fffe3300360036003400,1501.9519885719055
fffe3200300031003200,3924.278424760094
fffe3200340030003900,989.2246285140282
fffe330039003300,8811.249816667638
fffe3900340035003200,1371.0522530506132
fffe3200350036003200,1423.4970331377117
fffe3900350034003300,993.9308664582204
fffe3900380035003100,629.8888122698991
fffe3800330039003300,685.8796267064754
fffe370035003400,25452.550617376226
fffe3500360034003200,993.4269738286966
fffe3400380037003600,1199.7001957343891
fffe3900310033003000,53305.42057587183
fffe380037003700,1777.0011661608005
fffe3100340034003800,708.6628754467238
fffe3900380035003500,1487.1365175053943
fffe3700340032003500,2765.876247434411
fffe3400340030003400,2206.737998475204
fffe3900390034003000,645.7494462459581
fffe3700360030003600,1396.7307782665594
fffe3200380037003100,797.5171211769339
fffe3600360032003000,842.4011535317404
fffe3400380035003500,725.4438111386262
fffe3900320031003300,4402.315938549349
fffe3200310039003900,5350.614412218565
fffe3900380035003900,1351.3959886543453
fffe370032003100,1986.3802234895993
fffe3800390033003500,680.1679846744519
fffe33003000,1367.1094328585314
fffe3700340030003500,1945.225531559554
fffe3600340036003200,1236.08199263399
fffe3700390036003800,713.8656611057231
fffe3100340036003000,4150.705184140359
fffe3300320036003800,1090.9502196551766
fffe3500380039003800,2841.214113679016
fffe3800330037003900,11451.44472780882
fffe3800340033003000,670.8040244856384
fffe3200390035003500,755.2707010000013
fffe3900310039003400,12056.75740501273
fffe3500320033003300,9576.275870796992
fffe3500370031003400,704.2640886119334
fffe3400310036003500,1361.3805202614749
fffe3600340034003600,817.9117437516106
fffe3900350036003100,2564.2312867381843
fffe3900310037003600,31014.096049499698
fffe3400350031003100,1617.9251078567468
fffe3100310034003300,3975.272908570594
fffe3700330032003700,1675.5470473890891
fffe3200380038003000,609.6675304831006
fffe3400330030003200,681.492210888071
fffe3800350033003800,610.3575112773106
fffe320034003000,1275.2158973737387
fffe3900350039003400,1028.7952648398932
fffe3500340030003100,1364.4679887532257
fffe3300350034003600,4181.32929943304
fffe3100350030003800,1089.5694040501257
fffe3300330031003900,1132.6219685177784
fffe3400300034003100,852.0816897838376
fffe3900380031003800,759.546291687293
fffe3900380030003000,742.6332305877004
fffe3800370036003600,792.2635858600261
fffe3500320031003500,2495.716035336489
fffe3500310038003300,699.6918361192802
fffe370033003800,2071.318856513244
fffe3300330036003500,754.2310870434158
fffe39003300,668.7667394920718
fffe3200300032003100,693.3020342621021
fffe3600390032003200,866.4365485016024
fffe3900350036003600,5146.503673149622
fffe3500330037003000,684.2091794243315
fffe3500380032003700,2595.654178072815
fffe3400360038003800,858.2172920320882
fffe3500320035003200,1480.8234556807438
fffe3700320037003100,790.3061248678714
fffe3300380034003200,2824.5500889268005
fffe3100330032003300,3619.1092046365375
fffe3900310033003300,5473.9417778434
fffe3200350037003900,166130.0814758141
fffe3500390039003800,2076.896212438587
fffe3100370034003000,2008.1249645551434
fffe380039003200,929.0306320042582
fffe3400330035003700,2174.1705547496676
fffe3600310036003500,996.7976383302594
fffe320033003500,675.7104906953173
fffe3200310034003300,718.717031056527
fffe3500310030003200,763.5349022401497
fffe3500310034003400,25990.76481255202
fffe3600390033003000,1916.3347092462936
fffe3500330036003600,2025.696195709752
fffe3800320039003800,1511.3792829201557
fffe3300380036003500,4444.65136947704
fffe3500330030003000,12275.076161735458
fffe3200390031003000,64926.94994895859
fffe3300330034003000,1119.3933484593872
fffe35003600,2436.7939863858046
fffe3300380030003000,817.7988312717061
fffe3500300033003200,1250.236926478683
fffe3600320038003700,1399.7273032153025
fffe3800390038003600,766.234265297302
fffe3400300036003700,1037.583946150262
fffe3300300031003200,760.0820396594936
fffe3200310035003000,820.199483359931
fffe3700300038003900,615.8243188110646
fffe3400370038003300,10156.494204468443
fffe3200350032003400,1104.4994371531066
fffe3800350039003500,1232.0568704429315
fffe3800370033003500,1077.2990650039865
fffe3900390036003400,708.2148313146317
fffe3300360031003700,1265.1753666391596
fffe3800370036003400,1523.9089765697718
fffe3800360030003400,40003.50098346325
fffe3400350031003700,3712.5726697110804
fffe3800390032003000,1714.142960136407
fffe3100320032003200,1012.1382085557561
fffe3900300035003600,753.11487838428
fffe380030003600,903.317121515167
fffe3300340037003400,796.1105829949956
fffe3700350034003200,6673.21552854171
fffe35003500,12120.602395627182
fffe3200300032003400,3937.0165696922923
fffe3600310036003200,1856.1903307369212
fffe3100330034003100,919.5192355413456
fffe3600340038003900,1923.338458400569
fffe3100360036003500,2249.2050134103047
fffe3200370035003900,137453.03141161194
fffe3600390031003500,1565.1835840072017
fffe3800390032003200,640.2675750423223
fffe3100310033003000,0.0
fffe380031003300,16128.212619748898
fffe3400380037003000,6831.714072979288
fffe3700320037003300,498.57267579622567
fffe3300300033003000,1096.0662396436092
fffe3400300032003000,991.4352411170257
fffe3600330038003000,961.6324903572677
fffe3600340037003100,1076.4714880923275
fffe3800370038003900,2142.788402486127
fffe3700310037003900,1870.2809718578355
fffe3200380030003800,2457.1235668160953
fffe3700340037003700,1919.600457589142
fffe3500300030003600,979.8877222869778
fffe3900320034003800,1590.7152481926605
fffe3400300032003400,7224.399585869862
fffe3300350038003400,2227.581498534768
fffe3700360037003600,1166.1412226252723
fffe3700350031003100,631.4014375973493
fffe3600350033003100,760.4916701556649
fffe3400370039003700,4346.00729023607
fffe37003100,1004.5744799610693
fffe3500360037003700,744.4126437018858
fffe3100360037003000,1498.573286612751
fffe3600380039003700,1122.2254131545778
fffe3300390037003800,757.2467406243086
fffe330033003200,832.4876022572862
fffe3600350039003200,3415.594881089637
fffe390034003300,1934.454629105865
fffe310031003700,2119.3149226105306
fffe3600320032003500,932.8831803364446
fffe3800300037003100,2475.1723190677585
fffe3300390038003100,1567.3785326395882
fffe3400310035003500,6683.292304858915
fffe3100310035003200,1369.020315096248
fffe3900350032003300,12438.422495024977
fffe3900350031003200,74554.4567704061
fffe3200390032003400,2697.2957173304167
fffe3400380034003000,1494.966594390804
fffe3200390035003900,1388.581360065029
fffe3500360035003200,6049.197390343645
fffe3200380032003000,904.4260325129144
fffe3800370034003800,1138.9620082152542
fffe330030003300,2099.5847279429436
fffe3800330035003100,1792.525717362063
fffe3400320038003800,6130.904873027699
fffe3200320030003600,2542.139452982694
fffe3300390032003100,961.3142239514273
fffe3300320034003300,2183.223314877716
fffe3700310034003300,2015.9606407444226
fffe3900320039003700,1333.4872677079402
fffe3500320034003900,8532.26819631597
fffe380036003400,1792.2989906718722
