Hospital_Id,Transport_Cost
fffe33003400,2125.4415866011987
fffe3700330036003600,113.11773150227964
fffe3300390038003400,5497.106393503491
fffe310030003900,1360.9702999406727
fffe3700330031003200,1306.2874821192818
fffe380033003200,1360.0740992480423
fffe3700310030003000,2419.1536432701396
fffe3500380039003900,682.9111011930509
fffe3600330031003500,778.5439021720085
fffe3200340034003400,2184.8657985768514
fffe3900370033003700,1643.2831286229193
fffe370034003400,1688.6713481952902
fffe3600360031003900,1651.7573948526988
fffe3400330038003800,1108.1351912250975
fffe3200300031003300,2492.724684334593
fffe38003600,684.868210762972
fffe3800350037003200,1120.7996840308188
fffe350035003900,2306.4294096569065
fffe3900390033003800,37575.06078204082
fffe3500300034003800,2166.2092159310123
fffe3100330034003500,3741.1225976096466
fffe360030003700,1191.6373599733924
fffe3500360033003900,14956.646354914526
fffe3500380037003000,900.3774841703707
fffe3200380037003200,1306.9562066346407
fffe3400360039003800,1762.4912186400034
fffe330031003800,966.7485249032034
fffe3400370034003500,2259.3293119263835
fffe3100320030003600,5114.522836886463
fffe3200350036003400,3586.631767369923
fffe3600390039003500,1840.4792657172075
fffe3100310031003800,263.20315887837205
fffe3800330036003600,675.1065744406078
fffe3200350033003000,-900.8711562082171
fffe3700370030003300,3179.439865448163
fffe3800320032003900,949.6397590995766
fffe3900380034003000,7480.662303226418
fffe3300320039003600,893.9227625555359
fffe3400370031003600,1306.9331887273584
fffe3200380039003800,1480.2432441102574
fffe3800340036003800,1365.3392565847607
fffe340039003100,904.0829648277722
fffe3500340032003300,954.3215736945858
fffe360031003600,901.9355711493408
fffe3800330039003900,6322.642755034496
fffe390037003600,2467.707872138126
fffe3200380038003300,556.7616291961167
fffe3900330030003000,4453.933388126199
fffe3300390039003800,8259.879025351256
fffe3800320039003500,128.36041260987986
fffe3100390037003200,1748.6393251557602
fffe3400320039003700,27770.76813740458
fffe3600310032003400,1428.6507126191864
fffe3100350036003500,1577.5421213652007
fffe3800390033003200,1162.2267642227234
fffe3300360036003400,2692.245916839922
fffe3200300031003200,3917.3099098196253
fffe3200340030003900,1684.873213881976
fffe330039003300,8748.143687651725
fffe3900340035003200,1841.3294800794683
fffe3200350036003200,1848.1266928419936
fffe3900350034003300,1514.8184699516278
fffe3900380035003100,576.5070405709557
fffe3800330039003300,748.0373431630433
fffe370035003400,13413.04538568738
fffe3500360034003200,1619.2067930005724
fffe3400380037003600,1733.9634446664713
fffe3900310033003000,66262.9464356004
fffe380037003700,3486.9131331701064
fffe3100340034003800,689.47089661262
fffe3900380035003500,2748.2289109088015
fffe3700340032003500,3981.9578191438923
fffe3400340030003400,2790.064007394132
fffe3900390034003000,665.6826635961188
fffe3700360030003600,2553.019673867384
fffe3200380037003100,818.6253294895869
fffe3600360032003000,1165.1951517795678
fffe3400380035003500,872.4084228954744
fffe3900320031003300,4739.001494499971
fffe3200310039003900,3522.8001898364164
fffe3900380035003900,1828.0430847047828
fffe370032003100,3614.1085506184027
fffe3800390033003500,653.0594976739958
fffe33003000,2466.8723903266946
