Hospital_Id,Transport_Cost
fffe33003400,732.2538096160861
fffe3700330036003600,457.5776072005974
fffe3300390038003400,3789.170419283677
fffe310030003900,520.8746485845186
fffe3700330031003200,1102.9362002100097
fffe380033003200,487.3794302807655
fffe3700310030003000,718.2728330503451
fffe3500380039003900,520.0072841499932
fffe3600330031003500,415.8739179990953
fffe3200340034003400,536.821347132558
fffe3900370033003700,559.3063213782152
fffe370034003400,603.1917928647017
fffe3600360031003900,1245.6392452653963
fffe3400330038003800,522.817077061045
fffe3200300031003300,977.0943949344801
fffe38003600,437.92536763614044
fffe3800350037003200,501.55516573169734
fffe350035003900,718.9684143215418
fffe3900390033003800,34579.2376157135
fffe3500300034003800,582.3908299333416
fffe3100330034003500,1113.4287361210445
fffe360030003700,616.6989162091631
fffe3500360033003900,30933.67695062526
fffe3500380037003000,511.02012931916397
fffe3200380037003200,797.1121801016852
fffe3400360039003800,494.1583795523038
fffe330031003800,390.67077797290403
fffe3400370034003500,696.9933433063561
fffe3100320030003600,908.6488552512601
fffe3200350036003400,1622.3020062034484
fffe3600390039003500,2112.4786605075933
fffe3100310031003800,495.6881848485209
fffe3800330036003600,394.1806292620022
fffe3200350033003000,0.0
fffe3700370030003300,1055.085032003466
fffe3800320032003900,2052.687263241969
fffe3900380034003000,7657.1406891734805
fffe3300320039003600,431.0931648276746
fffe3400370031003600,600.8508178065531
fffe3200380039003800,452.23761896567885
fffe3800340036003800,535.280141399242
fffe340039003100,425.19702205620706
fffe3500340032003300,474.8448909810977
fffe360031003600,415.9176180190407
fffe3800330039003900,4489.163406862528
fffe390037003600,1056.9647074406967
fffe3200380038003300,383.09969521523453
fffe3900330030003000,998.1483861490851
fffe3300390039003800,8670.03321064869
fffe3800320039003500,404.6160465780413
fffe3100390037003200,477.9497461448191
fffe3400320039003700,32580.939175744308
fffe3600310032003400,544.9373893579468
fffe3100350036003500,878.5826136908727
fffe3800390033003200,507.6806833326118
fffe3300360036003400,795.241558839567
fffe3200300031003200,3843.9854211973725
fffe3200340030003900,464.08527359366417
fffe330039003300,9014.259834677097
fffe3900340035003200,945.200725091272
fffe3200350036003200,1031.2649964884622
fffe3900350034003300,539.3095702308929
fffe3900380035003100,386.2867893939838
fffe3800330039003300,398.8463191991905
fffe370035003400,31351.3728413512
fffe3500360034003200,496.6048137473408
fffe3400380037003600,751.0396692504873
fffe3900310033003000,49782.97009141708
fffe380037003700,888.0726776866941
fffe3100340034003800,455.63424098852556
fffe3900380035003500,751.1876847271342
fffe3700340032003500,2129.6762788813794
fffe3400340030003400,1793.903093644767
fffe3900390034003000,373.50350302271545
fffe3700360030003600,708.9911785830045
fffe3200380037003100,533.1588304892648
fffe3600360032003000,459.1055595795624
fffe3400380035003500,406.4551566786831
fffe3900320031003300,4198.990939518902
fffe3200310039003900,5977.78968019865
fffe3900380035003900,934.2673173930962
fffe370032003100,1130.8333545200294
fffe3800390033003500,428.75698744517285
fffe33003000,700.4351721131243
fffe3700340030003500,945.3435306632891
fffe3600340036003200,736.0022074519657
fffe3700390036003800,516.5259070837637
fffe3100340036003000,2322.117796253762
fffe3300320036003800,628.7854423866374
fffe3500380039003800,1562.1879851218546
fffe3800330037003900,13471.517776848981
fffe3800340033003000,418.64851478789933
fffe3200390035003500,423.9661616430385
fffe3900310039003400,12025.847068340401
fffe3500320033003300,11502.468188358354
fffe3500370031003400,447.70471259742044
fffe3400310036003500,899.268598754541
fffe3600340034003600,436.440890687285
fffe3900350036003100,898.689111884567
fffe3900310037003600,37442.725316425436
fffe3400350031003100,1107.6655705762096
fffe3100310034003300,3661.682875668397
fffe3700330032003700,1092.7506885613548
fffe3200380038003000,380.4246799140237
fffe3400330030003200,408.6321720997803
fffe3800350033003800,413.9687640686752
fffe320034003000,884.7741230233805
fffe3900350039003400,712.0243662748253
fffe3500340030003100,654.6197388282744
fffe3300350034003600,2900.403932372341
fffe3100350030003800,694.2757313799812
fffe3300330031003900,635.5361152617261
fffe3400300034003100,530.7578854459571
fffe3900380031003800,423.28526627260726
fffe3900380030003000,407.8659782401519
fffe3800370036003600,439.2798942399677
fffe3500320031003500,2054.967724456219
fffe3500310038003300,410.7299020753708
fffe370033003800,1064.1477237727959
fffe3300330036003500,436.6489359950647
fffe39003300,509.46355250966735
fffe3200300032003100,390.0252139128279
fffe3600390032003200,489.00781733577605
fffe3900350036003600,5487.832481040969
fffe3500330037003000,447.57690171606373
fffe3500380032003700,2163.6888704005396
fffe3400360038003800,451.0739635900827
fffe3500320035003200,1194.5855696190847
fffe3700320037003100,500.6338771970477
fffe3300380034003200,1411.597347415518
fffe3100330032003300,3507.8815596828936
fffe3900310033003300,5407.954058179166
fffe3200350037003900,178623.33509572153
fffe3500390039003800,1852.1073683096329
fffe3100370034003000,1018.3869587996742
fffe380039003200,518.6172972149216
fffe3400330035003700,1034.4648284455761
fffe3600310036003500,526.06598748744
fffe320033003500,407.23718546540476
fffe3200310034003300,485.7231434872374
fffe3500310030003200,580.5590551762143
fffe3500310034003400,31228.59731296939
fffe3600390033003000,1753.0647889832035
fffe3500330036003600,1520.9722415660508
fffe3800320039003800,1500.9972788972082
fffe3300380036003500,4836.455593712162
fffe3500330030003000,14736.925988933071
fffe3200390031003000,73656.97303468245
fffe3300330034003000,867.4255079791183
fffe35003600,2252.823016819777
fffe3300380030003000,448.59786810644437
fffe3500300033003200,614.5538896225626
fffe3600320038003700,1175.4901100597344
fffe3800390038003600,496.63087260269094
fffe3400300036003700,569.0512158341007
fffe3300300031003200,468.55232202692423
fffe3200310035003000,493.5039385505952
fffe3700300038003900,473.7502506908495
fffe3400370038003300,11034.537023868412
fffe3200350032003400,649.8462538912427
fffe3800350039003500,780.4258788243169
fffe3800370033003500,729.3040279563284
fffe3900390036003400,419.7844682163559
fffe3300360031003700,557.7415021798806
fffe3800370036003400,1364.494134495617
fffe3800360030003400,47899.89208859904
fffe3400350031003700,2653.812354621361
fffe3800390032003000,942.1766162795248
fffe3100320032003200,658.8836621786468
fffe3900300035003600,414.4805123133119
fffe380030003600,538.0595599522348
fffe3300340037003400,461.72597820090596
fffe3700350034003200,6367.700465286616
fffe35003500,14185.10186788789
fffe3200300032003400,2503.9332027559867
fffe3600310036003200,1265.699202848482
fffe3100330034003100,541.9202071146574
fffe3600340038003900,1021.7272843832616
fffe3100360036003500,1154.3375823401147
fffe3200370035003900,150959.50543884968
fffe3600390031003500,805.2887636214728
fffe3800390032003200,399.5933166665491
fffe3100310033003000,0.0
fffe380031003300,14064.598584454972
fffe3400380037003000,6500.563026890159
fffe3700320037003300,380.3143472641241
fffe3300300033003000,702.153074179776
fffe3400300032003000,486.4841794250533
fffe3600330038003000,571.1206008031731
fffe3600340037003100,541.8576880824985
fffe3800370038003900,1132.3341786473757
fffe3700310037003900,931.040914943791
fffe3200380030003800,2253.295915537281
fffe3700340037003700,968.2620586694684
fffe3500300030003600,517.8201298747445
fffe3900320034003800,991.1859275713796
fffe3400300032003400,8004.27166130254
fffe3300350038003400,1306.0369231277145
fffe3700360037003600,632.3078000220703
fffe3700350031003100,375.5309640157502
fffe3600350033003100,418.65402832464315
fffe3400370039003700,3761.7982801697217
fffe37003100,583.4836457123747
fffe3500360037003700,529.9985120808706
fffe3100360037003000,738.4390685620019
fffe3600380039003700,600.1135257795686
fffe3300390037003800,493.1674833780853
fffe330033003200,453.03364840429276
fffe3600350039003200,2588.006652503973
fffe390034003300,1150.841696448275
fffe310031003700,1136.5592033767607
fffe3600320032003500,743.9084841944277
fffe3800300037003100,1393.6630240671802
fffe3300390038003100,1000.3290519262664
fffe3400310035003500,7427.296847629594
fffe3100310035003200,966.2530222992646
fffe3900350032003300,14683.061721834703
fffe3900350031003200,81812.50316957477
fffe3200390032003400,1057.5722698254976
fffe3400380034003000,1095.1918212287128
fffe3200390035003900,922.154582803254
fffe3500360035003200,5817.252001055051
fffe3200380032003000,631.8761469912715
fffe3800370034003800,623.2438694869634
fffe330030003300,898.5396583691472
fffe3800330035003100,704.8041869990993
fffe3400320038003800,6340.642299845233
fffe3200320030003600,930.5864307383308
fffe3300390032003100,528.3041949897306
fffe3300320034003300,2167.008839344955
fffe3700310034003300,1072.6273330488475
fffe3900320039003700,963.0066880992381
fffe3500320034003900,10159.34821738978
fffe380036003400,1094.283603364136
fffe3300310032003600,4193.137280967552
fffe3500360036003900,1827.5754024293274
fffe3400320031003100,607.590373766725
fffe3200380038003900,1125.1721293210285
fffe350033003700,10432.804261153098
fffe3600310039003600,1284.5312840600964
fffe320039003500,513.5565329032252
fffe3700370032003400,2132.8257495365106
fffe3400320039003500,4381.018911186256
fffe3900370035003900,623.7835200382397
fffe3600300030003900,1127.7317012192216
fffe3600380031003800,390.0172762578586
fffe3300310039003700,2325.902028187411
fffe3100340038003000,545.7531137851765
fffe3900300031003100,10175.280220516492
fffe3400300030003400,837.6997147708898
fffe3700320035003500,680.7330483562546
fffe3300350037003200,1287.773587774369
fffe3500330031003900,2221.545622461359
fffe3300320030003100,750.5850952623878
fffe3900340036003000,1051.256340543041
fffe3800360034003100,1045.8965315972455
fffe3200320037003000,818.5420803921297
fffe3700370034003500,426.86441625549924
fffe3800300036003800,1919.045730963
fffe3200330038003600,656.9585791410645
fffe3500310039003500,436.50628337671515
fffe3400320032003300,1834.9566492567537
fffe3100300033003900,1885.2290670701768
fffe3400300030003100,0.0
fffe3400340036003600,628.4370753872208
fffe3800340032003500,1172.6835984654026
fffe3700350031003600,416.6333199397195
fffe3600310038003700,1038.701394047006
fffe3600300033003200,616.6096105061006
fffe3600330032003100,460.4837197593879
fffe3500330032003000,741.0878684471827
fffe3300350039003900,432.24547383585013
fffe3200390030003900,1261.2711611356353
fffe350038003800,922.2019763601711
fffe3200390032003500,533.4160546219209
fffe3800390039003600,625.1201665250119
fffe3200370030003200,3585.358158774674
fffe3600340035003700,68332.36249654891
fffe3300320032003300,1836.2786861985223
fffe3800330036003500,1030.7384542196523
fffe36003100,516.7544426169479
fffe3100320039003600,2066.314801624976
fffe3400390036003500,3721.1723157794913
fffe3100370037003200,1404.867209414253
fffe3100350039003800,4932.925200630329
fffe3800320037003100,514.0393794461852
fffe3600350033003000,612.1647081450792
fffe3100310030003900,459.1448661965551
fffe370030003500,432.65696891443804
fffe3900370038003900,129386.19614865992
fffe3200350031003300,1178.9950964599848
fffe3600300034003500,10885.719258057303
fffe3300360033003900,87404.93959716172
fffe3400320030003200,401.9425900951028
