Hospital_Id,Transport_Cost
fffe33003400,1600.854899033322
fffe3700330036003600,-400.98294417525176
fffe3300390038003400,5286.028851738782
fffe310030003900,841.1309925290989
fffe3700330031003200,853.5389686654089
fffe380033003200,836.4139116464648
fffe3700310030003000,1889.9094965563854
fffe3500380039003900,170.01894819084555
fffe3600330031003500,252.7616603655042
fffe3200340034003400,1634.9301012741635
fffe3900370033003700,1124.9044665419497
fffe370034003400,1174.841408425942
fffe3600360031003900,1188.4315848619444
fffe3400330038003800,591.1461612039711
fffe3200300031003300,2013.3571248827502
fffe38003600,162.57990688981954
fffe3800350037003200,601.2487283663359
fffe350035003900,1778.4384145843796
fffe3900390033003800,40392.05696773878
fffe3500300034003800,1624.0428028473398
fffe3100330034003500,3241.074816099601
fffe360030003700,684.511802932946
fffe3500360033003900,17040.651236082194
fffe3500380037003000,384.19936424447224
fffe3200380037003200,819.2562197366497
fffe3400360039003800,1235.418869033223
fffe330031003800,436.126633358188
fffe3400370034003500,1750.3096863112878
fffe3100320030003600,4579.054250677349
fffe3200350036003400,3146.513932927046
fffe3600390039003500,1474.2336514786584
fffe3100310031003800,-248.10687325231265
fffe3800330036003600,147.9226707527414
fffe3200350033003000,-2763.3841788358986
fffe3700370030003300,2680.884283412597
fffe3800320032003900,608.9128913374152
fffe3900380034003000,7491.685228290968
fffe3300320039003600,368.67872538405936
fffe3400370031003600,796.7994167217985
fffe3200380039003800,951.3132441848284
fffe3800340036003800,847.1017561084591
fffe340039003100,378.0594021418365
fffe3500340032003300,433.4489499479532
fffe360031003600,374.8739370701369
fffe3800330039003900,6162.522064530291
fffe390037003600,1997.7418304955354
fffe3200380038003300,29.544027573196217
fffe3900330030003000,3912.1824784468627
fffe3300390039003800,8321.170994935092
fffe3800320039003500,-391.94294423330575
fffe3100390037003200,1219.856427261955
fffe3400320039003700,30409.436775908107
fffe3600310032003400,910.8594701865222
fffe3100350036003500,1096.3577302424237
fffe3800390033003200,642.945298855775
fffe3300360036003400,2168.9753602166893
fffe3200300031003200,3751.5117655807408
fffe3200340030003900,1155.1678369087167
fffe330039003300,9106.832420979743
fffe3900340035003200,1341.699258590932
fffe3200350036003200,1381.607849224587
fffe3900350034003300,995.4878971667495
fffe3900380035003100,49.44790245650802
fffe3800330039003300,220.6272100135684
fffe370035003400,15989.018585662358
fffe3500360034003200,1093.905563952634
fffe3400380037003600,1236.5757685393328
fffe3900310033003000,68876.78465225664
fffe380037003700,2987.0605973994825
fffe3100340034003800,169.15762729628477
fffe3900380035003500,2219.328940346255
fffe3700340032003500,3619.3627031872747
fffe3400340030003400,2401.1279179729754
fffe3900390034003000,136.2347565004602
fffe3700360030003600,2042.325829155161
fffe3200380037003100,305.82590240286663
fffe3600360032003000,640.3298765151994
fffe3400380035003500,344.57285662635695
fffe3900320031003300,4584.65661440359
fffe3200310039003900,3403.891953528626
fffe3900380035003900,1350.6387634023558
fffe370032003100,3119.735462260898
fffe3800390033003500,130.05479341640603
fffe33003000,1956.0927938781679
fffe3700340030003500,3408.4063291606726
fffe3600340036003200,1402.3656429447
fffe3700390036003800,45.108206550823525
fffe3100340036003000,8048.671639474691
fffe3300320036003800,1133.4556890834356
fffe3500380039003800,5172.627626431873
fffe3800330037003900,7729.423590543214
fffe3800340033003000,120.19568251539022
fffe3200390035003500,410.4146921139909
fffe3900310039003400,13082.973595697084
fffe3500320033003300,5620.208439373062
fffe3500370031003400,171.98152065987233
fffe3400310036003500,1414.800003131386
fffe3600340034003600,605.6972343794769
fffe3900350036003100,5741.626694152597
fffe3900310037003600,21774.26863080333
fffe3400350031003100,1845.8665830628015
fffe3100310034003300,4072.66495295777
fffe3700330032003700,2093.0823412663303
fffe3200380038003000,-9.258787885657512
fffe3400330030003200,181.96767261682544
fffe3800350033003800,-85.38282723235898
fffe320034003000,1193.5847251031082
fffe3900350039003400,715.3413126943633
fffe3500340030003100,2005.8790197758935
fffe3300350034003600,6846.354456210858
fffe3100350030003800,926.5245577197056
fffe3300330031003900,1267.077203665278
fffe3400300034003100,506.99533804669045
fffe3900380031003800,427.3356005504029
fffe3900380030003000,402.87200987990946
fffe3800370036003600,507.0981560825603
fffe3500320031003500,2771.1496279606363
fffe3500310038003300,242.26509849680588
fffe370033003800,3581.989476820221
fffe3300330036003500,376.9516383341979
fffe39003300,-99.88366260298062
fffe3200300032003100,267.90406330046244
fffe3600390032003200,656.359221821418
fffe3900350036003600,3818.689500007662
fffe3500330037003000,100.42815658298787
fffe3500380032003700,2874.4761420701398
fffe3400360038003800,715.873081777594
fffe3500320035003200,1204.0612089922652
fffe3700320037003100,356.2274300446734
fffe3300380034003200,4472.28246773046
fffe3100330032003300,3156.438146523549
fffe3900310033003300,5592.530222681002
fffe3200350037003900,165543.08485122584
fffe3500390039003800,1750.5970246836077
fffe3100370034003000,3389.0056669829646
fffe380039003200,811.3158469586633
fffe3400330035003700,4021.8125420039287
fffe3600310036003500,1036.8485181938158
fffe320033003500,164.52072077710181
fffe3200310034003300,134.66443090769462
fffe3500310030003200,73.00496169866528
fffe3500310034003400,18188.112676570076
fffe3600390033003000,1455.700635347166
fffe3500330036003600,2392.343954461976
fffe3800320039003800,595.593280233792
fffe3300380036003500,2776.674662303296
fffe3500330030003000,7672.67422653758
fffe3200390031003000,49369.370702348766
fffe3300330034003000,675.7054454983445
fffe35003600,2149.543877406162
fffe3300380030003000,576.7792445010273
fffe3500300033003200,1689.9882371932035
fffe3600320038003700,958.178446668433
fffe3800390038003600,279.351727897767
fffe3400300036003700,1082.2465681537287
fffe3300300031003200,323.1249548724154
fffe3200310035003000,480.0769763593562
fffe3700300038003900,-205.8398876391584
fffe3400370038003300,8727.032475609449
fffe3200350032003400,1078.870955909486
fffe3800350039003500,1229.8924328222638
fffe3800370033003500,800.380541945342
fffe3900390036003400,251.58127682213672
fffe3300360031003700,1925.486216510646
fffe3800370036003400,960.1918254131451
fffe3800360030003400,29661.071922907722
fffe3400350031003700,5740.290208907565
fffe3800390032003000,2585.508785862243
fffe3100320032003200,780.2522875065915
fffe3900300035003600,424.93003741884604
fffe380030003600,673.5237451953581
fffe3300340037003400,468.25158351426944
fffe3700350034003200,7638.622047655983
fffe35003500,7635.653222275432
fffe3200300032003400,6951.057234959444
fffe3600310036003200,2383.5814484050497
fffe3100330034003100,722.5518497710582
fffe3600340038003900,3149.93127419136
fffe3100360036003500,3935.6404392106924
fffe3200370035003900,131870.80289025395
fffe3600390031003500,2372.4026047991356
fffe3800390032003200,55.44800181163009
fffe3100310033003000,-1288.6825601481833
fffe380031003300,22166.10111126292
fffe3400380037003000,7431.123181732139
fffe3700320037003300,-406.89366536494344
fffe3300300033003000,931.3388271522708
fffe3400300032003000,1110.5172276471276
fffe3600330038003000,805.0393811069662
fffe3600340037003100,1285.5675656601088
fffe3800370038003900,3672.933156604762
fffe3700310037003900,3172.680903181783
fffe3200380030003800,2221.3089370583184
fffe3700340037003700,3262.334072167054
fffe3500300030003600,941.8144804405747
fffe3900320034003800,2075.6050716047175
fffe3400300032003400,4554.032791301608
fffe3300350038003400,3568.7955770223634
fffe3700360037003600,1394.9000300571788
fffe3700350031003100,80.07428536831867
fffe3600350033003100,441.5837525987299
fffe3400370039003700,5409.411187678226
fffe37003100,876.2704490441829
fffe3500360037003700,122.96864023827948
fffe3100360037003000,2290.3665145699633
fffe3600380039003700,1210.831360399141
fffe3300390037003800,255.26557446655352
fffe330033003200,619.0321546857012
fffe3600350039003200,4827.170057091047
fffe390034003300,2880.683735763072
fffe310031003700,3584.0393368401565
fffe3600320032003500,296.92329157865606
fffe3800300037003100,4252.691399593954
fffe3300390038003100,1916.5463798029814
fffe3400310035003500,13839.341507441946
fffe3100310035003200,1290.446837966214
fffe3900350032003300,8294.180240449728
fffe3900350031003200,70084.49424433499
fffe3200390032003400,5845.7792415868025
fffe3400380034003000,1487.9099499336444
fffe3200390035003900,1512.433660051087
fffe3500360035003200,6696.252731321147
fffe3200380032003000,457.5217912988737
fffe3800370034003800,1270.333717743517
fffe330030003300,4073.8545018400764
fffe3800330035003100,3420.414234659518
fffe3400320038003800,5761.771379022393
fffe3200320030003600,5586.586873793742
fffe3300390032003100,904.3473165653413
fffe3300320034003300,1442.057244260097
fffe3700310034003300,3363.0185153414495
fffe3900320039003700,1218.9933396753622
fffe3500320034003900,5020.00158609834
fffe380036003400,2508.579528874834
fffe3300310032003600,3184.389084673021
fffe3500360036003900,1773.0503609604202
fffe3400320031003100,2107.7554888278246
fffe3200380038003900,4005.774164358969
fffe350033003700,5048.09266753227
fffe3600310039003600,2012.2708886540495
fffe320039003500,-285.67023701407015
fffe3700370032003400,4619.488961018971
fffe3400320039003500,6307.865214571822
fffe3900370035003900,742.020252731163
fffe3600300030003900,6773.455921876244
fffe3600380031003800,-2.9164345905883238
fffe3300310039003700,3228.4234436226543
fffe3100340038003000,711.6263259565458
fffe3900300031003100,8574.791604041704
fffe3400300030003400,1857.6219557475997
fffe3700320035003500,1667.1411081656115
fffe3300350037003200,1313.9585561108543
fffe3500330031003900,2664.0290141220903
fffe3300320030003100,2287.4250517728506
fffe3900340036003000,1333.4388426794903
fffe3800360034003100,1444.96767341136
fffe3200320037003000,1487.0578586721094
fffe3700370034003500,305.7483155815862
fffe3800300036003800,1724.6385113035794
fffe3200330038003600,722.1098468624987
fffe3500310039003500,843.0593606961193
fffe3400320032003300,1501.3666793016018
fffe3100300033003900,3627.644595810678
fffe3400300030003100,-861.4088911444414
fffe3400340036003600,2422.958070657798
fffe3800340032003500,2085.6133927120827
fffe3700350031003600,5.459994222619571
fffe3600310038003700,1507.0008011808386
fffe3600300033003200,850.4219591029687
fffe3600330032003100,592.1385003640316
fffe3500330032003000,2042.898456989671
fffe3300350039003900,-66.18350386840757
fffe3200390030003900,1436.674468088895
fffe350038003800,1376.1039764314191
fffe3200390032003500,715.3695498418529
fffe3800390039003600,621.1778225761373
fffe3200370030003200,3322.678622102132
fffe3600340035003700,47726.08962874848
fffe3300320032003300,1990.8777826188598
fffe3800330036003500,2822.793136614724
fffe36003100,644.8841682462953
fffe3100320039003600,3369.835456986213
fffe3400390036003500,4424.041855994146
fffe3100370037003200,2586.1034951065667
fffe3100350039003800,2548.2520643599564
fffe3800320037003100,560.9322008813033
fffe3600350033003000,1031.239452811773
fffe3100310030003900,538.9697360076243
fffe370030003500,478.11521627393086
fffe3900370038003900,96214.22851961094
fffe3200350031003300,3314.768585562473
fffe3600300034003500,6675.022575845243
fffe3300360033003900,89263.86810318008
fffe3400320030003200,-86.81408614618704
fffe3700330032003200,4433.7782936901785
