Hospital_Id,Transport_Cost
fffe33003400,2155.9453192105284
fffe3700330036003600,1403.5215374757536
fffe3300390038003400,4664.331599202007
fffe310030003900,1789.797953989706
fffe3700330031003200,2069.1325822358485
fffe380033003200,1772.5717659388902
fffe3700310030003000,2232.0988594713854
fffe3500380039003900,1596.9474809706444
fffe3600330031003500,1571.3434737664647
fffe3200340034003400,2078.4781677704304
fffe3900370033003700,1889.3377286711475
fffe370034003400,1924.4465524014086
fffe3600360031003900,2286.4692399660125
fffe3400330038003800,1719.0542213532608
fffe3200300031003300,2341.8442457587225
fffe38003600,1555.9249094419647
fffe3800350037003200,1711.8755253964337
fffe350035003900,2200.508323272341
fffe3900390033003800,29755.159394385875
fffe3500300034003800,2091.5405373881804
fffe3100330034003500,2811.5395346010337
fffe360030003700,1790.3090925780125
fffe3500360033003900,22414.922805137117
fffe3500380037003000,1654.1218727161177
fffe3200380037003200,1914.4237226375844
fffe3400360039003800,1890.1221031468594
fffe330031003800,1611.985636028694
fffe3400370034003500,2133.7487300595967
fffe3100320030003600,3091.2172435711836
fffe3200350036003400,3025.7692070206394
fffe3600390039003500,2778.9426745572127
fffe3100310031003800,1465.4526453196304
fffe3800330036003600,1530.9941857240628
fffe3200350033003000,0.0
fffe3700370030003300,2618.1988942532334
fffe3800320032003900,2448.5993688588496
fffe3900380034003000,7588.297716261237
fffe3300320039003600,1611.7990441025468
fffe3400370031003600,1814.990644290694
fffe3200380039003800,1788.846521897358
fffe3800340036003800,1798.3363220620668
fffe340039003100,1611.6952846409986
fffe3500340032003300,1651.1045418472495
fffe360031003600,1606.3847311603604
fffe3800330039003900,5294.853923876537
fffe390037003600,2375.2293583551655
fffe3200380038003300,1491.7857406201074
fffe3900330030003000,2997.0324435243383
fffe3300390039003800,8438.151823455817
fffe3800320039003500,1381.030135347275
fffe3100390037003200,1877.980429780553
fffe3400320039003700,25996.53928818449
fffe3600310032003400,1821.1874109272612
fffe3100350036003500,2032.4598782135872
fffe3800390033003200,1726.7327719439054
fffe3300360036003400,2348.4874011968495
fffe3200300031003200,4197.2942835263675
fffe3200340030003900,1852.8752241424518
fffe330039003300,8221.990688857157
fffe3900340035003200,2188.050440565683
fffe3200350036003200,2186.554901100695
fffe3900350034003300,1842.7744233882986
fffe3900380035003100,1499.005735885934
fffe3800330039003300,1554.0587410626467
fffe370035003400,21293.020293930662
fffe3500360034003200,1850.73639374075
fffe3400380037003600,2012.2060099106748
fffe3900310033003000,48962.709754565614
fffe380037003700,2578.2625991866225
fffe3100340034003800,1566.2020398094319
fffe3900380035003500,2342.012218153919
fffe3700340032003500,3347.7025539921597
fffe3400340030003400,2839.940594485379
fffe3900390034003000,1517.844504209701
fffe3700360030003600,2223.042815936613
fffe3200380037003100,1642.1334447700065
fffe3600360032003000,1702.963879640447
fffe3400380035003500,1593.211404456757
fffe3900320031003300,4652.2852503445465
fffe3200310039003900,5568.309484714293
fffe3900380035003900,2131.719087948557
fffe370032003100,2779.660803036182
fffe3800390033003500,1542.2510976282647
fffe33003000,2194.300331000937
fffe3700340030003500,2774.2252302662237
fffe3600340036003200,2052.580702646519
fffe3700390036003800,1559.463151236996
fffe3100340036003000,4805.111017989344
fffe3300320036003800,1924.7177824933315
fffe3500380039003800,3576.2316695342306
fffe3800330037003900,10344.433388844249
fffe3800340033003000,1534.6336232244503
fffe3200390035003500,1620.3903620498022
fffe3900310039003400,11384.838535334682
fffe3500320033003300,8811.246100463904
fffe3500370031003400,1563.2551284758374
fffe3400310036003500,2187.2305693104863
fffe3600340034003600,1682.294345884584
fffe3900350036003100,3423.5505264877575
fffe3900310037003600,25720.85877651861
fffe3400350031003100,2409.495348441298
fffe3100310034003300,4492.015627903049
fffe3700330032003700,2467.799687941326
fffe3200380038003000,1479.3863163277274
fffe3400330030003200,1547.6068936266238
fffe3800350033003800,1473.4374564132886
fffe320034003000,2063.259670757805
fffe3900350039003400,1844.315667695948
fffe3500340030003100,2235.121466163546
fffe3300350034003600,4683.115513412864
fffe3100350030003800,1944.7143437662162
fffe3300330031003900,1966.204055850394
fffe3400300034003100,1698.688084589783
fffe3900380031003800,1624.9198680110276
fffe3900380030003000,1610.5981997484341
fffe3800370036003600,1655.370321663213
fffe3500320031003500,3123.36509199813
fffe3500310038003300,1565.8955681374064
fffe370033003800,2880.1992960553616
fffe3300330036003500,1616.8040704652667
fffe39003300,1514.5149304285878
fffe3200300032003100,1563.4384444835596
fffe3600390032003200,1721.729709413019
fffe3900350036003600,5455.78018078499
fffe3500330037003000,1542.6688558994792
fffe3500380032003700,3204.4568121110788
fffe3400360038003800,1720.8137861649739
fffe3500320035003200,2213.04447093443
fffe3700320037003100,1641.1786258266075
fffe3300380034003200,4296.845187872765
fffe3100330032003300,4156.68167573493
fffe3900310033003300,5512.689098945004
fffe3200350037003900,143745.5999277822
fffe3500390039003800,2729.4615667862818
fffe3100370034003000,2876.659594687866
fffe380039003200,1780.182084690663
fffe3400330035003700,2991.797361671808
fffe3600310036003500,1848.3504287862452
fffe320033003500,1541.941506322124
fffe3200310034003300,1570.5628443311434
fffe3500310030003200,1597.801032382762
fffe3500310034003400,21855.00145515462
fffe3600390033003000,2549.694020890747
fffe3500330036003600,2708.112831737846
fffe3800320039003800,2183.645692743361
fffe3300380036003500,4902.582295526518
fffe3500330030003000,10977.584861358977
fffe3200390031003000,59960.5417780577
fffe3300330034003000,1906.574524312513
fffe35003600,2985.2158847530372
fffe3300380030003000,1679.7646665030625
fffe3500300033003200,2125.675391786499
fffe3600320038003700,2133.5045264418004
fffe3800390038003600,1617.2334588548401
fffe3400300036003700,1881.732802086859
fffe3300300031003200,1616.4841951777926
fffe3200310035003000,1673.316859202343
fffe3700300038003900,1467.1913347309455
fffe3400370038003300,9537.154785848106
fffe3200350032003400,1972.7494934183778
fffe3800350039003500,2077.919208263047
fffe3800370033003500,1925.149253548705
fffe3900390036003400,1572.8578391311457
fffe3300360031003700,2117.8840840555495
fffe3800370036003400,2223.599047396099
fffe3800360030003400,32814.42056933371
fffe3400350031003700,4250.619993773056
fffe3800390032003000,2537.370737478719
fffe3100320032003200,1837.7463242863305
fffe3900300035003600,1620.0578154512914
fffe380030003600,1749.8951818237547
fffe3300340037003400,1654.8679648271063
fffe3700350034003200,6557.082178500714
fffe35003500,11476.986712038517
fffe3200300032003400,4476.3918687137775
fffe3600310036003200,2584.629808754893
fffe3100330034003100,1765.7802562667057
fffe3600340038003900,2736.553255019244
fffe3100360036003500,3097.4094297386473
fffe3200370035003900,116751.13509379921
fffe3600390031003500,2411.47693360236
fffe3800390032003200,1507.0314989176113
