Hospital_Id,Transport_Cost
fffe33003400,778.5791153500322
fffe3700330036003600,36.267706810031086
fffe3300390038003400,4120.433664900949
fffe310030003900,419.35591578576714
fffe3700330031003200,870.3080410538241
fffe380033003200,392.3256151237292
fffe3700310030003000,845.5222030986333
fffe3500380039003900,238.05918467009906
fffe3600330031003500,180.26860870129894
fffe3200340034003400,636.5237246268662
fffe3900370033003700,525.2496618509758
fffe370034003400,572.436708708643
fffe3600360031003900,1061.6328559885733
fffe3400330038003800,353.58381532749627
fffe3200300031003300,1085.5344413252315
fffe38003600,172.94562824512832
fffe3800350037003200,339.9518642750336
fffe350035003900,816.0969586340943
fffe3900390033003800,37179.78407745471
fffe3500300034003800,669.5203301468864
fffe3100330034003500,1511.6804985682247
fffe360030003700,450.90691398328636
fffe3500360033003900,27885.59191494051
fffe3500380037003000,288.8115677050082
fffe3200380037003200,625.9108327982249
fffe3400360039003800,504.857154514757
fffe330031003800,210.24340839637443
fffe3400370034003500,799.32582831115
fffe3100320030003600,1713.6896853577346
fffe3200350036003400,1877.9444000020158
fffe3600390039003500,1805.1147287172498
fffe3100310031003800,106.75003222341184
fffe3800330036003600,135.36463034921326
fffe3200350033003000,0.0
fffe3700370030003300,1317.2146665395703
fffe3800320032003900,1534.50726988737
fffe3900380034003000,7616.021112043061
fffe3300320039003600,223.17397127335425
fffe3400370031003600,468.9360208566068
fffe3200380039003800,396.20512192416936
fffe3800340036003800,432.0415084384149
fffe340039003100,221.1649819611339
fffe3500340032003300,274.2510905932868
fffe360031003600,213.17205225711223
fffe3800330039003900,4886.9703924386995
fffe390037003600,1142.7855034497334
fffe3200380038003300,94.97218994016293
fffe3900330030003000,1595.2873128675856
fffe3300390039003800,8597.167771091452
fffe3800320039003500,0.0
fffe3100390037003200,488.2040620378684
fffe3400320039003700,32952.72790672525
fffe3600310032003400,456.62182477570605
fffe3100350036003500,763.1360616441816
fffe3800390033003200,355.88331898429897
fffe3300360036003400,979.7355350817088
fffe3200300031003200,3758.478329225909
fffe3200340030003900,460.14394638850354
fffe330039003300,9169.976469569723
fffe3900340035003200,871.8202589376597
fffe3200350036003200,957.3139294332359
fffe3900350034003300,475.05902327992953
fffe3900380035003100,102.78188682440668
fffe3800330039003300,158.52515794709325
fffe370035003400,28080.07556813443
fffe3500360034003200,468.6830870199483
fffe3400380037003600,702.7629812506493
fffe3900310033003000,55867.50698228937
fffe380037003700,1278.5931869515916
fffe3100340034003800,188.33264863316435
fffe3900380035003500,959.3652556902962
fffe3700340032003500,2404.0257611542474
fffe3400340030003400,1818.1858109721215
fffe3900390034003000,116.31946151482407
fffe3700360030003600,887.0365465843352
fffe3200380037003100,284.7360713512171
fffe3600360032003000,317.82335302385036
fffe3400380035003500,197.73993512964807
fffe3900320031003300,4248.058701513568
fffe3200310039003900,5231.33886270097
fffe3900380035003900,874.3773423957173
fffe370032003100,1493.366895221523
fffe3800390033003500,157.1392027249094
fffe33003000,857.280881036655
fffe3700340030003500,1428.0621843942208
fffe3600340036003200,735.7864696187899
fffe3700390036003800,201.74632250121795
fffe3100340036003000,3722.8975833881414
fffe3300320036003800,580.9914263917599
fffe3500380039003800,2375.2814397345064
fffe3800330037003900,12156.510658945772
fffe3800340033003000,146.71254787093494
fffe3200390035003500,228.92702278774232
fffe3900310039003400,12460.997859929339
fffe3500320033003300,10073.213060285547
fffe3500370031003400,182.99606632336508
fffe3400310036003500,856.1551499519264
fffe3600340034003600,291.07410918257665
fffe3900350036003100,2016.4121672007022
fffe3900310037003600,34342.36823645979
fffe3400350031003100,1132.389243840007
fffe3100310034003300,3658.6100850203075
fffe3700330032003700,1188.2466023601592
fffe3200380038003000,82.46720291266683
fffe3400330030003200,155.64202770474367
fffe3800350033003800,87.75711434381083
fffe320034003000,794.0581529960036
fffe3900350039003400,532.510001252871
fffe3500340030003100,827.7095669130795
fffe3300350034003600,3855.5112462305697
fffe3100350030003800,567.9985417720163
fffe3300330031003900,622.1224609313067
fffe3400300034003100,337.04209677071776
fffe3900380031003800,232.9576032240875
fffe3900380030003000,214.5162682350492
fffe3800370036003600,266.7239747538697
fffe3500320031003500,2109.957133813761
fffe3500310038003300,173.48760457255412
fffe370033003800,1566.1024934783345
fffe3300330036003500,229.67290394508746
fffe39003300,157.26681523106527
fffe3200300032003100,164.4689709926024
fffe3600390032003200,345.13278916524723
fffe3900350036003600,4966.80787398736
fffe3500330037003000,163.63221367751248
fffe3500380032003700,2221.3845122782513
