Hospital_Id,Transport_Cost
fffe33003400,1998.8864454408176
fffe3700330036003600,-57.56728691549506
fffe3300390038003400,5477.540554633597
fffe310030003900,1220.7955448867287
fffe3700330031003200,1169.790206126403
fffe380033003200,1219.5903467294993
fffe3700310030003000,2299.5486714595463
fffe3500380039003900,526.4365961909061
fffe3600330031003500,623.473264172324
fffe3200340034003400,2057.328879939043
fffe3900370033003700,1510.227425225079
fffe370034003400,1557.084270583
fffe3600360031003900,1517.4795198349748
fffe3400330038003800,961.8997411674354
fffe3200300031003300,2383.7080595989246
fffe38003600,527.7370849739527
fffe3800350037003200,974.6861963841366
fffe350035003900,2184.1164763415
fffe3900390033003800,38539.23301916686
fffe3500300034003800,2039.3476723770145
fffe3100330034003500,3656.053178659524
fffe360030003700,1048.214097103104
fffe3500360033003900,15179.100219541462
fffe3500380037003000,749.0490520769963
fffe3200380037003200,1167.8526886396576
fffe3400360039003800,1631.743864615797
fffe330031003800,815.9823833277915
fffe3400370034003500,2142.2835915545
fffe3100320030003600,5061.6140286709415
fffe3200350036003400,3502.2112175787333
fffe3600390039003500,1718.171879854519
fffe3100310031003800,96.44539703556802
fffe3800330036003600,517.3660307989921
fffe3200350033003000,-1204.4495144437533
fffe3700370030003300,3081.051155162859
fffe3800320032003900,812.6984176241094
fffe3900380034003000,7479.307128866552
fffe3300320039003600,741.7538685092004
fffe3400370031003600,1166.145540091442
fffe3200380039003800,1342.347196851275
fffe3800340036003800,1225.3931630376028
fffe340039003100,752.1075662588701
fffe3500340032003300,803.9788423030404
fffe360031003600,749.8290068859933
fffe3800330039003900,6322.46213238081
fffe390037003600,2358.774599976721
fffe3200380038003300,396.0847806110978
fffe3900330030003000,4378.4369244260015
fffe3300390039003800,8267.919303472154
fffe3800320039003500,-42.412542536854744
fffe3100390037003200,1617.419518363895
fffe3400320039003700,28466.298495684518
fffe3600310032003400,1290.309755727998
fffe3100350036003500,1445.6451566610485
fffe3800390033003200,1017.1614282205701
fffe3300360036003400,2579.8798820169177
fffe3200300031003200,3867.2972374546807
fffe3200340030003900,1552.0003587068059
fffe330039003300,8853.353790800436
fffe3900340035003200,1709.0341769307852
fffe3200350036003200,1724.0510401685024
fffe3900350034003300,1378.5012996770674
fffe3900380035003100,416.3315313543426
fffe3800330039003300,592.0880818279693
fffe370035003400,13737.251693623955
fffe3500360034003200,1485.033638480585
fffe3400380037003600,1604.7352746743709
fffe3900310033003000,67537.54987094342
fffe380037003700,3401.1076959881466
fffe3100340034003800,532.6021052557044
fffe3900380035003500,2636.8328247145982
fffe3700340032003500,3918.7922257684404
fffe3400340030003400,2695.2308613440255
fffe3900390034003000,507.53857136971783
fffe3700360030003600,2443.151759392931
fffe3200380037003100,665.5229465969605
fffe3600360032003000,1019.7844192393823
fffe3400380035003500,719.511449126876
fffe3900320031003300,4705.315185912186
fffe3200310039003900,3418.724118560902
fffe3900380035003900,1702.6515964869177
fffe370032003100,3526.857930048718
fffe3800390033003500,495.08599537506234
fffe33003000,2354.8553521974245
fffe3700340030003500,3846.0195736854803
fffe3600340036003200,1777.943465259159
fffe3700390036003800,397.56582474382594
fffe3100340036003000,8513.169693620293
fffe3300320036003800,1511.4484280556208
fffe3500380039003800,5605.502561222063
fffe3800330037003900,7074.215825312422
fffe3800340033003000,485.9921846874058
fffe3200390035003500,785.7235916019417
fffe3900310039003400,12823.009276308818
fffe3500320033003300,5108.682228544261
fffe3500370031003400,536.3935180904809
fffe3400310036003500,1789.7197115157032
fffe3600340034003600,986.4332257884089
fffe3900350036003100,6267.70983156783
fffe3900310037003600,19025.119005611865
fffe3400350031003100,2212.8987656960962
fffe3100310034003300,4310.025905204937
fffe3700330032003700,2468.644948263769
fffe3200380038003000,356.2256962232059
fffe3400330030003200,551.0107725819107
fffe3800350033003800,273.7782608323032
fffe320034003000,1545.571387872682
fffe3900350039003400,1069.659259274602
fffe3500340030003100,2426.5583632064518
fffe3300350034003600,7188.046622852096
fffe3100350030003800,1305.2482485668734
fffe3300330031003900,1648.9789719879627
fffe3400300034003100,873.9509270216804
fffe3900380031003800,803.3079397254623
fffe3900380030003000,779.6843867249554
fffe3800370036003600,884.0914285320323
fffe3500320031003500,3066.27729858784
fffe3500310038003300,613.1756255148211
fffe370033003800,4012.572207137593
fffe3300330036003500,749.7052742127562
fffe39003300,248.30929708841722
fffe3200300032003100,641.9769788004924
fffe3600390032003200,1033.090740710264
fffe3900350036003600,3901.2353099816246
fffe3500330037003000,462.36604059371166
fffe3500380032003700,3161.24563787668
fffe3400360038003800,1098.8381263066549
fffe3500320035003200,1522.4230519600678
fffe3700320037003100,721.2433071909472
fffe3300380034003200,5208.770822108374
fffe3100330032003300,3379.0222441204824
fffe3900310033003300,5615.117345091305
fffe3200350037003900,155340.51820939244
fffe3500390039003800,2030.9252888199408
fffe3100370034003000,3840.916061292519
fffe380039003200,1190.190545897116
fffe3400330035003700,4471.017772066873
fffe3600310036003500,1422.7554997154512
fffe320033003500,533.1099125407636
fffe3200310034003300,493.6111534142401
fffe3500310030003200,419.4146135917399
fffe3500310034003400,16011.580793311703
fffe3600390033003000,1721.547737913439
fffe3500330036003600,2716.1128972079605
fffe3800320039003800,859.2959518673597
fffe3300380036003500,2911.4894669345813
fffe3500330030003000,6895.479290537653
fffe3200390031003000,46522.31496905151
fffe3300330034003000,1011.6048031100072
fffe35003600,2384.5938075272134
fffe3300380030003000,955.1750648269663
fffe3500300033003200,2104.057686435408
fffe3600320038003700,1270.105093860766
fffe3800390038003600,642.1332514300011
fffe3400300036003700,1465.0148005376104
fffe3300300031003200,690.5075451618759
fffe3200310035003000,850.1823235972552
fffe3700300038003900,142.58415164193138
fffe3400370038003300,8387.105015651206
fffe3200350032003400,1469.4784822227666
fffe3800350039003500,1611.4237331530312
fffe3800370033003500,1170.8723237924278
