Hospital_Id,Transport_Cost
fffe33003400,1724.295243475004
fffe3700330036003600,-466.5425022980198
fffe3300390038003400,5461.06585710973
fffe310030003900,904.4233161266893
fffe3700330031003200,851.0236489818199
fffe380033003200,903.0560497000115
fffe3700310030003000,2046.7272248945665
fffe3500380039003900,159.8135913212318
fffe3600330031003500,263.6363884668099
fffe3200340034003400,1784.8370001569856
fffe3900370033003700,1214.9053537748987
fffe370034003400,1265.2552597278263
fffe3600360031003900,1207.4537474289536
fffe3400330038003800,626.7887827834347
fffe3200300031003300,2152.65647230763
fffe38003600,161.02506443765014
fffe3800350037003200,640.4532627676381
fffe350035003900,1922.9251832211157
fffe3900390033003800,40875.31898408453
fffe3500300034003800,1767.3545639452059
fffe3100330034003500,3500.9210405749036
fffe360030003700,719.5605314382119
fffe3500360033003900,15430.458735372755
fffe3500380037003000,398.5088672398124
fffe3200380037003200,848.2635031086393
fffe3400360039003800,1345.081295034499
fffe330031003800,470.0165955342818
fffe3400370034003500,1893.0896390861599
fffe3100320030003600,5010.057729376364
fffe3200350036003400,3337.034447805141
fffe3600390039003500,1424.6174975254107
fffe3100310031003800,-301.3169441734208
fffe3800330036003600,149.8063999322476
fffe3200350033003000,-1741.6335939620622
fffe3700370030003300,2885.7066248174524
fffe3800320032003900,470.1990914164344
fffe3900380034003000,7473.037083813222
fffe3300320039003600,390.5075416620821
fffe3400370031003600,845.9946737706196
fffe3200380039003800,1034.6246056588134
fffe3800340036003800,909.3860316494247
fffe340039003100,401.59717314806767
fffe3500340032003300,457.33234320930205
fffe360031003600,399.1330523097422
fffe3800330039003900,6354.091289238771
fffe390037003600,2126.0922124831704
fffe3200380038003300,19.730430870084092
fffe3900330030003000,4260.500902456231
fffe3300390039003800,8279.782489037723
fffe3800320039003500,-450.4109237311641
fffe3100390037003200,1329.6826866151532
fffe3400320039003700,30028.84232991154
fffe3600310032003400,979.0253429032164
fffe3100350036003500,1146.3572389677865
fffe3800390033003200,686.0166704619769
fffe3300360036003400,2347.5682589495555
fffe3200300031003200,3750.4667881050846
fffe3200340030003900,1259.4921758919954
fffe330039003300,9097.361389402184
fffe3900340035003200,1412.213428864372
fffe3200350036003200,1445.2782873845426
fffe3900350034003300,1073.591902471031
fffe3900380035003100,41.44822185172234
fffe3800330039003300,229.94308318640105
fffe370035003400,14195.935496632359
fffe3500360034003200,1187.746193682542
fffe3400380037003600,1316.6894112970913
fffe3900310033003000,70850.71218207269
fffe380037003700,3243.7574447455117
fffe3100340034003800,166.28142799588386
fffe3900380035003500,2408.555761539028
fffe3700340032003500,3801.87882720551
fffe3400340030003400,2488.618897133856
fffe3900390034003000,139.22210889542475
fffe3700360030003600,2215.8145344125805
fffe3200380037003100,308.9894422501093
fffe3600360032003000,688.7210962686222
fffe3400380035003500,366.6009550568415
fffe3900320031003300,4635.162793310126
fffe3200310039003900,3130.260729230242
fffe3900380035003900,1422.1111806172412
fffe370032003100,3364.0773302047746
fffe3800390033003500,125.99223956128117
fffe33003000,2121.0912780592917
fffe3700340030003500,3706.031090390752
fffe3600340036003200,1502.4175717949402
fffe3700390036003800,21.616086019552313
fffe3100340036003000,8700.258790315362
fffe3300320036003800,1216.3700286597013
fffe3500380039003800,5593.370868524886
fffe3800330037003900,7068.182200620067
