Hospital_Id,Transport_Cost
fffe33003400,1806.6031592523213
fffe3700330036003600,-510.24481194023974
fffe3300390038003400,5577.785873638699
fffe310030003900,946.6219767649891
fffe3700330031003200,849.3467751593562
fffe380033003200,947.4883305232506
fffe3700310030003000,2151.2955296065193
fffe3500380039003900,153.01011841674335
fffe3600330031003500,270.8863188524265
fffe3200340034003400,1884.7960987492697
fffe3900370033003700,1274.9135813324247
fffe370034003400,1325.5388662448386
fffe3600360031003900,1220.1355302168522
fffe3400330038003800,650.5517292094883
fffe3200300031003300,2245.540968774585
fffe38003600,159.98850508534815
fffe3800350037003200,666.5910692712059
fffe350035003900,2019.2693539721658
fffe3900390033003800,41197.70005564543
fffe3500300034003800,1862.9150829709833
fffe3100330034003500,3674.2152786829975
fffe360030003700,742.9275093496544
fffe3500360033003900,14359.37771028257
fffe3500380037003000,408.04872917872854
fffe3200380037003200,867.6024856562726
fffe3400360039003800,1418.2009137045825
fffe330031003800,492.6109876544215
fffe3400370034003500,1988.2954718137626
fffe3100320030003600,5297.567471093498
fffe3200350036003400,3464.082225165097
fffe3600390039003500,1391.5423809607746
fffe3100310031003800,-336.78764938912354
fffe3800330036003600,151.06222273712046
fffe3200350033003000,-1059.476015204098
fffe3700370030003300,3022.2942960036453
fffe3800320032003900,377.7413805749966
fffe3900380034003000,7460.605311824009
fffe3300320039003600,405.06053562567104
fffe3400370031003600,878.7937946012244
fffe3200380039003800,1090.1720583611168
fffe3800340036003800,950.9125408212421
fffe340039003100,417.2895434378879
fffe3500340032003300,473.25514375488274
fffe360031003600,415.3063513013767
fffe3800330039003900,6481.8384079770185
fffe390037003600,2211.674640698009
fffe3200380038003300,13.188124025822617
fffe3900330030003000,4492.827015686315
fffe3300390039003800,8252.191747192177
fffe3800320039003500,-489.38634568010457
fffe3100390037003200,1402.9115617126226
fffe3400320039003700,29775.24279883667
fffe3600310032003400,1024.4736400202382
fffe3100350036003500,1179.6926016358193
fffe3800390033003200,714.7326685001608
fffe3300360036003400,2466.6602057642303
fffe3200300031003200,3749.770137479529
fffe3200340030003900,1329.0519946623826
fffe330039003300,9091.047451782506
fffe3900340035003200,1459.2275613737293
fffe3200350036003200,1487.7290661702864
fffe3900350034003300,1125.6669913427904
fffe3900380035003100,36.11516188690439
fffe3800330039003300,236.15374724043068
fffe370035003400,13003.504166505416
fffe3500360034003200,1250.3149154599523
fffe3400380037003600,1370.1045558057958
fffe3900310033003000,72169.95722490118
fffe380037003700,3414.95059668296
fffe3100340034003800,164.36396960588172
fffe3900380035003500,2534.740667741513
fffe3700340032003500,3923.587513857754
fffe3400340030003400,2546.953417087556
fffe3900390034003000,141.21368558472022
fffe3700360030003600,2331.502000576933
fffe3200380037003100,311.09847826254554
fffe3600360032003000,720.9841188149294
fffe3400380035003500,381.2868120560888
fffe3900320031003300,4668.835969953798
fffe3200310039003900,2947.9102301334497
fffe3900380035003900,1469.7642725609476
fffe370032003100,3527.0279996579047
fffe3800390033003500,123.28388590854593
fffe33003000,2231.115895701223
fffe3700340030003500,3904.530777675798
fffe3600340036003200,1569.1282900874503
fffe3700390036003800,5.955193558475003
fffe3100340036003000,9135.045775817824
fffe3300320036003800,1271.6527358603198
fffe3500380039003800,5874.0320969837485
fffe3800330037003900,6627.762285146746
fffe3800340033003000,113.56665292102844
fffe3200390035003500,455.7953552072868
fffe3900310039003400,13238.568138396251
fffe3500320033003300,4512.145852390095
fffe3500370031003400,169.22791646246333
fffe3400310036003500,1554.543980698334
fffe3600340034003600,684.3792950088391
fffe3900350036003100,6676.598401394207
fffe3900310037003600,18672.091736450442
fffe3400350031003100,2024.3708450949052
fffe3100310034003300,4176.223923503421
fffe3700330032003700,2319.5082473203074
fffe3200380038003000,-32.18805074377451
fffe3400330030003200,188.5492678974988
fffe3800350033003800,-128.65984979236964
fffe320034003000,1293.5087068496505
fffe3900350039003400,761.0580117121572
fffe3500340030003100,2300.789421862224
fffe3300350034003600,7596.423065007199
fffe3100350030003800,1016.190170157468
fffe3300330031003900,1428.4262429270893
fffe3400300034003100,549.4913164117606
fffe3900380031003800,475.9401319929166
fffe3900380030003000,449.9703657171922
fffe3800370036003600,567.207041943213
fffe3500320031003500,2936.5634386321763
fffe3500310038003300,259.4607281736098
fffe370033003800,4087.036976105999
fffe3300330036003500,413.77708149142563
fffe39003300,-164.15371852577664
fffe3200300032003100,293.76567757397424
fffe3600390032003200,734.1915426277556
fffe3900350036003600,3532.0073127733776
fffe3500330037003000,84.62820323870983
fffe3500380032003700,3037.8618983345805
fffe3400360038003800,811.8872435200028
fffe3500320035003200,1246.298253445304
fffe3700320037003100,376.9622564407764
fffe3300380034003200,5113.6584258159855
fffe3100330032003300,3122.126586656668
fffe3900310033003300,5628.3326488563325
fffe3200350037003900,161930.43763659615
fffe3500390039003800,1768.1981099691475
fffe3100370034003000,3870.3825274202973
fffe380039003200,911.7880762477871
fffe3400330035003700,4613.434366685571
fffe3600310036003500,1177.1446268666768
fffe320033003500,168.1828745638486
fffe3200310034003300,117.78679542324971
fffe3500310030003200,26.643138670013286
fffe3500310034003400,15614.787927126163
fffe3600390033003000,1436.5403535928344
fffe3500330036003600,2589.1294102660613
fffe3800320039003800,467.84391388797667
fffe3300380036003500,2427.239159336197
fffe3500330030003000,6322.678662079852
fffe3200390031003000,44771.45586834662
fffe3300330034003000,684.2973818695173
fffe35003600,2161.0639945379226
fffe3300380030003000,647.8350935054477
fffe3500300033003200,1934.7413510001497
fffe3600320038003700,959.1556310799206
fffe3800390038003600,286.80936765053775
fffe3400300036003700,1222.573787510395
fffe3300300031003200,343.9790593740763
fffe3200310035003000,524.8173432901967
fffe3700300038003900,-282.59270314127207
fffe3400370038003300,8273.153841235791
fffe3200350032003400,1205.1687514970545
fffe3800350039003500,1358.6837106465828
fffe3800370033003500,860.2428768486716
fffe3900390036003400,268.7384066910017
fffe3300360031003700,2222.415739007294
fffe3800370036003400,925.2100551788462
fffe3800360030003400,26001.555817895103
fffe3400350031003700,6334.567937089829
fffe3800390032003000,2931.2148926778464
fffe3100320032003200,848.056554296636
fffe3900300035003600,474.78823741618544
fffe380030003600,745.0578168529319
fffe3300340037003400,516.942027608864
fffe3700350034003200,7864.145929688006
fffe35003500,6414.153690788313
fffe3200300032003400,7795.362233671243
fffe3600310036003200,2627.9543443295406
fffe3100330034003100,802.3077006115345
fffe3600340038003900,3583.8359680854483
fffe3100360036003500,4491.167943308479
fffe3200370035003900,127296.90163050545
fffe3600390031003500,2705.4425292934757
fffe3800390032003200,40.65385752543807
fffe3100310033003000,870.0812883228064
fffe380031003300,23631.22103445418
fffe3400380037003000,7611.559758534771
fffe3700320037003300,-502.39919635036495
fffe3300300033003000,1020.3691361641977
fffe3400300032003000,1271.9155202619731
fffe3600330038003000,894.2608214380452
fffe3600340037003100,1468.342421708745
fffe3800370038003900,4181.724417495541
fffe3700310037003900,3628.2795421882765
fffe3200380030003800,2245.851636414998
fffe3700340037003700,3727.203112237621
fffe3500300030003600,1068.4518047068268
fffe3900320034003800,2316.474763705861
fffe3400300032003400,3952.0383485190105
fffe3300350038003400,4024.893469356466
fffe3700360037003600,1580.2675196580822
fffe3700350031003100,74.40344780078158
fffe3600350033003100,493.68347259622533
fffe3400370039003700,5728.84709797008
fffe37003100,978.2806009834167
fffe3500360037003700,95.4461051261751
fffe3100360037003000,2621.261531132506
fffe3600380039003700,1372.7759344974766
fffe3300390037003800,258.9883738657227
fffe330033003200,696.9602519768523
fffe3600350039003200,5266.410530127119
fffe390034003300,3240.474524851539
fffe310031003700,4075.4676454048604
fffe3600320032003500,260.06522522086743
fffe3800300037003100,4817.490108589176
fffe3300390038003100,2128.6684243428754
fffe3400310035003500,14653.31293842569
fffe3100310035003200,1394.3323101599235
fffe3900350032003300,7069.738052036148
fffe3900350031003200,67405.01084777829
fffe3200390032003400,6769.1191286498215
fffe3400380034003000,1601.17147209018
fffe3200390035003900,1663.4935909167398
fffe3500360035003200,6855.115948301274
fffe3200380032003000,471.53304395475425
fffe3800370034003800,1436.5720439187717
fffe330030003300,4701.350555560319
fffe3800330035003100,3965.463923144038
fffe3400320038003800,5649.187879737117
fffe3200320030003600,6486.757569401292
fffe3300390032003100,1019.9715971159749
fffe3300320034003300,1340.8785046684789
fffe3700310034003300,3826.211113825906
fffe3900320039003700,1308.5097542690346
fffe3500320034003900,4058.9932351126336
fffe380036003400,2810.838026275509
fffe3300310032003600,3032.5779189325403
fffe3500360036003900,1799.6881319163367
fffe3400320031003100,2428.482305511483
fffe3200380038003900,4576.899504297064
fffe350033003700,4040.1223760341527
fffe3600310039003600,2187.1697343529668
fffe320039003500,-384.6376307187602
fffe3700370032003400,5108.766870639636
fffe3400320039003500,6672.5446013781475
fffe3900370035003900,809.5868008784018
fffe3600300030003900,7856.437236368889
fffe3600380031003800,-26.530725740129128
fffe3300310039003700,3425.1362272066763
fffe3100340038003000,788.6470351699973
fffe3900300031003100,8239.066242183791
fffe3400300030003400,2090.290768779232
fffe3700320035003500,1893.027586641023
fffe3300350037003200,1358.359920675517
fffe3500330031003900,2775.622250514338
fffe3300320030003100,2615.437538439408
fffe3900340036003000,1426.9031055873493
fffe3800360034003100,1559.862214034656
fffe3200320037003000,1653.425888198195
fffe3700370034003500,331.4424358285032
fffe3800300036003800,1724.8433697496075
fffe3200330038003600,779.654925393057
fffe3500310039003500,965.1409214593004
fffe3400320032003300,1474.8077353353146
fffe3100300033003900,3982.7035439061
fffe3400300030003100,-387.72344060684554
fffe3400340036003600,2799.3975007780828
fffe3800340032003500,2295.4857498307247
fffe3700350031003600,-21.73916840692982
fffe3600310038003700,1636.7715557308402
fffe3600300033003200,941.1144241121365
fffe3600330032003100,663.7160454816185
fffe3500330032003000,2327.919403414591
fffe3300350039003900,-109.46614319260698
fffe3200390030003900,1510.750109664281
fffe350038003800,1502.2105026830686
fffe3200390032003500,795.4482365502045
fffe3800390039003600,666.3966048905859
fffe3200370030003200,3294.258213175577
fffe3600340035003700,43629.79621954716
fffe3300320032003300,2053.5122332051396
fffe3800330036003500,3194.928581517306
fffe36003100,717.2042956018122
fffe3100320039003600,3642.7002975721844
fffe3400390036003500,4578.2852296229685
fffe3100370037003200,2840.7501959881047
fffe3100350039003800,2129.7958694839617
fffe3800320037003100,618.4262668576557
fffe3600350033003000,1153.9351284600561
fffe3100310030003900,601.0841646393528
fffe370030003500,534.1996468340512
fffe3900370038003900,89379.80782405194
fffe3200350031003300,3748.5553030039882
fffe3600300034003500,5883.130601518438
fffe3300360033003900,88996.70315552328
fffe3400320030003200,-128.04184859863017
fffe3700330032003200,4346.40979368391
fffe3500350032003400,877.7887888129335
fffe38003300,785.7786386592779
fffe3800320030003900,13758.591490683844
fffe3700330033003400,829.8813004770782
fffe3700340030003600,1248.4107163168956
fffe3200390032003000,1290.9538710981142
fffe3500310039003200,70.37990877800621
fffe3700310038003400,5001.851069663535
fffe350031003100,2749.668191296165
fffe3400370039003200,2102.6654616763117
fffe3700380039003100,649.4175597162684
fffe3800320030003400,2432.3252608922776
fffe3900390033003700,3785.560089508188
fffe370030003400,1109.8772285855375
fffe3800380038003900,5670.9635530380765
fffe3400300035003000,558.9144424622646
fffe3300310037003300,4181.061527223093
fffe3800350037003100,943.730278755771
fffe330037003600,4071.166655571433
fffe3200300034003300,686.5383154419251
fffe3500360034003500,4624.392293966957
fffe3600310039003000,3441.692006824189
fffe3200310036003100,3456.498998896219
fffe3300300038003000,1373.1865589132067
fffe3500320032003800,1078.2867921767756
fffe3100320036003100,380.87129711033776
fffe3200380039003100,10135.128848455613
fffe3700370035003800,566.7945963379461
fffe3600340033003400,398.6227859867504
fffe3400350032003100,329.6835385939339
fffe3600330035003800,6294.192889135098
fffe3800380030003700,9782.25728600286
fffe3100370037003100,699.598229949479
fffe3500360037003900,2813.124190285569
fffe3900380034003800,1232.8474485452753
fffe3300320031003300,2553.5406919766683
fffe3800380030003800,947.720574859879
fffe370031003000,65174.52426921844
fffe3600390034003400,1226.771572628757
fffe370038003800,8175.272405047319
fffe310034003200,1411.0093491283478
fffe3800370037003000,7101.604490488418
fffe3300390037003900,3024.817342009046
fffe3100390031003300,2187.1983500638744
fffe3800310030003100,4231.363843049272
fffe3200330031003700,2300.2308720464353
fffe3300310037003400,2809.495321790804
fffe3700350036003000,855.903124616365
fffe3100300036003300,1036.7333095944487
fffe380035003700,481.1060641639633
fffe3600340032003700,1091.9780534887686
fffe3900300036003400,589.1846664929762
fffe3600370031003000,1533.8660271650879
