Hospital_Id,Transport_Cost
fffe33003400,1096.8619865577202
fffe3700330036003600,660.2099506987724
fffe3300390038003400,4039.9522072449327
fffe310030003900,833.3334020780167
fffe3700330031003200,1327.2650086146314
fffe380033003200,804.5225881829392
fffe3700310030003000,1112.7878377550514
fffe3500380039003900,768.0367689367849
fffe3600330031003500,687.8480166596128
fffe3200340034003400,935.9586375324288
fffe3900370033003700,893.1507239084458
fffe370034003400,935.1052875652676
fffe3600360031003900,1493.1386490253499
fffe3400330038003800,810.9365039810073
fffe3200300031003300,1332.2325203778455
fffe38003600,697.8368933458114
fffe3800350037003200,793.9085271122167
fffe350035003900,1102.6716187993297
fffe3900390033003800,33580.27136197442
fffe3500300034003800,972.2010391885415
fffe3100330034003500,1578.343351662159
fffe360030003700,899.394271383062
fffe3500360033003900,28496.268337062444
fffe3500380037003000,781.0405867866939
fffe3200380037003200,1065.0842844925355
fffe3400360039003800,848.6141256857663
fffe330031003800,684.1535189157585
fffe3400370034003500,1069.8136408389546
fffe3100320030003600,1531.750406914507
fffe3200350036003400,2000.1654021913419
fffe3600390039003500,2254.3665307142073
fffe3100310031003800,707.1935397353955
fffe3800330036003600,659.394999853801
fffe3200350033003000,0.0
fffe3700370030003300,1473.9070182705764
fffe3800320032003900,2107.5296616482083
fffe3900380034003000,7636.08333671221
fffe3300320039003600,711.8851296628127
fffe3400370031003600,896.7775250057457
fffe3200380039003800,785.8169358437881
fffe3800340036003800,846.1032253277954
fffe340039003100,707.796201953548
fffe3500340032003300,755.1548894377192
fffe360031003600,699.6341562852031
fffe3800330039003900,4728.201694478979
fffe390037003600,1398.3551973075373
fffe3200380038003300,638.6212744597578
fffe3900330030003000,1556.583832107135
fffe3300390039003800,8604.859495528857
fffe3800320039003500,616.2513134584296
fffe3100390037003200,833.3954514059005
fffe3400320039003700,30937.946455495432
fffe3600310032003400,860.4093710402958
fffe3100350036003500,1160.7043857665267
fffe3800390033003200,803.1047317655757
fffe3300360036003400,1204.753349935636
fffe3200300031003200,3926.0205663105007
fffe3200340030003900,815.4407068353612
fffe330039003300,8827.027391302632
fffe3900340035003200,1253.5415254285326
fffe3200350036003200,1317.3873757891124
fffe3900350034003300,863.78087286558
fffe3900380035003100,643.2350114304572
fffe3800330039003300,670.3412226674845
fffe370035003400,28499.887235497008
fffe3500360034003200,837.0857886873418
fffe3400380037003600,1066.2100034677424
fffe3900310033003000,50106.32491624681
fffe380037003700,1350.2958558601094
fffe3100340034003800,713.460967887193
fffe3900380035003500,1172.2841526978882
fffe3700340032003500,2462.2462674756534
fffe3400340030003400,2060.9964834193233
fffe3900390034003000,640.766247341875
fffe3700360030003600,1108.0123645378044
fffe3200380037003100,792.2401872962946
fffe3600360032003000,761.7302824391518
fffe3400380035003500,688.7083876760444
fffe3900320031003300,4318.174426183337
fffe3200310039003900,5808.449507004116
fffe3900380035003900,1232.2943929405883
fffe370032003100,1580.1481582493288
fffe3800390033003500,686.9453014230821
fffe33003000,1092.4887957547326
fffe3700340030003500,1450.7428261522437
fffe3600340036003200,1069.413519760361
fffe3700390036003800,753.0657962411642
fffe3100340036003000,3073.3963000531076
fffe3300320036003800,952.7955382432556
fffe3500380039003800,2143.3904848640086
fffe3800330037003900,12562.040042101406
fffe3800340033003000,677.4393331054598
fffe3200390035003500,709.8669501664117
fffe3900310039003400,11901.468608961673
fffe3500320033003300,10693.805976149859
fffe3500370031003400,707.0201968755573
fffe3400310036003500,1221.6823144616792
fffe3600340034003600,739.2118411271367
fffe3900350036003100,1635.7231764401076
fffe3900310037003600,34179.3636920905
fffe3400350031003100,1439.5437721555354
fffe3100310034003300,3871.7490690774284
fffe3700330032003700,1449.3680648510344
fffe3200380038003000,632.6218162105652
fffe3400330030003200,674.9051015086006
fffe3800350033003800,653.6889205662301
fffe320034003000,1175.2950164861977
fffe3900350039003400,983.0577828334644
fffe3500340030003100,1070.0252199971583
fffe3300350034003600,3435.560176440049
fffe3100350030003800,999.8926246438641
fffe3300330031003900,971.3538767331047
fffe3400300034003100,809.5638698759722
fffe3900380031003800,710.9183434725273
fffe3900380030003000,695.5114579712972
fffe3800370036003600,732.131722771679
fffe3500320031003500,2330.425587149686
fffe3500310038003300,682.4833419343922
fffe370033003800,1567.9902177975746
fffe3300330036003500,717.3843435280723
fffe39003300,733.1278327080654
fffe3200300032003100,667.4228617491899
fffe3600390032003200,788.5867500293534
fffe3900350036003600,5433.968070775503
fffe3500330037003000,700.0252365206834
fffe3500380032003700,2432.3906268556602
fffe3400360038003800,762.1955778910778
fffe3500320035003200,1438.5696057970636
fffe3700320037003100,769.5567365208408
fffe3300380034003200,2185.648733703769
fffe3100330032003300,3653.4496027202113
fffe3900310033003300,5438.148660259787
fffe3200350037003900,169762.95468075376
