Hospital_Id,Transport_Cost
fffe33003400,1040.448554337956
fffe3700330036003600,293.45303953508846
fffe3300390038003400,4225.755790448398
fffe310030003900,679.0321717627812
fffe3700330031003200,1096.6452587009408
fffe380033003200,653.9001798994141
fffe3700310030003000,1109.6167118918383
fffe3500380039003900,494.47904721228406
fffe3600330031003500,443.06865124288015
fffe3200340034003400,910.9621716496767
fffe3900370033003700,784.118338702945
fffe370034003400,829.0331613450544
fffe3600360031003900,1293.200418917113
fffe3400330038003800,611.9173351881327
fffe3200300031003300,1324.7928533415543
fffe38003600,434.0364500571741
fffe3800350037003200,599.5548002267024
fffe350035003900,1079.602886639419
fffe3900390033003800,35776.910429929965
fffe3500300034003800,940.1026599141769
fffe3100330034003500,1760.9206207877724
fffe360030003700,704.3145580783021
fffe3500360033003900,26824.003363645985
fffe3500380037003000,546.8022475336911
fffe3200380037003200,869.630340607604
fffe3400360039003800,768.0078718856676
fffe330031003800,475.3927988833748
fffe3400370034003500,1053.370579786133
fffe3100320030003600,1980.0696325738681
fffe3200350036003400,2097.490386725636
fffe3600390039003500,1988.3118510887725
fffe3100310031003800,362.5037590042921
fffe3800330036003600,398.8919347025221
fffe3200350033003000,0.0
fffe3700370030003300,1565.8647053623572
fffe3800320032003900,1705.1138396535534
fffe3900380034003000,7610.5084735977
fffe3300320039003600,485.67251091043
fffe3400370031003600,723.8057455293601
fffe3200380039003800,660.3616553300526
fffe3800340036003800,690.9207425238565
fffe340039003100,484.04792750708293
fffe3500340032003300,534.5593904262641
fffe360031003600,476.5715104015544
fffe3800330039003900,4966.853537334828
fffe390037003600,1377.381427747663
fffe3200380038003300,358.5512640889501
fffe3900330030003000,1865.0411337616388
fffe3300390039003800,8566.506819112692
fffe3800320039003500,258.258932176861
fffe3100390037003200,752.2081118456554
fffe3400320039003700,31626.5535348485
fffe3600310032003400,715.2609970554477
fffe3100350036003500,1003.5431425296701
fffe3800390033003200,615.3402826691745
fffe3300360036003400,1240.785928015248
fffe3200300031003200,3841.37257284543
fffe3200340030003900,724.6248712331289
fffe330039003300,8990.586206994602
fffe3900340035003200,1121.383390351897
fffe3200350036003200,1190.3593887146562
fffe3900350034003300,734.4378004044993
fffe3900380035003100,366.27633990428876
fffe3800330039003300,422.1433328514686
fffe370035003400,26764.909751373925
fffe3500360034003200,730.9965848982101
fffe3400380037003600,951.1791926057776
fffe3900310033003000,54585.18721898005
fffe380037003700,1527.7445215939078
fffe3100340034003800,448.4402679738123
fffe3900380035003500,1223.1918141252827
fffe3700340032003500,2584.9232998278458
fffe3400340030003400,2012.4299296713434
fffe3900390034003000,380.97492444491945
fffe3700360030003600,1141.8285597012145
fffe3200380037003100,541.0707671790151
fffe3600360032003000,580.0538297691382
fffe3400380035003500,461.53273932961747
fffe3900320031003300,4325.182300014538
fffe3200310039003900,5290.97364099219
fffe3900380035003900,1112.8383990357397
fffe370032003100,1739.8220565962838
fffe3800390033003500,418.59549878607504
fffe33003000,1112.1400223996025
fffe3700340030003500,1686.5871808480006
fffe3600340036003200,985.8811277904315
fffe3700390036003800,457.7502988310298
fffe3100340036003000,3936.7627474388573
fffe3300320036003800,835.915634433506
fffe3500380039003800,2608.2018441422842
fffe3800330037003900,11803.874125256552
fffe3800340033003000,408.6999539686367
fffe3200390035003500,492.04003558913246
fffe3900310039003400,12258.843613825738
fffe3500320033003300,9824.692847131053
fffe3500370031003400,443.57237549405545
fffe3400310036003500,1108.713691355777
fffe3600340034003600,554.4339959435165
fffe3900350036003100,2290.2581964355195
fffe3900310037003600,32676.001898962422
fffe3400350031003100,1375.1071926103905
fffe3100310034003300,3816.920323868282
fffe3700330032003700,1431.8464825135889
fffe3200380038003000,346.00833410804626
fffe3400330030003200,418.50839591480326
fffe3800350033003800,348.99930616421625
fffe320034003000,1034.5879109217785
fffe3900350039003400,780.600359414937
fffe3500340030003100,1096.0276632121531
fffe3300350034003600,4018.3978655455867
