Hospital_Id,Transport_Cost
fffe33003400,860.7550788135268
fffe3700330036003600,0.0
fffe3300390038003400,4236.890092453337
fffe310030003900,461.5198292596033
fffe3700330031003200,868.631112332223
fffe380033003200,436.71937384665944
fffe3700310030003000,949.8776965991128
fffe3500380039003900,231.25480695336591
fffe3600330031003500,187.51751196070109
fffe3200340034003400,736.288263575756
fffe3900370033003700,585.1876739199506
fffe370034003400,632.6494600769365
fffe3600360031003900,1074.3115011936752
fffe3400330038003800,377.33573589962907
fffe3200300031003300,1178.2510354764527
fffe38003600,171.9090478909202
fffe3800350037003200,366.07633160531987
fffe350035003900,912.260422761552
fffe3900390033003800,37500.271260483074
fffe3500300034003800,764.9030219765846
fffe3100330034003500,1684.392123848549
fffe360030003700,474.26323206722736
fffe3500360033003900,26792.409977423842
fffe3500380037003000,298.3496516519226
fffe3200380037003200,645.2425151260104
fffe3400360039003800,577.8725599322934
fffe330031003800,232.82782962499186
fffe3400370034003500,894.3551883656764
fffe3100320030003600,1999.6017441659933
fffe3200350036003400,2004.6787924440578
fffe3600390039003500,1772.0182675449178
fffe3100310031003800,71.25470578018576
fffe3800330036003600,136.6204223263776
fffe3200350033003000,0.0
fffe3700370030003300,1453.4398826260585
fffe3800320032003900,1441.882392486441
fffe3900380034003000,7603.586355885956
fffe3300320039003600,237.72282778378576
fffe3400370031003600,501.7141458693659
fffe3200380039003800,451.69238898099866
fffe3800340036003800,473.5343685976695
fffe340039003100,236.85254173062276
fffe3500340032003300,290.1689387857914
fffe360031003600,229.3402413559379
fffe3800330039003900,5014.402274708147
fffe390037003600,1228.2253733609105
fffe3200380038003300,88.42904621991329
fffe3900330030003000,1826.5682691931725
fffe3300390039003800,8569.562347923522
fffe3800320039003500,0.0
fffe3100390037003200,561.3284096088028
fffe3400320039003700,32697.928959331126
fffe3600310032003400,502.02982353570405
fffe3100350036003500,796.4497475213138
fffe3800390033003200,384.5832182415761
fffe3300360036003400,1098.5516329170205
fffe3200300031003200,3757.781669171527
fffe3200340030003900,529.609434820246
fffe330039003300,9163.661764327204
fffe3900340035003200,918.7913008303149
