Hospital_Id,Transport_Cost
fffe33003400,901.8473600868601
fffe3700330036003600,-29.34062084183097
fffe3300390038003400,4295.126892372849
fffe310030003900,482.60291861509904
fffe3700330031003200,867.7926497617736
fffe380033003200,458.91750884999055
fffe3700310030003000,1002.06237618858
fffe3500380039003900,227.8526476037223
fffe3600330031003500,191.1419970834395
fffe3200340034003400,786.1768715661019
fffe3900370033003700,615.1589683274506
fffe370034003400,662.7581449755235
fffe3600360031003900,1080.6509260968305
fffe3400330038003800,389.2120556473965
fffe3200300031003300,1224.6148029650794
fffe38003600,171.39075840020087
fffe3800350037003200,379.13900013884995
fffe350035003900,960.3480422227876
fffe3900390033003800,37660.57643799158
fffe3500300034003800,812.6001615179703
fffe3100330034003500,1770.7669046127703
fffe360030003700,485.94173863960896
fffe3500360033003900,26246.54664444807
fffe3500380037003000,303.11875159828924
fffe3200380037003200,654.9085942992242
fffe3400360039003800,614.3836586168036
fffe330031003800,244.120365309529
fffe3400370034003500,941.8756179092452
fffe3100320030003600,2142.6097352943616
fffe3200350036003400,2068.0561958557228
fffe3600390039003500,1755.4707331894897
fffe3100310031003800,53.507845687679946
fffe3800330036003600,137.24831932026427
fffe3200350033003000,-8519.769552229089
fffe3700370030003300,1521.5642950721085
fffe3800320032003900,1395.5754095092416
fffe3900380034003000,7597.369075129391
fffe3300320039003600,244.99739093787502
fffe3400370031003600,518.1038928159978
fffe3200380039003800,479.43798408296425
fffe3800340036003800,494.28189550782554
fffe340039003100,244.69647845916916
fffe3500340032003300,298.1280243486399
fffe360031003600,237.42450250848196
fffe3800330039003900,5078.128483334673
fffe390037003600,1270.9499533078633
fffe3200380038003300,85.1575016513234
fffe3900330030003000,1942.2427562301746
fffe3300390039003800,8555.760115197743
fffe3800320039003500,-60.514511281158775
fffe3100390037003200,597.8939896078082
fffe3400320039003700,32570.568684019032
fffe3600310032003400,524.735136444564
fffe3100350036003500,813.1072970941896
fffe3800390033003200,398.93369269173127
fffe3300360036003400,1157.9686670895899
fffe3200300031003200,3757.433339451789
fffe3200340030003900,564.3452530597569
fffe330039003300,9160.50443674007
fffe3900340035003200,942.2782262992114
fffe3200350036003200,1020.9385458463803
fffe3900350034003300,553.0940385755384
fffe3900380035003100,94.78148090455215
fffe3800330039003300,167.84004789369646
fffe370035003400,26251.108343143598
fffe3500360034003200,562.4241522621596
fffe3400380037003600,782.8040686871391
fffe3900310033003000,57802.35239818448
fffe380037003700,1534.5481892756652
fffe3100340034003800,185.4563555936329
fffe3900380035003500,1148.1882538918871
fffe3700340032003500,2586.1670678718947
fffe3400340030003400,1905.5904315874213
fffe3900390034003000,119.3067127848044
fffe3700360030003600,1060.1856715381145
fffe3200380037003100,287.8994978253031
fffe3600360032003000,366.18806834786665
fffe3400380035003500,219.7625377442455
fffe3900320031003300,4298.536201035022
fffe3200310039003900,4956.8623785030795
fffe3900380035003900,945.7920200229855
fffe370032003100,1737.0367073268862
fffe3800390033003500,153.07646184007172
fffe33003000,1021.9721467562485
fffe3700340030003500,1724.6906545091188
fffe3600340036003200,835.7252812044462
fffe3700390036003800,178.24794632126577
fffe3100340036003000,4369.7573630972765
fffe3300320036003800,663.8280368647538
fffe3500380039003800,2794.0411156739574
fffe3800330037003900,11490.356865313835
fffe3800340033003000,142.73494187393226
fffe3200390035003500,256.14660531887785
fffe3900310039003400,12554.253187495866
fffe3500320033003300,9403.139625648502
fffe3500370031003400,181.34387132781558
fffe3400310036003500,939.9181218397571
fffe3600340034003600,338.25685809587594
fffe3900350036003100,2573.701220838586
fffe3900310037003600,32440.77335425967
fffe3400350031003100,1239.355818833341
fffe3100310034003300,3720.6998564907117
fffe3700330032003700,1323.8834886775585
fffe3200380038003000,68.70739242562559
fffe3400330030003200,159.5907993488945
fffe3800350033003800,61.78287392039783
fffe320034003000,853.9698689078214
fffe3900350039003400,559.9310789486626
fffe3500340030003100,1004.2849349698517
fffe3300350034003600,4303.177518820623
fffe3100350030003800,621.7635310216574
fffe3300330031003900,718.8206661512377
fffe3400300034003100,362.5319547307445
fffe3900380031003800,262.1102102169534
fffe3900380030003000,242.7657863975037
fffe3800370036003600,302.7738439546665
fffe3500320031003500,2209.088826955529
fffe3500310038003300,183.80371615453623
fffe370033003800,1868.0471824521665
fffe3300330036003500,251.76236441847868
fffe39003300,118.68707648350392
fffe3200300032003100,179.98307570512407
fffe3600390032003200,391.80626533925533
fffe3900350036003600,4794.448275411152
fffe3500330037003000,154.15117223607376
fffe3500380032003700,2319.302233090857
fffe3400360038003800,389.5419901991263
fffe3500320035003200,1060.4778954556677
fffe3700320037003100,285.73448413203005
fffe3300380034003200,2296.7859766089823
fffe3100330032003300,3273.112343315617
fffe3900310033003300,5470.818119329633
fffe3200350037003900,177956.73175861826
fffe3500390039003800,1690.7572625424946
fffe3100370034003000,1755.2500229572179
fffe380039003200,469.8384259331506
fffe3400330035003700,2014.7113592831884
fffe3600310036003500,560.0915115070529
fffe320033003500,152.06956840434577
fffe3200310034003300,192.05201343307272
fffe3500310030003200,230.6624948171666
fffe3500310034003400,27019.731658329954
fffe3600390033003000,1520.8502507093363
fffe3500330036003600,1723.7635786973406
fffe3800320039003800,1030.1485383975087
fffe3300380036003500,3966.302544459002
fffe3500330030003000,12285.631077902624
fffe3200390031003000,65253.569506670814
fffe3300330034003000,646.4937995256623
fffe35003600,2110.3771606734954
fffe3300380030003000,335.2534887585789
fffe3500300033003200,858.5867059627781
fffe3600320038003700,954.8560317931697
fffe3800390038003600,253.99645966559183
fffe3400300036003700,605.3838766540866
fffe3300300031003200,252.22652675758582
fffe3200310035003000,327.985160343349
fffe3700300038003900,55.194645171868615
fffe3400370038003300,10272.804860912147
fffe3200350032003400,649.6608533066465
fffe3800350039003500,792.2125060129911
fffe3800370033003500,596.8941046767868
fffe3900390036003400,193.25077696319204
fffe3300360031003700,917.042398999678
fffe3800370036003400,1079.1453827082878
fffe3800360030003400,42267.30367284897
fffe3400350031003700,3724.185768755153
fffe3800390032003000,1411.6196317343274
fffe3100320032003200,549.776156620821
fffe3900300035003600,255.44374242564663
fffe380030003600,430.372887797188
fffe3300340037003400,302.7341942662606
fffe3700350034003200,6872.478925606934
fffe35003500,11807.55247767095
fffe3200300032003400,4089.356914839358
fffe3600310036003200,1553.4694142962107
fffe3100330034003100,451.4627312802477
fffe3600340038003900,1677.0337061940227
fffe3100360036003500,2050.73889492359
fffe3200370035003900,147641.90212928317
fffe3600390031003500,1241.470293131657
fffe3800390032003200,105.75087559525855
fffe3100310033003000,-8569.47552925977
fffe380031003300,17210.88694348582
fffe3400380037003000,6818.047466739896
fffe3700320037003300,-82.05874934641179
fffe3300300033003000,628.7363904173253
fffe3400300032003000,562.0935180363012
fffe3600330038003000,501.7875519519439
fffe3600340037003100,664.5567272125045
fffe3800370038003900,1946.30943719903
fffe3700310037003900,1626.2674183591735
fffe3200380030003800,2137.871389915468
fffe3700340037003700,1684.5085181184113
fffe3500300030003600,511.4511171524646
fffe3900320034003800,1257.3828066464048
fffe3400300032003400,6605.395499075414
fffe3300350038003400,2020.6886197936255
fffe3700360037003600,765.0862580186222
fffe3700350031003100,99.35554200864863
fffe3600350033003100,264.4791922228178
fffe3400370039003700,4324.6136651277775
fffe37003100,529.5680292816833
fffe3500360037003700,216.55489147582557
fffe3100360037003000,1166.7090721161803
fffe3600380039003700,660.5524775502272
fffe3300390037003800,242.6082326817559
fffe330033003200,354.15375247818884
fffe3600350039003200,3336.182770794141
fffe390034003300,1659.0314553800272
fffe310031003700,1916.2311283339513
fffe3600320032003500,422.2579867999302
fffe3800300037003100,2336.3964864920126
fffe3300390038003100,1195.901415917324
fffe3400310035003500,11080.05065800657
fffe3100310035003200,937.3731338208308
fffe3900350032003300,12476.154457241413
fffe3900350031003200,79276.92249791161
fffe3200390032003400,2717.1290015657432
fffe3400380034003000,1102.9834436525125
fffe3200390035003900,999.1192098449683
fffe3500360035003200,6156.434976043762
fffe3200380032003000,409.8860267790733
fffe3800370034003800,705.4739123195177
fffe330030003300,1945.3313761517638
fffe3800330035003100,1570.9952116655186
fffe3400320038003800,6144.7149569951
fffe3200320030003600,2536.1865120007424
fffe3300390032003100,511.3944560928503
fffe3300320034003300,1786.1948671226855
fffe3700310034003300,1790.872767140856
fffe3900320039003700,914.7391958938679
fffe3500320034003900,8299.109333724016
fffe380036003400,1482.0564741173293
fffe3300310032003600,3700.8386906540254
fffe3500360036003900,1682.4909355251584
fffe3400320031003100,1018.586518920958
fffe3200380038003900,2068.060919076437
fffe350033003700,8488.041606780258
fffe3600310039003600,1418.0022908174433
fffe320039003500,50.9435579192359
fffe3700370032003400,2958.9602419908624
fffe3400320039003500,5069.626766813104
fffe3900370035003900,512.351960424101
fffe3600300030003900,3106.0166860757163
fffe3600380031003800,77.37924734933767
fffe3300310039003700,2560.0890995126683
fffe3100340038003000,449.8312458801083
fffe3900300031003100,9717.672032158822
fffe3400300030003400,1067.2337736935588
fffe3700320035003500,899.7736869634828
fffe3300350037003200,1163.0189288031543
fffe3500330031003900,2284.769609237439
fffe3300320030003100,1173.544193820213
fffe3900340036003000,1015.7711568422383
fffe3800360034003100,1054.4936402746243
fffe3200320037003000,921.7574799092254
fffe3700370034003500,218.39669738186058
fffe3800300036003800,1723.9419931145385
fffe3200330038003600,526.4986326310318
fffe3500310039003500,428.171246471582
fffe3400320032003300,1591.6760370143456
fffe3100300033003900,2422.035828733351
fffe3400300030003100,-2469.0859486144036
fffe3400340036003600,1144.8566534240963
fffe3800340032003500,1372.6051841320004
fffe3700350031003600,97.94655588606838
fffe3600310038003700,1065.9937651999062
fffe3600300033003200,542.171997686266
fffe3600330032003100,348.8399211996002
fffe3500330032003000,1074.855866100872
fffe3300350039003900,81.00129968952388
fffe3200390030003900,1184.8868821499636
fffe350038003800,947.5434754126472
fffe3200390032003500,443.1834455548087
fffe3800390039003600,467.4599347925978
fffe3200370030003200,3419.318227472948
fffe3600340035003700,61853.17229368363
fffe3300320032003300,1777.970362893655
fffe3800330036003500,1559.2833504591836
fffe36003100,399.06216060346924
fffe3100320039003600,2443.035677305772
fffe3400390036003500,3899.9145387208555
fffe3100370037003200,1721.1251041842625
fffe3100350039003800,3973.2231836172286
fffe3800320037003100,365.49436630832497
fffe3600350033003000,614.2651948045241
fffe3100310030003900,327.82968950946815
fffe370030003500,287.468114138348
fffe3900370038003900,119971.08339845168
fffe3200350031003300,1842.2701836134074
fffe3600300034003500,9375.359529668931
fffe3300360033003900,90173.0175896911
fffe3400320030003200,53.38192769966554
fffe3700330032003200,4730.927565752412
fffe3500350032003400,606.4095242865151
fffe38003300,434.6493839813629
fffe3800320030003900,19796.24843501975
fffe3700330033003400,380.35324055084493
fffe3700340030003600,687.9289080876624
fffe3200390032003000,714.1408994677477
fffe3500310039003200,420.81006961886305
fffe3700310038003400,3328.125481478055
fffe350031003100,1222.9155725507298
fffe3400370039003200,1003.5365676735528
fffe3700380039003100,361.0906669656979
fffe3800320030003400,1593.8574023081455
fffe3900390033003700,2242.2578219050774
fffe370030003400,1003.4400998764904
fffe3800380038003900,2491.777899521985
fffe3400300035003000,348.9092773004668
fffe3300310037003300,3287.2171111685457
fffe3800350037003100,-8378.60535500967
fffe330037003600,1812.8856326818932
fffe3200300034003300,385.89853461121675
fffe3500360034003500,2669.5840960576897
fffe3600310039003000,1763.975463023875
fffe3200310036003100,1837.7580218163785
fffe3300300038003000,932.2313105630456
fffe3500320032003800,561.1599922348978
fffe3100320036003100,477.5172899507452
fffe3200380039003100,22232.60547592386
fffe3700370035003800,347.5836813293863
fffe3600340033003400,418.0825661153067
fffe3400350032003100,244.56366329849698
fffe3600330035003800,2723.302799611585
fffe3800380030003700,12520.472875065287
fffe3100370037003100,397.1883654668927
fffe3500360037003900,1781.9593898996245
fffe3900380034003800,608.0111730444478
fffe3300320031003300,1904.5226734669413
fffe3800380030003800,471.2412687544711
fffe370031003000,75550.36401104496
fffe3600390034003400,918.8497823429061
fffe370038003800,3868.9870854050387
fffe310034003200,707.8334869330283
fffe3800370037003000,9578.022207232076
fffe3300390037003900,1314.735625229543
fffe3100390031003300,1233.3593485348392
fffe3800310030003100,1790.632875928306
fffe3200330031003700,1066.7737914525205
fffe3300310037003400,1221.5936004383257
fffe3700350036003000,636.4805704178289
fffe3100300036003300,781.1726967402501
fffe380035003700,372.73260596278124
fffe3600340032003700,754.7653568782844
fffe3900300036003400,278.4594417348271
fffe3600370031003000,1447.381899301312
fffe3500300031003200,2772.480646035634
fffe3800340039003200,274.65554173861165
fffe3600300036003400,2394.3198627464008
fffe3100300030003100,469.61160642444156
fffe3400380032003600,625245.4649702932
fffe3200310038003600,427.661369233625
fffe3400330038003000,500.81945381627884
fffe3700330032003500,8741.855655767256
fffe3900300030003900,817.4948146435199
fffe3100330032003800,9279.121517312364
fffe3400320035003000,136.11384851275943
fffe3800390030003000,195.93829066469334
fffe3100360035003900,-300.54917360655963
fffe3100310035003100,3784.077134001418
fffe330038003400,780.1117387191625
fffe3300310033003000,302.3138465125812
fffe3500350036003400,2286.4659964507446
fffe3900330031003900,2491.6721574377734
fffe350039003300,448.0466468189843
fffe3300380034003300,940.0759981442243
fffe3500340032003800,2617.3336432921933
fffe3900380036003700,3822.584821587894
fffe3700350035003000,11813.45495236339
fffe3600360035003400,7640.566119012656
fffe3800330036003900,320.59635655244347
fffe3700390038003900,13639.139405615279
fffe350038003500,1021.6247229189612
fffe3600390039003800,857.626569518703
fffe3600380035003900,440.3647623313591
fffe3100380036003300,7688.378689516103
fffe3700380039003400,68.52835365012288
fffe3400360036003500,61.585470338584855
fffe3800300030003700,1941.0313805186888
fffe3800360035003300,558.5659167937702
fffe380037003300,624.7790557824774
fffe3100340034003100,634.1808385642944
fffe3500320033003200,1773.2946846149862
fffe3700350039003200,5082.028520687018
fffe3800320036003700,1381.4158917855239
fffe3200380030003600,2761.0385636622086
fffe3100380033003500,157.6589814046165
fffe3500350031003100,150.5364568992518
fffe3100320036003400,205.19285660760943
fffe3500330039003200,2399.0600268692942
fffe3300300035003900,334.30576950416435
fffe3400360034003800,454.12453086313326
fffe3500340037003000,767.7735616178252
fffe3700300030003500,506.9102723770775
fffe3400310038003500,1033.3091920021689
fffe3800350035003800,825.1912096985616
fffe3500390038003900,1516.4734815775882
fffe3500310032003600,15940.063583843992
fffe3300380032003800,662.5045118026901
fffe3800360034003800,489.0132742484566
fffe380033003400,223.08309792471118
fffe3100330038003400,3802.29564358457
fffe3200370031003000,451.25125534797553
fffe3400330039003900,2383.704917167779
fffe3500390038003200,1168.6097015378764
fffe3400370039003100,341.09666905377526
fffe3400380030003100,127.83761267235968
fffe3900330035003200,593.5554516981356
fffe32003800,651.3439473562175
fffe3400320039003600,331.4967931979336
fffe3100300034003200,-32.359476500190794
fffe3400300034003400,425.23950366443023
fffe3100320031003900,871.6453502119984
fffe3700370032003700,539.077481114422
fffe3400320039003200,342.5475717569934
fffe3900340030003400,6891.932961150771
fffe3900300031003500,87147.02704121603
fffe3400350035003500,368.6197964280145
fffe3700390030003100,436.261373136309
fffe3700320035003100,266.4405896544922
fffe3100340033003600,355.2719135606894
fffe3600350031003700,1313.7127406776417
fffe3100350037003500,204.33506903098896
fffe3100380030003200,476.2273167738458
fffe3100360030003200,2009.3163762104232
fffe39003600,651.2009042002028
fffe3600340039003900,2401.2363662949065
fffe3400380036003300,603.1255779400235
fffe390038003200,16277.154597795452
fffe3500360036003300,579.5441785487346
fffe3400380034003300,2061.3609919034643
fffe3100390033003200,253.3448332771659
fffe3500380030003100,73744.49848301616
fffe3800310039003400,1334.936304610921
fffe3800320032003700,821.0027573728003
fffe3500340032003400,788.7957093078876
fffe3500300039003100,567.9992043968523
fffe3500300032003900,698.3319103451213
fffe3200390037003000,153495.77388721937
fffe3300360038003000,308.0711057187291
fffe3400370030003200,1672.84733665979
fffe3300310033003300,246.3890258455649
fffe3500340039003800,6623.729043247527
fffe3500370030003300,268.6946680434048
fffe3800350034003600,9652.185353245935
fffe350032003700,1468.0996856557904
fffe3100330030003400,525.4047561426414
fffe3900350037003700,-31.033723191241734
fffe3100300031003700,1012.3104893997079
fffe3100360036003400,174.88430940825492
fffe3300390031003200,365.1700427553151
fffe3600310032003200,4895.386183611467
fffe3900360036003000,376.9693642242346
fffe3300330030003800,685.7911779558053
fffe3800340037003500,557.7169514334528
fffe3900380035003400,1288.0760426095221
fffe3300320036003300,163.71201219258364
fffe3100360037003600,2181.692851660191
fffe3800320035003100,110.7589185590623
fffe3800300031003600,2233.5562867537374
fffe3600350035003600,360.9057954677846
fffe3600330031003200,9305.788927722606
fffe3900380030003600,354.43150058959145
fffe3800320039003700,1674.556073553278
