Hospital_Id,Transport_Cost
fffe33003400,2856.6092987217708
fffe3700330036003600,518.2149797928287
fffe3300390038003400,6000.223603293765
fffe310030003900,1986.9456527718576
fffe3700330031003200,1755.185347920633
fffe380033003200,1995.4718430325156
fffe3700310030003000,3210.7275969552575
fffe3500380039003900,1179.2118650403572
fffe3600330031003500,1322.9530044799903
fffe3200340034003400,2985.646398319863
fffe3900370033003700,2312.390913320938
fffe370034003400,2353.90960912616
fffe3600360031003900,2147.201252312283
fffe3400330038003800,1685.0881144630257
fffe3200300031003300,3205.042755874805
fffe38003600,1205.0241558710113
fffe3800350037003200,1706.2668058053823
fffe350035003900,3076.155131049338
fffe3900390033003800,35569.12730657053
fffe3500300034003800,2948.185636935523
fffe3100330034003500,4675.466375021031
fffe360030003700,1757.7160089211538
fffe3500360033003900,10216.977247075178
fffe3500380037003000,1440.899510012241
fffe3200380037003200,1843.4863738683052
fffe3400360039003800,2473.143973411061
fffe330031003800,1554.4349914499326
fffe3400370034003500,3007.1847894781968
fffe3100320030003600,6370.2870665733935
fffe3200350036003400,4345.118362998357
fffe3600390039003500,2124.1583363645477
fffe3100310031003800,686.1227720838506
fffe3800330036003600,1205.908049424761
fffe3200350033003000,2682.334771241178
fffe3700370030003300,4020.4025134514086
fffe3800320032003900,1059.1246611285023
fffe3900380034003000,7438.560815923149
fffe3300320039003600,1456.0823198306607
fffe3400370031003600,1899.6452764848946
fffe3200380039003800,2148.7563828142593
fffe3800340036003800,1988.0262414221652
fffe340039003100,1469.8769525998505
fffe3500340032003300,1515.5317956700455
fffe360031003600,1469.9740563204978
fffe3800330039003900,6802.295000909711
fffe390037003600,3152.3218081081286
fffe3200380038003300,1068.0665402876912
fffe3900330030003000,5577.887550395331
fffe3300390039003800,8129.628280597506
fffe3800320039003500,551.5083441721508
fffe3100390037003200,2461.280355435447
fffe3400320039003700,24514.559868532233
fffe3600310032003400,2060.7110542776063
fffe3100350036003500,2142.5904519255273
fffe3800390033003200,1753.8802211132133
fffe3300360036003400,3514.1930788706522
fffe3200300031003200,4081.4118893102277
