Hospital_Id,Transport_Cost
fffe33003400,1830.1943225563737
fffe3700330036003600,-285.06444035237655
fffe3300390038003400,5451.436080781277
fffe310030003900,1033.953568530851
fffe3700330031003200,987.8488547710003
fffe380033003200,1032.3366026309086
fffe3700310030003000,2140.1189171788283
fffe3500380039003900,317.8744449131191
fffe3600330031003500,416.78177093015984
fffe3200340034003400,1887.3049266422167
fffe3900370033003700,1332.87236617296
fffe370034003400,1381.6863512354903
fffe3600360031003900,1338.47233407374
fffe3400330038003800,766.9814396471484
fffe3200300031003300,2238.389722900931
fffe38003600,318.2999830362387
fffe3800350037003200,779.9304162135813
fffe350035003900,2021.077838435769
fffe3900390033003800,39827.088611307554
fffe3500300034003800,1870.2472150423564
fffe3100330034003500,3542.6286695593735
fffe360030003700,857.0432215605397
fffe3500360033003900,15475.844999277848
fffe3500380037003000,547.3441272363998
fffe3200380037003200,982.4382431684062
fffe3400360039003800,1457.46499093296
fffe330031003800,615.0267245604191
fffe3400370034003500,1986.2645856346935
fffe3100320030003600,4991.082183166989
fffe3200350036003400,3389.651587793138
fffe3600390039003500,1555.1172272965778
fffe3100310031003800,-125.81893541151658
fffe3800330036003600,307.11687956925016
fffe3200350033003000,-1608.8891599482158
fffe3700370030003300,2949.897543695639
fffe3800320032003900,630.1653257629368
fffe3900380034003000,7477.50023451692
fffe3300320039003600,538.929001857643
fffe3400370031003600,978.4868308794685
fffe3200380039003800,1158.5418168044416
fffe3800340036003800,1038.8558993540937
fffe340039003100,549.5405372316018
fffe3500340032003300,603.587394981645
fffe360031003600,547.0871957819909
fffe3800330039003900,6322.286267170566
fffe390037003600,2213.5673532871297
fffe3200380038003300,181.92303832783364
fffe3900330030003000,4277.854674698203
fffe3300390039003800,8278.639842900331
fffe3800320039003500,-270.0268674052786
fffe3100390037003200,1442.5110349049792
fffe3400320039003700,29394.875764407567
fffe3600310032003400,1105.9114909314085
fffe3100350036003500,1269.834277371876
fffe3800390033003200,823.802374523133
fffe3300360036003400,2430.097608571523
fffe3200300031003200,3800.626126352232
fffe3200340030003900,1374.888966185972
fffe330039003300,8993.6687066023
fffe3900340035003200,1532.6690059718676
fffe3200350036003200,1558.663280781475
fffe3900350034003300,1196.7999443588778
fffe3900380035003100,202.83781451021787
fffe3800330039003300,384.2258155273739
fffe370035003400,14169.780618315446
fffe3500360034003200,1306.1894337809645
fffe3400380037003600,1432.4809402282117
fffe3900310033003000,69240.89002362464
fffe380037003700,3286.725678669405
fffe3100340034003800,323.5145645168377
fffe3900380035003500,2488.343242235249
fffe3700340032003500,3834.587796657579
fffe3400340030003400,2568.8162068896927
fffe3900390034003000,296.7516930415295
fffe3700360030003600,2296.6988577456214
fffe3200380037003100,461.4541877610609
fffe3600360032003000,825.9651013719849
fffe3400380035003500,515.7163980323821
fffe3900320031003300,4660.408974266611
fffe3200310039003900,3279.9257422424853
fffe3900380035003900,1535.5102562743705
fffe370032003100,3410.549655984738
fffe3800390033003500,284.52642912534066
fffe33003000,2205.5382119008573
fffe3700340030003500,3737.660001953831
fffe3600340036003200,1610.945410026703
