Hospital_Id,Transport_Cost
fffe33003400,1045.6929205509368
fffe3700330036003600,-105.87442101433408
fffe3300390038003400,4499.000778943533
fffe310030003900,556.3996780819725
fffe3700330031003200,864.8580401649233
fffe380033003200,536.6175740259932
fffe3700310030003000,1184.7451591452118
fffe3500380039003900,215.94524478225503
fffe3600330031003500,203.8278708384605
fffe3200340034003400,960.8202828501817
fffe3900370033003700,720.0705140391365
fffe370034003400,768.1506668386282
fffe3600360031003900,1102.8394503499148
fffe3400330038003800,430.7810620095115
fffe3200300031003300,1386.9167137213517
fffe38003600,169.57674877357204
fffe3800350037003200,424.8606231783051
fffe350035003900,1128.6856246473035
fffe3900390033003800,38221.968065249035
fffe3500300034003800,979.5705717934761
fffe3100330034003500,2073.1782515378436
fffe360030003700,526.8183362417622
fffe3500360033003900,24339.837724845856
fffe3500380037003000,319.81090577412397
fffe3200380037003200,688.7411209912971
fffe3400360039003800,742.1903352825902
fffe330031003800,283.6459468987305
fffe3400370034003500,1108.2273115483113
fffe3100320030003600,2643.410646547214
fffe3200350036003400,2289.930708014872
fffe3600390039003500,1697.5580179411918
fffe3100310031003800,-8.601948488736525
fffe3800330036003600,139.44596407702193
fffe3200350033003000,-7339.276831460418
fffe3700370030003300,1760.0617272502277
fffe3800320032003900,1233.5296067579184
fffe3900380034003000,7575.609103402006
fffe3300320039003600,270.4590702180285
fffe3400370031003600,575.4716006540693
fffe3200380039003800,576.5578662498156
fffe3800340036003800,566.9039985038107
fffe340039003100,272.1510804486461
fffe3500340032003300,325.98567153990734
fffe360031003600,265.72029122826643
fffe3800330039003900,5301.224130407209
fffe390037003600,1420.5103731541894
fffe3200380038003300,73.7072389384266
fffe3900330030003000,2347.2820832921425
fffe3300390039003800,8507.4548145429
fffe3800320039003500,-128.76505010342225
fffe3100390037003200,725.8914046314312
fffe3400320039003700,32125.01342050056
fffe3600310032003400,604.2106282223249
fffe3100350036003500,871.4124306662707
fffe3800390033003200,449.1631087284768
fffe3300360036003400,1365.975469579571
fffe3200300031003200,3756.214187048492
fffe3200340030003900,685.9367575864308
fffe330039003300,9149.453921603155
fffe3900340035003200,1024.4898398161167
fffe3200350036003200,1095.1759494316066
fffe3900350034003300,644.1479642955819
fffe3900380035003100,85.44781151320785
fffe3800330039003300,178.7076058947714
fffe370035003400,24124.172572440817
fffe3500360034003200,671.8075957983965
fffe3400380037003600,876.1990874509793
fffe3900310033003000,60067.01976778393
fffe380037003700,1833.3028305637417
fffe3100340034003800,182.10069815232418
fffe3900380035003500,1368.5582417714177
fffe3700340032003500,2798.736257304321
fffe3400340030003400,2007.5788543783128
fffe3900390034003000,122.79185843700543
fffe3700360030003600,1262.2573102049064
fffe3200380037003100,291.5901835405966
fffe3600360032003000,422.6185932107037
fffe3400380035003500,245.4566159361275
fffe3900320031003300,4357.432052991469
fffe3200310039003900,4636.800266805105
fffe3900380035003900,1029.1200867020525
fffe370032003100,2021.44541919732
fffe3800390033003500,148.33663293451536
fffe33003000,1214.1701550441794
fffe3700340030003500,2070.945819378947
fffe3600340036003200,952.3419964286732
fffe3700390036003800,150.8343602126697
fffe3100340036003000,5125.320619908278
fffe3300320036003800,760.4854794691782
fffe3500380039003800,3282.969381967443
fffe3800330037003900,10714.111623807112
fffe3800340033003000,138.0944355337415
fffe3200390035003500,287.90437637700234
fffe3900310039003400,12663.06936924241
fffe3500320033003300,8622.335786365205
fffe3500370031003400,179.41631636524107
fffe3400310036003500,1037.6566436963622
fffe3600340034003600,393.3081798197236
fffe3900350036003100,3224.536891625263
fffe3900310037003600,30229.586270452244
fffe3400350031003100,1364.1746955068083
fffe3100310034003300,3793.1461559492163
fffe3700330032003700,1482.1659756676527
fffe3200380038003000,52.65468696842436
fffe3400330030003200,164.19773309701122
fffe3800350033003800,31.481042915023863
fffe320034003000,923.8745733621763
fffe3900350039003400,591.9239505141741
fffe3500340030003100,1210.3564349554945
fffe3300350034003600,4825.882679731236
fffe3100350030003800,684.495557317161
fffe3300330031003900,831.6553102548933
fffe3400300034003100,392.27151769783814
fffe3900380031003800,296.12341053097043
fffe3900380030003000,275.7252717834199
fffe3800370036003600,344.83481599076185
fffe3500320031003500,2324.7635100719053
fffe3500310038003300,195.8394082786981
fffe370033003800,2220.5113784134155
fffe3300330036003500,277.53444972238503
fffe39003300,73.68057867104653
fffe3200300032003100,198.08338158053812
fffe3600390032003200,446.2633324461058
fffe3900350036003600,4593.425377526553
fffe3500330037003000,143.09015032439493
fffe3500380032003700,2433.5600990924286
fffe3400360038003800,456.7130173558835
fffe3500320035003200,1090.036306177848
fffe3700320037003100,300.2470474486472
fffe3300380034003200,2744.0285375743406
fffe3100330032003300,3249.0893034499604
fffe3900310033003300,5495.874453909462
fffe3200350037003900,175384.37743825163
fffe3500390039003800,1703.0767173612257
fffe3100370034003000,2091.2422282135813
fffe380039003200,540.1264131021453
fffe3400330035003700,2427.381232231739
fffe3600310036003500,658.215820833575
fffe320033003500,154.63301941088866
fffe3200310034003300,180.23646532045677
fffe3500310030003200,198.20013720740099
fffe3500310034003400,25191.0031046723
fffe3600390033003000,1507.4365061820718
fffe3500330036003600,1861.350577973295
fffe3800320039003800,940.6550684866961
fffe3300380036003500,3721.1835494064726
fffe3500330030003000,11332.994337143842
fffe3200390031003000,61951.26191639376
fffe3300330034003000,652.5078434699681
fffe35003600,2118.440684039262
fffe3300380030003000,384.971278756042
fffe3500300033003200,1029.6617617598968
fffe3600320038003700,955.5400568540208
fffe3800390038003600,259.2165726404637
fffe3400300036003700,703.5299330595881
fffe3300300031003200,266.82256370037794
fffe3200310035003000,359.29496864636894
fffe3700300038003900,1.4427696055499837
fffe3400370038003300,9954.23071414209
fffe3200350032003400,738.0020750043914
fffe3800350039003500,882.2965028107865
fffe3800370033003500,638.7826233878732
fffe3900390036003400,205.2595248251455
fffe3300360031003700,1124.5222098578233
fffe3800370036003400,1054.6529812125955
fffe3800360030003400,39651.047187889926
fffe3400350031003700,4138.705871133483
fffe3800390032003000,1653.1118586313678
fffe3100320032003200,597.2197507235687
fffe3900300035003600,290.3339896973921
fffe380030003600,480.4251495078206
fffe3300340037003400,336.80749885342084
fffe3700350034003200,7030.1336992305005
fffe35003500,10946.250784115517
fffe3200300032003400,4677.40345103119
fffe3600310036003200,1724.2793948466424
fffe3100330034003100,507.26499377400614
fffe3600340038003900,1979.9771162969992
fffe3100360036003500,2438.315728982445
fffe3200370035003900,144366.91890377016
fffe3600390031003500,1474.1321165300906
fffe3800390032003200,95.39404994784854
fffe3100310033003000,-7077.909442261676
fffe380031003300,18227.778655389673
fffe3400380037003000,6944.217329671024
fffe3700320037003300,-148.95119817496743
fffe3300300033003000,691.0241832186002
fffe3400300032003000,674.9625433952315
fffe3600330038003000,564.2089858436957
fffe3600340037003100,792.3583948746091
fffe3800370038003900,2301.378540351987
fffe3700310037003900,1944.3157385683153
fffe3200380030003800,2155.048744459171
fffe3700340037003700,2009.0104932875838
fffe3500300030003600,600.0296313087456
fffe3900320034003800,1425.747560255346
fffe3400300032003400,6182.476566886646
fffe3300350038003400,2339.085092753987
fffe3700360037003600,894.6987766062375
fffe3700350031003100,95.38581986352801
fffe3600350033003100,300.9375392467482
fffe3400370039003700,4547.792150291847
fffe37003100,600.9312540916726
fffe3500360037003700,197.28591693961062
fffe3100360037003000,1397.8753770327894
fffe3600380039003700,773.8031745835906
fffe3300390037003800,245.21413373423275
fffe330033003200,408.67779857234564
fffe3600350039003200,3642.8439824401867
fffe390034003300,1910.3415184397018
fffe310031003700,2259.2187206425006
fffe3600320032003500,396.4516028861981
fffe3800300037003100,2730.4204263853608
fffe3300390038003100,1344.1975181737216
fffe3400310035003500,11647.104197675479
fffe3100310035003200,1010.0474868633319
fffe3900350032003300,11612.769642197294
fffe3900350031003200,77373.92844614945
fffe3200390032003400,3359.912979365443
fffe3400380034003000,1182.2124722396256
fffe3200390035003900,1104.7650570708793
fffe3500360035003200,6267.533867008984
fffe3200380032003000,419.69307492347434
fffe3800370034003800,821.7243120074272
fffe330030003300,2382.930476351059
fffe3800330035003100,1951.2847365342313
fffe3400320038003800,6065.853453875985
fffe3200320030003600,3162.9264070271747
fffe3300390032003100,592.2750822525704
fffe3300320034003300,1715.3265879126266
fffe3700310034003300,2114.2079056153307
fffe3900320039003700,977.366913168109
fffe3500320034003900,7622.520428875112
fffe380036003400,1693.253523302381
fffe3300310032003600,3594.4739737267373
fffe3500360036003900,1701.134386675083
fffe3400320031003100,1242.662782611209
fffe3200380038003900,2466.4828864618903
fffe350033003700,7778.189994932385
fffe3600310039003600,1540.302773195086
fffe320039003500,-18.375034178839996
fffe3700370032003400,3300.453135343152
fffe3400320039003500,5324.347203602549
fffe3900370035003900,559.6292859512614
fffe3600300030003900,3859.225063436199
fffe3600380031003800,60.8468873918755
fffe3300310039003700,2697.625578258536
fffe3100340038003000,503.72071737307124
fffe3900300031003100,9482.194331088336
fffe3400300030003400,1229.8741548679536
fffe3700320035003500,1057.6794456319185
fffe3300350037003200,1194.0915747530526
fffe3500330031003900,2362.832521977718
fffe3300320030003100,1402.7007036379073
fffe3900340036003000,1081.1593310482567
fffe3800360034003100,1134.8642086349428
fffe3200320037003000,1038.098533080425
fffe3700370034003500,236.3797940791119
fffe3800300036003800,1724.0853938526707
fffe3200330038003600,566.766217501834
fffe3500310039003500,513.5654917676002
fffe3400320032003300,1573.0818034012336
fffe3100300033003900,2670.048462190898
fffe3400300030003100,-2138.4537540443707
fffe3400340036003600,1407.7688811924309
fffe3800340032003500,1519.3305512401275
fffe3700350031003600,78.90401621966157
fffe3600310038003700,1156.762362098205
fffe3600300033003200,605.6220354919787
fffe3600330032003100,398.92258510098327
fffe3500330032003000,1274.0288762811106
fffe3300350039003900,50.695535152219236
fffe3200390030003900,1236.7167116786586
fffe350038003800,1035.751045795274
fffe3200390032003500,499.211475189426
fffe3800390039003600,499.10445429675747
fffe3200370030003200,3399.420547522488
fffe3600340035003700,58919.22599151218
fffe3300320032003300,1821.7979637535755
fffe3800330036003500,1819.1967085010838
fffe36003100,449.66418323875405
fffe3100320039003600,2633.72862184979
fffe3400390036003500,4007.7851958048996
fffe3100370037003200,1899.1052998376545
fffe3100350039003800,3679.5660564285936
fffe3800320037003100,405.7262633292703
fffe3600350033003000,700.0887070558965
fffe3100310030003900,371.2935080091702
fffe370030003500,326.71394005336333
fffe3900370038003900,115013.47642548091
fffe3200350031003300,2145.1316589452326
fffe3600300034003500,8818.407564906054
fffe3300360033003900,89985.74006832915
fffe3400320030003200,24.51531066640746
fffe3700330032003200,4669.73759688565
fffe3500350032003400,649.5751338176196
fffe38003300,490.49685062339995
fffe3800320030003900,18831.676874508383
fffe3700330033003400,451.84611313964706
fffe3700340030003600,777.0608059556689
fffe3200390032003000,805.868830763502
fffe3500310039003200,365.04585624532774
fffe3700310038003400,3594.0837680539116
fffe350031003100,1465.5439178065863
fffe3400370039003200,1178.2609858211363
fffe3700380039003100,406.9514089785516
fffe3800320030003400,1727.1703508637147
fffe3900390033003700,2487.5137786862906
fffe370030003400,1020.3719934226247
fffe3800380038003900,2996.4166211953852
fffe3400300035003000,382.3141785560874
fffe3300310037003300,3429.329360274598
fffe3800350037003100,-6905.434770210646
fffe330037003600,2171.5807789985556
fffe3200300034003300,433.7173217921518
fffe3500360034003500,2980.1445801445516
fffe3600310039003000,2030.5663247581106
fffe3200310036003100,2094.988430448342
fffe3300300038003000,1002.3612144412473
fffe3500320032003800,643.3997983455192
fffe3100320036003100,462.1407296154648
fffe3200380039003100,20291.771966317203
fffe3700370035003800,382.4526847525267
fffe3600340033003400,414.98664896865375
fffe3400350032003100,258.1046380853513
fffe3600330035003800,3289.96084524435
fffe3800380030003700,12084.010418036254
fffe3100370037003100,445.2886358067626
fffe3500360037003900,1945.8879074729048
fffe3900380034003800,707.3726188767469
fffe3300320031003300,2007.7278237342834
fffe3800380030003800,547.0190092617413
fffe370031003000,73888.70733455138
fffe3600390034003400,967.8265773679595
fffe370038003800,4551.992116385489
fffe310034003200,819.6462514934829
fffe3800370037003000,9183.358660603873
fffe3300390037003900,1586.4628406140255
fffe3100390031003300,1385.0033146599308
fffe3800310030003100,2178.2572799940826
fffe3200330031003700,1262.8331136410125
fffe3300310037003400,1473.9286491695093
fffe3700350036003000,671.383235847461
fffe3100300036003300,821.8226513706613
fffe380035003700,389.9725032863207
fffe3600340032003700,808.3999206726439
fffe3900300036003400,327.88202894409187
fffe3600370031003000,1461.1398893935839
fffe3500300031003200,3310.7346359535586
fffe3800340039003200,272.7169668118004
fffe3600300036003400,2414.826078343671
fffe3100300030003100,555.7462839880027
fffe3400380032003600,617860.5507661006
fffe3200310038003600,482.17410402046517
fffe3400330038003000,595.9818639985751
fffe3700330032003500,8154.146276661311
fffe3900300030003900,867.2539807142457
fffe3100330032003800,8561.243437081459
fffe3400320035003000,125.46329592913389
fffe3800390030003000,220.99969967838842
fffe3100360035003900,-10656.057500115014
fffe3100310035003100,4069.71209734038
fffe330038003400,919.568910001195
fffe3300310033003000,337.5053099851357
fffe3500350036003400,2146.2620690205367
fffe3900330031003900,2419.2835753801046
fffe350039003300,518.6545261060819
fffe3300380034003300,1091.3704122410854
fffe3500340032003800,3298.3037077783374
fffe3900380036003700,3987.2070575099206
fffe3700350035003000,11366.75657277822
fffe3600360035003400,7218.247073465493
fffe3800330036003900,340.3537328222301
fffe3700390038003900,13892.862902700203
fffe350038003500,1090.1683870773995
fffe3600390039003800,973.6481369736139
fffe3600380035003900,529.1977299933787
fffe3100380036003300,7642.616341852234
fffe3700380039003400,61.85967431985773
fffe3400360036003500,51.377622006461024
fffe3800300030003700,2212.328702763538
fffe3800360035003300,647.1770696667954
fffe380037003300,687.5991381000495
fffe3100340034003100,751.3279907603282
fffe3500320033003200,1960.7338315888774
fffe3700350039003200,5367.063751160633
fffe3800320036003700,1598.5289834585274
fffe3200380030003600,2974.226284991717
fffe3100380033003500,126.33592449431308
fffe3500350031003100,107.29389549873304
fffe3100320036003400,225.6280057146214
fffe3500330039003200,2978.3575730411103
fffe3300300035003900,353.7680643121712
fffe3400360034003800,530.8079114839202
fffe3500340037003000,812.8048897385597
fffe3700300030003500,572.8960144688608
fffe3400310038003500,1182.8909547883086
fffe3800350035003800,953.2637065544259
fffe3500390038003900,1653.5855690869503
fffe3500310032003600,15494.861637585214
fffe3300380032003800,664.7957202498801
fffe3800360034003800,580.8472792252433
fffe380033003400,242.61664112401195
fffe3100330038003400,4556.215566655737
fffe3200370031003000,504.04461219126824
fffe3400330039003900,2267.6176953167887
fffe3500390038003200,1309.7337765055709
fffe3400370039003100,393.9147345672827
