Hospital_Id,Transport_Cost
fffe33003400,2800.9949084662367
fffe3700330036003600,1604.392607220565
fffe3300390038003400,5212.750926733948
fffe310030003900,2292.7292878755834
fffe3700330031003200,2373.814170823898
fffe380033003200,2285.8700164982583
fffe3700310030003000,2957.352356147836
fffe3500380039003900,1925.1545336745912
fffe3600330031003500,1957.1794988552574
fffe3200340034003400,2801.851067242329
fffe3900370033003700,2452.9593943218933
fffe370034003400,2485.8937766491435
fffe3600360031003900,2648.01292107848
fffe3400330038003800,2156.121529737953
fffe3200300031003300,2992.418947762926
fffe38003600,1910.605092309881
fffe3800350037003200,2158.938373062876
fffe350035003900,2896.458866939065
fffe3900390033003800,28954.154380162945
fffe3500300034003800,2794.5342270771507
fffe3100330034003500,3753.858458783594
fffe360030003700,2219.2234736911487
fffe3500360033003900,17236.875803721487
fffe3500380037003000,2041.30149715906
fffe3200380037003200,2316.0199337449158
fffe3400360039003800,2505.118292327039
fffe330031003800,2054.372710268479
fffe3400370034003500,2812.747324452852
fffe3100320030003600,4451.3041358138435
fffe3200350036003400,3767.219682724797
fffe3600390039003500,2915.0228483419633
fffe3100310031003800,1693.0134030334884
fffe3800330036003600,1896.9944907854078
fffe3200350033003000,-1094.6945687922416
fffe3700370030003300,3432.9825624161167
fffe3800320032003900,2360.935616001603
fffe3900380034003000,7537.754478527582
fffe3300320039003600,2022.6001953778323
fffe3400370031003600,2278.6728185650427
fffe3200380039003800,2344.2752041795757
fffe3800340036003800,2297.8371368785156
fffe340039003100,2026.98429843958
fffe3500340032003300,2063.652124641929
fffe360031003600,2024.0554163912311
fffe3800330039003900,5846.345539971255
fffe390037003600,2994.080035853898
fffe3200380038003300,1830.7436399322469
fffe3900330030003000,4171.450843357132
fffe3300390039003800,8300.554014677764
fffe3800320039003500,1602.5899212440709
fffe3100390037003200,2494.5314166094176
fffe3400320039003700,23332.55979735637
fffe3600310032003400,2333.970603788388
fffe3100350036003500,2478.1022681625327
fffe3800390033003200,2182.549023717991
fffe3300360036003400,3119.835645501036
fffe3200300031003200,4308.5293709669495
fffe3200340030003900,2457.359427063493
fffe330039003300,7955.158970963792
fffe3900340035003200,2693.5551175995497
fffe3200350036003200,2653.706741366186
fffe3900350034003300,2379.574032595032
fffe3900380035003100,1842.052247753134
fffe3800330039003300,1937.4078076870646
fffe370035003400,15354.245661945199
fffe3500360034003200,2427.985654729884
fffe3400380037003600,2538.559854710591
fffe3900310033003000,51647.30536618014
fffe380037003700,3513.4170609512366
fffe3100340034003800,1916.4676699595293
fffe3900380035003500,3141.744380439981
