Hospital_Id,Transport_Cost
fffe33003400,4455.224356030696
fffe3700330036003600,3647.18359752954
fffe3300390038003400,5596.507322458667
fffe310030003900,4065.3376693532337
fffe3700330031003200,4047.0258835257264
fffe380033003200,4065.0375652849907
fffe3700310030003000,4553.498476207256
fffe3500380039003900,3838.194033854874
fffe3600330031003500,3870.240706529119
fffe3200340034003400,4490.182258821325
fffe3900370033003700,4159.858534942032
fffe370034003400,4175.052103213733
fffe3600360031003900,4311.731827023788
fffe3400330038003800,3980.6605917394627
fffe3200300031003300,4444.077406649943
fffe38003600,3838.8498985226033
fffe3800350037003200,3984.902636750485
fffe350035003900,4515.785543431644
fffe3900390033003800,17823.163815588807
fffe3500300034003800,4468.866884376039
fffe3100330034003500,5010.5032502860995
fffe360030003700,4008.629004818038
fffe3500360033003900,13188.245206484455
fffe3500380037003000,3911.062269610702
fffe3200380037003200,4047.249827986001
fffe3400360039003800,4199.761415494722
fffe330031003800,3933.298183970852
fffe3400370034003500,4366.011652649264
fffe3100320030003600,5453.833496390493
fffe3200350036003400,4958.89138170646
fffe3600390039003500,4374.916070653941
fffe3100310031003800,3697.5083284644643
fffe3800330036003600,3835.5785739329876
fffe3200350033003000,3480.491727552144
fffe3700370030003300,4807.734004337806
fffe3800320032003900,3927.566490700934
fffe3900380034003000,7538.564751858241
fffe3300320039003600,3908.899691625731
fffe3400370031003600,4047.24211968272
fffe3200380039003800,4105.275000609807
fffe3800340036003800,4066.800665049115
fffe340039003100,3912.303739853436
fffe3500340032003300,3929.1349798715673
fffe360031003600,3911.5842858219985
fffe3800330039003900,6005.959921641275
fffe390037003600,4435.710802772781
fffe3200380038003300,3795.9158786502667
fffe3900330030003000,5382.735159311676
fffe3300390039003800,8168.0577635930385
fffe3800320039003500,3652.294969380484
fffe3100390037003200,4195.125005784328
fffe3400320039003700,14641.547959372867
fffe3600310032003400,4088.0004276081454
fffe3100350036003500,4137.850550829782
fffe3800390033003200,3998.7784519850975
fffe3300360036003400,4644.844126119162
fffe3200300031003200,4920.1253901819
fffe3200340030003900,4173.780719201546
fffe330039003300,6663.267461146461
fffe3900340035003200,4375.200692660641
fffe3200350036003200,4228.423116329592
fffe3900350034003300,4116.851156168152
fffe3900380035003100,3802.5338203783613
fffe3800330039003300,3860.0182968139416
fffe370035003400,9920.780850167037
fffe3500360034003200,4151.7987385239685
fffe3400380037003600,4190.212717678398
fffe3900310033003000,38145.225344137056
fffe380037003700,4776.381982756895
fffe3100340034003800,3840.3923404334346
fffe3900380035003500,4663.566199524794
fffe3700340032003500,4941.710404747748
fffe3400340030003400,4543.50126156304
fffe3900390034003000,3832.4203937815037
fffe3700360030003600,4464.241446884116
fffe3200380037003100,3883.671011910541
fffe3600360032003000,3999.77267515508
fffe3400380035003500,3901.691453004256
fffe3900320031003300,5328.561694734846
fffe3200310039003900,6066.700494809891
fffe3900380035003900,4221.70149710332
fffe370032003100,4952.986930071493
fffe3800390033003500,3828.190013180836
fffe33003000,4435.431380787515
fffe3700340030003500,5057.604045427288
fffe3600340036003200,4246.863551023649
fffe3700390036003800,3796.026343566831
fffe3100340036003000,6723.697270870092
fffe3300320036003800,4160.062692121137
fffe3500380039003800,5644.398450971232
fffe3800330037003900,7238.333388602827
fffe3800340033003000,3825.242201989866
fffe3200390035003500,3923.305347582209
fffe3900310039003400,9637.02148040745
fffe3500320033003300,6603.2381300779525
fffe3500370031003400,3841.6553558448795
fffe3400310036003500,4401.704528842936
fffe3600340034003600,3988.9276950578205
fffe3900350036003100,5861.698988846154
fffe3900310037003600,11415.0441184839
fffe3400350031003100,4539.411163136479
fffe3100310034003300,5879.023481559707
fffe3700330032003700,4607.681066457415
fffe3200380038003000,3782.8768157564336
fffe3400330030003200,3846.5485379360616
fffe3800350033003800,3755.7943503787974
fffe320034003000,4170.498792404425
fffe3900350039003400,4015.3754677125253
fffe3500340030003100,4595.164739146945
fffe3300350034003600,6139.864835917018
fffe3100350030003800,4228.570822553593
fffe3300330031003900,4204.9978044132
fffe3400300034003100,3951.86902518454
fffe3900380031003800,3929.0601601555245
fffe3900380030003000,3921.374709622818
fffe3800370036003600,3955.4429457457736
fffe3500320031003500,4815.427808138193
fffe3500310038003300,3866.8854799418477
fffe370033003800,5111.577341363183
fffe3300330036003500,3911.485632966622
fffe39003300,3747.1889592520893
fffe3200300032003100,3876.3680389178917
fffe3600390032003200,4004.0409100762336
fffe3900350036003600,6225.751404450624
fffe3500330037003000,3817.4286695970222
fffe3500380032003700,4846.118436406716
fffe3400360038003800,4025.650610026787
fffe3500320035003200,4162.063229703344
fffe3700320037003100,3901.9938552961685
fffe3300380034003200,8319.223484848277
fffe3100330032003300,5575.513928922941
fffe3900310033003300,5621.419662152533
fffe3200350037003900,87124.12106235663
fffe3500390039003800,4462.5534313916
fffe3100370034003000,5262.708279529936
fffe380039003200,4055.3359756410355
fffe3400330035003700,5261.090546885156
fffe3600310036003500,4131.35649450717
fffe320033003500,3840.6943052936113
fffe3200310034003300,3827.547526154085
fffe3500310030003200,3802.9979590283474
fffe3500310034003400,10614.732697049854
fffe3600390033003000,4225.58193866862
fffe3500330036003600,4551.083126405138
fffe3800320039003800,3944.355052009574
fffe3300380036003500,6055.915580690489
fffe3500330030003000,7328.866430010414
fffe3200390031003000,46222.92864055757
fffe3300330034003000,3995.951891871984
fffe35003600,4440.791081705247
fffe3300380030003000,3978.669213786372
fffe3500300033003200,4489.921058521373
fffe3600320038003700,4079.6254613334313
fffe3800390038003600,3876.120073945611
fffe3400300036003700,4145.051147865015
fffe3300300031003200,3892.0273207369028
fffe3200310035003000,3944.198007391533
fffe3700300038003900,3712.6763058020733
fffe3400370038003300,7824.47007233114
fffe3200350032003400,4297.707751239417
fffe3800350039003500,4343.752309567062
fffe3800370033003500,4184.522337760893
fffe3900390036003400,3869.689731851802
fffe3300360031003700,4430.611263719737
fffe3800370036003400,4073.0026315059513
fffe3800360030003400,13582.063859657035
fffe3400350031003700,5777.376504729036
fffe3800390032003000,4779.889704930945
fffe3100320032003200,4039.3976282852236
fffe3900300035003600,3928.586441883119
fffe380030003600,4007.952409764752
fffe3300340037003400,3941.424281652784
fffe3700350034003200,6288.235271980404
fffe35003500,9569.423646607553
fffe3200300032003400,6048.881318173837
fffe3600310036003200,4557.994224846945
fffe3100330034003100,4024.3958599085454
fffe3600340038003900,4967.404398063081
fffe3100360036003500,5441.9304932357045
fffe3200370035003900,64079.033313800464
fffe3600390031003500,4713.19547956693
fffe3800390032003200,3804.051205309108
fffe3100310033003000,4017.8490961156785
fffe380031003300,14855.31791896699
fffe3400380037003000,7562.69926683919
fffe3700320037003300,3648.1686655505328
fffe3300300033003000,4229.89529450296
fffe3400300032003000,4157.809839119553
fffe3600330038003000,4051.180674148607
fffe3600340037003100,4214.876668139943
fffe3800370038003900,5155.507606196217
fffe3700310037003900,4978.59557703184
fffe3200380030003800,4465.017289456329
fffe3700340037003700,5007.416490000673
fffe3500300030003600,4256.4370226924075
fffe3900320034003800,4464.566592307994
fffe3400300032003400,8763.93847174407
fffe3300350038003400,5113.646408761968
fffe3700360037003600,4248.351325174561
fffe3700350031003100,3813.322455991758
fffe3600350033003100,3934.0628865568433
fffe3400370039003700,5623.205000615679
fffe37003100,4231.712694346905
fffe3500360037003700,3821.87422220374
fffe3100360037003000,4688.064704567427
fffe3600380039003700,4485.39054029563
fffe3300390037003800,3868.098472372745
fffe330033003200,3992.7991313159
fffe3600350039003200,5472.443593218923
fffe390034003300,4887.382199046551
fffe310031003700,5109.464969200548
fffe3600320032003500,3872.506379626575
fffe3800300037003100,5340.9230393845355
fffe3300390038003100,4567.458200189867
fffe3400310035003500,0.0
fffe3100310035003200,4341.182807187783
fffe3900350032003300,7787.17595251801
fffe3900350031003200,37655.51161737833
fffe3200390032003400,5890.593498393195
fffe3400380034003000,4261.896379697835
fffe3200390035003900,4276.880419097608
fffe3500360035003200,5976.90189536789
fffe3200380032003000,3931.210072017275
fffe3800370034003800,4347.650954117184
fffe330030003300,5283.90698587778
fffe3800330035003100,5086.8599183555925
fffe3400320038003800,5642.513488680357
fffe3200320030003600,5808.270045542042
fffe3300390032003100,4086.440604906995
fffe3300320034003300,4204.987102919025
fffe3700310034003300,5037.35730628646
fffe3900320039003700,4176.067272562883
fffe3500320034003900,6452.121814869461
fffe380036003400,4748.015431568725
fffe3300310032003600,6218.670612291084
fffe3500360036003900,4486.961547871586
fffe3400320031003100,4490.275983172818
fffe3200380038003900,5252.1682171098655
fffe350033003700,6451.148156120442
fffe3600310039003600,4588.821276203031
fffe320039003500,3684.0907492063707
fffe3700370032003400,5435.958866516943
fffe3400320039003500,5901.6362347299
fffe3900370035003900,4027.8173682795605
fffe3600300030003900,6341.483300697757
fffe3600380031003800,3784.653938196716
fffe3300310039003700,4943.459276936133
fffe3100340038003000,4020.5500729538035
fffe3900300031003100,6440.474385826266
fffe3400300030003400,4553.831656364957
fffe3700320035003500,4338.526082368335
fffe3300350037003200,4195.629101322964
fffe3500330031003900,4615.764730905183
fffe3300320030003100,4686.600485859206
fffe3900340036003000,4211.360640360042
fffe3800360034003100,4249.282513723476
fffe3200320037003000,4272.30842680065
fffe3700370034003500,3887.7566412424203
fffe3800300036003800,4467.060140037676
fffe3200330038003600,4019.7960023533087
fffe3500310039003500,4069.254911701428
fffe3400320032003300,4237.859374049469
fffe3100300033003900,5111.0925869743805
fffe3400300030003100,3625.481185398996
fffe3400340036003600,4737.124674725463
fffe3800340032003500,4617.937136691646
fffe3700350031003600,3786.4614890541416
fffe3600310038003700,4427.494913299452
fffe3600300033003200,4205.8198736337945
