Hospital_Id,Transport_Cost
fffe33003400,1745.8751340877498
fffe3700330036003600,-398.77125642076135
fffe3300390038003400,5438.40196566761
fffe310030003900,940.563571057166
fffe3700330031003200,896.9080210323445
fffe380033003200,938.7408193179872
fffe3700310030003000,2060.4289782574633
fffe3500380039003900,213.62984638032503
fffe3600330031003500,313.4720035684295
fffe3200340034003400,1802.3289001439698
fffe3900370033003700,1244.223623626749
fffe370034003400,1294.0157386644278
fffe3600360031003900,1249.006685677683
fffe3400330038003800,669.5552479847101
fffe3200300031003300,2165.7527611745754
fffe38003600,213.61814209783915
fffe3800350037003200,682.5854445827426
fffe350035003900,1939.5841983165592
fffe3900390033003800,40472.03657600202
fffe3500300034003800,1785.723946344573
fffe3100330034003500,3485.942199987592
fffe360030003700,761.4898198379669
fffe3500360033003900,15624.290108623798
fffe3500380037003000,446.52634341816884
fffe3200380037003200,889.7616742189275
fffe3400360039003800,1370.3536510476843
fffe330031003800,514.5833797476953
fffe3400370034003500,1908.279339417466
fffe3100320030003600,4955.828243575059
fffe3200350036003400,3333.397431573714
fffe3600390039003500,1473.6243761673104
fffe3100310031003800,-236.91084760823287
fffe3800330036003600,202.0292314166436
fffe3200350033003000,-1811.0132087002276
fffe3700370030003300,2884.340455585276
fffe3800320032003900,538.9287665343145
fffe3900380034003000,7476.596789395902
fffe3300320039003600,437.5515358245466
fffe3400370031003600,884.6886628402863
fffe3200380039003800,1066.6693987905746
fffe3800340036003800,945.6181857264601
fffe340039003100,448.29192314948887
fffe3500340032003300,503.42601206479594
fffe360031003600,445.7512358374661
fffe3800330039003900,6322.198334584013
fffe390037003600,2140.9859162641224
fffe3200380038003300,74.88015662704129
fffe3900330030003000,4227.569952357677
fffe3300390039003800,8284.00018487149
fffe3800320039003500,-383.7922358122887
fffe3100390037003200,1355.0850301692262
fffe3400320039003700,29859.71625361184
fffe3600310032003400,1013.7427705370355
fffe3100350036003500,1181.957279104041
fffe3800390033003200,727.1554200075334
fffe3300360036003400,2355.2295130838174
fffe3200300031003200,3767.3022070740117
fffe3200340030003900,1286.362001190544
fffe330039003300,9063.847429931397
fffe3900340035003200,1444.5237672759686
fffe3200350036003200,1475.995576663292
fffe3900350034003300,1105.9790487854043
fffe3900380035003100,96.12876281142235
fffe3800330039003300,280.33097174658906
fffe370035003400,14386.188556096167
fffe3500360034003200,1216.7964562104316
fffe3400380037003600,1346.381424383726
fffe3900310033003000,70094.22844890959
fffe380037003700,3229.5517763672397
fffe3100340034003800,219.0074108290719
fffe3900380035003500,2414.12124699133
fffe3700340032003500,3792.4988939504838
fffe3400340030003400,2505.6278240710963
fffe3900390034003000,191.39532588166185
fffe3700360030003600,2223.4948232471943
fffe3200380037003100,359.45510021364316
fffe3600360032003000,729.0881281213369
fffe3400380035003500,413.85409164230805
fffe3900320031003300,4637.965977681568
fffe3200310039003900,3210.5387660602573
fffe3900380035003900,1451.9661327383947
fffe370032003100,3352.412907013437
fffe3800390033003500,179.28365740680601
fffe33003000,2130.9025967230555
fffe3700340030003500,3683.496473246487
fffe3600340036003200,1527.4728974046884
fffe3700390036003800,78.66224754194263
fffe3100340036003000,8580.40108775592
fffe3300320036003800,1246.666067581973
fffe3500380039003800,5534.970491215936
fffe3800330037003900,7163.454790418968
fffe3800340033003000,169.59462681645527
fffe3200390035003500,483.4632953782566
fffe3900310039003400,13112.50327899889
fffe3500320033003300,5072.019789846498
fffe3500370031003400,222.8438367738854
fffe3400310036003500,1528.228243024787
fffe3600340034003600,693.7932255433407
fffe3900350036003100,6217.316800780711
fffe3900310037003600,20050.181943158736
fffe3400350031003100,1974.7789957824862
fffe3100310034003300,4150.9493161344435
fffe3700330032003700,2243.7548623050097
fffe3200380038003000,33.10906928603072
fffe3400330030003200,237.49237113643903
fffe3800350033003800,-52.63933165371418
fffe320034003000,1286.6793009184767
fffe3900350039003400,785.536727780127
fffe3500340030003100,2192.340201740386
fffe3300350034003600,7216.52170977823
fffe3100350030003800,1019.0405098382616
fffe3300330031003900,1390.7675251875771
fffe3400300034003100,577.6148672967684
fffe3900380031003800,501.86065340496134
fffe3900380030003000,476.8714733137749
fffe3800370036003600,586.6996116387891
fffe3500320031003500,2884.1839158193907
fffe3500310038003300,302.60565991932526
fffe370033003800,3859.8982601629104
fffe3300330036003500,445.9686818665359
fffe39003300,-77.70443139970303
fffe3200300032003100,332.4104085918516
fffe3600390032003200,743.5192490332993
fffe3900350036003600,3707.5902483274695
