Hospital_Id,Transport_Cost
fffe33003400,1395.1783895500703
fffe3700330036003600,-291.70076219562907
fffe3300390038003400,4994.41519034002
fffe310030003900,735.6588976960629
fffe3700330031003200,857.7311920075445
fffe380033003200,725.3604346154025
fffe3700310030003000,1628.6391986124218
fffe3500380039003900,187.02826968743466
fffe3600330031003500,234.6375601234613
fffe3200340034003400,1385.1699099177495
fffe3900370033003700,974.9335269132862
fffe370034003400,1024.1824736086419
fffe3600360031003900,1156.7293448534328
fffe3400330038003800,531.7465864183614
fffe3200300031003300,1781.2645860901102
fffe38003600,165.17132010729983
fffe3800350037003200,535.9136382188881
fffe350035003900,1537.7057454467285
fffe3900390033003800,39587.44514519535
fffe3500300034003800,1385.267226643511
fffe3100330034003500,2808.25133869017
fffe360030003700,626.1018907628022
fffe3500360033003900,19733.856207267614
fffe3500380037003000,360.3509656699607
fffe3200380037003200,770.9139218159253
fffe3400360039003800,1052.6934883407084
fffe330031003800,379.64769880264066
fffe3400370034003500,1512.4198678997345
fffe3100320030003600,3861.410914403037
fffe3200350036003400,2829.116095757694
fffe3600390039003500,1556.9365198855521
fffe3100310031003800,-159.41271904169116
fffe3800330036003600,144.78313552110922
fffe3200350033003000,-4462.347399823484
fffe3700370030003300,2339.6714279919397
fffe3800320032003900,840.1751999799162
fffe3900380034003000,7522.766766460845
fffe3300320039003600,332.29916396795306
fffe3400370031003600,714.816451996332
fffe3200380039003800,812.4871511628153
fffe3800340036003800,743.3092637351947
fffe340039003100,338.8318755204091
fffe3500340032003300,393.64544790878426
fffe360031003600,334.44430024083704
fffe3800330039003900,5843.377183297765
fffe390037003600,1783.8865397536429
fffe3200380038003300,45.900385926594026
fffe3900330030003000,3332.106796577922
fffe3300390039003800,8390.158220273093
fffe3800320039003500,-294.4833861030638
fffe3100390037003200,1036.8581277118064
fffe3400320039003700,31044.281606938224
fffe3600310032003400,797.2672079693293
fffe3100350036003500,1013.034642212675
fffe3800390033003200,571.1666801488027
fffe3300360036003400,1871.4405459704576
fffe3200300031003200,3753.2533988052746
fffe3200340030003900,981.3349683291744
fffe330039003300,9122.617807346047
fffe3900340035003200,1224.1943816252751
fffe3200350036003200,1275.5057305147639
fffe3900350034003300,865.3375596241094
fffe3900380035003100,62.780945227481425
fffe3800330039003300,205.1010824807454
fffe370035003400,18989.359125610674
fffe3500360034003200,937.5377163666999
fffe3400380037003600,1103.0772242987296
fffe3900310033003000,65600.03503849078
fffe380037003700,2559.4800805447157
fffe3100340034003800,173.9513240447268
fffe3900380035003500,1904.0856253423262
fffe3700340032003500,3315.2942028730176
fffe3400340030003400,2255.338416689192
fffe3900390034003000,131.25586955004837
fffe3700360030003600,1753.291267374414
fffe3200380037003100,300.55337378231343
fffe3600360032003000,559.6866802988807
fffe3400380035003500,307.86119136190973
fffe3900320031003300,4500.48921148153
fffe3200310039003900,3860.225407063612
fffe3900380035003900,1231.5373206667136
fffe370032003100,2712.723276025383
fffe3800390033003500,136.82577885035425
fffe33003000,1681.1978011603933
fffe3700340030003500,2912.6975937628886
fffe3600340036003200,1235.6501506591449
fffe3700390036003800,84.26382576709148
fffe3100340036003000,6964.273342344211
fffe3300320036003800,995.2910423433641
fffe3500380039003800,4472.051302645006
fffe3800330037003900,8833.125298061874
fffe3800340033003000,126.82478680636268
fffe3200390035003500,365.0375275943661
fffe3900310039003400,12927.41930691246
fffe3500320033003300,6730.342577216215
fffe3500370031003400,174.73513774457388
fffe3400310036003500,1275.0891391179757
fffe3600340034003600,527.0256868853467
fffe3900350036003100,4808.124525039457
fffe3900310037003600,24892.303456855938
fffe3400350031003100,1667.4163082467858
fffe3100310034003300,3969.1240870015463
fffe3700330032003700,1866.743257028982
fffe3200380038003000,13.671368873445317
fffe3400330030003200,175.3861509572016
fffe3800350033003800,-42.10261977324262
fffe320034003000,1093.677681714762
fffe3900350039003400,669.6281624136027
fffe3500340030003100,1711.1159067796543
fffe3300350034003600,6097.230158041348
fffe3100350030003800,836.8725907385815
fffe3300330031003900,1105.7723179158056
fffe3400300034003100,464.5024271213915
fffe3900380031003800,378.735082284431
fffe3900380030003000,355.7774225145113
fffe3800370036003600,446.9954070599051
fffe3500320031003500,2605.782105093822
fffe3500310038003300,225.0699713114882
fffe370033003800,3077.372646000702
fffe3300330036003500,340.1284991451539
fffe39003300,-35.60658203356434
fffe3200300032003100,242.04358555644285
fffe3600390032003200,578.5371874315897
fffe3900350036003600,4105.510582436109
fffe3500330037003000,116.22853428672533
fffe3500380032003700,2711.135537808528
fffe3400360038003800,619.8745715862606
fffe3500320035003200,1161.8271911300253
fffe3700320037003100,335.4933341278229
fffe3300380034003200,3831.5998585586203
fffe3100330032003300,3190.7516973718302
fffe3900310033003300,5556.7299551167525
fffe3200350037003900,169173.13100975507
fffe3500390039003800,1732.9964645223226
fffe3100370034003000,2908.0201949356124
fffe380039003200,710.8607535036281
fffe3400330035003700,3430.7811646736227
fffe3600310036003500,896.5858066292712
fffe320033003500,160.85858978400938
fffe3200310034003300,151.5425505891908
fffe3500310030003200,119.37043888459448
fffe3500310034003400,20772.404634357546
fffe3600390033003000,1474.861539733014
fffe3500330036003600,2195.6240474025253
fffe3800320039003800,723.3703707205132
fffe3300380036003500,3126.3169085795525
fffe3500330030003000,9025.735331568983
fffe3200390031003000,54000.685644594254
fffe3300330034003000,667.1136344873812
fffe35003600,2138.02398507786
fffe3300380030003000,505.7319699698128
fffe3500300033003200,1445.3366350982105
fffe3600320038003700,957.201263877796
fffe3800390038003600,271.8941826558439
fffe3400300036003700,941.9527581414441
fffe3300300031003200,302.2715893207351
fffe3200310035003000,435.34000957524404
fffe3700300038003900,-129.07705177983735
fffe3400370038003300,9181.256491706357
fffe3200350032003400,952.6002241030801
fffe3800350039003500,1101.129290635814
fffe3800370033003500,740.5242906119674
fffe3900390036003400,234.42464719247073
fffe3300360031003700,1628.7060266755288
fffe3800370036003400,995.175672888523
fffe3800360030003400,33342.392565377406
fffe3400350031003700,5146.606516513275
fffe3800390032003000,2240.0048603924224
fffe3100320032003200,712.4558257404715
fffe3900300035003600,375.07606030092575
fffe380030003600,601.9983623812441
fffe3300340037003400,419.5651665133191
fffe3700350034003200,7413.1834958411055
fffe35003500,8859.662109171273
fffe3200300032003400,6107.948333865614
fffe3600310036003200,2139.3096303116763
fffe3100330034003100,642.8067988128169
fffe3600340038003900,2716.3447336182
fffe3100360036003500,3380.633642237284
fffe3200370035003900,136473.9439768052
fffe3600390031003500,2039.5503894723952
fffe3800390032003200,70.24251817830373
fffe3100310033003000,-3439.5349926596973
fffe380031003300,20704.489718268393
fffe3400380037003000,7250.741250003804
fffe3700320037003300,-311.37261358089745
fffe3300300033003000,842.3219708226388
fffe3400300032003000,949.1631272358354
fffe3600330038003000,715.8314541742438
fffe3600340037003100,1102.849364315276
fffe3800370038003900,3164.5789028051076
fffe3700310037003900,2717.432999882265
fffe3200380030003800,2196.7672578786733
fffe3700340037003700,2797.8301253489917
fffe3500300030003600,815.204371978296
fffe3900320034003800,1834.8336319066584
fffe3400300032003400,5156.639249821426
fffe3300350038003400,3113.0489540925482
fffe3700360037003600,1209.5908027783735
fffe3700350031003100,85.74517760286108
fffe3600350033003100,389.4886435713852
fffe3400370039003700,5090.147085580858
fffe37003100,774.2779595548054
fffe3500360037003700,150.49246298288926
fffe3100360037003000,1959.6568235207815
fffe3600380039003700,1048.9312705529155
fffe3300390037003800,251.5427986207651
fffe330033003200,541.1143697933294
fffe3600350039003200,4388.254685863503
fffe390034003300,2521.111823565094
fffe310031003700,3093.0187909296947
fffe3600320032003500,333.78366659139283
fffe3800300037003100,3688.4306267435895
fffe3300390038003100,1704.500558716827
fffe3400310035003500,13026.469126163283
fffe3100310035003200,1186.5796706662513
fffe3900350032003300,9521.14111216506
fffe3900350031003200,72774.92904186388
fffe3200390032003400,4923.872332685278
fffe3400380034003000,1374.6701783176977
fffe3200390035003900,1361.4124155518366
fffe3500360035003200,6537.431927472237
fffe3200380032003000,443.51087214099243
fffe3800370034003800,1104.1422609066358
fffe330030003300,3447.0225739899324
fffe3800330035003100,2875.866241402924
fffe3400320038003800,5874.376222718158
fffe3200320030003600,4687.77879041445
fffe3300390032003100,788.7457258601207
fffe3300320034003300,1543.2533488805639
fffe3700310034003300,2900.188320989837
fffe3900320039003700,1129.490518423845
fffe3500320034003900,5982.569322657073
fffe380036003400,2206.475618294906
fffe3300310032003600,3336.2392320391955
fffe3500360036003900,1746.4137926956173
fffe3400320031003100,1787.2028396145906
fffe3200380038003900,3435.199102777522
fffe350033003700,6057.778529217816
fffe3600310039003600,1837.4238570447778
fffe320039003500,-186.6861802681815
fffe3700370032003400,4130.614549301448
fffe3400320039003500,5943.409395595547
fffe3900370035003900,674.4614554818254
fffe3600300030003900,5692.442336570588
fffe3600380031003800,20.698804660351016
fffe3300310039003700,3031.7760678194463
fffe3100340038003000,634.6156888186233
fffe3900300031003100,8910.705944658024
fffe3400300030003400,1625.0448537495686
fffe3700320035003500,1441.3411007683026
fffe3300350037003200,1269.560535625671
fffe3500330031003900,2552.456850278075
fffe3300320030003100,1959.594677624642
fffe3900340036003000,1239.989395561628
fffe3800360034003100,1330.095516620786
fffe3200320037003000,1320.7367543886648
fffe3700370034003500,280.0553171164356
fffe3800300036003800,1724.4336529264692
fffe3200330038003600,664.5703908000141
fffe3500310039003500,721.0030972237
fffe3400320032003300,1527.9268195101758
fffe3100300033003900,3272.7985381075414
fffe3400300030003100,-1334.712615126511
fffe3400340036003600,2046.7584211417707
fffe3800340032003500,1875.8156297436217
fffe3700350031003600,32.66041465627495
fffe3600310038003700,1377.2585983783938
fffe3600300033003200,759.743455654243
fffe3600330032003100,520.5696558568161
fffe3500330032003000,1758.0150806474267
fffe3300350039003900,-22.897678922396153
fffe3200390030003900,1362.6081316488562
fffe350038003800,1250.0244184611365
fffe3200390032003500,635.3017507509794
fffe3800390039003600,575.9625126796309
fffe3200370030003200,3351.1003966206918
fffe3600340035003700,51848.94084330939
fffe3300320032003300,1928.2499786230037
fffe3800330036003500,2450.891863918281
fffe36003100,572.5729221599177
fffe3100320039003600,3097.0964219277957
fffe3400390036003500,4269.838618135313
fffe3100370037003200,2331.5665101208724
fffe3100350039003800,2967.0048899959074
fffe3800320037003100,503.4437489468837
fffe3600350033003000,908.5693214158528
fffe3100310030003900,476.86186018167064
fffe370030003500,422.0361286023399
fffe3900370038003900,103117.58622594317
fffe3200350031003300,2881.2997599692317
fffe3600300034003500,7467.97014069173
fffe3300360033003900,89531.13845399336
fffe3400320030003200,-45.583433280233294
fffe3700330032003200,4521.1596761385445
fffe3500350032003400,754.4190752068534
fffe38003300,626.1484734980622
fffe3800320030003900,16495.51220365474
fffe3700330033003400,625.5078176429961
fffe3700340030003600,993.5801572105847
fffe3200390032003000,1028.6961517811287
fffe3500310039003200,229.6404747425113
fffe3700310038003400,4240.480418437277
fffe350031003100,2055.2000822275877
fffe3400370039003200,1602.8074643027503
fffe3700380039003100,518.3423749716021
fffe3800320030003400,2051.055837701424
fffe3900390033003700,3083.5596094098873
fffe370030003400,1061.4943321206374
fffe3800380038003900,4223.7634530608775
fffe3400300035003000,463.44826127332635
fffe3300310037003300,3774.6012795210117
fffe3800350037003100,-3312.132705997443
fffe330037003600,3043.6057183824014
fffe3200300034003300,549.8648372649914
fffe3500360034003500,3735.0426567737013
fffe3600310039003000,2678.5029277295107
fffe3200310036003100,2720.15783320053
fffe3300300038003000,1172.7114539718023
fffe3500320032003800,843.1728715942008
fffe3100320036003100,424.7993266870035
fffe3200380039003100,15603.971417573164
fffe3700370035003800,467.14315131970216
fffe3600340033003400,407.4680608343333
fffe3400350032003100,290.9911598772742
fffe3600330035003800,4668.393747898401
fffe3800380030003700,11025.349988771719
fffe3100370037003100,562.1199439165648
fffe3500360037003900,2344.1896802624688
fffe3900380034003800,948.748801239999
fffe3300320031003300,2258.444057445973
fffe3800380030003800,731.0912793721072
fffe370031003000,69870.55371622613
fffe3600390034003400,1086.7871751723578
fffe370038003800,6214.000774357934
fffe310034003200,1091.279930224293
fffe3800370037003000,8225.97452942538
fffe3300390037003900,2246.893361442839
fffe3100390031003300,1753.4439658786869
fffe3800310030003100,3120.6914481821004
fffe3200330031003700,1739.2488112539286
fffe3300310037003400,2087.192183672334
fffe3700350036003000,756.1554653905332
fffe3100300036003300,920.5556507012807
fffe380035003700,431.8429277781397
fffe3600340032003700,938.6756261608098
fffe3900300036003400,447.9255937192356
fffe3600370031003000,1494.5534875426674
fffe3500300031003200,4619.964825827163
fffe3800340039003200,268.00902571808547
fffe3600300036003400,2464.629852030077
fffe3100300030003100,764.9829768032068
fffe3400380032003600,600112.3328184723
fffe3200310038003600,614.5831935697934
fffe3400330038003000,827.1546237814473
fffe3700330032003500,6729.259947974118
fffe3900300030003900,988.1151714554289
fffe3100330032003800,6821.41425473697
fffe3400320035003000,99.59847093769349
fffe3800390030003000,281.86756578146014
fffe3100360035003900,-35052.082321290975
fffe3100310035003100,4763.970936331549
fffe330038003400,1258.388102927478
fffe3300310033003000,422.97905431035906
fffe3500350036003400,1805.9053985157516
fffe3900330031003900,2243.519664904219
fffe350039003300,690.1660674684681
fffe3300380034003300,1458.9614838018315
fffe3500340032003800,4955.357686022995
fffe3900380036003700,4387.194524199469
fffe3700350035003000,10283.30172260874
fffe3600360035003400,6193.860909199691
fffe3800330036003900,388.33869385824073
fffe3700390038003900,14509.493961742497
fffe350038003500,1256.6647704603383
fffe3600390039003800,1255.5099500514334
fffe3600380035003900,744.9907552000368
fffe3100380036003300,7531.493843033793
fffe3700380039003400,45.66462496481836
fffe3400360036003500,26.58787065523211
fffe3800300030003700,2871.7129962870385
fffe3800360035003300,862.4311122493818
fffe380037003300,840.1900998916244
fffe3100340034003100,1035.9252588184318
fffe3500320033003200,2416.1911583986366
fffe3700350039003200,6059.862437553005
fffe3800320036003700,2126.136561945197
fffe3200380030003600,3492.288140946999
fffe3100380033003500,50.27258600224741
fffe3500350031003100,2.28947810549289
fffe3100320036003400,275.2591797951609
fffe3500330039003200,4387.589825234725
fffe3300300035003900,401.03631700819824
fffe3400360034003800,717.0805711292196
fffe3500340037003000,922.1810216396116
fffe3700300030003500,733.1778966295533
fffe3400310038003500,1546.319063093746
fffe3800350035003800,1264.412862427649
fffe3500390038003900,1986.7048071684549
fffe3500310032003600,14415.022338878363
fffe3300380032003800,670.3601207366446
fffe3800360034003800,803.9323682287941
fffe380033003400,290.0579457844142
fffe3100330038003400,6391.1637241005665
fffe3200370031003000,632.2767637522193
fffe3400330039003900,1985.7865781255532
fffe3500390038003200,1652.6043779171305
fffe3400370039003100,522.2069150484167
fffe3400380030003100,129.16504739038646
fffe3900330035003200,952.6713577802293
fffe32003800,1015.0422177338041
fffe3400320039003600,487.59818712668493
fffe3100300034003200,-231.82080458663404
fffe3400300034003400,601.247221038444
fffe3100320031003900,1553.0372321351897
fffe3700370032003700,801.8491879772628
fffe3400320039003200,570.8705280551221
fffe3900340030003400,6084.543392796419
fffe3900300031003500,94977.81625452905
