Hospital_Id,Transport_Cost
fffe33003400,1405.2475395565853
fffe3700330036003600,496.0288853626698
fffe3300390038003400,4476.722531787353
fffe310030003900,991.574868169846
fffe3700330031003200,1320.9716722848825
fffe380033003200,971.1330496690935
fffe3700310030003000,1504.3938835558947
fffe3500380039003900,742.4977766056545
fffe3600330031003500,715.0553157358663
fffe3200340034003400,1310.3531192068476
fffe3900370033003700,1118.0902196773095
fffe370034003400,1161.0739679948892
fffe3600360031003900,1540.7197934036376
fffe3400330038003800,900.0803686405998
fffe3200300031003300,1680.1405661598546
fffe38003600,693.9462585824076
fffe3800350037003200,891.95683014323
fffe350035003900,1463.541064156103
fffe3900390033003800,34776.02300880861
fffe3500300034003800,1330.1497023886768
fffe3100330034003500,2226.346061277669
fffe360030003700,987.051979241427
fffe3500360033003900,24402.774120754446
fffe3500380037003000,816.8391173776472
fffe3200380037003200,1137.635438935482
fffe3400360039003800,1122.6285083353287
fffe330031003800,768.9177849326516
fffe3400370034003500,1426.4164991305443
fffe3100320030003600,2604.304456888931
fffe3200350036003400,2475.658214741503
fffe3600390039003500,2130.169875737629
fffe3100310031003800,573.9612624652218
fffe3800330036003600,664.1084282125812
fffe3200350033003000,0.0
fffe3700370030003300,1985.0497451446718
fffe3800320032003900,1759.923943011905
fffe3900380034003000,7589.452769143158
fffe3300320039003600,766.4905121329939
fffe3400370031003600,1019.7942504679086
fffe3200380039003800,994.0589155635098
fffe3800340036003800,1001.8259990508668
fffe340039003100,766.6753624568228
fffe3500340032003300,814.897823921754
fffe360031003600,760.3172849557595
fffe3800330039003900,5206.084487630404
fffe390037003600,1718.9575581331737
fffe3200380038003300,614.0621858530212
fffe3900330030003000,2424.298231653287
fffe3300390039003800,8501.344408575911
fffe3800320039003500,469.84157441649586
fffe3100390037003200,1107.819419384119
fffe3400320039003700,29986.08680395491
fffe3600310032003400,1030.8242469142424
fffe3100350036003500,1285.7247622599825
fffe3800390033003200,910.8183579737088
fffe3300360036003400,1650.6075013380032
fffe3200300031003200,3923.407355907606
fffe3200340030003900,1076.1358164343983
fffe330039003300,8803.361185712973
fffe3900340035003200,1429.8164016893134
fffe3200350036003200,1476.5590239444282
fffe3900350034003300,1059.0166465676157
fffe3900380035003100,623.2158261283766
fffe3800330039003300,693.6489824823802
fffe370035003400,23934.53384921688
fffe3500360034003200,1071.6131270283367
