Hospital_Id,Transport_Cost
fffe33003400,1744.87114587205
fffe3700330036003600,-477.46838437835686
fffe3300390038003400,5490.243710024399
fffe310030003900,914.9726979068946
fffe3700330031003200,850.6044300792273
fffe380033003200,914.1638057319215
fffe3700310030003000,2072.867564456421
fffe3500380039003900,158.1127157183364
fffe3600330031003500,265.44886268966366
fffe3200340034003400,1809.8251871973043
fffe3900370033003700,1229.9068379263626
fffe370034003400,1280.3255833988078
fffe3600360031003900,1210.6241675454658
fffe3400330038003800,632.7294294844614
fffe3200300031003300,2175.8762264356483
fffe38003600,160.76592442858964
fffe3800350037003200,646.9876056223875
fffe350035003900,1947.0097513933433
fffe3900390033003800,40955.898767799954
fffe3500300034003800,1791.2432426930172
fffe3100330034003500,3544.2398426554864
fffe360030003700,725.402188995271
fffe3500360033003900,15162.510115890065
fffe3500380037003000,400.89381822932046
fffe3200380037003200,853.0981892220443
fffe3400360039003800,1363.36034954153
fffe330031003800,475.6651122632902
fffe3400370034003500,1916.8896573164966
fffe3100320030003600,5081.922104421188
fffe3200350036003400,3368.7938342664856
fffe3600390039003500,1416.3485444353428
fffe3100310031003800,-310.1848211247707
fffe3800330036003600,150.12035538302734
fffe3200350033003000,-1571.1685388205806
fffe3700370030003300,2919.850583946565
fffe3800320032003900,447.08330214966554
fffe3900380034003000,7469.929116491112
fffe3300320039003600,394.1457564184675
fffe3400370031003600,854.1942827621242
fffe3200380039003800,1048.5109779286431
fffe3800340036003800,919.767384519917
fffe340039003100,405.52022649813443
fffe3500340032003300,461.3130029665772
fffe360031003600,403.1763353943825
fffe3800330039003900,6386.025495931623
fffe390037003600,2147.4866564223776
fffe3200380038003300,18.09484733780846
fffe3900330030003000,4318.573891519802
fffe3300390039003800,8272.884683922515
fffe3800320039003500,-460.1550215370953
fffe3100390037003200,1347.98905266379
fffe3400320039003700,29965.43269200984
fffe3600310032003400,990.3870885202195
fffe3100350036003500,1154.6909028657246
fffe3800390033003200,693.1955386952031
fffe3300360036003400,2377.338994314079
fffe3200300031003200,3750.292625373462
fffe3200340030003900,1276.8813610732323
fffe330039003300,9095.782898739795
fffe3900340035003200,1423.9666105505312
fffe3200350036003200,1455.890695568989
fffe3900350034003300,1086.6102432664484
fffe3900380035003100,40.114952326985076
fffe3800330039003300,231.49574305431452
fffe370035003400,13897.606115734088
fffe3500360034003200,1203.3877514405176
fffe3400380037003600,1330.0427437017206
fffe3900310033003000,71180.27615286224
fffe380037003700,3286.551087918924
fffe3100340034003800,165.8020628116792
fffe3900380035003500,2440.0994608697947
fffe3700340032003500,3832.303653288749
fffe3400340030003400,2503.201987053384
fffe3900390034003000,139.72000243514776
fffe3700360030003600,2244.734276011819
fffe3200380037003100,309.51670054590795
fffe3600360032003000,696.7866861959919
fffe3400380035003500,370.27238495252095
fffe3900320031003300,4643.580908162636
fffe3200310039003900,3084.667831622879
fffe3900380035003900,1434.0240925506223
fffe370032003100,3404.8107900795294
fffe3800390033003500,125.31514997920021
fffe33003000,2148.595510146115
fffe3700340030003500,3755.6497725067893
fffe3600340036003200,1519.0945438928902
fffe3700390036003800,17.700823813909665
fffe3100340036003000,8808.925857717986
fffe3300320036003800,1230.1902193719288
fffe3500380039003800,5663.523742183694
fffe3800330037003900,6958.0466591164
fffe3800340033003000,115.55535395618062
fffe3200390035003500,442.1807889136253
fffe3900310039003400,13191.885548305814
fffe3500320033003300,4844.34734578745
fffe3500370031003400,170.0539963694755
fffe3400310036003500,1512.6173100390006
fffe3600340034003600,660.7735728578409
fffe3900350036003100,6395.952450143523
fffe3900310037003600,19601.08452864003
fffe3400350031003100,1970.813896857202
fffe3100310034003300,4145.154331170488
fffe3700330032003700,2251.5713572313543
fffe3200380038003000,-25.309365744236857
fffe3400330030003200,186.57478158327285
fffe3800350033003800,-115.67707742401399
fffe320034003000,1263.5297336278018
fffe3900350039003400,747.3426293737721
fffe3500340030003100,2212.300831504632
fffe3300350034003600,7371.303258957225
fffe3100350030003800,989.2890535305487
fffe3300330031003900,1380.0168943116441
fffe3400300034003100,536.7422008089488
fffe3900380031003800,461.3583511575125
fffe3900380030003000,435.8404632592574
fffe3800370036003600,549.173731781193
fffe3500320031003500,2886.934434440802
fffe3500310038003300,254.30198650842067
fffe370033003800,3935.47748426802
fffe3300330036003500,402.7292066211812
fffe39003300,-144.8734392892802
fffe3200300032003100,286.0070739542134
fffe3600390032003200,710.8407662309473
fffe3900350036003600,3617.9973889526445
fffe3500330037003000,89.36814468505327
fffe3500380032003700,2988.841429753462
fffe3400360038003800,783.081351432018
fffe3500320035003200,1233.6268223047955
fffe3700320037003100,370.74173182051163
fffe3300380034003200,4921.172792124911
fffe3100330032003300,3132.4198455709266
fffe3900310033003300,5617.591694340925
fffe3200350037003900,163012.40988155268
fffe3500390039003800,1762.917729245266
fffe3100370034003000,3725.9283545645885
fffe380039003200,881.6446080247406
fffe3400330035003700,4435.885787224746
fffe3600310036003500,1135.052287096507
fffe320033003500,167.08422603458166
fffe3200310034003300,122.85003522981424
fffe3500310030003200,40.55130190984346
fffe3500310034003400,16385.636568195652
fffe3600390033003000,1442.2883727441076
fffe3500330036003600,2530.0868896093452
fffe3800320039003800,506.1658131147269
fffe3300380036003500,2532.048109455616
fffe3500330030003000,6727.355863212142
fffe3200390031003000,46147.33767293859
fffe3300330034003000,681.7197877963772
fffe35003600,2157.6079357939307
fffe3300380030003000,626.5174384238198
fffe3500300033003200,1861.3047556227539
fffe3600320038003700,958.8624755868223
fffe3800390038003600,284.57206580229104
fffe3400300036003700,1180.4721132499399
fffe3300300031003200,337.72275043220725
fffe3200310035003000,511.39487618149724
fffe3700300038003900,-259.56791055051144
fffe3400370038003300,8409.281182097853
fffe3200350032003400,1167.2765707788058
