Hospital_Id,Transport_Cost
fffe33003400,1143.215973026352
fffe3700330036003600,238.75502005172893
fffe3300390038003400,4371.355787970126
fffe310030003900,731.7607876936672
fffe3700330031003200,1094.5482931220904
fffe380033003200,709.4175634593703
fffe3700310030003000,1240.1224540077383
fffe3500380039003900,485.9698808991816
fffe3600330031003500,452.13384153461084
fffe3200340034003400,1035.7286104862578
fffe3900370033003700,859.0747527347412
fffe370034003400,904.3328660632251
fffe3600360031003900,1309.0549962770892
fffe3400330038003800,641.6204178448534
fffe3200300031003300,1440.7379327872768
fffe38003600,432.74014990683645
fffe3800350037003200,632.2249702918343
fffe350035003900,1199.8634476572042
fffe3900390033003800,36176.64632964879
fffe3500300034003800,1059.3882259480888
fffe3100330034003500,1976.9093063654145
fffe360030003700,733.5226691588759
fffe3500360033003900,25460.183304926963
fffe3500380037003000,558.7301035771379
fffe3200380037003200,893.8050448929425
fffe3400360039003800,859.3193425938953
fffe330031003800,503.6361824849155
fffe3400370034003500,1172.210912361974
fffe3100320030003600,2337.642751918873
fffe3200350036003400,2255.9715746819275
fffe3600390039003500,1946.9287188882008
fffe3100310031003800,318.11564671061933
fffe3800330036003600,400.462378229131
fffe3200350033003000,0.0
fffe3700370030003300,1736.2229700955795
fffe3800320032003900,1589.3015212067403
fffe3900380034003000,7594.965212768293
fffe3300320039003600,503.8667508835206
fffe3400370031003600,764.7964270419907
fffe3200380039003800,729.7526853318559
fffe3800340036003800,742.8100861071143
fffe340039003100,503.666203535744
fffe3500340032003300,554.4655696597183
fffe360031003600,496.7908634385094
fffe3800330039003900,5126.169124147971
fffe390037003600,1484.2257154941326
fffe3200380038003300,350.36868124327157
fffe3900330030003000,2154.288734666421
fffe3300390039003800,8532.002012524405
fffe3800320039003500,209.48131510184612
fffe3100390037003200,843.6559590436518
fffe3400320039003700,31308.751166663948
fffe3600310032003400,772.0464824209921
fffe3100350036003500,1045.2025426176842
fffe3800390033003200,651.2311908664415
fffe3300360036003400,1389.3756028618664
fffe3200300031003200,3840.5016259581316
fffe3200340030003900,811.497027114383
fffe330039003300,8982.69520631188
fffe3900340035003200,1180.1226531899301
fffe3200350036003200,1243.4003982372815
fffe3900350034003300,799.4949146830477
fffe3900380035003100,359.60634125827346
fffe3800330039003300,429.9092089844635
fffe370035003400,25243.64646982914
fffe3500360034003200,809.1479126277845
fffe3400380037003600,1017.9074801087845
fffe3900310033003000,56193.94576091273
fffe380037003700,1741.1227915725904
fffe3100340034003800,446.04229650634807
fffe3900380035003500,1380.6105730812997
fffe3700340032003500,2736.750312012271
fffe3400340030003400,2085.290193936089
fffe3900390034003000,383.46541932900436
fffe3700360030003600,1286.178371993592
fffe3200380037003100,543.7081030367408
fffe3600360032003000,620.3754420554033
fffe3400380035003500,479.89307883253787
fffe3900320031003300,4367.252060262719
fffe3200310039003900,5062.211432661279
fffe3900380035003900,1172.374120465247
fffe370032003100,1942.9581069846172
fffe3800390033003500,415.2083748821169
fffe33003000,1249.4389255113201
fffe3700340030003500,1933.8755912717897
fffe3600340036003200,1069.1976597876055
fffe3700390036003800,438.1597334686667
fffe3100340036003000,4475.958242482622
fffe3300320036003800,904.9752223561518
