Hospital_Id,Transport_Cost
fffe33003400,22485.22504517713
fffe3700330036003600,45480.61726383443
fffe3300390038003400,41647.294932210854
fffe310030003900,1847.6742443540297
fffe3700330031003200,52992.92750265568
fffe380033003200,-21.679162561662192
fffe3700310030003000,31649.292927499864
fffe3500380039003900,41918.93291634767
fffe3600330031003500,261.6040306841475
fffe3200340034003400,22262.30317890593
fffe3900370033003700,28377.330621879584
fffe370034003400,3102.5416985318425
fffe3600360031003900,3058.285386359804
fffe3400330038003800,26076.274779769257
fffe3200300031003300,5818.095680140139
fffe38003600,8099.351975021473
fffe3800350037003200,14150.480403008925
fffe350035003900,63828.77025319765
fffe3900390033003800,129928.07049512665
fffe3500300034003800,310.64984976208416
fffe3100330034003500,13332.73964359903
fffe360030003700,16608.046120442166
fffe3500360033003900,154024.66470799738
fffe3500380037003000,-21.679162561662192
fffe3200380037003200,2720.4962724468915
fffe3400360039003800,2853.8276556207825
fffe330031003800,-21.85388881157934
fffe3400370034003500,64135.251658757166
fffe3100320030003600,34110.81720534418
fffe3200350036003400,56176.28816428234
fffe3600390039003500,3360.2530858099644
fffe3100310031003800,2936.658703750199
fffe3800330036003600,13909.713371408623
fffe3200350033003000,72513.29175978493
fffe3700370030003300,12138.94471876166
fffe3800320032003900,183262.21844508155
fffe3900380034003000,101888.9476974549
fffe3300320039003600,5819.847660580754
fffe3400370031003600,7256.7318952774185
fffe3200380039003800,12078.679939292155
fffe3800340036003800,41740.6634730949
fffe340039003100,-21.6881275113366
fffe3500340032003300,5817.483250716252
fffe360031003600,1003.9096198805555
fffe3800330039003900,64697.132221082815
fffe390037003600,14672.0949497772
fffe3200380038003300,-24.50755003201742
fffe3900330030003000,46434.46462816528
fffe3300390039003800,103270.94500179791
fffe3800320039003500,1157.2511563912483
fffe3100390037003200,3827.514430816423
fffe3400320039003700,133590.14449048703
fffe3600310032003400,4610.859765844768
fffe3100350036003500,50851.443718319846
fffe3800390033003200,2927.861006957192
fffe3300360036003400,9133.756269802236
fffe3200300031003200,52227.314930635286
fffe3200340030003900,2556.0873712286616
fffe330039003300,65833.40288938337
fffe3900340035003200,4470.212373657152
fffe3200350036003200,2232.216145977578
fffe3900350034003300,6599.394856412546
fffe3900380035003100,23657.758077049268
fffe3800330039003300,2949.015301346562
fffe370035003400,28755.33040151969
fffe3500360034003200,5449.817962556796
fffe3400380037003600,11910.7577053084
fffe3900310033003000,55850.560910645596
fffe380037003700,142187.63330926246
fffe3100340034003800,-7.909523478443963
fffe3900380035003500,12336.525206030752
fffe3700340032003500,51561.51955551542
fffe3400340030003400,61892.198874698246
fffe3900390034003000,4226.937233533196
fffe3700360030003600,29494.718481235806
fffe3200380037003100,1855.0121812359264
fffe3600360032003000,5379.390390070887
fffe3400380035003500,1634.2927767154565
fffe3900320031003300,98274.2185246781
fffe3200310039003900,69126.4666751286
fffe3900380035003900,32134.782697819057
fffe370032003100,55133.412892527966
fffe3800390033003500,-21.96372610013158
fffe33003000,43304.63010175798
fffe3700340030003500,11578.997726456517
fffe3600340036003200,1692.2228773196261
fffe3700390036003800,1973.9541534523958
fffe3100340036003000,46551.04081537576
fffe3300320036003800,34031.706692405416
fffe3500380039003800,10300.569563586674
fffe3800330037003900,190145.8369935906
fffe3800340033003000,-21.634521637350606
fffe3200390035003500,4832.801154920486
fffe3900310039003400,121697.37856199805
fffe3500320033003300,5660.343721154595
fffe3500370031003400,24265.92253116333
fffe3400310036003500,1540.0330050993489
fffe3600340034003600,6813.387629073906
fffe3900350036003100,-19.290615728408156
fffe3900310037003600,102871.15587712485
fffe3400350031003100,1938.2426362549993
fffe3100310034003300,30879.733677594315
fffe3700330032003700,58893.10055754219
fffe3200380038003000,822.0671126451599
fffe3400330030003200,-27.287483191398017
fffe3800350033003800,2455.0274542680086
fffe320034003000,2302.4026658991743
fffe3900350039003400,78373.27884523314
fffe3500340030003100,4055.8881010099826
fffe3300350034003600,18286.387581013438
fffe3100350030003800,18957.831999493847
fffe3300330031003900,59546.80815380915
fffe3400300034003100,20075.861485124322
fffe3900380031003800,-22.211180821266097
fffe3900380030003000,11661.431355759678
fffe3800370036003600,4278.436428877416
fffe3500320031003500,18194.038673479743
fffe3500310038003300,-21.680919922929007
fffe370033003800,37386.92445586228
fffe3300330036003500,4060.0609962248714
fffe39003300,10268.88952480931
fffe3200300032003100,2094.2221929097445
fffe3600390032003200,3611.2568455775954
fffe3900350036003600,90950.28293554732
fffe3500330037003000,-25.163211927444365
fffe3500380032003700,4881.901325676545
fffe3400360038003800,-23.384356625565236
fffe3500320035003200,70814.80647984515
fffe3700320037003100,19505.347913886
fffe3300380034003200,141349.4408232843
fffe3100330032003300,12203.326229246984
fffe3900310033003300,93701.43644863633
fffe3200350037003900,186421.58755263893
fffe3500390039003800,32028.012565674868
fffe3100370034003000,11175.657801342346
fffe380039003200,-21.918140781573946
fffe3400330035003700,21370.09335986276
fffe3600310036003500,63206.958032315575
fffe320033003500,347.56116463663506
fffe3200310034003300,9640.22934106648
fffe3500310030003200,17353.71807988117
fffe3500310034003400,84641.51252085039
fffe3600390033003000,36739.41351522173
fffe3500330036003600,8893.718653930919
fffe3800320039003800,17852.570047504945
fffe3300380036003500,5467.779630130753
fffe3500330030003000,17618.874923746036
fffe3200390031003000,135278.1639458113
fffe3300330034003000,9172.180877076391
fffe35003600,2927.192948714334
fffe3300380030003000,9408.779864717791
fffe3500300033003200,15895.072396845597
fffe3600320038003700,3437.2740593977337
fffe3800390038003600,34469.624758405495
fffe3400300036003700,7657.983993697007
fffe3300300031003200,14607.823380776626
fffe3200310035003000,3649.6132148789684
fffe3700300038003900,2149.3804907827403
fffe3400370038003300,3588.0778862936795
fffe3200350032003400,84.51748111021786
fffe3800350039003500,195.72211178670156
fffe3800370033003500,13138.481313566594
fffe3900390036003400,-26.30484030347549
fffe3300360031003700,12280.191613130748
fffe3800370036003400,19716.213411368186
fffe3800360030003400,183691.00716545864
fffe3400350031003700,38260.021917481026
fffe3800390032003000,34403.55475049278
fffe3100320032003200,4796.175606296616
fffe3900300035003600,29389.94665072233
fffe380030003600,7830.852454492037
fffe3300340037003400,5002.47461820964
fffe3700350034003200,12101.049550899068
fffe35003500,116504.05986623192
fffe3200300032003400,36769.0638960792
fffe3600310036003200,40188.98895338779
fffe3100330034003100,25488.81572154599
fffe3600340038003900,43512.45684573281
fffe3100360036003500,90055.21142778706
