Hospital_Id,Transport_Cost
fffe33003400,410.51909055549186
fffe3700330036003600,169.02543428796344
fffe3300390038003400,3501.182381473831
fffe310030003900,218.41306651127525
fffe3700330031003200,792.5619316590019
fffe380033003200,173.98282958916388
fffe3700310030003000,304.84643313719425
fffe3500380039003900,246.90755970752798
fffe3600330031003500,127.82487795723137
fffe3200340034003400,100.16513393062633
fffe3900370033003700,197.25342836335767
fffe370034003400,213.1274578210432
fffe3600360031003900,846.5976620388683
fffe3400330038003800,227.55057168775238
fffe3200300031003300,578.315513861482
fffe38003600,175.99398688448127
fffe3800350037003200,194.7406898578629
fffe350035003900,332.64381441345904
fffe3900390033003800,45582.53005541896
fffe3500300034003800,216.15983149874955
fffe3100330034003500,619.9555150646484
fffe360030003700,242.8730321181938
fffe3500360033003900,26548.182042842498
fffe3500380037003000,207.79552866937593
fffe3200380037003200,522.0384217710234
fffe3400360039003800,136.36074339784682
fffe330031003800,93.23597491031978
fffe3400370034003500,344.23684985062573
fffe3100320030003600,324.2211352192098
fffe3200350036003400,1212.4269191152416
fffe3600390039003500,1386.9139166399837
fffe3100310031003800,289.9155422098702
fffe3800330036003600,121.5363085702993
fffe3200350033003000,101.99523689958733
fffe3700370030003300,629.821394607774
fffe3800320032003900,1245.5293738534674
fffe3900380034003000,5780.732654746855
fffe3300320039003600,122.24993291997816
fffe3400370031003600,309.95333327376284
fffe3200380039003800,120.25614609930199
fffe3800340036003800,212.64719988638535
fffe340039003100,144.01613038219512
fffe3500340032003300,198.29732302809134
fffe360031003600,129.16222403512802
fffe3800330039003900,2865.618252078886
fffe390037003600,847.243127809139
fffe3200380038003300,124.9447967982851
fffe3900330030003000,412.17487397568766
fffe3300390039003800,4788.261015470722
fffe3800320039003500,210.06137189187575
fffe3100390037003200,140.5746786398813
fffe3400320039003700,48484.75055901427
fffe3600310032003400,239.64038447395433
fffe3100350036003500,584.5241543033626
fffe3800390033003200,212.41061444126535
fffe3300360036003400,355.73129608412273
fffe3200300031003200,6347.289372647065
fffe3200340030003900,63.29252295661718
fffe330039003300,11516.52750639245
fffe3900340035003200,573.261929389555
fffe3200350036003200,670.9135057553649
fffe3900350034003300,186.46934905345552
fffe3900380035003100,102.369092401932
fffe3800330039003300,110.90257879171986
fffe370035003400,35247.52255234518
fffe3500360034003200,161.03896223241463
fffe3400380037003600,362.6001463092398
fffe3900310033003000,69503.83685488859
fffe380037003700,375.24397219659295
fffe3100340034003800,196.03931060805917
fffe3900380035003500,367.4032761177514
fffe3700340032003500,1570.663971242262
fffe3400340030003400,1461.8910374799743
fffe3900390034003000,88.097669905168
fffe3700360030003600,327.532143569435
fffe3200380037003100,284.4354007776128
fffe3600360032003000,163.1552838536445
fffe3400380035003500,106.53995439212304
fffe3900320031003300,3993.1111442734255
fffe3200310039003900,4655.364251302788
fffe3900380035003900,594.9906785219209
fffe370032003100,654.2892575577134
fffe3800390033003500,163.23553687345702
fffe33003000,201.07070379855577
fffe3700340030003500,414.2049465557793
fffe3600340036003200,416.2529267934151
fffe3700390036003800,252.21766570047475
fffe3100340036003000,1022.465898085502
fffe3300320036003800,308.57345980533864
fffe3500380039003800,1224.3894850555807
fffe3800330037003900,15843.994714863831
fffe3800340033003000,162.49067200743593
fffe3200390035003500,144.8162931484403
fffe3900310039003400,13504.598125878954
fffe3500320033003300,9366.2270049504
fffe3500370031003400,203.5651620957069
fffe3400310036003500,594.2852620446356
fffe3600340034003600,121.06038748379797
fffe3900350036003100,159.81871969718486
fffe3900310037003600,23274.77063852898
fffe3400350031003100,969.7096859377343
fffe3100310034003300,3152.2789287156193
fffe3700330032003700,668.3641989651369
fffe3200380038003000,122.06061133882031
fffe3400330030003200,130.259867280256
fffe3800350033003800,194.00707463547587
fffe320034003000,568.5782171970932
fffe3900350039003400,423.19631651055533
fffe3500340030003100,262.82551070896443
fffe3300350034003600,2560.448868773645
fffe3100350030003800,391.44886605942156
fffe3300330031003900,299.5182628791081
fffe3400300034003100,264.93504938681144
fffe3900380031003800,125.60592763510067
fffe3900380030003000,98.80892763391603
fffe3800370036003600,149.7707028829027
fffe3500320031003500,1607.808756510145
fffe3500310038003300,138.16792144952342
fffe370033003800,578.5545600726036
fffe3300330036003500,150.6031646153424
fffe39003300,301.6849175625248
fffe3200300032003100,110.18874422891531
fffe3600390032003200,190.90339380060323
fffe3900350036003600,3918.243062703754
fffe3500330037003000,202.13331621338148
fffe3500380032003700,1544.3565565696917
fffe3400360038003800,130.3933781988453
fffe3500320035003200,1148.3844360493822
fffe3700320037003100,225.69237464980688
fffe3300380034003200,4391.98433757422
fffe3100330032003300,3962.3998043956235
fffe3900310033003300,3672.6239330855897
fffe3200350037003900,252488.12508097186
fffe3500390039003800,1381.4072098872857
fffe3100370034003000,258.77247540606186
fffe380039003200,200.14241628115997
fffe3400330035003700,528.4017613063334
fffe3600310036003500,175.49897165887523
fffe320033003500,144.290630997275
fffe3200310034003300,221.10166099737398
fffe3500310030003200,303.88530588988215
fffe3500310034003400,20961.750612699543
fffe3600390033003000,1453.845033718273
fffe3500330036003600,1131.3478570281295
fffe3800320039003800,961.2224050560035
fffe3300380036003500,2573.0391987013863
fffe3500330030003000,15365.39566788124
fffe3200390031003000,94296.1183986112
fffe3300330034003000,645.7728921464877
fffe35003600,1996.9099187476095
fffe3300380030003000,164.91806558833923
fffe3500300033003200,233.77524825301953
fffe3600320038003700,886.8926962527912
fffe3800390038003600,240.79417777177878
fffe3400300036003700,253.04778654396068
fffe3300300031003200,209.09161510597914
fffe3200310035003000,224.92554902727716
fffe3700300038003900,254.85371989768464
fffe3400370038003300,7707.96878524567
fffe3200350032003400,338.9914105589269
fffe3800350039003500,502.7324983534636
fffe3800370033003500,485.6041874458315
fffe3900390036003400,145.33883381495252
fffe3300360031003700,109.29218492691871
fffe3800370036003400,992.2939656461822
fffe3800360030003400,132563.79552764818
fffe3400350031003700,1630.243909106357
fffe3800390032003000,492.04984031873755
fffe3100320032003200,307.3454916238552
fffe3900300035003600,130.6960498240078
fffe380030003600,225.6937542008236
fffe3300340037003400,204.29793913161848
fffe3700350034003200,1330.0352349753957
fffe35003500,13255.925677459454
fffe3200300032003400,1994.6316602840088
fffe3600310036003200,850.8761197571876
fffe3100330034003100,240.58303530781996
fffe3600340038003900,516.9336855477886
fffe3100360036003500,286.97162272548303
fffe3200370035003900,162647.52254723117
fffe3600390031003500,357.6145310776774
fffe3800390032003200,141.15948687063064
fffe3100310033003000,103.9797630860703
fffe380031003300,11865.643506946042
fffe3400380037003000,5614.71073417936
fffe3700320037003300,171.376084177522
fffe3300300033003000,385.209606501041
fffe3400300032003000,144.6021916696336
fffe3600330038003000,263.2581049161963
fffe3600340037003100,146.03338786610402
fffe3800370038003900,584.0215735309757
fffe3700310037003900,468.50725166639313
fffe3200380030003800,2000.65339519782
fffe3700340037003700,528.3472860802431
fffe3500300030003600,179.91398338065483
fffe3900320034003800,635.7158824735088
fffe3400300032003400,7737.932411297457
fffe3300350038003400,866.5237576880027
fffe3700360037003600,286.0639196289703
fffe3700350031003100,112.65706145588774
fffe3600350033003100,116.77149141184054
fffe3400370039003700,3550.475798700936
fffe37003100,216.12984467716888
fffe3500360037003700,293.4126180660678
fffe3100360037003000,297.0387420390034
fffe3600380039003700,226.71682940714527
fffe3300390037003800,228.8612997510936
fffe330033003200,154.5036918669939
fffe3600350039003200,2488.066581743653
fffe390034003300,781.5719985591713
fffe310031003700,703.3617915635696
fffe3600320032003500,440.251031781896
fffe3800300037003100,889.8311651872937
fffe3300390038003100,703.9364468174754
fffe3400310035003500,200975.84081242012
fffe3100310035003200,678.4920001036953
fffe3900350032003300,13960.848115969216
fffe3900350031003200,43304.31933991553
fffe3200390032003400,257.54624988732394
fffe3400380034003000,820.2699606977403
fffe3200390035003900,545.6658566474216
fffe3500360035003200,7103.114960556966
fffe3200380032003000,485.87591931479983
fffe3800370034003800,275.8370362169808
fffe330030003300,268.7364929920295
fffe3800330035003100,169.72540292702615
fffe3400320038003800,6319.3343263283605
fffe3200320030003600,346.1510465987958
fffe3300390032003100,193.03229067230131
fffe3300320034003300,1861.7625013714423
fffe3700310034003300,543.8974091598066
fffe3900320039003700,704.488752839854
fffe3500320034003900,8358.656786709675
fffe380036003400,871.4493793471484
fffe3300310032003600,2854.062183468486
fffe3500360036003900,1282.8167092084186
fffe3400320031003100,165.0182025632821
fffe3200380038003900,577.4936692652991
fffe350033003700,12061.305892796372
fffe3600310039003600,957.381813095184
fffe320039003500,297.6718829952879
fffe3700370032003400,1590.127572286292
fffe3400320039003500,3774.694712046301
fffe3900370035003900,339.95255852362607
fffe3600300030003900,313.49818497966044
fffe3600380031003800,133.23265263601206
fffe3300310039003700,2237.000566065428
fffe3100340038003000,253.832988919341
fffe3900300031003100,9412.319970438606
fffe3400300030003400,408.10548966238275
fffe3700320035003500,315.2692665833747
fffe3300350037003200,803.3703417151701
fffe3500330031003900,1816.46338843985
fffe3300320030003100,277.879935911973
fffe3900340036003000,485.99905018671416
fffe3800360034003100,744.9553485236829
fffe3200320037003000,357.59385334094986
fffe3700370034003500,138.97122221358586
fffe3800300036003800,1121.078639516374
fffe3200330038003600,339.20476383320056
fffe3500310039003500,87.25230309122708
fffe3400320032003300,1435.8606671669986
fffe3100300033003900,1697.4320632751333
fffe3400300030003100,251.0385187920183
fffe3400340036003600,68.25264748209156
fffe3800340032003500,753.9377115694806
fffe3700350031003600,134.84059793059714
fffe3600310038003700,611.4610025367001
fffe3600300033003200,289.03731519228313
fffe3600330032003100,172.49816744448617
fffe3500330032003000,362.1211985060945
fffe3300350039003900,191.69685205933638
fffe3200390030003900,946.2570513801184
fffe350038003800,231.38898501952644
fffe3200390032003500,226.4554396426538
fffe3800390039003600,153.52358879265375
fffe3200370030003200,3694.6785965681775
fffe3600340035003700,85935.08997666498
fffe3300320032003300,1145.5878396986518
fffe3800330036003500,604.9632151062833
fffe36003100,249.56172841915395
fffe3100320039003600,1095.848135804874
fffe3400390036003500,3347.107969375211
fffe3100370037003200,1066.4510947283125
fffe3100350039003800,3296.538275239989
fffe3800320037003100,229.63456767052412
fffe3600350033003000,302.38776075677015
fffe3100310030003900,110.16347518842667
fffe370030003500,150.6115654807072
fffe3900370038003900,208995.214547241
fffe3200350031003300,552.7126161234919
fffe3600300034003500,12238.238280321006
fffe3300360033003900,86076.87037367874
fffe3400320030003200,158.97048523125704
fffe3700330032003200,4274.064676104579
fffe3500350032003400,348.743611636688
fffe38003300,223.5740911050234
fffe3800320030003900,16172.636104777921
fffe3700330033003400,112.47569943789858
fffe3700340030003600,405.72856815415435
fffe3200390032003000,337.3652409465285
fffe3500310039003200,614.1212506792508
fffe3700310038003400,2243.0185900132637
fffe350031003100,306.07831878669094
fffe3400370039003200,258.3346376690315
fffe3700380039003100,200.0436338846339
fffe3800320030003400,1249.1310786218382
fffe3900390033003700,781.7443672346417
fffe370030003400,885.8985020237742
fffe3800380038003900,523.7814881615341
fffe3400300035003000,199.87666218192317
fffe3300310037003300,2746.5881807800615
fffe3800350037003100,5671.1394133073045
fffe330037003600,509.1799969836138
fffe3200300034003300,217.62218887195922
fffe3500360034003500,1673.324638236547
fffe3600310039003000,740.8252171034692
fffe3200310036003100,681.0591672390001
fffe3300300038003000,651.8768240073696
fffe3500320032003800,259.8025205815211
fffe3100320036003100,492.91366589593235
fffe3200380039003100,24964.364959152066
fffe3700370035003800,227.1170801349217
fffe3600340033003400,412.4831573452102
fffe3400350032003100,190.1656201124424
fffe3600330035003800,437.2875658815028
fffe3800380030003700,28970.67912930227
fffe3100370037003100,176.27325107040815
fffe3500360037003900,1239.5986308702268
fffe3900380034003800,247.4916509386385
fffe3300320031003300,1477.2382097690133
fffe3800380030003800,166.2656661584042
fffe370031003000,76912.74372183497
fffe3600390034003400,743.2465131815989
fffe370038003800,1018.4172883869614
fffe310034003200,465.97504527063575
fffe3800370037003000,6366.390732500004
fffe3300390037003900,361.78683467418887
fffe3100390031003300,780.6127189337276
fffe3800310030003100,353.20138620526996
fffe3200330031003700,307.12965558550786
fffe3300310037003400,300.2234507894609
fffe3700350036003000,516.6772652837681
fffe3100300036003300,622.2528855648125
fffe380035003700,288.41474110400304
fffe3600340032003700,494.76535490341485
fffe3900300036003400,101.35519256419502
fffe3600370031003000,1410.4831515114056
fffe3500300031003200,317.006264812313
fffe3800340039003200,279.8363243022468
fffe3600300036003400,2225.360500890296
fffe3100300030003100,139.58457810047548
fffe3400380032003600,-441057.5623657127
fffe3200310038003600,262.3979980000295
fffe3400330038003000,156.26594199589454
fffe3700330032003500,10561.766896058805
fffe3900300030003900,733.2188966380199
fffe3100330032003800,13333.396396591677
fffe3400320035003000,176.47010059154127
fffe3800390030003000,98.26459062029608
fffe3100360035003900,146382.86013452022
fffe3100310035003100,1840.8502563564107
fffe330038003400,240.52608193433844
fffe3300310033003000,183.39604599401355
fffe3500350036003400,1805.1864948790753
fffe3900330031003900,3084.922990628518
fffe350039003300,172.04775870230515
fffe3300380034003300,328.84522025624756
fffe3500340032003800,88.95357560249977
fffe3900380036003700,3774.735517662135
fffe3700350035003000,6140.164694933919
fffe3600360035003400,7953.451462081401
fffe3800330036003900,250.89115502871573
fffe3700390038003900,7335.382352937711
fffe350038003500,747.8753454899415
fffe3600390039003800,433.5393216609955
fffe3600380035003900,111.35611812025309
fffe3100380036003300,6613.744294921751
fffe3700380039003400,73.53082572680432
fffe3400360036003500,86.48648213187698
fffe3800300030003700,990.4367251133081
fffe3800360035003300,243.1018412351841
fffe380037003300,303.46434951305855
fffe3100340034003100,206.36663743446115
fffe3500320033003200,877.4324425341329
fffe3700350039003200,3518.885778260883
fffe3800320036003700,471.9724017145345
fffe3200380030003600,2414.5745522031793
fffe3100380033003500,274.2967106923461
fffe3500350031003100,375.3004295270657
fffe3100320036003400,129.2657167026773
fffe3500330039003200,249.38172216154635
fffe3300300035003900,253.09791051666252
fffe3400360034003800,182.65348795440514
fffe3500340037003000,577.3472475329181
fffe3700300030003500,238.41469508432783
fffe3400310038003500,486.57574021746404
fffe3800350035003800,339.30617061338853
fffe3500390038003900,723.5484945705393
fffe3500310032003600,24747.887107061688
fffe3300380032003800,698.6290654119803
fffe3800360034003800,140.57781777798664
fffe380033003400,157.49481516273227
fffe3100330038003400,957.3672069136519
fffe3200370031003000,244.2462752161082
fffe3400330039003900,2583.808394999127
fffe3500390038003200,629.829272791394
fffe3400370039003100,147.6438875993481
fffe3400380030003100,127.99707228119951
fffe3900330035003200,218.75808411440812
fffe32003800,226.7739553899737
fffe3400320039003600,179.34105813631322
fffe3100300034003200,179.05852700176183
fffe3400300034003400,229.01035559899174
fffe3100320031003900,140.83309368242044
fffe3700370032003700,251.6526993404841
fffe3400320039003200,92.22100777574815
fffe3900340030003400,13024.962342942716
fffe3900300031003500,127409.74946647603
fffe3400350035003500,127.47563670878299
fffe3700390030003100,261.67323064571247
fffe3700320035003100,160.07165678951424
fffe3100340033003600,151.1506225867197
fffe3600350031003700,356.9073166932212
fffe3100350037003500,396.39085883437656
fffe3100380030003200,128.44532950036228
fffe3100360030003200,474.1333474810235
fffe39003600,683.325130539597
fffe3600340039003900,1736.7413032866316
fffe3400380036003300,101.96482622122858
fffe390038003200,7810.650326795643
fffe3500360036003300,373.47995214816183
fffe3400380034003300,265.5414615662303
fffe3100390033003200,171.21841626183596
fffe3500380030003100,107040.7065841027
fffe3800310039003400,1174.8412702374626
fffe3800320032003700,624.2685545760905
fffe3500340032003400,440.2945322650485
fffe3500300039003100,2241.3361753614154
fffe3500300032003900,309.31405038083903
fffe3200390037003000,539548.5769766152
fffe3300360038003000,267.9469158926513
fffe3400370030003200,516.0939863459207
fffe3300310033003300,215.32025016879197
fffe3500340039003800,5095.672887220746
fffe3500370030003300,141.19948047457729
fffe3800350034003600,7040.059569578385
fffe350032003700,1455.0434527187608
fffe3100330030003400,99.26045963075012
fffe3900350037003700,121.42225232068449
fffe3100300031003700,703.6054981384659
fffe3100360036003400,103.89798248186707
fffe3300390031003200,153.65836652426515
fffe3600310032003200,3287.415208070888
fffe3900360036003000,142.47904494486284
fffe3300330030003800,280.92741346382536
fffe3800340037003500,610.28598470625
fffe3900380035003400,481.796878324938
fffe3300320036003300,188.84316405048594
fffe3100360037003600,646.5370864601573
fffe3800320035003100,137.8556145367911
fffe3800300031003600,757.9420531222131
fffe3600350035003600,205.72249008715153
fffe3600330031003200,9806.053795963177
fffe3900380030003600,120.58799952466507
fffe3800320039003700,694.4672007070621
fffe3400310033003900,43684.27369521384
fffe3900340033003800,562.3440051658545
fffe3600390030003400,222.9106994564645
fffe3200300030003100,179.3939833693439
fffe3200340036003900,125.39493516786024
fffe3200340038003600,293.37975793285295
fffe3500330033003800,825.7339901954401
fffe3600320038003400,878.6569584355457
fffe310035003200,150.79016324144322
fffe3400370031003200,589.754727015039
fffe3200330039003300,312.3825652389787
fffe3900370039003700,534.8750586293172
fffe3400360034003500,970.1119638446253
fffe3900370038003200,159.4163422875572
fffe3100320030003300,915.2548471221235
fffe3600350032003900,54787.86942763941
fffe3900360030003700,873.2031482870225
fffe3700380036003900,166.47171617648564
fffe3300300031003500,809.7285192373674
fffe3300320039003200,147.2853127385024
fffe3200380030003100,1171.3031662990106
fffe320035003700,209.31087574432604
fffe3100320032003600,753510.8083887773
fffe3900370036003000,156.53945159330033
fffe3600310031003500,839.3516103219008
fffe3300320034003800,9759.267646966036
fffe3800390037003000,1742.8033771548653
fffe3700380033003600,111.7178457089467
fffe3500360035003700,728.7386497521074
fffe3700380032003400,128.56528676254675
fffe3900390036003100,36223.533308498096
fffe340037003400,1046.4045909803826
fffe3200300030003700,592.2784319850616
fffe3900340034003200,1116.619389111409
