Hospital_Id,Transport_Cost
fffe33003400,343.0688045823481
fffe3700330036003600,257.5149686569348
fffe3300390038003400,3333.876125899842
fffe310030003900,213.58725100022275
fffe3700330031003200,876.4238869077526
fffe380033003200,159.0319138818886
fffe3700310030003000,449.77917739818804
fffe3500380039003900,270.93099979276303
fffe3600330031003500,145.2035525800893
fffe3200340034003400,138.91177291574422
fffe3900370033003700,221.20229525410105
fffe370034003400,246.00660236598924
fffe3600360031003900,1055.008502147859
fffe3400330038003800,231.3127642706968
fffe3200300031003300,632.7309530173661
fffe38003600,176.83815699606203
fffe3800350037003200,195.95481018454302
fffe350035003900,342.4242030469468
fffe3900390033003800,38684.118082006346
fffe3500300034003800,190.37306156859268
fffe3100330034003500,654.774853077135
fffe360030003700,350.43351354217157
fffe3500360033003900,30131.436052349978
fffe3500380037003000,277.78016862482764
fffe3200380037003200,517.6419355607359
fffe3400360039003800,138.86116931284778
fffe330031003800,96.963633665815
fffe3400370034003500,325.43227854114957
fffe3100320030003600,299.18120571773034
fffe3200350036003400,1168.2469928233186
fffe3600390039003500,1885.9573520560516
fffe3100310031003800,279.4657436605776
fffe3800330036003600,129.08914687263314
fffe3200350033003000,0.0
fffe3700370030003300,654.7798365507042
fffe3800320032003900,1540.7571939829504
fffe3900380034003000,7011.348143999581
fffe3300320039003600,139.60950296046212
fffe3400370031003600,303.1938772252761
fffe3200380039003800,117.47760961868335
fffe3800340036003800,225.16210235713515
fffe340039003100,147.32446509064175
fffe3500340032003300,195.2997999220388
fffe360031003600,131.24955891061109
fffe3800330039003900,4412.601331841084
fffe390037003600,726.6890545990318
fffe3200380038003300,126.34478502813727
fffe3900330030003000,438.78451151342597
fffe3300390039003800,9275.896449781372
fffe3800320039003500,197.93307850218844
fffe3100390037003200,125.69283643958624
fffe3400320039003700,35118.61293642828
fffe3600310032003400,230.10305295221042
fffe3100350036003500,632.8931964122457
fffe3800390033003200,203.39032764034346
fffe3300360036003400,391.01708484161645
fffe3200300031003200,2889.788587943418
fffe3200340030003900,106.12326960696373
fffe330039003300,9154.777393226861
fffe3900340035003200,610.4387098127045
fffe3200350036003200,852.2379668733338
fffe3900350034003300,203.57889398909174
fffe3900380035003100,188.21011334611103
fffe3800330039003300,123.7238996848464
fffe370035003400,31928.064383936115
fffe3500360034003200,155.05839387141168
fffe3400380037003600,422.87536967685446
fffe3900310033003000,44495.522628913284
fffe380037003700,0.0
fffe3100340034003800,199.67708157782909
fffe3900380035003500,325.58170942775905
fffe3700340032003500,1742.1912073366111
fffe3400340030003400,1623.85711905465
fffe3900390034003000,109.26773363922257
fffe3700360030003600,309.89337744005024
fffe3200380037003100,268.8353111242177
fffe3600360032003000,151.83531767176464
fffe3400380035003500,115.4086544039892
fffe3900320031003300,4027.2095071014483
fffe3200310039003900,5828.358609140967
fffe3900380035003900,668.1051677914802
fffe370032003100,689.9715728750452
fffe3800390033003500,162.2283878842136
fffe33003000,250.23037323425524
fffe3700340030003500,439.662619886687
fffe3600340036003200,415.1619415683672
fffe3700390036003800,260.37698205769993
fffe3100340036003000,1683.165190445492
fffe3300320036003800,306.0807606258895
fffe3500380039003800,1350.4528643435333
fffe3800330037003900,15115.317853038548
fffe3800340033003000,158.2035353234969
fffe3200390035003500,136.78907679033
fffe3900310039003400,12016.318944885279
fffe3500320033003300,11867.266597255366
fffe3500370031003400,194.99976380320732
fffe3400310036003500,584.5304983737879
fffe3600340034003600,144.45382127922494
fffe3900350036003100,158.68346351315267
fffe3900310037003600,37586.65609587205
fffe3400350031003100,813.7037806852022
fffe3100310034003300,3081.653279319871
fffe3700330032003700,759.4068805084098
fffe3200380038003000,121.57365574408323
fffe3400330030003200,129.62500505521894
fffe3800350033003800,177.09975228609983
fffe320034003000,586.7166905950289
fffe3900350039003400,442.1925235023955
fffe3500340030003100,235.65963502728846
fffe3300350034003600,2130.5288768067257
fffe3100350030003800,392.7932388666086
fffe3300330031003900,290.387786918669
fffe3400300034003100,260.2993630116107
fffe3900380031003800,141.57779696944635
fffe3900380030003000,122.68028301291633
fffe3800370036003600,152.97332092770375
fffe3500320031003500,1979.7468396639451
fffe3500310038003300,141.4844434466213
fffe370033003800,520.622893793392
fffe3300330036003500,150.44755228306167
fffe39003300,280.97597551357467
fffe3200300032003100,109.92807732406072
fffe3600390032003200,187.34421728295274
fffe3900350036003600,5114.816743926494
fffe3500330037003000,196.92311772273388
fffe3500380032003700,1955.0877908221446
fffe3400360038003800,130.9890447667567
fffe3500320035003200,958.0636195007246
fffe3700320037003100,239.54761068196967
fffe3300380034003200,7921.553166797967
fffe3100330032003300,3313.0903032326605
fffe3900310033003300,5034.670690252795
fffe3200350037003900,181637.17586121534
fffe3500390039003800,1667.9370173853822
fffe3100370034003000,486.68066612584516
fffe380039003200,200.04247402818874
fffe3400330035003700,478.1822844207054
fffe3600310036003500,209.3738460271852
fffe320033003500,152.17244953732006
fffe3200310034003300,237.9625130292261
fffe3500310030003200,359.6133024501614
fffe3500310034003400,32568.596661173506
fffe3600390033003000,1661.597741959733
fffe3500330036003600,1200.5213683890179
fffe3800320039003800,1360.59446164174
fffe3300380036003500,5090.459064062103
fffe3500330030003000,14612.804852891248
fffe3200390031003000,85599.6665839022
fffe3300330034003000,628.0042646006914
fffe35003600,2032.3714125117986
fffe3300380030003000,157.85166672628839
fffe3500300033003200,233.21901609096676
fffe3600320038003700,936.0861426057527
fffe3800390038003600,240.29735440691002
fffe3400300036003700,247.83781193662435
fffe3300300031003200,193.7383094241377
fffe3200310035003000,219.5324422129197
fffe3700300038003900,255.68302759050857
fffe3400370038003300,12567.54062010115
fffe3200350032003400,311.01399319258053
fffe3800350039003500,485.84458954515867
fffe3800370033003500,454.27402898145374
fffe3900390036003400,159.6525911950739
fffe3300360031003700,139.87006340490188
fffe3800370036003400,1186.3096893284237
fffe3800360030003400,56755.135427692556
fffe3400350031003700,2490.7427921356866
fffe3800390032003000,537.504814747721
fffe3100320032003200,352.02394085843116
fffe3900300035003600,125.05577978095971
fffe380030003600,241.10094302659854
fffe3300340037003400,186.22075372200925
fffe3700350034003200,5826.4692735517165
fffe35003500,14924.402237696573
fffe3200300032003400,46.219771710573696
fffe3600310036003200,919.4800689558033
fffe3100330034003100,238.35200386715587
fffe3600340038003900,547.2834108043462
fffe3100360036003500,577.9473776388913
fffe3200370035003900,155125.67866270512
fffe3600390031003500,397.32305992313195
fffe3800390032003200,144.00539778510574
fffe3100310033003000,0.0
fffe380031003300,13748.79051631142
fffe3400380037003000,6434.794067661045
fffe3700320037003300,166.0475248171715
fffe3300300033003000,403.09180188959
fffe3400300032003000,148.8797975151101
fffe3600330038003000,264.4026208453579
fffe3600340037003100,187.24948056973517
fffe3800370038003900,628.0524845621549
fffe3700310037003900,456.0066314765718
fffe3200380030003800,2164.6977841231273
fffe3700340037003700,469.0259903538972
fffe3500300030003600,181.77041316393297
fffe3900320034003800,614.5511599876918
fffe3400300032003400,9844.92628217698
fffe3300350038003400,853.9756802226184
fffe3700360037003600,286.196132098441
fffe3700350031003100,117.67127658810932
fffe3600350033003100,128.69480583793484
fffe3400370039003700,3573.253841006779
fffe37003100,263.53799360094126
fffe3500360037003700,286.5806412160164
fffe3100360037003000,325.3836956373416
fffe3600380039003700,220.40834913717117
fffe3300390037003800,222.84005860018078
fffe330033003200,157.54680701589677
fffe3600350039003200,2181.257219604682
fffe390034003300,778.3417619676329
fffe310031003700,770.3646105339285
fffe3600320032003500,0.0
fffe3800300037003100,893.0121347088134
fffe3300390038003100,666.5437912956113
fffe3400310035003500,11859.54933190369
fffe3100310035003200,670.2060167199234
fffe3900350032003300,14790.742300163256
fffe3900350031003200,96728.74889557797
fffe3200390032003400,322.4217668789206
fffe3400380034003000,847.4807487237267
fffe3200390035003900,595.9934228823986
fffe3500360035003200,5465.798711550073
fffe3200380032003000,365.26712912041694
fffe3800370034003800,269.7453352608718
fffe330030003300,366.08880078373477
fffe3800330035003100,161.0854469408514
fffe3400320038003800,6090.674761268077
fffe3200320030003600,231.8439158432884
fffe3300390032003100,212.320478949463
fffe3300320034003300,1891.766811888665
fffe3700310034003300,576.3717161426321
fffe3900320039003700,639.1005630400032
fffe3500320034003900,9705.825828018133
fffe380036003400,673.5178593555465
fffe3300310032003600,4131.771027840441
fffe3500360036003900,1533.02042900573
fffe3400320031003100,181.91326252929866
fffe3200380038003900,597.9362432271009
fffe350033003700,8989.946977822925
fffe3600310039003600,936.4769945468288
fffe320039003500,297.4696973231621
fffe3700370032003400,1566.9150625776965
fffe3400320039003500,3977.894494029344
fffe3900370035003900,358.8764934941428
fffe3600300030003900,302.55088264658116
fffe3600380031003800,135.39156932441983
