Hospital_Id,Transport_Cost
fffe33003400,16322.023421734417
fffe3700330036003600,20974.793396642424
fffe3300390038003400,23348.857370980182
fffe310030003900,8820.047169479436
fffe3700330031003200,20254.46153845824
fffe380033003200,9893.504149326787
fffe3700310030003000,13866.375631633447
fffe3500380039003900,27535.31698773407
fffe3600330031003500,14299.788108574901
fffe3200340034003400,14335.728439518894
fffe3900370033003700,19117.029774133258
fffe370034003400,13677.922324994266
fffe3600360031003900,18199.225900535916
fffe3400330038003800,19544.198454030837
fffe3200300031003300,19198.08165542423
fffe38003600,17403.19230002562
fffe3800350037003200,11991.9091179885
fffe350035003900,19660.03784356508
fffe3900390033003800,32006.336480410268
fffe3500300034003800,13222.22887542921
fffe3100330034003500,15561.797897044873
fffe360030003700,14485.932260637312
fffe3500360033003900,34802.96371272774
fffe3500380037003000,11431.576377706606
fffe3200380037003200,13679.572348500718
fffe3400360039003800,9046.72908293032
fffe330031003800,6565.723191628469
fffe3400370034003500,16791.999432839082
fffe3100320030003600,14156.96320007781
fffe3200350036003400,18150.061018287917
fffe3600390039003500,17824.607234157553
fffe3100310031003800,16421.404852752792
fffe3800330036003600,21053.399808815688
fffe3200350033003000,28898.17389250876
fffe3700370030003300,18057.065970660384
fffe3800320032003900,34498.14410304296
fffe3900380034003000,26707.91464880103
fffe3300320039003600,12560.063337819678
fffe3400370031003600,15118.181944101187
fffe3200380039003800,13466.405078374039
fffe3800340036003800,18759.948857719268
fffe340039003100,9767.829780983631
fffe3500340032003300,16617.118153217303
fffe360031003600,11165.328412368184
fffe3800330039003900,19285.421562102023
fffe390037003600,17370.319783332387
fffe3200380038003300,12330.001028692066
fffe3900330030003000,14456.341028751543
fffe3300390039003800,26361.199455286936
fffe3800320039003500,10247.49140532619
fffe3100390037003200,10899.851308164987
fffe3400320039003700,32956.25292531562
fffe3600310032003400,18950.816022982246
fffe3100350036003500,26121.135466637264
fffe3800390033003200,12265.459960871092
fffe3300360036003400,13234.917235938523
fffe3200300031003200,29945.72413054182
fffe3200340030003900,11986.809058913932
fffe330039003300,23573.454145405136
fffe3900340035003200,15483.58469712593
fffe3200350036003200,17905.985909303465
fffe3900350034003300,13663.977612334249
fffe3900380035003100,25680.456315960586
fffe3800330039003300,15462.003737148585
fffe370035003400,18623.329169111094
fffe3500360034003200,12042.181497902093
fffe3400380037003600,15896.054775862372
fffe3900310033003000,36037.05097018024
fffe380037003700,31153.56197099745
fffe3100340034003800,14125.860179409852
fffe3900380035003500,13975.206544994744
fffe3700340032003500,21056.948160293938
fffe3400340030003400,26424.163862437035
fffe3900390034003000,9494.697937757524
fffe3700360030003600,13465.997327037316
fffe3200380037003100,12555.427481056915
fffe3600360032003000,15065.659961069265
fffe3400380035003500,12973.57922700336
fffe3900320031003300,28673.055868033258
fffe3200310039003900,25655.16334128515
fffe3900380035003900,19410.962334265827
fffe370032003100,19053.076502107775
fffe3800390033003500,8383.290924213714
fffe33003000,22665.847332443027
fffe3700340030003500,14966.597834728498
fffe3600340036003200,11875.85597091815
fffe3700390036003800,12146.771147158766
fffe3100340036003000,17856.25468356045
fffe3300320036003800,15585.764953131677
fffe3500380039003800,15112.923862657612
fffe3800330037003900,34464.113377427086
fffe3800340033003000,7735.981894988736
fffe3200390035003500,16218.819602715885
fffe3900310039003400,25892.38932436574
fffe3500320033003300,20052.487118158675
fffe3500370031003400,16633.13657242685
fffe3400310036003500,13254.323862646175
fffe3600340034003600,17107.24325116342
fffe3900350036003100,6889.748661082596
fffe3900310037003600,27287.693050753805
fffe3400350031003100,15243.532053004112
fffe3100310034003300,21851.757323792594
fffe3700330032003700,18953.38645959506
fffe3200380038003000,14378.587364236046
fffe3400330030003200,11710.77196368702
fffe3800350033003800,15443.384581429766
fffe320034003000,17655.202161921738
fffe3900350039003400,23538.857020205545
