Hospital_Id,Transport_Cost
fffe33003400,1766.5500000000466
fffe3700330036003600,1766.5500000000466
fffe3300390038003400,4409.425000000047
fffe310030003900,1766.5500000000466
fffe3700330031003200,1766.5500000000466
fffe380033003200,1766.5500000000466
fffe3700310030003000,2745.7375000000466
fffe3500380039003900,2424.0500000000466
fffe3600330031003500,1766.5500000000466
fffe3200340034003400,1833.4875000000466
fffe3900370033003700,1766.5500000000466
fffe370034003400,1766.5500000000466
fffe3600360031003900,3020.8625000000466
fffe3400330038003800,1766.5500000000466
fffe3200300031003300,1848.6750000000466
fffe38003600,1766.5500000000466
fffe3800350037003200,1766.5500000000466
fffe350035003900,1766.5500000000466
fffe3900390033003800,19329.112500000047
fffe3500300034003800,1766.5500000000466
fffe3100330034003500,2464.0500000000466
fffe360030003700,1766.5500000000466
fffe3500360033003900,20912.862500000047
fffe3500380037003000,1848.6750000000466
fffe3200380037003200,1766.5500000000466
fffe3400360039003800,1766.5500000000466
fffe330031003800,1766.5500000000466
fffe3400370034003500,1766.5500000000466
fffe3100320030003600,1766.5500000000466
fffe3200350036003400,2256.8000000000466
fffe3600390039003500,3245.8625000000466
fffe3100310031003800,1766.5500000000466
fffe3800330036003600,1766.5500000000466
fffe3200350033003000,2480.9250000000466
fffe3700370030003300,1766.5500000000466
fffe3800320032003900,3626.6750000000466
fffe3900380034003000,8567.612500000047
fffe3300320039003600,1766.5500000000466
fffe3400370031003600,1766.5500000000466
fffe3200380039003800,1766.5500000000466
fffe3800340036003800,1766.5500000000466
fffe340039003100,1766.5500000000466
fffe3500340032003300,1766.5500000000466
fffe360031003600,1766.5500000000466
fffe3800330039003900,3685.3625000000466
fffe390037003600,1766.5500000000466
fffe3200380038003300,1766.5500000000466
fffe3900330030003000,2474.7375000000466
fffe3300390039003800,7595.237500000047
fffe3800320039003500,1766.5500000000466
fffe3100390037003200,1766.5500000000466
fffe3400320039003700,20701.487500000047
fffe3600310032003400,1766.5500000000466
fffe3100350036003500,2506.3000000000466
fffe3800390033003200,1766.5500000000466
fffe3300360036003400,1766.5500000000466
fffe3200300031003200,3559.5500000000466
fffe3200340030003900,1766.5500000000466
fffe330039003300,15386.050000000047
fffe3900340035003200,2387.4250000000466
fffe3200350036003200,2189.8000000000466
fffe3900350034003300,1766.5500000000466
fffe3900380035003100,2225.2375000000466
fffe3800330039003300,1766.5500000000466
fffe370035003400,13570.425000000047
fffe3500360034003200,1766.5500000000466
fffe3400380037003600,1766.5500000000466
fffe3900310033003000,19458.925000000047
fffe380037003700,3626.6750000000466
fffe3100340034003800,1766.5500000000466
fffe3900380035003500,1766.5500000000466
fffe3700340032003500,1848.6750000000466
fffe3400340030003400,2189.8000000000466
fffe3900390034003000,1766.5500000000466
fffe3700360030003600,1766.5500000000466
fffe3200380037003100,1766.5500000000466
fffe3600360032003000,1766.5500000000466
fffe3400380035003500,1766.5500000000466
fffe3900320031003300,2854.5500000000466
fffe3200310039003900,6866.675000000047
fffe3900380035003900,1848.6750000000466
fffe370032003100,1766.5500000000466
fffe3800390033003500,1766.5500000000466
fffe33003000,2108.7375000000466
fffe3700340030003500,1766.5500000000466
fffe3600340036003200,1766.5500000000466
fffe3700390036003800,1766.5500000000466
fffe3100340036003000,2317.0500000000466
fffe3300320036003800,1766.5500000000466
fffe3500380039003800,2909.2375000000466
fffe3800330037003900,5800.800000000047
fffe3800340033003000,1766.5500000000466
fffe3200390035003500,1888.6750000000466
fffe3900310039003400,19807.300000000047
fffe3500320033003300,17219.237500000047
fffe3500370031003400,1766.5500000000466
fffe3400310036003500,2317.0500000000466
fffe3600340034003600,1766.5500000000466
fffe3900350036003100,1833.4875000000466
fffe3900310037003600,42715.73750000005
fffe3400350031003100,2871.4250000000466
fffe3100310034003300,8728.675000000047
fffe3700330032003700,1766.5500000000466
fffe3200380038003000,1766.5500000000466
fffe3400330030003200,1766.5500000000466
fffe3800350033003800,1766.5500000000466
fffe320034003000,1848.6750000000466
fffe3900350039003400,1766.5500000000466
fffe3500340030003100,1766.5500000000466
fffe3300350034003600,2335.6125000000466
fffe3100350030003800,1766.5500000000466
fffe3300330031003900,1766.5500000000466
fffe3400300034003100,1766.5500000000466
fffe3900380031003800,1766.5500000000466
fffe3900380030003000,1766.5500000000466
fffe3800370036003600,1766.5500000000466
fffe3500320031003500,2727.7375000000466
fffe3500310038003300,1766.5500000000466
fffe370033003800,1766.5500000000466
fffe3300330036003500,1766.5500000000466
fffe39003300,1766.5500000000466
fffe3200300032003100,1766.5500000000466
fffe3600390032003200,1766.5500000000466
fffe3900350036003600,6721.425000000047
fffe3500330037003000,1766.5500000000466
fffe3500380032003700,3794.9250000000466
fffe3400360038003800,1996.6750000000466
fffe3500320035003200,3988.5500000000466
fffe3700320037003100,1766.5500000000466
fffe3300380034003200,8068.675000000047
fffe3100330032003300,4615.737500000047
fffe3900310033003300,14276.737500000047
fffe3200350037003900,121687.73750000005
fffe3500390039003800,1766.5500000000466
fffe3100370034003000,2745.7375000000466
fffe380039003200,1766.5500000000466
fffe3400330035003700,1766.5500000000466
fffe3600310036003500,1766.5500000000466
fffe320033003500,1766.5500000000466
fffe3200310034003300,1766.5500000000466
fffe3500310030003200,1766.5500000000466
fffe3500310034003400,28353.737500000047
fffe3600390033003000,2107.6125000000466
fffe3500330036003600,2250.0500000000466
fffe3800320039003800,2107.6125000000466
fffe3300380036003500,8299.050000000047
fffe3500330030003000,9709.737500000047
fffe3200390031003000,156799.61250000005
fffe3300330034003000,1970.8000000000466
fffe35003600,2591.3625000000466
fffe3300380030003000,1766.5500000000466
fffe3500300033003200,1766.5500000000466
fffe3600320038003700,1848.6750000000466
fffe3800390038003600,1766.5500000000466
fffe3400300036003700,1766.5500000000466
fffe3300300031003200,1766.5500000000466
fffe3200310035003000,1766.5500000000466
fffe3700300038003900,1766.5500000000466
fffe3400370038003300,5426.987500000047
fffe3200350032003400,1833.4875000000466
fffe3800350039003500,1910.0500000000466
fffe3800370033003500,1766.5500000000466
fffe3900390036003400,1766.5500000000466
fffe3300360031003700,1766.5500000000466
fffe3800370036003400,1766.5500000000466
fffe3800360030003400,25254.112500000047
fffe3400350031003700,2822.4250000000466
fffe3800390032003000,1766.5500000000466
fffe3100320032003200,1843.0500000000466
fffe3900300035003600,1766.5500000000466
fffe380030003600,1766.5500000000466
fffe3300340037003400,1766.5500000000466
fffe3700350034003200,8089.737500000047
fffe35003500,44596.36250000005
fffe3200300032003400,2189.8000000000466
fffe3600310036003200,2189.8000000000466
fffe3100330034003100,1996.6750000000466
fffe3600340038003900,1766.5500000000466
fffe3100360036003500,2745.7375000000466
fffe3200370035003900,72555.86250000005
fffe3600390031003500,1766.5500000000466
fffe3800390032003200,1766.5500000000466
fffe3100310033003000,19857.175000000047
fffe380031003300,5329.675000000047
fffe3400380037003000,4611.800000000047
fffe3700320037003300,1766.5500000000466
fffe3300300033003000,1766.5500000000466
fffe3400300032003000,1766.5500000000466
fffe3600330038003000,1766.5500000000466
fffe3600340037003100,1766.5500000000466
fffe3800370038003900,2174.6125000000466
fffe3700310037003900,1766.5500000000466
fffe3200380030003800,2189.8000000000466
fffe3700340037003700,1766.5500000000466
fffe3500300030003600,1833.4875000000466
fffe3900320034003800,1848.6750000000466
fffe3400300032003400,40081.73750000005
fffe3300350038003400,2256.8000000000466
fffe3700360037003600,1766.5500000000466
fffe3700350031003100,1766.5500000000466
fffe3600350033003100,1766.5500000000466
fffe3400370039003700,2603.7375000000466
fffe37003100,1833.4875000000466
fffe3500360037003700,1766.5500000000466
fffe3100360037003000,1766.5500000000466
fffe3600380039003700,1833.4875000000466
fffe3300390037003800,1766.5500000000466
fffe330033003200,1766.5500000000466
fffe3600350039003200,1830.1125000000466
fffe390034003300,2174.6125000000466
fffe310031003700,0.0
fffe3600320032003500,1996.6750000000466
fffe3800300037003100,2256.8000000000466
fffe3300390038003100,1915.6750000000466
fffe3400310035003500,0.0
fffe3100310035003200,1766.5500000000466
fffe3900350032003300,9207.050000000047
fffe3900350031003200,75603.23750000005
fffe3200390032003400,1915.6750000000466
fffe3400380034003000,2184.1750000000466
fffe3200390035003900,1848.6750000000466
fffe3500360035003200,3578.7375000000466
fffe3200380032003000,1766.5500000000466
fffe3800370034003800,1766.5500000000466
fffe330030003300,0.0
fffe3800330035003100,1833.4875000000466
fffe3400320038003800,15223.737500000047
fffe3200320030003600,1833.4875000000466
fffe3300390032003100,1766.5500000000466
fffe3300320034003300,2189.8000000000466
fffe3700310034003300,1766.5500000000466
fffe3900320039003700,1848.6750000000466
fffe3500320034003900,5675.612500000047
fffe380036003400,2745.7375000000466
fffe3300310032003600,4826.112500000047
fffe3500360036003900,2174.6125000000466
fffe3400320031003100,1766.5500000000466
fffe3200380038003900,1766.5500000000466
fffe350033003700,9612.237500000047
fffe3600310039003600,2174.6125000000466
fffe320039003500,1766.5500000000466
fffe3700370032003400,3122.3000000000466
fffe3400320039003500,1843.0500000000466
fffe3900370035003900,1848.6750000000466
fffe3600300030003900,1833.4875000000466
fffe3600380031003800,1766.5500000000466
fffe3300310039003700,1843.0500000000466
fffe3100340038003000,1766.5500000000466
fffe3900300031003100,14130.237500000047
fffe3400300030003400,1833.4875000000466
fffe3700320035003500,1766.5500000000466
fffe3300350037003200,2184.1750000000466
fffe3500330031003900,2107.6125000000466
fffe3300320030003100,1766.5500000000466
fffe3900340036003000,2107.6125000000466
fffe3800360034003100,1843.0500000000466
fffe3200320037003000,1848.6750000000466
fffe3700370034003500,1766.5500000000466
fffe3800300036003800,2387.4250000000466
fffe3200330038003600,1766.5500000000466
fffe3500310039003500,1766.5500000000466
fffe3400320032003300,2591.3625000000466
fffe3100300033003900,2256.8000000000466
fffe3400300030003100,1996.6750000000466
fffe3400340036003600,1766.5500000000466
fffe3800340032003500,2464.0500000000466
fffe3700350031003600,1766.5500000000466
fffe3600310038003700,2174.6125000000466
fffe3600300033003200,1766.5500000000466
fffe3600330032003100,1766.5500000000466
fffe3500330032003000,1766.5500000000466
fffe3300350039003900,1766.5500000000466
fffe3200390030003900,2256.8000000000466
fffe350038003800,2843.2375000000466
fffe3200390032003500,1766.5500000000466
fffe3800390039003600,1766.5500000000466
fffe3200370030003200,2189.8000000000466
fffe3600340035003700,24754.112500000047
fffe3300320032003300,2542.3625000000466
fffe3800330036003500,1766.5500000000466
fffe36003100,1766.5500000000466
fffe3100320039003600,3466.4250000000466
fffe3400390036003500,5112.362500000047
fffe3100370037003200,2189.8000000000466
fffe3100350039003800,6514.362500000047
fffe3800320037003100,1766.5500000000466
fffe3600350033003000,1766.5500000000466
fffe3100310030003900,1766.5500000000466
fffe370030003500,1766.5500000000466
fffe3900370038003900,71819.05000000005
fffe3200350031003300,33325.05000000005
fffe3600300034003500,6398.675000000047
fffe3300360033003900,20725.862500000047
fffe3400320030003200,1766.5500000000466
fffe3700330032003200,5818.300000000047
fffe3500350032003400,1766.5500000000466
fffe38003300,1766.5500000000466
fffe3800320030003900,1828.4250000000466
fffe3700330033003400,1766.5500000000466
fffe3700340030003600,1766.5500000000466
fffe3200390032003000,2250.0500000000466
fffe3500310039003200,1766.5500000000466
fffe3700310038003400,3071.5500000000466
fffe350031003100,1766.5500000000466
fffe3400370039003200,1766.5500000000466
fffe3700380039003100,1766.5500000000466
fffe3800320030003400,2591.3625000000466
fffe3900390033003700,3670.7375000000466
fffe370030003400,1843.0500000000466
fffe3800380038003900,2174.6125000000466
fffe3400300035003000,1766.5500000000466
fffe3300310037003300,2542.3625000000466
fffe3800350037003100,14546.237500000047
fffe330037003600,1766.5500000000466
fffe3200300034003300,1766.5500000000466
fffe3500360034003500,1848.6750000000466
fffe3600310039003000,2387.4250000000466
fffe3200310036003100,33325.05000000005
fffe3300300038003000,1766.5500000000466
fffe3500320032003800,1766.5500000000466
fffe3100320036003100,1766.5500000000466
fffe3200380039003100,9151.237500000047
fffe3700370035003800,1766.5500000000466
fffe3600340033003400,1848.6750000000466
fffe3400350032003100,1766.5500000000466
fffe3600330035003800,1910.0500000000466
fffe3800380030003700,9393.362500000047
fffe3100370037003100,1766.5500000000466
fffe3500360037003900,2487.1125000000466
fffe3900380034003800,1766.5500000000466
fffe3300320031003300,2189.8000000000466
fffe3800380030003800,1766.5500000000466
fffe370031003000,116442.30000000005
fffe3600390034003400,2256.8000000000466
fffe370038003800,2174.6125000000466
fffe310034003200,1766.5500000000466
fffe3800370037003000,9799.300000000047
fffe3300390037003900,1766.5500000000466
fffe3100390031003300,1793.5500000000466
fffe3800310030003100,1766.5500000000466
fffe3200330031003700,1848.6750000000466
fffe3300310037003400,1766.5500000000466
fffe3700350036003000,1848.6750000000466
fffe3100300036003300,1888.6750000000466
fffe380035003700,1766.5500000000466
fffe3600340032003700,1766.5500000000466
fffe3900300036003400,1766.5500000000466
fffe3600370031003000,2107.6125000000466
fffe3500300031003200,2745.7375000000466
fffe3800340039003200,1766.5500000000466
fffe3600300036003400,3283.6125000000466
fffe3100300030003100,1766.5500000000466
fffe3400380032003600,1124734.925
fffe3200310038003600,1766.5500000000466
fffe3400330038003000,1766.5500000000466
fffe3700330032003500,7897.550000000047
fffe3900300030003900,1766.5500000000466
fffe3100330032003800,8001.050000000047
fffe3400320035003000,1766.5500000000466
fffe3800390030003000,1766.5500000000466
fffe3100360035003900,173278.17500000005
fffe3100310035003100,2426.8625000000466
fffe330038003400,1766.5500000000466
fffe3300310033003000,1766.5500000000466
fffe3500350036003400,2521.4875000000466
fffe3900330031003900,4709.612500000047
fffe350039003300,1766.5500000000466
fffe3300380034003300,1915.6750000000466
fffe3500340032003800,1833.4875000000466
fffe3900380036003700,2521.4875000000466
fffe3700350035003000,12590.487500000047
fffe3600360035003400,6727.675000000047
fffe3800330036003900,1766.5500000000466
fffe3700390038003900,15885.862500000047
fffe350038003500,1848.6750000000466
fffe3600390039003800,2046.2375000000466
fffe3600380035003900,1766.5500000000466
fffe3100380036003300,4761.612500000047
fffe3700380039003400,1766.5500000000466
fffe3400360036003500,1996.6750000000466
fffe3800300030003700,2256.8000000000466
fffe3800360035003300,1766.5500000000466
fffe380037003300,1843.0500000000466
fffe3100340034003100,1833.4875000000466
fffe3500320033003200,2189.8000000000466
fffe3700350039003200,5915.237500000047
