Hospital_Id,Transport_Cost
fffe33003400,373.38401106500567
fffe3700330036003600,373.38401106500567
fffe3300390038003400,2276.717533333331
fffe310030003900,373.38401106500567
fffe3700330031003200,373.38401106500567
fffe380033003200,373.38401106500567
fffe3700310030003000,373.38401106500567
fffe3500380039003900,373.38401106500567
fffe3600330031003500,373.38401106500567
fffe3200340034003400,373.38401106500567
fffe3900370033003700,373.38401106500567
fffe370034003400,373.38401106500567
fffe3600360031003900,2276.717533333331
fffe3400330038003800,373.38401106500567
fffe3200300031003300,373.38401106500567
fffe38003600,373.38401106500567
fffe3800350037003200,373.38401106500567
fffe350035003900,373.38401106500567
fffe3900390033003800,79003.5515
fffe3500300034003800,373.38401106500567
fffe3100330034003500,2276.717533333331
fffe360030003700,373.38401106500567
fffe3500360033003900,9552.353844155841
fffe3500380037003000,373.38401106500567
fffe3200380037003200,373.38401106500567
fffe3400360039003800,373.38401106500567
fffe330031003800,373.38401106500567
fffe3400370034003500,373.38401106500567
fffe3100320030003600,373.38401106500567
fffe3200350036003400,2276.717533333331
fffe3600390039003500,2276.717533333331
fffe3100310031003800,373.38401106500567
fffe3800330036003600,373.38401106500567
fffe3200350033003000,373.38401106500567
fffe3700370030003300,373.38401106500567
fffe3800320032003900,373.38401106500567
fffe3900380034003000,9552.353844155841
fffe3300320039003600,373.38401106500567
fffe3400370031003600,373.38401106500567
fffe3200380039003800,373.38401106500567
fffe3800340036003800,373.38401106500567
fffe340039003100,373.38401106500567
fffe3500340032003300,373.38401106500567
fffe360031003600,373.38401106500567
fffe3800330039003900,2276.717533333331
fffe390037003600,373.38401106500567
fffe3200380038003300,373.38401106500567
fffe3900330030003000,373.38401106500567
fffe3300390039003800,9552.353844155841
fffe3800320039003500,373.38401106500567
fffe3100390037003200,373.38401106500567
fffe3400320039003700,79003.5515
fffe3600310032003400,373.38401106500567
fffe3100350036003500,373.38401106500567
fffe3800390033003200,373.38401106500567
fffe3300360036003400,373.38401106500567
fffe3200300031003200,2276.717533333331
fffe3200340030003900,373.38401106500567
fffe330039003300,2276.717533333331
fffe3900340035003200,2276.717533333331
fffe3200350036003200,2276.717533333331
fffe3900350034003300,373.38401106500567
fffe3900380035003100,373.38401106500567
fffe3800330039003300,373.38401106500567
fffe370035003400,9552.353844155841
fffe3500360034003200,373.38401106500567
fffe3400380037003600,373.38401106500567
fffe3900310033003000,217593.9930952381
fffe380037003700,373.38401106500567
fffe3100340034003800,373.38401106500567
fffe3900380035003500,373.38401106500567
fffe3700340032003500,373.38401106500567
fffe3400340030003400,2276.717533333331
fffe3900390034003000,373.38401106500567
fffe3700360030003600,373.38401106500567
fffe3200380037003100,373.38401106500567
fffe3600360032003000,373.38401106500567
fffe3400380035003500,373.38401106500567
fffe3900320031003300,2276.717533333331
fffe3200310039003900,9552.353844155841
fffe3900380035003900,373.38401106500567
fffe370032003100,373.38401106500567
fffe3800390033003500,373.38401106500567
fffe33003000,373.38401106500567
fffe3700340030003500,373.38401106500567
fffe3600340036003200,373.38401106500567
fffe3700390036003800,373.38401106500567
fffe3100340036003000,373.38401106500567
fffe3300320036003800,373.38401106500567
fffe3500380039003800,2276.717533333331
fffe3800330037003900,9552.353844155841
fffe3800340033003000,373.38401106500567
fffe3200390035003500,373.38401106500567
fffe3900310039003400,9552.353844155841
fffe3500320033003300,9552.353844155841
fffe3500370031003400,373.38401106500567
fffe3400310036003500,373.38401106500567
fffe3600340034003600,373.38401106500567
fffe3900350036003100,373.38401106500567
fffe3900310037003600,50391.797999999995
fffe3400350031003100,2276.717533333331
fffe3100310034003300,2276.717533333331
fffe3700330032003700,373.38401106500567
fffe3200380038003000,373.38401106500567
fffe3400330030003200,373.38401106500567
fffe3800350033003800,373.38401106500567
fffe320034003000,373.38401106500567
fffe3900350039003400,373.38401106500567
fffe3500340030003100,373.38401106500567
fffe3300350034003600,373.38401106500567
fffe3100350030003800,373.38401106500567
fffe3300330031003900,373.38401106500567
fffe3400300034003100,373.38401106500567
fffe3900380031003800,373.38401106500567
fffe3900380030003000,373.38401106500567
fffe3800370036003600,373.38401106500567
fffe3500320031003500,2276.717533333331
fffe3500310038003300,373.38401106500567
fffe370033003800,373.38401106500567
fffe3300330036003500,373.38401106500567
fffe39003300,373.38401106500567
fffe3200300032003100,373.38401106500567
fffe3600390032003200,373.38401106500567
fffe3900350036003600,2276.717533333331
fffe3500330037003000,373.38401106500567
fffe3500380032003700,2276.717533333331
fffe3400360038003800,373.38401106500567
fffe3500320035003200,2276.717533333331
fffe3700320037003100,373.38401106500567
fffe3300380034003200,2276.717533333331
fffe3100330032003300,2276.717533333331
fffe3900310033003300,2276.717533333331
fffe3200350037003900,79003.5515
fffe3500390039003800,373.38401106500567
fffe3100370034003000,373.38401106500567
fffe380039003200,373.38401106500567
fffe3400330035003700,373.38401106500567
fffe3600310036003500,373.38401106500567
fffe320033003500,373.38401106500567
fffe3200310034003300,373.38401106500567
fffe3500310030003200,373.38401106500567
fffe3500310034003400,9552.353844155841
fffe3600390033003000,2276.717533333331
fffe3500330036003600,373.38401106500567
fffe3800320039003800,2276.717533333331
fffe3300380036003500,9552.353844155841
fffe3500330030003000,9552.353844155841
fffe3200390031003000,79003.5515
fffe3300330034003000,373.38401106500567
fffe35003600,2276.717533333331
fffe3300380030003000,373.38401106500567
fffe3500300033003200,373.38401106500567
fffe3600320038003700,373.38401106500567
fffe3800390038003600,373.38401106500567
fffe3400300036003700,373.38401106500567
fffe3300300031003200,373.38401106500567
fffe3200310035003000,373.38401106500567
fffe3700300038003900,373.38401106500567
fffe3400370038003300,9552.353844155841
fffe3200350032003400,373.38401106500567
fffe3800350039003500,373.38401106500567
fffe3800370033003500,373.38401106500567
fffe3900390036003400,373.38401106500567
fffe3300360031003700,373.38401106500567
fffe3800370036003400,373.38401106500567
fffe3800360030003400,79003.5515
fffe3400350031003700,373.38401106500567
fffe3800390032003000,373.38401106500567
fffe3100320032003200,373.38401106500567
fffe3900300035003600,373.38401106500567
fffe380030003600,373.38401106500567
fffe3300340037003400,373.38401106500567
fffe3700350034003200,2276.717533333331
fffe35003500,9552.353844155841
fffe3200300032003400,2276.717533333331
fffe3600310036003200,2276.717533333331
fffe3100330034003100,373.38401106500567
fffe3600340038003900,373.38401106500567
fffe3100360036003500,373.38401106500567
fffe3200370035003900,217593.9930952381
fffe3600390031003500,373.38401106500567
fffe3800390032003200,373.38401106500567
fffe3100310033003000,373.38401106500567
fffe380031003300,9552.353844155841
fffe3400380037003000,9552.353844155841
fffe3700320037003300,373.38401106500567
fffe3300300033003000,373.38401106500567
fffe3400300032003000,373.38401106500567
fffe3600330038003000,373.38401106500567
fffe3600340037003100,373.38401106500567
fffe3800370038003900,2276.717533333331
fffe3700310037003900,373.38401106500567
fffe3200380030003800,2276.717533333331
fffe3700340037003700,373.38401106500567
fffe3500300030003600,373.38401106500567
fffe3900320034003800,373.38401106500567
fffe3400300032003400,9552.353844155841
fffe3300350038003400,2276.717533333331
fffe3700360037003600,373.38401106500567
fffe3700350031003100,373.38401106500567
fffe3600350033003100,373.38401106500567
fffe3400370039003700,2276.717533333331
fffe37003100,373.38401106500567
fffe3500360037003700,373.38401106500567
fffe3100360037003000,373.38401106500567
fffe3600380039003700,373.38401106500567
fffe3300390037003800,373.38401106500567
fffe330033003200,373.38401106500567
fffe3600350039003200,373.38401106500567
fffe390034003300,2276.717533333331
fffe310031003700,373.38401106500567
fffe3600320032003500,373.38401106500567
fffe3800300037003100,2276.717533333331
fffe3300390038003100,373.38401106500567
fffe3400310035003500,359143.458
fffe3100310035003200,373.38401106500567
fffe3900350032003300,9552.353844155841
fffe3900350031003200,25643.011999999995
fffe3200390032003400,373.38401106500567
fffe3400380034003000,2276.717533333331
fffe3200390035003900,373.38401106500567
fffe3500360035003200,2276.717533333331
fffe3200380032003000,373.38401106500567
fffe3800370034003800,373.38401106500567
fffe330030003300,373.38401106500567
fffe3800330035003100,373.38401106500567
fffe3400320038003800,2276.717533333331
fffe3200320030003600,373.38401106500567
fffe3300390032003100,373.38401106500567
fffe3300320034003300,2276.717533333331
fffe3700310034003300,373.38401106500567
fffe3900320039003700,373.38401106500567
fffe3500320034003900,9552.353844155841
fffe380036003400,373.38401106500567
fffe3300310032003600,9552.353844155841
fffe3500360036003900,2276.717533333331
fffe3400320031003100,373.38401106500567
fffe3200380038003900,373.38401106500567
fffe350033003700,9552.353844155841
fffe3600310039003600,2276.717533333331
fffe320039003500,373.38401106500567
fffe3700370032003400,2276.717533333331
fffe3400320039003500,373.38401106500567
fffe3900370035003900,373.38401106500567
fffe3600300030003900,373.38401106500567
fffe3600380031003800,373.38401106500567
fffe3300310039003700,373.38401106500567
fffe3100340038003000,373.38401106500567
fffe3900300031003100,2276.717533333331
fffe3400300030003400,373.38401106500567
fffe3700320035003500,373.38401106500567
fffe3300350037003200,2276.717533333331
fffe3500330031003900,2276.717533333331
fffe3300320030003100,373.38401106500567
fffe3900340036003000,2276.717533333331
fffe3800360034003100,373.38401106500567
fffe3200320037003000,373.38401106500567
fffe3700370034003500,373.38401106500567
fffe3800300036003800,2276.717533333331
fffe3200330038003600,373.38401106500567
fffe3500310039003500,373.38401106500567
fffe3400320032003300,2276.717533333331
fffe3100300033003900,2276.717533333331
fffe3400300030003100,373.38401106500567
fffe3400340036003600,373.38401106500567
fffe3800340032003500,2276.717533333331
fffe3700350031003600,373.38401106500567
fffe3600310038003700,2276.717533333331
fffe3600300033003200,373.38401106500567
fffe3600330032003100,373.38401106500567
fffe3500330032003000,373.38401106500567
fffe3300350039003900,373.38401106500567
fffe3200390030003900,2276.717533333331
fffe350038003800,373.38401106500567
fffe3200390032003500,373.38401106500567
fffe3800390039003600,373.38401106500567
fffe3200370030003200,2276.717533333331
fffe3600340035003700,25643.011999999995
fffe3300320032003300,2276.717533333331
fffe3800330036003500,373.38401106500567
fffe36003100,373.38401106500567
fffe3100320039003600,2276.717533333331
fffe3400390036003500,2276.717533333331
fffe3100370037003200,2276.717533333331
fffe3100350039003800,2276.717533333331
fffe3800320037003100,373.38401106500567
fffe3600350033003000,373.38401106500567
fffe3100310030003900,373.38401106500567
fffe370030003500,373.38401106500567
fffe3900370038003900,217593.9930952381
fffe3200350031003300,373.38401106500567
fffe3600300034003500,9552.353844155841
fffe3300360033003900,217593.9930952381
fffe3400320030003200,373.38401106500567
fffe3700330032003200,2276.717533333331
fffe3500350032003400,373.38401106500567
fffe38003300,373.38401106500567
fffe3800320030003900,9552.353844155841
fffe3700330033003400,373.38401106500567
fffe3700340030003600,373.38401106500567
fffe3200390032003000,373.38401106500567
fffe3500310039003200,373.38401106500567
fffe3700310038003400,2276.717533333331
fffe350031003100,373.38401106500567
fffe3400370039003200,373.38401106500567
fffe3700380039003100,373.38401106500567
fffe3800320030003400,2276.717533333331
fffe3900390033003700,2276.717533333331
fffe370030003400,373.38401106500567
fffe3800380038003900,2276.717533333331
fffe3400300035003000,373.38401106500567
fffe3300310037003300,2276.717533333331
fffe3800350037003100,2276.717533333331
fffe330037003600,373.38401106500567
fffe3200300034003300,373.38401106500567
fffe3500360034003500,373.38401106500567
fffe3600310039003000,2276.717533333331
fffe3200310036003100,373.38401106500567
fffe3300300038003000,373.38401106500567
fffe3500320032003800,373.38401106500567
fffe3100320036003100,373.38401106500567
fffe3200380039003100,79003.5515
fffe3700370035003800,373.38401106500567
fffe3600340033003400,373.38401106500567
fffe3400350032003100,373.38401106500567
fffe3600330035003800,373.38401106500567
fffe3800380030003700,9552.353844155841
fffe3100370037003100,373.38401106500567
fffe3500360037003900,2276.717533333331
fffe3900380034003800,373.38401106500567
fffe3300320031003300,2276.717533333331
fffe3800380030003800,373.38401106500567
fffe370031003000,217593.9930952381
fffe3600390034003400,2276.717533333331
fffe370038003800,2276.717533333331
fffe310034003200,373.38401106500567
fffe3800370037003000,9552.353844155841
fffe3300390037003900,373.38401106500567
fffe3100390031003300,2276.717533333331
fffe3800310030003100,373.38401106500567
fffe3200330031003700,373.38401106500567
fffe3300310037003400,373.38401106500567
fffe3700350036003000,373.38401106500567
fffe3100300036003300,373.38401106500567
fffe380035003700,373.38401106500567
fffe3600340032003700,373.38401106500567
fffe3900300036003400,373.38401106500567
fffe3600370031003000,2276.717533333331
fffe3500300031003200,373.38401106500567
fffe3800340039003200,373.38401106500567
fffe3600300036003400,2276.717533333331
fffe3100300030003100,373.38401106500567
fffe3400380032003600,2065592.5275000005
fffe3200310038003600,373.38401106500567
fffe3400330038003000,373.38401106500567
fffe3700330032003500,9552.353844155841
fffe3900300030003900,373.38401106500567
fffe3100330032003800,9552.353844155841
fffe3400320035003000,373.38401106500567
fffe3800390030003000,373.38401106500567
fffe3100360035003900,52502.61653846153
fffe3100310035003100,2276.717533333331
fffe330038003400,373.38401106500567
fffe3300310033003000,373.38401106500567
fffe3500350036003400,2276.717533333331
fffe3900330031003900,9552.353844155841
fffe350039003300,373.38401106500567
fffe3300380034003300,373.38401106500567
fffe3500340032003800,373.38401106500567
fffe3900380036003700,2276.717533333331
fffe3700350035003000,9552.353844155841
fffe3600360035003400,9552.353844155841
fffe3800330036003900,373.38401106500567
fffe3700390038003900,9552.353844155841
fffe350038003500,373.38401106500567
fffe3600390039003800,373.38401106500567
fffe3600380035003900,373.38401106500567
fffe3100380036003300,2276.717533333331
fffe3700380039003400,373.38401106500567
fffe3400360036003500,373.38401106500567
fffe3800300030003700,2276.717533333331
fffe3800360035003300,373.38401106500567
fffe380037003300,373.38401106500567
fffe3100340034003100,373.38401106500567
fffe3500320033003200,2276.717533333331
fffe3700350039003200,2276.717533333331
fffe3800320036003700,373.38401106500567
fffe3200380030003600,2276.717533333331
fffe3100380033003500,373.38401106500567
fffe3500350031003100,373.38401106500567
fffe3100320036003400,373.38401106500567
fffe3500330039003200,373.38401106500567
fffe3300300035003900,373.38401106500567
fffe3400360034003800,373.38401106500567
fffe3500340037003000,373.38401106500567
fffe3700300030003500,373.38401106500567
fffe3400310038003500,373.38401106500567
fffe3800350035003800,373.38401106500567
fffe3500390038003900,373.38401106500567
fffe3500310032003600,2276.717533333331
fffe3300380032003800,373.38401106500567
fffe3800360034003800,373.38401106500567
fffe380033003400,373.38401106500567
fffe3100330038003400,373.38401106500567
fffe3200370031003000,373.38401106500567
fffe3400330039003900,2276.717533333331
fffe3500390038003200,2276.717533333331
fffe3400370039003100,373.38401106500567
fffe3400380030003100,373.38401106500567
fffe3900330035003200,373.38401106500567
fffe32003800,373.38401106500567
fffe3400320039003600,373.38401106500567
fffe3100300034003200,373.38401106500567
fffe3400300034003400,373.38401106500567
fffe3100320031003900,373.38401106500567
fffe3700370032003700,373.38401106500567
fffe3400320039003200,373.38401106500567
fffe3900340030003400,9552.353844155841
fffe3900300031003500,52502.61653846153
fffe3400350035003500,373.38401106500567
fffe3700390030003100,373.38401106500567
fffe3700320035003100,373.38401106500567
fffe3100340033003600,373.38401106500567
fffe3600350031003700,373.38401106500567
