Hospital_Id,Transport_Cost
fffe33003400,0.0
fffe3700330036003600,3764.0577163868584
fffe3300390038003400,0.0
fffe310030003900,0.0
fffe3700330031003200,2078.7253032665467
fffe380033003200,555.2582385027781
fffe3700310030003000,2576.3647658093832
fffe3500380039003900,0.0
fffe3600330031003500,238.75471177895088
fffe3200340034003400,1034.6175314972643
fffe3900370033003700,1883.76979775785
fffe370034003400,72.16229649423622
fffe3600360031003900,0.0
fffe3400330038003800,408.9574118810706
fffe3200300031003300,0.0
fffe38003600,1118.1511703025317
fffe3800350037003200,191.99615077511407
fffe350035003900,0.0
fffe3900390033003800,34717.76723747223
fffe3500300034003800,525.5711364446906
fffe3100330034003500,0.0
fffe360030003700,854.5090091674356
fffe3500360033003900,20959.364797080052
fffe3500380037003000,983.8963326484663
fffe3200380037003200,3924.6446096532745
fffe3400360039003800,0.0
fffe330031003800,0.0
fffe3400370034003500,0.0
fffe3100320030003600,3401.1723888900597
fffe3200350036003400,505.1069216498872
fffe3600390039003500,0.0
fffe3100310031003800,856.6981106621679
fffe3800330036003600,0.0
fffe3200350033003000,1194.744657811476
fffe3700370030003300,0.0
fffe3800320032003900,0.0
fffe3900380034003000,8371.185925506987
fffe3300320039003600,102.3328705317108
fffe3400370031003600,1479.9972700590733
fffe3200380039003800,257.6620498704724
fffe3800340036003800,22.50936711614486
fffe340039003100,54.999997239676304
fffe3500340032003300,209.25891735684127
fffe360031003600,0.0
fffe3800330039003900,0.0
fffe390037003600,1166.6225639412878
fffe3200380038003300,488.64550585637335
fffe3900330030003000,4221.744443828473
fffe3300390039003800,10035.6290081701
fffe3800320039003500,48.256216596462764
fffe3100390037003200,492.70289773656987
fffe3400320039003700,39924.84312498779
fffe3600310032003400,781.5041067574639
fffe3100350036003500,306.5861432221718
fffe3800390033003200,339.4143183953129
fffe3300360036003400,573.6840261253528
fffe3200300031003200,2209.016078889603
fffe3200340030003900,0.0
fffe330039003300,15288.475428204983
fffe3900340035003200,730.5554692071164
fffe3200350036003200,1147.6886288757669
fffe3900350034003300,358.531458967831
fffe3900380035003100,0.0
fffe3800330039003300,0.0
fffe370035003400,45991.60971332621
fffe3500360034003200,489.1183363435557
fffe3400380037003600,0.0
fffe3900310033003000,51544.538955131895
fffe380037003700,0.0
fffe3100340034003800,0.0
fffe3900380035003500,171.3750364271691
fffe3700340032003500,2611.5812632094603
fffe3400340030003400,2421.3336324008415
fffe3900390034003000,0.0
fffe3700360030003600,373.0237313541584
fffe3200380037003100,231.47306097997352
fffe3600360032003000,697.5786794428714
fffe3400380035003500,0.0
fffe3900320031003300,789.2718444040511
fffe3200310039003900,12186.355307759484
fffe3900380035003900,142.78560568171088
fffe370032003100,5845.34063246788
fffe3800390033003500,109.12216001970228
fffe33003000,0.0
fffe3700340030003500,447.72564377705567
fffe3600340036003200,172.56547343102284
fffe3700390036003800,0.0
fffe3100340036003000,1186.0845094380202
fffe3300320036003800,806.2565321844304
fffe3500380039003800,1816.3988586915657
fffe3800330037003900,9447.13109429169
fffe3800340033003000,0.0
fffe3200390035003500,0.0
fffe3900310039003400,8704.191858664388
fffe3500320033003300,937.3400540972361
fffe3500370031003400,1085.9274530431721
fffe3400310036003500,836.1859310207656
fffe3600340034003600,844.7082900383975
fffe3900350036003100,0.0
fffe3900310037003600,10668.486263508094
fffe3400350031003100,0.0
fffe3100310034003300,5041.922547771479
fffe3700330032003700,0.0
fffe3200380038003000,0.0
fffe3400330030003200,396.7628894485533
fffe3800350033003800,0.0
fffe320034003000,0.0
fffe3900350039003400,660.0888624892104
fffe3500340030003100,526.4459106242284
fffe3300350034003600,7874.521652413998
fffe3100350030003800,294.11831252020784
fffe3300330031003900,754.5067261180375
fffe3400300034003100,413.22530317283235
fffe3900380031003800,263.0253702579066
fffe3900380030003000,0.0
fffe3800370036003600,37.63969537860248
fffe3500320031003500,1820.29198982229
fffe3500310038003300,332.10434265236836
fffe370033003800,4891.578003267641
fffe3300330036003500,334.2352852043696
fffe39003300,999.325130276964
fffe3200300032003100,90.88571534003131
fffe3600390032003200,81.67368981975596
fffe3900350036003600,7553.3967267978005
fffe3500330037003000,624.815597070381
fffe3500380032003700,830.701547178207
fffe3400360038003800,426.4256769218482
fffe3500320035003200,2996.6769391797716
fffe3700320037003100,184.70187198440544
fffe3300380034003200,0.0
fffe3100330032003300,0.0
fffe3900310033003300,6685.759127461351
fffe3200350037003900,248794.43032573897
fffe3500390039003800,2748.804012076929
fffe3100370034003000,3100.894467247883
fffe380039003200,161.42179773014504
fffe3400330035003700,287.1195805253228
fffe3600310036003500,642.9126543010352
fffe320033003500,160.05087985901628
fffe3200310034003300,739.8827469390817
fffe3500310030003200,122.69085520796943
fffe3500310034003400,20409.975576111116
fffe3600390033003000,2086.4939291552873
fffe3500330036003600,896.751524954685
fffe3800320039003800,595.568856393802
fffe3300380036003500,2014.744699867093
fffe3500330030003000,13345.490529258503
fffe3200390031003000,65776.96914007771
fffe3300330034003000,0.0
fffe35003600,631.3602099444252
fffe3300380030003000,0.0
fffe3500300033003200,0.0
fffe3600320038003700,0.0
fffe3800390038003600,205.24618286069017
fffe3400300036003700,669.5763623706298
fffe3300300031003200,9.204668682999909
fffe3200310035003000,0.0
fffe3700300038003900,14.896284432034008
fffe3400370038003300,765.3874433047604
fffe3200350032003400,186.6025597365806
fffe3800350039003500,1721.534313024371
fffe3800370033003500,488.077511084266
fffe3900390036003400,205.3079914484406
fffe3300360031003700,0.0
fffe3800370036003400,752.3322297473205
fffe3800360030003400,73357.91228572978
fffe3400350031003700,1550.117099364521
fffe3800390032003000,1548.4037196635036
fffe3100320032003200,905.8689915434225
fffe3900300035003600,296.52113428432494
fffe380030003600,0.0
fffe3300340037003400,506.58758594444953
fffe3700350034003200,0.0
fffe35003500,5953.000701698591
fffe3200300032003400,335.25517950137146
fffe3600310036003200,345.4406050185207
fffe3100330034003100,0.0
fffe3600340038003900,382.03345200489275
fffe3100360036003500,0.0
fffe3200370035003900,235640.31173065817
fffe3600390031003500,1561.6756991283037
fffe3800390032003200,366.14917964907363
fffe3100310033003000,0.0
fffe380031003300,0.0
fffe3400380037003000,3498.1323414088693
fffe3700320037003300,378.1057344955625
fffe3300300033003000,0.0
fffe3400300032003000,0.0
fffe3600330038003000,231.01527217926923
fffe3600340037003100,1517.3650706851622
fffe3800370038003900,2370.421543085482
fffe3700310037003900,476.5919301995309
fffe3200380030003800,730.6100611105794
fffe3700340037003700,0.0
fffe3500300030003600,796.4471248521004
fffe3900320034003800,2209.9033222296275
fffe3400300032003400,774.2093122138176
fffe3300350038003400,1289.3555132484762
fffe3700360037003600,388.6074351496063
fffe3700350031003100,151.44187297229655
fffe3600350033003100,102.41238095762674
fffe3400370039003700,4783.220631972887
fffe37003100,289.7400189713808
fffe3500360037003700,533.0488258104306
fffe3100360037003000,900.6323762643151
fffe3600380039003700,81.9715563574573
fffe3300390037003800,279.70603855035733
fffe330033003200,697.3575258445926
fffe3600350039003200,0.0
fffe390034003300,633.9911130138207
fffe310031003700,961.6664023339981
fffe3600320032003500,756.3764031607425
