Hospital_Id,Transport_Cost
fffe33003400,-12116.461086171657
fffe3700330036003600,-12295.930907631671
fffe3300390038003400,6518.6445469471855
fffe310030003900,-1939.6865387853718
fffe3700330031003200,-15677.667011992135
fffe380033003200,-2446.660987438381
fffe3700310030003000,-8722.498793188857
fffe3500380039003900,18118.997992072822
fffe3600330031003500,-11107.826036515627
fffe3200340034003400,9705.943509726681
fffe3900370033003700,6516.445919094266
fffe370034003400,-5026.286397178514
fffe3600360031003900,2054.8435843240927
fffe3400330038003800,-1186.45967884134
fffe3200300031003300,25808.715093356554
fffe38003600,-19574.73687068806
fffe3800350037003200,-1785.0817459861712
fffe350035003900,-19569.8341463851
fffe3900390033003800,438072.3276251682
fffe3500300034003800,-245.8955201725858
fffe3100330034003500,-5693.149512691579
fffe360030003700,-3651.446015688874
fffe3500360033003900,425239.95281881944
fffe3500380037003000,2841.767744790794
fffe3200380037003200,-971.2027284572054
fffe3400360039003800,11448.581217226794
fffe330031003800,-5046.295272104194
fffe3400370034003500,2418.5109368563
fffe3100320030003600,10837.16922930898
fffe3200350036003400,-3085.046432213336
fffe3600390039003500,-19291.950597093895
fffe3100310031003800,-5128.147340586563
fffe3800330036003600,-8992.088801709036
fffe3200350033003000,8647.844532638057
fffe3700370030003300,-9285.667481805734
fffe3800320032003900,22764.709105990954
fffe3900380034003000,-7677.8690493527
fffe3300320039003600,3952.530077776286
fffe3400370031003600,18292.40006451198
fffe3200380039003800,4157.809529389622
fffe3800340036003800,3856.4822118679804
fffe340039003100,94.61054712976852
fffe3500340032003300,3630.368820290378
fffe360031003600,124.35273829245068
fffe3800330039003900,6526.17249211831
fffe390037003600,-169.73860631434707
fffe3200380038003300,-180.92859141960042
fffe3900330030003000,4932.519153507907
fffe3300390039003800,138237.2187136143
fffe3800320039003500,-4599.825568801111
fffe3100390037003200,-4829.594573737308
fffe3400320039003700,150799.24059777064
fffe3600310032003400,26139.241099174604
fffe3100350036003500,-3429.09656523571
fffe3800390033003200,259.6696537561569
fffe3300360036003400,-3915.9693928265997
fffe3200300031003200,42211.12722376009
fffe3200340030003900,-8327.797262483897
fffe330039003300,2951.0088471625186
