Hospital_Id,Transport_Cost
fffe33003400,351.9007556961151
fffe3700330036003600,193.6392894819146
fffe3300390038003400,1384.0960725913756
fffe310030003900,164.06514840689488
fffe3700330031003200,812.8992141700583
fffe380033003200,223.1302620752249
fffe3700310030003000,89.48582417832222
fffe3500380039003900,211.97825696168002
fffe3600330031003500,117.06087073404342
fffe3200340034003400,138.65508925158065
fffe3900370033003700,177.84294385521207
fffe370034003400,252.69612604414579
fffe3600360031003900,1491.9118370239157
fffe3400330038003800,262.4309540439863
fffe3200300031003300,942.7129268988501
fffe38003600,17.20454057736788
fffe3800350037003200,257.9352515551727
fffe350035003900,320.37017454660963
fffe3900390033003800,42021.43156553805
fffe3500300034003800,245.4939942107303
fffe3100330034003500,173.32463505188935
fffe360030003700,634.13383394829
fffe3500360033003900,44926.88377170905
fffe3500380037003000,-267.6434782935539
fffe3200380037003200,373.27248772524763
fffe3400360039003800,112.01252842333633
fffe330031003800,31.349136921111494
fffe3400370034003500,160.25946958828717
fffe3100320030003600,762.2607815032825
fffe3200350036003400,1565.1558803946245
fffe3600390039003500,-333.72403715748806
fffe3100310031003800,271.3900474740658
fffe3800330036003600,89.3503523390973
fffe3200350033003000,-191.65616788924672
fffe3700370030003300,621.9461467025103
fffe3800320032003900,1050.360393486102
fffe3900380034003000,9233.300130773452
fffe3300320039003600,120.63311416411307
fffe3400370031003600,341.90317606239114
fffe3200380039003800,92.22794758877717
fffe3800340036003800,363.91597028414253
fffe340039003100,83.19384988304228
fffe3500340032003300,121.81253457104322
fffe360031003600,116.72030943294521
fffe3800330039003900,2113.93178239197
fffe390037003600,597.5690907189855
fffe3200380038003300,134.4063729615882
fffe3900330030003000,518.6346574338386
fffe3300390039003800,6912.578726545791
fffe3800320039003500,326.26505748322234
fffe3100390037003200,63.564656435279176
fffe3400320039003700,47849.27448496362
fffe3600310032003400,247.94870070565958
fffe3100350036003500,561.5319829413202
fffe3800390033003200,80.2362521616742
fffe3300360036003400,466.1518542696722
fffe3200300031003200,5883.65026307723
fffe3200340030003900,8.099431007867679
fffe330039003300,10009.840860194527
fffe3900340035003200,572.1167507872451
fffe3200350036003200,363.8667542190524
fffe3900350034003300,153.1108891904587
fffe3900380035003100,27.383214991656132
fffe3800330039003300,6.394275967264548
fffe370035003400,70649.12420937186
fffe3500360034003200,144.43541330995504
fffe3400380037003600,136.36500221199822
fffe3900310033003000,40199.54440476291
fffe380037003700,928.7489877811167
fffe3100340034003800,193.65965509787202
fffe3900380035003500,467.0464997997042
fffe3700340032003500,2351.4401752022095
fffe3400340030003400,1407.6993002208183
fffe3900390034003000,151.54496617079712
fffe3700360030003600,331.2144073838135
fffe3200380037003100,269.01338725700043
fffe3600360032003000,123.73500682250597
fffe3400380035003500,25.129422333673574
fffe3900320031003300,3822.2630986529402
fffe3200310039003900,3838.1162909031846
fffe3900380035003900,946.8289033623878
fffe370032003100,688.2792136492208
fffe3800390033003500,144.55994634807575
fffe33003000,1405.7112268122146
fffe3700340030003500,446.30473846942186
fffe3600340036003200,426.5519486449193
fffe3700390036003800,269.5676128376508
fffe3100340036003000,1235.6745897347573
fffe3300320036003800,301.4091510537546
fffe3500380039003800,980.1454481733963
fffe3800330037003900,22402.92233205051
fffe3800340033003000,113.52448710997123
fffe3200390035003500,37.4140706344042
fffe3900310039003400,5427.485928348033
fffe3500320033003300,11841.27367619006
fffe3500370031003400,-17.436276883352548
fffe3400310036003500,584.0203994312324
fffe3600340034003600,215.98729068413377
fffe3900350036003100,161.74764226085972
fffe3900310037003600,58191.400027786614
fffe3400350031003100,72.03541832289193
fffe3100310034003300,1945.1479020974366
fffe3700330032003700,706.9466432168847
fffe3200380038003000,158.38028211321216
fffe3400330030003200,-57.22579654958099
fffe3800350033003800,199.5284226933727
fffe320034003000,590.1710447984515
fffe3900350039003400,386.5253265600186
fffe3500340030003100,309.97866012889426
fffe3300350034003600,356.38558443065267
fffe3100350030003800,462.9749831870431
fffe3300330031003900,289.5104636484757
fffe3400300034003100,229.2395899525145
fffe3900380031003800,16.534522683243267
fffe3900380030003000,144.24915863212664
fffe3800370036003600,150.93888039549347
fffe3500320031003500,2714.1349002085626
fffe3500310038003300,11.423976937425323
fffe370033003800,880.6403605244122
fffe3300330036003500,262.86299590719864
fffe39003300,253.2896598149091
fffe3200300032003100,129.72279380552936
fffe3600390032003200,185.65691483707633
fffe3900350036003600,4796.564226593589
fffe3500330037003000,141.1037814618321
fffe3500380032003700,2294.1278390712105
fffe3400360038003800,158.44475843117107
fffe3500320035003200,1667.3764297046
fffe3700320037003100,210.83938387187663
fffe3300380034003200,-3085.606714523048
fffe3100330032003300,1544.9285507873865
fffe3900310033003300,2057.476702550426
fffe3200350037003900,319613.18131058326
fffe3500390039003800,1595.1821907021804
fffe3100370034003000,318.45511617988814
fffe380039003200,203.75127904536203
fffe3400330035003700,434.49436089245137
fffe3600310036003500,364.5140500286361
fffe320033003500,142.54900841414928
fffe3200310034003300,283.98863216128666
fffe3500310030003200,209.93560487078503
fffe3500310034003400,16888.04661067843
fffe3600390033003000,1116.9094586258288
fffe3500330036003600,872.0126716892701
fffe3800320039003800,556.3030834594974
fffe3300380036003500,-33.74380364397075
fffe3500330030003000,14237.15876858763
fffe3200390031003000,75116.80004582554
fffe3300330034003000,520.249582927674
fffe35003600,3833.552712908713
fffe3300380030003000,225.73174844693858
fffe3500300033003200,364.69627354107797
fffe3600320038003700,1194.959661113564
fffe3800390038003600,246.16754332429264
fffe3400300036003700,298.08518518984783
fffe3300300031003200,145.6818215928506
fffe3200310035003000,98.72560039092787
fffe3700300038003900,176.12211700121406
fffe3400370038003300,3521.90550605685
fffe3200350032003400,97.52961347030941
fffe3800350039003500,346.79887421871535
fffe3800370033003500,527.4691847115755
fffe3900390036003400,139.8051841527922
fffe3300360031003700,108.48174074408598
fffe3800370036003400,1096.3413475325797
fffe3800360030003400,54036.123024237924
fffe3400350031003700,1341.592530718306
fffe3800390032003000,612.4247786854394
fffe3100320032003200,373.12412465014495
fffe3900300035003600,159.8247759694932
fffe380030003600,287.5231598789105
fffe3300340037003400,182.0303988958476
fffe3700350034003200,-769.9528129452374
fffe35003500,10156.12634437508
fffe3200300032003400,850.9090355320368
fffe3600310036003200,194.41685976088047
fffe3100330034003100,248.38717647828162
fffe3600340038003900,429.7076305807568
fffe3100360036003500,181.17333904863335
fffe3200370035003900,194058.3031492734
fffe3600390031003500,436.45194113603793
fffe3800390032003200,53.75220085668843
fffe3100310033003000,-695.1776515441015
fffe380031003300,12102.058938507107
fffe3400380037003000,5126.022479506442
fffe3700320037003300,200.0632742017042
fffe3300300033003000,461.3299211655976
fffe3400300032003000,207.66888493543956
fffe3600330038003000,243.97199157555588
fffe3600340037003100,221.26890016300604
fffe3800370038003900,252.74452993331943
fffe3700310037003900,548.0954355852446
fffe3200380030003800,1660.9193961638957
fffe3700340037003700,354.2115255014505
fffe3500300030003600,173.62488060782198
fffe3900320034003800,-553.7084799470613
fffe3400300032003400,8684.660256626434
fffe3300350038003400,888.0639410424046
fffe3700360037003600,333.263267960283
fffe3700350031003100,114.4187919520773
fffe3600350033003100,39.420136200264096
fffe3400370039003700,3217.403683930752
fffe37003100,388.6570814207662
fffe3500360037003700,217.2652316542808
fffe3100360037003000,422.84566509886645
fffe3600380039003700,290.3928757647518
fffe3300390037003800,192.19641670049168
fffe330033003200,160.04135568626225
fffe3600350039003200,2596.201814731816
fffe390034003300,1045.0703355176374
fffe310031003700,367.8787774244556
fffe3600320032003500,505.73499694885686
fffe3800300037003100,693.5826527874451
fffe3300390038003100,628.5020366009558
fffe3400310035003500,320043.2125661245
fffe3100310035003200,590.2701336987084
fffe3900350032003300,25044.996794556384
fffe3900350031003200,112991.80546234595
fffe3200390032003400,249.84478755132295
fffe3400380034003000,821.4267923258012
fffe3200390035003900,306.74386290926486
fffe3500360035003200,5813.524067071732
fffe3200380032003000,555.2673693049001
fffe3800370034003800,356.69862906681374
fffe330030003300,32.739160167751834
fffe3800330035003100,222.80474648682866
fffe3400320038003800,4737.25920073851
fffe3200320030003600,314.35413497814443
fffe3300390032003100,204.03830379096325
fffe3300320034003300,1621.567907512188
fffe3700310034003300,1071.830669843126
fffe3900320039003700,740.874012561515
fffe3500320034003900,6516.344088732265
fffe380036003400,1064.3779999844264
fffe3300310032003600,3607.452213637065
fffe3500360036003900,1499.648971096496
fffe3400320031003100,319.7875983190024
fffe3200380038003900,604.9774733692175
fffe350033003700,3324.8362511589658
