Hospital_Id,Transport_Cost
fffe33003400,396.48750000004657
fffe3700330036003600,252.23750000004657
fffe3300390038003400,642.9250000000466
fffe310030003900,194.42500000004657
fffe3700330031003200,760.3000000000466
fffe380033003200,139.98750000004657
fffe3700310030003000,-183.63749999995343
fffe3500380039003900,227.55000000004657
fffe3600330031003500,159.61250000004657
fffe3200340034003400,226.42500000004657
fffe3900370033003700,258.98750000004657
fffe370034003400,284.23750000004657
fffe3600360031003900,692.3625000000466
fffe3400330038003800,265.67500000004657
fffe3200300031003300,349.86250000004657
fffe38003600,125.98750000004657
fffe3800350037003200,176.48750000004657
fffe350035003900,520.5500000000466
fffe3900390033003800,35900.36250000005
fffe3500300034003800,249.42500000004657
fffe3100330034003500,910.3000000000466
fffe360030003700,442.48750000004657
fffe3500360033003900,33537.23750000005
fffe3500380037003000,480.11250000004657
fffe3200380037003200,390.30000000004657
fffe3400360039003800,220.23750000004657
fffe330031003800,78.30000000004657
fffe3400370034003500,388.05000000004657
fffe3100320030003600,936.6750000000466
fffe3200350036003400,1673.1750000000466
fffe3600390039003500,138.86250000004657
fffe3100310031003800,417.80000000004657
fffe3800330036003600,141.11250000004657
fffe3200350033003000,867.6125000000466
fffe3700370030003300,672.6750000000466
fffe3800320032003900,1329.5500000000466
fffe3900380034003000,11370.175000000047
fffe3300320039003600,122.61250000004657
fffe3400370031003600,230.92500000004657
fffe3200380039003800,178.17500000004657
fffe3800340036003800,391.42500000004657
fffe340039003100,167.48750000004657
fffe3500340032003300,307.23750000004657
fffe360031003600,234.23750000004657
fffe3800330039003900,3034.9250000000466
fffe390037003600,574.4250000000466
fffe3200380038003300,100.17500000004657
fffe3900330030003000,1109.1750000000466
fffe3300390039003800,8607.987500000047
fffe3800320039003500,310.61250000004657
fffe3100390037003200,133.23750000004657
fffe3400320039003700,30258.175000000047
fffe3600310032003400,313.98750000004657
fffe3100350036003500,544.6750000000466
fffe3800390033003200,175.36250000004657
fffe3300360036003400,203.42500000004657
fffe3200300031003200,7320.300000000047
fffe3200340030003900,133.23750000004657
fffe330039003300,19444.425000000047
fffe3900340035003200,843.9875000000466
fffe3200350036003200,1281.1750000000466
fffe3900350034003300,256.17500000004657
fffe3900380035003100,150.67500000004657
fffe3800330039003300,206.80000000004657
fffe370035003400,40427.55000000005
fffe3500360034003200,198.92500000004657
fffe3400380037003600,521.6750000000466
fffe3900310033003000,3742.4250000000466
fffe380037003700,150.11250000004657
fffe3100340034003800,148.98750000004657
fffe3900380035003500,365.61250000004657
fffe3700340032003500,1846.9875000000466
fffe3400340030003400,955.2375000000466
fffe3900390034003000,191.05000000004657
fffe3700360030003600,206.23750000004657
fffe3200380037003100,125.42500000004657
fffe3600360032003000,216.30000000004657
fffe3400380035003500,173.67500000004657
fffe3900320031003300,3756.4875000000466
fffe3200310039003900,5911.237500000047
fffe3900380035003900,776.0500000000466
