Hospital_Id,Transport_Cost
fffe33003400,2119.9364650149364
fffe3700330036003600,2083.3587217390304
fffe3300390038003400,6122.491975362878
fffe310030003900,764.9509458991233
fffe3700330031003200,1594.0810038442723
fffe380033003200,1394.4897737350548
fffe3700310030003000,1826.6900581632508
fffe3500380039003900,-3642.8375063635176
fffe3600330031003500,261.4938218668103
fffe3200340034003400,2314.0424648745684
fffe3900370033003700,2214.5404612541897
fffe370034003400,2338.396693596733
fffe3600360031003900,2785.204046332161
fffe3400330038003800,1388.5792179802665
fffe3200300031003300,4152.382690800703
fffe38003600,833.086166431196
fffe3800350037003200,1110.410379901412
fffe350035003900,2412.453889240278
fffe3900390033003800,27798.61246158916
fffe3500300034003800,2108.9624689531047
fffe3100330034003500,4657.219352614717
fffe360030003700,1784.47562367504
fffe3500360033003900,21900.43609041779
fffe3500380037003000,1223.4224076948594
fffe3200380037003200,1772.5280701493612
fffe3400360039003800,1834.3857140574837
fffe330031003800,850.2224191017449
fffe3400370034003500,1868.455512122251
fffe3100320030003600,4969.665637910948
fffe3200350036003400,4323.132727149059
fffe3600390039003500,2329.9555523521267
fffe3100310031003800,324.7894992060028
fffe3800330036003600,510.285609996994
fffe3200350033003000,-15756.695775088272
fffe3700370030003300,3413.8448983997805
fffe3800320032003900,-8195.64172784728
fffe3900380034003000,7392.4296570874285
fffe3300320039003600,1205.1109087986406
fffe3400370031003600,1495.5415024998365
fffe3200380039003800,1448.32065500936
fffe3800340036003800,1555.99732182757
fffe340039003100,914.4632788805757
fffe3500340032003300,1337.5821027657948
fffe360031003600,889.4724624581868
fffe3800330039003900,5558.017324088491
fffe390037003600,2621.431983124581
fffe3200380038003300,684.0483597988496
fffe3900330030003000,-833.5855627022684
fffe3300390039003800,7882.152154164854
fffe3800320039003500,102.60620746668428
fffe3100390037003200,1889.357726050308
fffe3400320039003700,24712.29423525161
fffe3600310032003400,1670.4094103199895
fffe3100350036003500,2079.799956178642
fffe3800390033003200,1175.1474691476906
fffe3300360036003400,2522.368827934377
fffe3200300031003200,3988.590041844989
fffe3200340030003900,1089.6611356009962
fffe330039003300,9998.938989788876
fffe3900340035003200,2802.194049175945
fffe3200350036003200,2077.9215570302913
fffe3900350034003300,1008.1563772915397
fffe3900380035003100,-2060.657718735165
fffe3800330039003300,1276.2023507268168
fffe370035003400,16930.077661696705
fffe3500360034003200,1597.9579267513473
fffe3400380037003600,2438.312426379649
fffe3900310033003000,65040.62040635408
