Hospital_Id,Transport_Cost
fffe33003400,1840.2655671049142
fffe3700330036003600,1839.5691327881068
fffe3300390038003400,1870.053080942249
fffe310030003900,1403.2630161104025
fffe3700330031003200,1829.6570470561273
fffe380033003200,1841.0513117001392
fffe3700310030003000,1817.7971859693062
fffe3500380039003900,1850.1663312390447
fffe3600330031003500,1842.077883363003
fffe3200340034003400,1842.7985654154327
fffe3900370033003700,1811.824679197045
fffe370034003400,1837.5880801905878
fffe3600360031003900,1840.4469388870057
fffe3400330038003800,1873.2480933322804
fffe3200300031003300,1846.566773937433
fffe38003600,1828.9688635971397
fffe3800350037003200,1821.3902595400577
fffe350035003900,1867.8831973657943
fffe3900390033003800,1836.2958048933651
fffe3500300034003800,1844.768726959941
fffe3100330034003500,1860.6993486363208
fffe360030003700,1839.1612949126866
fffe3500360033003900,1865.6352908795234
fffe3500380037003000,1838.5376834995113
fffe3200380037003200,1838.9442309221486
fffe3400360039003800,1843.3396190300118
fffe330031003800,1842.5057165565668
fffe3400370034003500,1842.9821816681651
fffe3100320030003600,1847.6320311132586
fffe3200350036003400,1847.992599808611
fffe3600390039003500,1859.1852424568497
fffe3100310031003800,1839.110435093753
fffe3800330036003600,1832.8906939045992
fffe3200350033003000,1828.4576231868705
fffe3700370030003300,1840.313451227732
fffe3800320032003900,1832.250043275766
fffe3900380034003000,1843.0904843234457
fffe3300320039003600,1829.0097639710875
fffe3400370031003600,1838.7112134258496
fffe3200380039003800,1835.5238551024813
fffe3800340036003800,1829.213878237526
fffe340039003100,1844.9501557240728
fffe3500340032003300,1863.2612183055608
fffe360031003600,1841.6195887946524
fffe3800330039003900,1850.526200498105
fffe390037003600,1848.7155625519808
fffe3200380038003300,1865.6585707882186
fffe3900330030003000,1844.991398818558
fffe3300390039003800,1847.0963418087922
fffe3800320039003500,1850.2331615823787
fffe3100390037003200,1825.7771064914996
fffe3400320039003700,1853.0305570502533
fffe3600310032003400,1813.3382960777963
fffe3100350036003500,1840.6965569662862
fffe3800390033003200,1832.5873733436456
fffe3300360036003400,1837.4897587250452
fffe3200300031003200,1843.7426719516516
fffe3200340030003900,1365.1014249257278
fffe330039003300,1094.6219027484767
fffe3900340035003200,1847.1087561262539
fffe3200350036003200,1846.153264383087
fffe3900350034003300,1402.258353058598
fffe3900380035003100,1240.7219796957215
fffe3800330039003300,1841.2871104154037
fffe370035003400,1846.1710133139277
fffe3500360034003200,1841.949191592983
fffe3400380037003600,1846.655109672458
fffe3900310033003000,1871.4686061440734
fffe380037003700,1863.1822500303388
fffe3100340034003800,1842.2904298449866
fffe3900380035003500,1824.0130106774159
fffe3700340032003500,1851.2525414720876
fffe3400340030003400,1841.7365937136346
fffe3900390034003000,1863.34607335506
fffe3700360030003600,1845.718424352468
fffe3200380037003100,1834.206056421157
fffe3600360032003000,1828.594679931295
fffe3400380035003500,1848.2168352175504
fffe3900320031003300,1835.36117735703
fffe3200310039003900,1865.5232741157524
fffe3900380035003900,1868.6305976482108
fffe370032003100,1828.9116924171103
fffe3800390033003500,1843.3709262945922
fffe33003000,1842.2068646975094
fffe3700340030003500,1833.118479007273
fffe3600340036003200,1839.8738939259201
fffe3700390036003800,1864.586102416506
fffe3100340036003000,1870.2217289387481
fffe3300320036003800,1808.4391827028012
fffe3500380039003800,1867.3935419989284
fffe3800330037003900,1854.8747440243606
fffe3800340033003000,1839.2985141141107
fffe3200390035003500,1830.6426742525073
fffe3900310039003400,1872.4142031752272
fffe3500320033003300,1837.3693735236302
fffe3500370031003400,1850.9250118305208
fffe3400310036003500,1839.174775458756
fffe3600340034003600,1843.1826580296038
fffe3900350036003100,1854.040631489479
fffe3900310037003600,1844.1483355658129
fffe3400350031003100,1839.218290582765
fffe3100310034003300,1870.4277815658133
fffe3700330032003700,1836.460191714461
fffe3200380038003000,1840.9057612896431
fffe3400330030003200,1840.0190901453607
fffe3800350033003800,1846.5741903277813
fffe320034003000,1842.6514612686587
fffe3900350039003400,1846.383179524797
fffe3500340030003100,1843.4331794802565
fffe3300350034003600,1822.821294167894
fffe3100350030003800,1842.640123365214
fffe3300330031003900,1846.3089362721657
fffe3400300034003100,1842.6325288327644
fffe3900380031003800,1851.7493163874606
fffe3900380030003000,1847.6404342894675
fffe3800370036003600,1846.1740732695907
fffe3500320031003500,1843.1710112950532
fffe3500310038003300,1840.5979399028001
fffe370033003800,1844.608372554998
fffe3300330036003500,1841.6242424396332
fffe39003300,1842.3251757015241
fffe3200300032003100,1861.7910485414322
fffe3600390032003200,1834.2311971564777
fffe3900350036003600,1844.191928416025
fffe3500330037003000,1831.539589830907
fffe3500380032003700,1844.8169007772813
fffe3400360038003800,1865.1385132702999
fffe3500320035003200,1871.0894214753062
fffe3700320037003100,1845.4664780829335
fffe3300380034003200,1842.8988256184384
fffe3100330032003300,1859.0272957478883
fffe3900310033003300,1848.916015541181
fffe3200350037003900,1850.1925457034959
fffe3500390039003800,1847.7109610365005
fffe3100370034003000,1810.6122283397708
fffe380039003200,1821.6651385292644
fffe3400330035003700,1842.1237005991861
fffe3600310036003500,1841.848121372168
fffe320033003500,1857.711235838593
fffe3200310034003300,1814.342226025532
fffe3500310030003200,1837.0525827615056
fffe3500310034003400,1840.203146897722
fffe3600390033003000,1849.6449262675596
fffe3500330036003600,1838.468411193695
fffe3800320039003800,1837.7868402156746
fffe3300380036003500,1840.4395462356042
fffe3500330030003000,1844.151244073757
fffe3200390031003000,1868.6082068673568
fffe3300330034003000,1853.9494870578637
fffe35003600,1845.697372000781
fffe3300380030003000,1835.3151371593121
fffe3500300033003200,1839.0110215545865
fffe3600320038003700,1861.0235650767572
fffe3800390038003600,1845.8161655680742
fffe3400300036003700,1842.8660959587432
fffe3300300031003200,1845.609138616128
fffe3200310035003000,1828.6190509150038
fffe3700300038003900,1840.4840079309652
fffe3400370038003300,1869.3251183107495
fffe3200350032003400,1847.4303890222218
fffe3800350039003500,1251.4078964679502
fffe3800370033003500,1845.8990724964533
fffe3900390036003400,1844.0618689854164
fffe3300360031003700,1843.7953140450409
fffe3800370036003400,1851.5278270388953
fffe3800360030003400,1866.4151855262462
fffe3400350031003700,1272.2486705027986
fffe3800390032003000,1849.3955156013835
fffe3100320032003200,1810.3954864026746
fffe3900300035003600,1833.9847391778603
fffe380030003600,1840.7248706199462
fffe3300340037003400,1858.970583929331
fffe3700350034003200,1190.421919148881
fffe35003500,1839.329327415675
fffe3200300032003400,1853.8890762820374
fffe3600310036003200,1843.0708467373624
fffe3100330034003100,1895.9055416076444
fffe3600340038003900,1841.3680406030035
fffe3100360036003500,1846.5138510259567
fffe3200370035003900,1868.0318726021796
fffe3600390031003500,1849.5221609110013
fffe3800390032003200,1830.664221222396
fffe3100310033003000,1840.4311083401553
fffe380031003300,1871.6555269724922
fffe3400380037003000,1862.7287031289889
fffe3700320037003300,1847.015011741314
fffe3300300033003000,1843.9758955006255
fffe3400300032003000,1840.8500897740014
fffe3600330038003000,1861.829810243682
fffe3600340037003100,1831.229622974759
fffe3800370038003900,1850.5482933623716
fffe3700310037003900,1846.2875456209294
fffe3200380030003800,1832.95075303677
fffe3700340037003700,1842.4519820506684
fffe3500300030003600,1856.5085615410935
fffe3900320034003800,1191.839597049635
fffe3400300032003400,1853.428309546318
fffe3300350038003400,1853.362167372601
fffe3700360037003600,1849.8370328193996
fffe3700350031003100,1841.327084087301
fffe3600350033003100,1833.6684667802183
fffe3400370039003700,1845.4676439383766
fffe37003100,1870.2776064167265
fffe3500360037003700,1839.2489478995558
fffe3100360037003000,1845.9432471516775
fffe3600380039003700,1843.390054539661
fffe3300390037003800,1833.6541540585458
fffe330033003200,1845.1123585340101
fffe3600350039003200,1843.704338570591
fffe390034003300,1852.9929853978101
fffe310031003700,-2130.819905863027
fffe3600320032003500,1862.0552496825112
fffe3800300037003100,1862.7874784141313
fffe3300390038003100,1847.082142977044
fffe3400310035003500,1840.7973609010223
fffe3100310035003200,1848.9847677724902
fffe3900350032003300,1853.057159879594
fffe3900350031003200,1854.0937962013995
fffe3200390032003400,1855.1019224862102
fffe3400380034003000,1849.307910652482
fffe3200390035003900,1866.0566701875068
fffe3500360035003200,1848.1078464939492
fffe3200380032003000,1830.9982630546438
fffe3800370034003800,1827.103972187033
fffe330030003300,1833.3031788365915
fffe3800330035003100,1837.8714660555124
fffe3400320038003800,1843.4729375699535
fffe3200320030003600,1871.9597272807732
fffe3300390032003100,1838.96348858485
fffe3300320034003300,1840.893558907439
fffe3700310034003300,1817.850375805283
fffe3900320039003700,1839.0619507760275
fffe3500320034003900,1847.1878381877905
fffe380036003400,1836.7922579541337
fffe3300310032003600,1841.476778399432
fffe3500360036003900,1846.741383964545
fffe3400320031003100,1843.448091637576
fffe3200380038003900,1837.0719108484918
fffe350033003700,1442.7720445033628
fffe3600310039003600,1840.6125987925334
fffe320039003500,1830.4409859932493
fffe3700370032003400,1866.0363417605404
fffe3400320039003500,1847.7600573368836
fffe3900370035003900,1842.0146762066288
fffe3600300030003900,1854.0798202904407
fffe3600380031003800,1860.9453501726966
fffe3300310039003700,1835.9077985470649
fffe3100340038003000,1829.9970009834506
fffe3900300031003100,1850.9524395643966
fffe3400300030003400,1839.9482721548993
fffe3700320035003500,1840.0012189211557
fffe3300350037003200,1848.0146152295638
fffe3500330031003900,1843.9330807471415
fffe3300320030003100,1833.7625806606375
fffe3900340036003000,1846.4399304479593
fffe3800360034003100,1818.1423436803743
fffe3200320037003000,1866.9442543265177
fffe3700370034003500,1830.3910500396742
fffe3800300036003800,1831.7787923769793
fffe3200330038003600,1841.9763749027625
fffe3500310039003500,1849.6003968582954
fffe3400320032003300,1838.152150445385
fffe3100300033003900,1852.7228437094018
fffe3400300030003100,1892.29199125187
fffe3400340036003600,1845.6515662855236
fffe3800340032003500,1850.2329632950714
fffe3700350031003600,1824.5775469799992
fffe3600310038003700,1864.981944582658
fffe3600300033003200,1840.9033851438435
fffe3600330032003100,1848.2828207017155
fffe3500330032003000,1845.0783098454122
fffe3300350039003900,1842.0585096119903
fffe3200390030003900,1839.4882422138471
fffe350038003800,1849.1899900124408
fffe3200390032003500,1826.7760327336146
fffe3800390039003600,1874.6740000380669
fffe3200370030003200,1850.1690309422556
fffe3600340035003700,1843.836495867581
fffe3300320032003300,1851.5394838578068
fffe3800330036003500,1845.9551692290697
fffe36003100,1837.2475842902204
fffe3100320039003600,1832.3738001870224
fffe3400390036003500,1853.3611271699192
fffe3100370037003200,1842.3849987067515
fffe3100350039003800,1864.1548374807462
fffe3800320037003100,1831.5574466224061
