Hospital_Id,Transport_Cost
fffe33003400,558.5232622684211
fffe3700330036003600,546.3007249291875
fffe3300390038003400,5863.585805880365
fffe310030003900,224.61061867208826
fffe3700330031003200,1026.0318867251233
fffe380033003200,241.238810611225
fffe3700310030003000,441.46296275580806
fffe3500380039003900,712.1895984261795
fffe3600330031003500,128.57012367479012
fffe3200340034003400,525.662059333474
fffe3900370033003700,608.0334363098607
fffe370034003400,347.51517415578496
fffe3600360031003900,3405.265713855646
fffe3400330038003800,388.2761920270163
fffe3200300031003300,1443.9287864522137
fffe38003600,260.0507264049756
fffe3800350037003200,215.7906639351285
fffe350035003900,469.76169894284726
fffe3900390033003800,16224.611399880272
fffe3500300034003800,432.22079901103075
fffe3100330034003500,1044.549683198647
fffe360030003700,312.8082017567291
fffe3500360033003900,12999.221993316416
fffe3500380037003000,313.885643061952
fffe3200380037003200,561.9689473305926
fffe3400360039003800,142.24113808767078
fffe330031003800,79.80639309961708
fffe3400370034003500,498.65341543172735
fffe3100320030003600,658.5480898937076
fffe3200350036003400,2176.272502996229
fffe3600390039003500,1772.0315940129128
fffe3100310031003800,430.150078758388
fffe3800330036003600,236.66586039353297
fffe3200350033003000,411.02925107867077
fffe3700370030003300,1139.797954901915
fffe3800320032003900,2079.4470951414182
fffe3900380034003000,11145.511250683488
fffe3300320039003600,218.16236203415846
fffe3400370031003600,266.4585495962213
fffe3200380039003800,169.9064751993516
fffe3800340036003800,339.3359164401968
fffe340039003100,90.52979771503043
fffe3500340032003300,395.40791593893266
fffe360031003600,84.01062008567277
fffe3800330039003900,3176.6871064402135
fffe390037003600,505.3471920705788
fffe3200380038003300,130.21676869521764
fffe3900330030003000,1039.6612168453532
fffe3300390039003800,11834.119623679057
fffe3800320039003500,165.96606378176622
fffe3100390037003200,139.83390311096284
fffe3400320039003700,11216.076336053915
fffe3600310032003400,407.9949315121379
fffe3100350036003500,1132.8496680272287
fffe3800390033003200,365.21593211857527
fffe3300360036003400,533.4185504756518
fffe3200300031003200,2282.777973263361
fffe3200340030003900,192.457882019263
fffe330039003300,4083.037346185672
fffe3900340035003200,963.0644344291841
fffe3200350036003200,1022.3889289559395
fffe3900350034003300,495.6236712613939
fffe3900380035003100,279.0256157185693
fffe3800330039003300,266.7809142770231
fffe370035003400,4715.467852484305
fffe3500360034003200,180.33810475731104
fffe3400380037003600,579.1575928224702
fffe3900310033003000,38340.28323372383
fffe380037003700,1548.0230818561267
fffe3100340034003800,206.17291747129232
fffe3900380035003500,407.17211215511173
fffe3700340032003500,2838.5441965642744
fffe3400340030003400,2614.5200128060455
fffe3900390034003000,106.49011694511111
fffe3700360030003600,428.20065461448047
fffe3200380037003100,348.35655689558524
fffe3600360032003000,144.71248921860837
fffe3400380035003500,93.19501426947043
fffe3900320031003300,5131.00098990096
fffe3200310039003900,603.4234890220818
fffe3900380035003900,1349.3201431544219
fffe370032003100,1014.1184488925392
fffe3800390033003500,166.18932704454613
fffe33003000,534.7356581616962
fffe3700340030003500,636.704400116839
fffe3600340036003200,471.26445103058927
fffe3700390036003800,245.06995988400777
fffe3100340036003000,3984.282880754486
fffe3300320036003800,185.76561469159623
fffe3500380039003800,718.4390374087706
fffe3800330037003900,2957.6906748475294
fffe3800340033003000,171.28477379722875
fffe3200390035003500,149.22045758675682
fffe3900310039003400,4177.278772480834
fffe3500320033003300,1237.3691046845206
fffe3500370031003400,200.11441837042645
fffe3400310036003500,904.9465174726208
fffe3600340034003600,145.8772541721383
fffe3900350036003100,281.6414782247232
fffe3900310037003600,6470.083340644882
fffe3400350031003100,2029.113027174233
fffe3100310034003300,3643.6530861357132
fffe3700330032003700,693.5187080192264
fffe3200380038003000,173.34961691304204
fffe3400330030003200,122.60030167881494
fffe3800350033003800,200.85929687055733
fffe320034003000,1490.1731534897858
fffe3900350039003400,709.6180731498961
fffe3500340030003100,361.4995065925115
fffe3300350034003600,4189.8983105679035
fffe3100350030003800,799.4074071443233
fffe3300330031003900,284.4274491760139
fffe3400300034003100,378.2418405586912
fffe3900380031003800,102.94174617523133
fffe3900380030003000,228.15237208945675
fffe3800370036003600,186.94617153345317
fffe3500320031003500,2280.274521143302
fffe3500310038003300,238.21277507335097
fffe370033003800,766.2573288473575
fffe3300330036003500,140.00429870797547
fffe39003300,302.8449716476333
fffe3200300032003100,121.61909233086756
fffe3600390032003200,192.53977132305118
fffe3900350036003600,2802.695733196059
fffe3500330037003000,367.0787441270286
fffe3500380032003700,5747.314973468838
fffe3400360038003800,120.43691318401197
fffe3500320035003200,1292.8484507784815
fffe3700320037003100,335.41855056985105
fffe3300380034003200,1426.0978535269746
fffe3100330032003300,5091.754680644043
fffe3900310033003300,3841.687713831562
fffe3200350037003900,18746.913961024162
fffe3500390039003800,1139.0580198463888
fffe3100370034003000,495.3435847154005
fffe380039003200,252.0925066733499
fffe3400330035003700,787.9257698751283
fffe3600310036003500,626.0725073097166
fffe320033003500,202.4356038934787
fffe3200310034003300,286.87127258201497
fffe3500310030003200,577.6355155973893
fffe3500310034003400,6497.896095453013
fffe3600390033003000,872.2517291832322
fffe3500330036003600,1616.9811473603052
fffe3800320039003800,554.3872944040979
fffe3300380036003500,2832.6087816083277
fffe3500330030003000,3350.883917912058
fffe3200390031003000,29165.76186759248
fffe3300330034003000,1036.112235488727
fffe35003600,2132.2082888621626
fffe3300380030003000,176.73430818073237
fffe3500300033003200,359.9068042292705
fffe3600320038003700,623.841300297301
fffe3800390038003600,305.1192248704635
fffe3400300036003700,444.78062304208487
fffe3300300031003200,227.3202530041784
fffe3200310035003000,201.4385487778701
fffe3700300038003900,289.3283208539916
fffe3400370038003300,1811.7046543129443
fffe3200350032003400,613.8482815298688
fffe3800350039003500,1036.779633717233
fffe3800370033003500,569.8556759883292
fffe3900390036003400,128.62765962030957
fffe3300360031003700,172.02558595526108
fffe3800370036003400,1154.625259373799
fffe3800360030003400,29112.506857441702
fffe3400350031003700,1871.9997588846065
fffe3800390032003000,646.2299892182203
fffe3100320032003200,493.82998819646485
fffe3900300035003600,160.2656880844762
fffe380030003600,322.94169154198335
fffe3300340037003400,349.4882132181389
fffe3700350034003200,1204.987540464469
fffe35003500,5702.722901425433
fffe3200300032003400,2179.785726201158
fffe3600310036003200,1470.89043194435
fffe3100330034003100,249.21524305330738
fffe3600340038003900,867.9978605128447
fffe3100360036003500,752.5072989897466
fffe3200370035003900,31059.91114469081
fffe3600390031003500,733.892907668881
fffe3800390032003200,190.40933702536526
fffe3100310033003000,656.7973829603625
fffe380031003300,2088.7599136257204
fffe3400380037003000,10807.539349780398
fffe3700320037003300,165.09107158806356
fffe3300300033003000,391.18100001186576
fffe3400300032003000,141.04659748138732
fffe3600330038003000,346.7042239589382
fffe3600340037003100,421.0950836773222
fffe3800370038003900,1183.203844506992
fffe3700310037003900,502.7456055131303
fffe3200380030003800,4087.0059957910858
fffe3700340037003700,668.3209189623035
fffe3500300030003600,379.76516478730184
fffe3900320034003800,1483.2992100508054
fffe3400300032003400,3765.771895311891
fffe3300350038003400,2048.1987582013785
fffe3700360037003600,311.2027089773779
fffe3700350031003100,71.41412405045891
fffe3600350033003100,278.2256175425362
fffe3400370039003700,2895.2168623291504
fffe37003100,674.4215197425392
