Hospital_Id,Transport_Cost
fffe33003400,9628.798
fffe3700330036003600,9636.438
fffe3300390038003400,10364.679
fffe310030003900,9628.798
fffe3700330031003200,10113.576
fffe380033003200,9628.798
fffe3700310030003000,9628.798
fffe3500380039003900,9953.623
fffe3600330031003500,9636.438
fffe3200340034003400,9628.798
fffe3900370033003700,9487.913
fffe370034003400,10113.576
fffe3600360031003900,12019.672
fffe3400330038003800,9628.798
fffe3200300031003300,11627.685
fffe38003600,9628.798
fffe3800350037003200,9628.798
fffe350035003900,9628.798
fffe3900390033003800,25117.9
fffe3500300034003800,9628.798
fffe3100330034003500,10364.679
fffe360030003700,10113.576
fffe3500360033003900,29056.133
fffe3500380037003000,10113.576
fffe3200380037003200,10113.576
fffe3400360039003800,9628.798
fffe330031003800,9628.798
fffe3400370034003500,9628.798
fffe3100320030003600,9628.798
fffe3200350036003400,10364.679
fffe3600390039003500,10364.679
fffe3100310031003800,9628.798
fffe3800330036003600,9458.206
fffe3200350033003000,9953.623
fffe3700370030003300,9628.798
fffe3800320032003900,9644.781
fffe3900380034003000,12349.712
fffe3300320039003600,9628.798
fffe3400370031003600,9628.798
fffe3200380039003800,9628.798
fffe3800340036003800,9628.798
fffe340039003100,9628.798
fffe3500340032003300,9628.798
fffe360031003600,9628.798
fffe3800330039003900,11359.98
fffe390037003600,10113.576
fffe3200380038003300,9628.798
fffe3900330030003000,9628.798
fffe3300390039003800,13670.025
fffe3800320039003500,9628.798
fffe3100390037003200,9628.798
fffe3400320039003700,21234.514
fffe3600310032003400,9487.913
fffe3100350036003500,9637.141
fffe3800390033003200,9628.798
fffe3300360036003400,9628.798
fffe3200300031003200,86402.625
fffe3200340030003900,9628.798
fffe330039003300,13547.352
fffe3900340035003200,10364.679
fffe3200350036003200,10364.679
fffe3900350034003300,9628.798
fffe3900380035003100,9953.623
fffe3800330039003300,9628.798
fffe370035003400,15316.516
fffe3500360034003200,9628.798
fffe3400380037003600,10113.576
fffe3900310033003000,172938.58
fffe380037003700,83001.9
fffe3100340034003800,9628.798
fffe3900380035003500,9628.798
fffe3700340032003500,10113.576
fffe3400340030003400,11778.316
fffe3900390034003000,9628.798
fffe3700360030003600,9628.798
fffe3200380037003100,9628.798
fffe3600360032003000,9628.798
fffe3400380035003500,9628.798
fffe3900320031003300,232624.36
fffe3200310039003900,13449.547
fffe3900380035003900,10113.576
fffe370032003100,9487.913
fffe3800390033003500,9628.798
fffe33003000,9628.798
fffe3700340030003500,9628.798
fffe3600340036003200,9628.798
fffe3700390036003800,9628.798
fffe3100340036003000,10113.576
fffe3300320036003800,9628.798
fffe3500380039003800,9191.066
fffe3800330037003900,18867.178
fffe3800340033003000,9628.798
fffe3200390035003500,9628.798
fffe3900310039003400,15325.018
fffe3500320033003300,13449.547
fffe3500370031003400,9628.798
fffe3400310036003500,10113.576
fffe3600340034003600,9628.798
fffe3900350036003100,9628.798
fffe3900310037003600,12869.071
fffe3400350031003100,10364.679
fffe3100310034003300,12793.643
fffe3700330032003700,9628.798
fffe3200380038003000,9628.798
fffe3400330030003200,9636.438
fffe3800350033003800,9628.798
fffe320034003000,10113.576
fffe3900350039003400,9487.913
fffe3500340030003100,9628.798
fffe3300350034003600,10113.576
fffe3100350030003800,9628.798
fffe3300330031003900,9628.798
fffe3400300034003100,9628.798
fffe3900380031003800,9628.798
fffe3900380030003000,9458.206
fffe3800370036003600,9628.798
fffe3500320031003500,9191.066
fffe3500310038003300,9628.798
fffe370033003800,9487.913
fffe3300330036003500,9628.798
fffe39003300,9628.798
fffe3200300032003100,9628.798
fffe3600390032003200,9628.798
fffe3900350036003600,11325.623
fffe3500330037003000,9487.913
fffe3500380032003700,10846.059
fffe3400360038003800,9628.798
fffe3500320035003200,10364.679
fffe3700320037003100,9487.913
fffe3300380034003200,83253.0
fffe3100330032003300,11138.649
fffe3900310033003300,10351.42
fffe3200350037003900,57514.45
fffe3500390039003800,10113.576
fffe3100370034003000,9628.798
fffe380039003200,9628.798
fffe3400330035003700,9628.798
fffe3600310036003500,9628.798
fffe320033003500,9628.798
fffe3200310034003300,9628.798
fffe3500310030003200,9628.798
fffe3500310034003400,12400.778
fffe3600390033003000,11878.787
fffe3500330036003600,10113.576
fffe3800320039003800,10778.924
fffe3300380036003500,12349.712
fffe3500330030003000,15316.516
fffe3200390031003000,46791.984
fffe3300330034003000,11627.685
fffe35003600,10364.679
fffe3300380030003000,9628.798
fffe3500300033003200,9628.798
fffe3600320038003700,10113.576
fffe3800390038003600,9628.798
fffe3400300036003700,9628.798
fffe3300300031003200,9628.798
fffe3200310035003000,9628.798
fffe3700300038003900,9628.798
fffe3400370038003300,13996.202
fffe3200350032003400,10113.576
fffe3800350039003500,10113.576
fffe3800370033003500,9628.798
fffe3900390036003400,9628.798
fffe3300360031003700,9628.798
fffe3800370036003400,10113.576
fffe3800360030003400,56031.426
fffe3400350031003700,12441.832
fffe3800390032003000,9628.798
fffe3100320032003200,10113.576
fffe3900300035003600,9628.798
fffe380030003600,9628.798
fffe3300340037003400,9487.913
fffe3700350034003200,10778.924
fffe35003500,12935.062
fffe3200300032003400,12019.672
fffe3600310036003200,11886.428
fffe3100330034003100,9628.798
fffe3600340038003900,9628.798
fffe3100360036003500,9628.798
fffe3200370035003900,260390.3
fffe3600390031003500,9628.798
fffe3800390032003200,9628.798
fffe3100310033003000,83001.9
fffe380031003300,13449.547
fffe3400380037003000,14004.705
fffe3700320037003300,9628.798
fffe3300300033003000,9628.798
fffe3400300032003000,9628.798
fffe3600330038003000,9628.798
fffe3600340037003100,9628.798
fffe3800370038003900,10364.679
fffe3700310037003900,9628.798
fffe3200380030003800,12019.672
fffe3700340037003700,9628.798
